ena	O
dohtarska	NORM_1WORD
?	O

čiss	NORM_1WORD
sm	NORM_1WORD
potrebna	O
.	O

morda	O
ne	O
fizično	O
,	O
pa	O
vendar	O
..	O

mi	O
ti	O
upamo	O
vse	O
najboljse	NORM_1WORD
!	O

bekuz	NORM_1WORD
,	O
we	O
don't	O
niid	NORM_1WORD
money	O
,	O
we	O
džust	NORM_1WORD
need	O
time	O
.	O

zato	O
sem	O
tudi	O
raje	O
levičar	O
saj	O
ta	O
obsceni	O
kult	O
osebnosti	O
janše	O
res	O
presega	O
vse	O
normalne	O
meje	O
.	O

kaj	O
je	O
potem	O
sds	O
?	O

@kriminolog	O
@dimatkovic	O
@apparatus_si	O
@spletnamladina	O
@vanjapirc	O
http://t.co/hhg12lm1qk	O

jaz	O
sem	O
alexa	O
spoznal	O
dva	O
meseca	O
nazaj	O
in	O
lahko	O
rečem	O
da	O
je	O
vredu	NORM_1WORD
dec	NORM_1WORD
,	O
povedal	O
mi	O
je	O
tudi	O
,	O
da	O
avto	O
dela	O
kot	O
urica	O
.	O

san	NORM_1WORD
že	O
dugše	NORM_1WORD
mel	NORM_1WORD
po	O
lublane	NORM_1WORD
.	O

jutri	O
dam	O
še	O
gor	O
fotke	O
vseh	O
sladic	O
,	O
da	O
boste	O
vidl	NORM_1WORD
level	O
of	O
self	O
control	O
,	O
da	O
se	O
nisem	O
ničesar	O
pritaknila	O
.	O

sam	NORM_1WORD
on	O
ma	NORM_1WORD
nasvete	O
bol	NORM_1WORD
za	O
portretno	O
slikanje	O
ipd.	O

fuck	O
logic	O

tist	NORM_1WORD
k	NORM_1WORD
ti	O
en	O
blenda	O
ob	O
6:25	O
na	O
obvoznci	NORM_1WORD
pa	O
misleš	NORM_1WORD
da	O
je	O
spet	O
en	O
idiot	O
k	NORM_1WORD
misle	NORM_1WORD
da	O
ga	O
bom	O
naprej	O
spustu	NORM_1WORD
,	O
pol	NORM_1WORD
te	O
pa	O
@dkaslc	O
prehiti	O
po	O
desni	O
\o	O

@rudibr	O
bom	O
kr	NORM_1WORD
nkbm	O
kupu	NORM_1WORD
,	O
k	NORM_1WORD
je	O
itak	O
lastnica	O
,	O
pa	O
še	O
moji	O
firmi	O
jo	O
pol	NORM_1WORD
ne	O
bo	O
več	O
treba	O
dokapitallizitat	NORM_1WORD
.	O

@medeja_7	O
@erikaplaninsec	O
@msalberger	O
@icinober	O
odkar	O
so	O
mladiči	O
,	O
sem	O
prešaltal	O
na	O
'	O
heavyweight	O
cars	O
'	O
.	O

a	O
sestrična	O
se	O
tud	NORM_1WORD
na	O
orožje	O
spozna	O
?	O

@alessusnik	O
noben	O
isp	O
ne	O
ponuja	O
dnevnega	O
/	O
tedenskega	O
zakupa	O
?	O

ej	O
,	O
a	O
ves	NORM_1WORD
da	O
si	O
je	O
lincoln	O
pustu	NORM_1WORD
brke	O
zarad	NORM_1WORD
nasveta	O
11letne	NORM_1WORD
puncke	NORM_1WORD
?	O

#yolo	O

@tamejhna	O
sej	NORM_1WORD
tud	NORM_1WORD
tvoje	O
včas	NORM_1WORD
mejijo	O
,	O
veš	O
.	O

@lavkeri	O
kmal	NORM_1WORD
bo	O
hokej	O
.	O

zaciklanost	O
in	O
#prešernovsklad	O

kaj	O
ne	O
,	O
da	O
?	O

men	NORM_1WORD
se	O
zdi	O
iq	O
le	O
en	O
izmed	O
dejavnikov	O
pr	NORM_1WORD
tem	O
,	O
a	O
je	O
nekdo	O
"	O
pametn	NORM_1WORD
"	O
al	NORM_1WORD
ne	O
.	O

;)	O

#junaki	O
#eurobasket2013	O

fotografsko	O
,	O
sva	O
s	O
tamalo	NORM_1WORD
uzgala	NORM_1WORD
enga	NORM_1WORD
selfija	O
,	O
poslala	O
po	O
mmsu	NORM_1WORD
in	O
evo	O
.	O

vrstni	O
red	O
a)	O
vodka	O
b)	O
čebula	O
z	O
limono	O

jst	NORM_1WORD
obozujem	NORM_1WORD
kostanj	O
in	O
ga	O
lah	NORM_1WORD
na	O
tone	O
pojem	O
.	O

@sarapakiz	O
znači	O
v	O
restavracijo	O
grem	O
,	O
da	O
lahko	O
objavim	O
sliko	O
hrane	O
na	O
instagramu	O
.	O

@magictrics	O
tist	NORM_1WORD
k	NORM_1WORD
1	O
kao	O
frendu	O
rečeš	O
,	O
da	O
si	O
čist	NORM_1WORD
u	NORM_1WORD
ku..	O
,	O
2	O
pa	O
,	O
če	O
je	O
to	O
kriza	O
naj	O
kar	O
traja	O
in	O
pol	NORM_1WORD
jima	O
ni	O
nč	NORM_1WORD
jasn	NORM_1WORD
.	O

ko	O
boš	O
iemla	NORM_1WORD
izvide	O
,	O
se	O
javi	O
in	O
bomo	O
vprašali	O
za	O
mnenje	O
še	O
zdravnico	O
,	O
ki	O
pomaga	O
z	O
odgovori	O
.	O

http://t.co/g0ooftaqah	O

jaz	O
bom	O
pa	O
oba	O
,	O
pa	O
ceorav	NORM_1WORD
bo	O
grilec	O
zdaj	O
spet	O
pameten	O
;)	O

kok	NORM_1WORD
dam	O
not	NORM_1WORD
?	O

@petraslanic	O
poznam	O
komb.	O
proja	O
+	O
kneipp	O
+	O
franck	O
za	O
"	O
belo	O
kavo	O
"	O
.	O

v	O
polzeli	O
ne	O
vejo	O
,	O
a	O
ma	NORM_1WORD
'	O
strateški	O
partner	O
'	O
mrd	NORM_1WORD
al	NORM_1WORD
tisoč	O
mrd	NORM_1WORD
prometa	O
-	O
pol	NORM_1WORD
je	O
tud	NORM_1WORD
vsen	NORM_1WORD
,	O
a	O
dobijo	O
500	O
k	O
al	NORM_1WORD
50	O
e	NORM_1WORD
pomoči	O
;	O
ker	O
njim	O
ni	O
pomoči	O
.	O

ampak	O
tole	O
meni	O
ne	O
zgleda	O
stanovanjska	O
stavba	O
.	O

pojdi	O
in	O
ne	O
pozabi	O
se	O
vrniti	O
od	O
tam	O
!	O

kako	O
se	O
reče	O
tangicam	O
po	O
poljsko	O
?	O

no	O
sej	NORM_1WORD
sm	NORM_1WORD
že	O
dobila	O
na	O
youtubu	O
pa	O
sm	NORM_1WORD
iz	O
tm	NORM_1WORD
zlovdala	NORM_1WORD
:d	O

:::)))))	O

men	NORM_1WORD
še	O
knjig	O
ne	O
vrnejo	O
,	O
kaj	O
šele	O
dnar	NORM_1WORD
...	O

@sanja_sparkles	O
aaaa	O
...	O
to	O
bo	O
pa	O
že	O
bolš	NORM_1WORD
:d	O

ena	O
za	O
zgovorne	O
,	O
ki	O
rade	O
naglas	NORM_1WORD
klepetajo	O
in	O
druga	O
sam	NORM_1WORD
za	O
dober	O
dan	O
in	O
tiho	O
čakanje	O
.	O

tko	NORM_1WORD
k	NORM_1WORD
si	O
napisala	O
uglavnem	NORM_1WORD
.	O

ja	O
,	O
ostali	O
bodo	O
natakarji	O
,	O
nosači	O
prtljage	O
fizikalci	O
na	O
pisti	O
in	O
par	O
,	O
bom	O
rekel	O
po	O
vojaško	O
,	O
desetarjev	O
pa	O
narednikov	O
.	O

kar	O
pridi	O
...	O

do	O
not	O
boost	O
,	O
let	O
others	O
boost	O
on	O
your	O
behalf	O
about	O
you	O
.	O

ha	O
ha	O
ta	O
prava	O
se	O
je	O
oglasla	NORM_1WORD

prsli	NORM_1WORD
japonci	O
do	O
recepcije	O
in	O
mi	O
prnesli	NORM_1WORD
ruto	O
,	O
da	O
bi	O
decka	NORM_1WORD
s	O
piscalko	NORM_1WORD
obleku	NORM_1WORD
.	O

@rokterziev	O
playboy	O
je	O
za	O
čakanje	O
pri	O
frizerju	O
:)	O

@savicdomen	O
@jgyorkos	O
pa	O
kaj	O
ma	NORM_1WORD
gzs	O
tam	O
za	O
delat	NORM_1WORD
?	O

ojojoj	NORM_1WORD
..	O

kdo	O
je	O
ze	NORM_1WORD
zadnjic	NORM_1WORD
rekel	O
,	O
da	O
postaja	O
ircasto	O
?	O

@spelaspelca	O
iiiiiii	NORM_1WORD
odšpeham	O
špeh	O
:)	O

no	O
,	O
to	O
je	O
pa	O
že	O
drugače	NORM_1WORD
naspekt	NORM_1WORD
zgodbe	O
...	O

:)	O

raje	O
priznaj	O
da	O
pojma	O
nimaš	O
.	O

@_enardecapesa_	O
@piksika	O
hah	O
ja	O
sej	NORM_1WORD
vem	O
da	O
so	O
cevlji	NORM_1WORD
res	O
specificna	NORM_1WORD
stvar	O
za	O
kupit	NORM_1WORD
😊	O

slabih	O
petdeset	O
gramov	O
!	O

suuuper	NORM_1WORD
bi	O
blo	NORM_1WORD
,	O
če	O
bi	O
ga	O
lahk	NORM_1WORD
k	O
teb	NORM_1WORD
prpelala	NORM_1WORD
za	O
morje	O

@stanka_d	O
jest	NORM_1WORD
tud	NORM_1WORD
mislem	NORM_1WORD
da	O
ne	O
,	O
edino	O
doloceni	NORM_1WORD
slo	NORM_1WORD
&amp;	O
tuji	O
odvetniki	O
/	O
pravniki	O
,	O
ki	O
jih	O
navajajo	O
sds-ovska	O
trobila	O
:	O
polotikis	NORM_1WORD
,	O
reporter	O
,	O
demokraci	NORM_1WORD

tunek	O
,	O
maš	NORM_1WORD
plusek	O
od	O
mene	O
,,	O
lol	O
,,	O
prvi	O
pozitiven	O
komentar	O
...	O

ne	O
spomnem	NORM_1WORD
se	O
.	O

pa	O
alfi	O
je	O
tud	NORM_1WORD
faca	O
,	O
kwa	NORM_1WORD
mu	O
manjka	O
,	O
če	O
pleza	O
po	O
štangi	O
...	O

heh	O
,	O
tale	O
komad	O
od	O
pande	O
na	O
@val202	O
je	O
bil	O
pa	O
pred	O
cca	NORM_1WORD
25	O
leti	O
v	O
reklami	O
za	O
radin	O
.	O

ojla	O
.	O

ko	O
se	O
furam	O
v	O
avtu	O
in	O
rabim	O
filing	O
,	O
pride	O
tale	O
vedno	O
zelo	O
prav	O
.	O

;-)	O

še	O
tisti	O
gol	O
,	O
ki	O
jim	O
je	O
bil	O
pripisan	O
,	O
je	O
bil	O
avtogol	O
...	O

ah	O
,	O
next	O
time	O
...	O

luka	O
je	O
last	O
vseh	O
nas	O
...	O

tudi	O
naši	O
voditelji	O
so	O
bili	O
del	O
"	O
koalicije	O
voljnih	O
"	O
torej	O
bi	O
morali	O
pred	O
sodišče	O
tudi	O
oni	O
.	O

verjetno	O
je	O
manj	O
birokracije	O
,	O
če	O
v	O
isti	O
državi	O
kot	O
je	O
podjetje	O
registrirano	O
,	O
dobiš	O
kredit	O
.	O

ker	O
pa	O
imam	O
na	O
prstu	O
počeno	O
kožo	O
(	O
maj	NORM_1WORD
kot	O
mm	O
,	O
brez	O
rane	O
)	O
me	O
zanima	O
kakšna	O
je	O
verjetnost	O
okužbe	O
z	O
hiv-om	O
?	O

bolš	NORM_1WORD
bi	O
bvo	NORM_1WORD
ker	O
če	O
ne	O
lahk	NORM_1WORD
zgubijo	O
4	O
:	O
0	O
...	O

te	O
naše	O
razlike	O
so	O
dejstvo	O
.	O

se	O
že	O
dogaja	O
nova	O
hladna	O
(	O
pravzaprav	O
kar	O
"	O
vroča	O
"	O
)	O
vojna	O

:)))********	O

živjo	NORM_1WORD
!	O

to	O
je	O
bolj	O
problem	O
:s	O

nikoli	O
ne	O
veš	O
kdaj	O
se	O
lahko	O
zarečeš	O
!	O

@novax81	O
dilerje	O
ni	O
kr	NORM_1WORD
tko	NORM_1WORD
za	O
zanemarit	NORM_1WORD
,	O
js	NORM_1WORD
sm	NORM_1WORD
ga	O
tam	O
vidu	NORM_1WORD
,	O
nato	O
pa	O
ugotovu	NORM_1WORD
da	O
je	O
od	O
sovascana	NORM_1WORD
,	O
ki	O
se	O
mu	O
ga	O
ni	O
dalo	O
privat	O
prodajat	NORM_1WORD
#zadovoljen	O

:-))	O

alma	O
,	O
where	O
there	O
is	O
a	O
will	O
,	O
there	O
is	O
a	O
way	O
:d	O

luškana	NORM_1WORD
...	O
na	O
en	O
tak	O
...	O
grozljiv	O
način	O
....	O

@tomazmajer123	O
@blogslovenija	O
@samoglavan	O
če	O
ne	O
bi	O
blo	NORM_1WORD
partizanov	O
,	O
bi	O
hitler	O
šetal	O
po	O
ljubljani	O
vse	O
do	O
svoje	O
naravne	O
smrti	O
#častnapartizanska	O

možgan	O
mi	O
mau	NORM_1WORD
čudn	NORM_1WORD
dela	O
.	O

njegov	O
idol	O
je	O
bil	O
kljucavnicar	NORM_1WORD
..	O

če	O
si	O
zdravnik	O
tud	NORM_1WORD
ne	O
more	O
,	O
pa	O
če	O
si	O
pilot	O
tud	NORM_1WORD
ne	O
moreš	O
.	O

:)	O

jih	O
nism	NORM_1WORD
dobu	NORM_1WORD
na	O
kredo	O
,	O
ki	O
bi	O
jo	O
potem	O
odpisali	O
.	O

na	O
veliko	O
noč	O
.	O

en	O
drug	O
.	O

matr	NORM_1WORD
mogoče	O
pa	O
pridem	O
celo	O
.	O

bi	O
za	O
deset	O
minut	O
vstopil	O
namesto	O
mendya	NORM_1WORD
,	O
tavaresa	O
,	O
fajića	O
in	O
"	O
dedom	O
"	O
pokazal	O
"	O
v	O
živo	O
"	O
,	O
kako	O
mora	O
napadalec	O
"	O
zabiti	O
v	O
gol	O
"	O
.	O

hohohoho	O
....	O
ta	O
je	O
pa	O
še	O
hujša	O
kot	O
od	O
moje	O
.........	O
:)))	O

#tamau	O
reče	O
,	O
da	O
bi	O
treniru	NORM_1WORD
kšn	NORM_1WORD
ekipni	O
šport	O
,	O
npr.	O
rokomet	O
.	O

:)	O

naše	O
ceste	O
so	O
dejansko	O
#katastrofa	O
.	O

jaz	O
sem	O
tudi	O
pred	O
nekaj	O
dnevi	O
bila	O
na	O
testiranju	O
krvi	O
...	O
in	O
so	O
mi	O
ugotovili	O
da	O
imam	O
direktni	O
:	O
10.4	O
celični	O
pa	O
:	O
36.7	O
...	O

hm	O
jaz	O
razumem	O
da	O
naslov	O
in	O
podnaslov	O
ne	O
gresta	O
skupaj	O

slavoja	O
žižka	O
za	O
predsednika	O
!	O

@puredestiny	O
cist	NORM_1WORD
odstekano	NORM_1WORD
,	O
kol	O
so	O
bli	NORM_1WORD
vceraj	NORM_1WORD
zvecer	NORM_1WORD
pa	O
do	O
1	O
gnes	NORM_1WORD
ponoci	NORM_1WORD
,	O
bli	NORM_1WORD
so	O
reeeedno	NORM_1WORD
carski	O
,	O
biu	NORM_1WORD
san	NORM_1WORD
cist	NORM_1WORD
v	O
prvi	O
vrsti	O
gor	NORM_1WORD
2/3	O

po	O
stilu	O
pisanja	O
se	O
mi	O
zdi	O
da	O
je	O
meglic	NORM_1WORD
(	O
ko	O
si	O
da	O
duska	NORM_1WORD
)	O
,	O
nisem	O
pa	O
cist	NORM_1WORD
100	O
%	O
.	O

ze	NORM_1WORD
dolg	NORM_1WORD
casa	NORM_1WORD
nisem	O
bil	O
tolk	NORM_1WORD
zlomlen	NORM_1WORD
kot	O
sem	O
danes	O
...	O

jutr	NORM_1WORD
bom	O
pa	O
še	O
pisu	NORM_1WORD
k	NORM_1WORD
majo	NORM_1WORD
v	O
gradcu	O
pa	O
še	O
nek	NORM_1WORD
=)	O

sele	NORM_1WORD
zdj	NORM_1WORD
prsli	NORM_1WORD
iz	O
hura	O
(	O
nazaj	O
sli	NORM_1WORD
cez	NORM_1WORD
sentvid	NORM_1WORD
)	O
,	O
sledi	O
vecerja	NORM_1WORD
/	O
tusiranje	NORM_1WORD
&amp;	O
zgodi	NORM_1WORD
spat	O
(	O
zjutri	NORM_1WORD
zobar	O
)	O
@skeptiksi	O

ni	O
blo	NORM_1WORD
glih	O
polezavanja	NORM_1WORD

30	O
miljard	NORM_1WORD
,	O
zato	O
pa	O
moramo	O
podarjati	O
banke	O

psloušam	NORM_1WORD
vla202	NORM_1WORD
.	O

who's	O
lucky	O
bustard	O
?	O

oba	O
sta	O
alternativa	O
za	O
malo	O
množico	O
ljudi	O
,	O
oba	O
poslušam	O
,	O
oba	O
sta	O
mi	O
cool	O
:)	O

-	O
pa	O
janševo	O
kliniko	O
vam	O
bom	O
pokazu	NORM_1WORD
.	O

ponosn	NORM_1WORD
na	O
@zkosir	O
!!!	O

lepo	O
!	O

(	O
to	O
paše	O
zraven	O
,	O
ker	O
sta	O
kimye	O
skor	NORM_1WORD
tolk	NORM_1WORD
royalty	O
kot	O
bey-z	O
)	O

@supr_strudl	O

ne	O
se	O
salit	NORM_1WORD
,	O
stranske	O
30	O
spredne	NORM_1WORD
vetrobransko	O
tut	NORM_1WORD
nekaj	O
pa	O
zadnje	O
na	O
ful	O
za	O
sprednjo	O
pa	O
je	O
etaq	NORM_1WORD
bzv	O
temnit	NORM_1WORD

@jssmrenton	O
sej	NORM_1WORD
to	O
!	O

skoz	NORM_1WORD
vse	O
pa	O
nč	NORM_1WORD
.	O

tolk	NORM_1WORD
hvale	O
sem	O
v	O
naši	O
rdeči	O
propagandi	O
prebral	O
in	O
slišal	O
o	O
snowdenu	O
...	O
da	O
sm	NORM_1WORD
dobu	NORM_1WORD
občutek	O
..	O
da	O
naši	O
levaki	O
ljubijo	O
žvižgače	O
..	O

:))	O

prosjek	O
moje	O
place	NORM_1WORD
je	O
850	O
eu	NORM_1WORD
za	O
polni	O
delovni	O
cas	NORM_1WORD
l.	O
p	NORM_1WORD
hafiz	O

@n_e_j_k_o	O
@effev	O
ne	O
da	O
slikat	NORM_1WORD
,	O
preveč	O
jih	O
je	O
:d	O
@ninnchy	O

@mitjakravanja	O
ahahahha	O
...	O

drugač	NORM_1WORD
nasrkaš	O
kasnej	NORM_1WORD
:)	O

@bokinachbar	O
ja	O
sej	NORM_1WORD
,	O
kao	O
.	O

na	O
svobodi	O
ga	O
plačuješ	O
,	O
v	O
zaporu	O
ga	O
maš	NORM_1WORD
zastonj	O
.	O

čist	NORM_1WORD
nehote	O
in	O
neprimerno	O
.	O

bo	O
že	O
držalo	O
,	O
da	O
je	O
potrebno	O
kubance	O
podkupiti	O
,	O
preden	O
bi	O
se	O
znašli	O
tam	O
putinovi	O
....	O

dobra	O
:-)	O

ti	O
sploh	O
bereš	O
odgovore	O
ali	O
samo	O
prodajaš	O
svojo	O
teorijo	O
,	O
dokler	O
ne	O
zmanjka	O
baterije	O
na	O
tipkovnici	O
?	O

@badabumbadabum	O
verjetno	O
sta	O
prepričana	O
da	O
si	O
kučan	O
in	O
da	O
napoveduješ	O
bigbang	NORM_1WORD
.	O

pol	NORM_1WORD
pa	O
lohk	NORM_1WORD
gres	NORM_1WORD
spat	O
,	O
pa	O
imas	NORM_1WORD
mirno	O
noc	NORM_1WORD
itd	NORM_1WORD
;)))	O

@smiljanpavic	O
@bokinachbar	O
pri	O
nogometu	O
so	O
ang	NORM_1WORD
,	O
sco	NORM_1WORD
,	O
wal	NORM_1WORD
in	O
nir	NORM_1WORD
člani	O
fife	O
/	O
uefe	O
.	O

no	O
,	O
to	O
...	O

@petrasovdat	O
pol	NORM_1WORD
bomo	O
tkole	NORM_1WORD
čez	O
ene	O
pet	O
let	O
objavjlali	NORM_1WORD
le	O
ex	O
slovence	O
ki	O
so	O
uspeli	O
v	O
tujih	O
krajih	O
@vitacajnko	O
#slosindrom	O

če	O
ste	O
nuvaring	O
vstavili	O
šele	O
v	O
ponedeljek	O
,	O
je	O
zamuda	O
4	O
dni	O
in	O
ta	O
zamik	O
morate	O
upoštevati	O
tudi	O
pri	O
odstranitvi	O
,	O
ki	O
bo	O
4	O
dni	O
kasneje	O
.	O

občudujem	O
tisto	O
,	O
ki	O
pospravlja	O
za	O
jamiejem	O
,	O
ker	O
tko	NORM_1WORD
kot	O
pa	O
on	O
nasvinja	O
kuhno	NORM_1WORD
,	O
to	O
je	O
pa	O
noro	O
.	O

kdo	O
bi	O
pa	O
sploh	O
kupil	O
reporterja	O
,	O
demokracijo	O
ali	O
usrani	O
pozar	NORM_1WORD
report	O
.	O

@xelnessify	O
so	O
mi	O
iz	O
twitter	O
supporta	O
pisal	NORM_1WORD
,	O
da	O
so	O
mel	NORM_1WORD
neke	O
probelme	NORM_1WORD
in	O
da	O
se	O
opravicujejo	NORM_1WORD
..	O

sm	NORM_1WORD
