cuma	O
nebak	NORM_1WORD
ya	O
hehe	O
.	O
well	O
ku	O
serahkan	O
padamu	O
saja	O
lah	O
wahai	O
author	O
~	O
~	O

maret	O
.	O
bulannya	O
boros	O
,	O
bulannya	O
mager	NORM_2WORD
,	O
bulannya	O
baperan	O
,	O
bulannya	O
tidak	O
produktif	O
!	O
.	O
for	O
me	O

yuqi	O
emang	NORM_1WORD
mainnya	O
bagus	O
sih	O
akhir	NORM_1WORD
akhir	NORM_1WORD
ini	O
,	O
dan	O
dia	O
menurutku	O
layak	O
untuk	O
gelar	O
juara	O
di	O
atas	O
s300	O
,	O
well	O
done	O
bang	O
juki	O
si	O
anak	O
baik	O

jual	O
macbook	O
air	O
md760	O
mid	O
2013	O
murah	O
https://t.co/yk7fxlcprw	O

reposted	O
from	O
wilson_mci	O
-	O
persiapan	O
vietnam	O
semakin	O
matang	O
,	O
ittin	NORM_1WORD
sudah	O
ada	O
dan	O
bs	NORM_1WORD
dilihat	O
di	O
website	O
.	O
plakat	O
sudah	O
mulai	O
terlihat	O
hasilnya	O
,	O
tshirt	NORM_1WORD
model	O
jersey	O
untuk	O
vietnam	O
juga	O
.	O
https://t.co/3hfeqnow9a	O

not	O
talking	O
about	O
the	O
political	O
content	O
,	O
tapi	O
konsep	O
kontennya	O
sendiri	O
keren	O
lho	O
ini	O
!	O
https://t.co/oqvd7rxesh	O

hal	O
apa	O
yg	NORM_1WORD
paling	O
bikin	NORM_1WORD
kamu	O
sakit	O
hati	O
?	O
dikhianati	O
,	O
not	O
abt	NORM_1WORD
bf	NORM_2WORD
ya	O
,	O
tp	NORM_1WORD
dikhianatin	NORM_1WORD
tmn	NORM_1WORD
jg	NORM_1WORD
include	O
https://t.co/e3ke9vtbga	O

hari	O
ini	O
ijin	NORM_1WORD
ga	NORM_1WORD
masuk	O
kantor	O
karena	O
sakit	O
,	O
tapi	O
karena	O
emg	NORM_1WORD
lg	NORM_1WORD
hectic	O
di	O
kantor	O
jadinya	O
tetep	NORM_1WORD
aja	NORM_1WORD
kerja	O
.	O
terus	O
w	NORM_1WORD
mikir	NORM_1WORD
.	O
lebih	O
enak	O
kerja	O
remote	O
gini	NORM_1WORD
sih	O
,	O
kayaknya	NORM_1WORD
w	NORM_1WORD
lelah	O
sama	O
kantornya	O
,	O
bukan	O
kerjaannya	O
.	O
tapi	O
lelah	O
sama	O
cara	O
kerjanya	O
kantor	O
juga	O
deng	O
.	O
resign	O
or	O
not	O
to	O
resign	O

gw	NORM_1WORD
samperin	NORM_1WORD
ke	O
ruangannya	O
,	O
mastiin	NORM_1WORD
ini	O
bener	NORM_1WORD
ga	NORM_1WORD
gw	NORM_1WORD
pergi	O
.	O
kira2	NORM_1WORD
begini	O
pembicaraannya	O
:	O
.	O
"	O
bpk	NORM_1WORD
yakin	O
saya	O
ikut	O
training	O
?	O
"	O
.	O
"	O
yes	O
,	O
you	O
are	O
.	O
"	O
ini	O
isinya	O
pujian	O
semua	O
.	O
"	O
but	O
my	O
english	O
isnt	NORM_2WORD
well	O
"	O
.	O
"	O
don't	NORM_2WORD
worry	O
.	O
jangan	O
pikirin	NORM_1WORD
soal	O
bahasa	O
,	O
nanti	O
kalau	O
kamu	O
liat	NORM_1WORD
juga	O
ngerti	NORM_1WORD
"	O

ready	O
bos	O
am	O
uk	O
.	O
30x40	O
dan	O
jam	O
uk	O
.	O
40x40	O

@korantempo	O
mungkin	O
sama	O
komennya	NORM_1WORD
dia	O
waktu	O
dapet	NORM_1WORD
gelar	O
santri	O
trus	NORM_1WORD
gak	NORM_1WORD
lama	O
jd	NORM_1WORD
ulama	O
.	O
it's	NORM_2WORD
not	O
a	O
good	O
example	O
definitely	O
.	O

@jarakndaberarti	O
iyaaa	NORM_1WORD
aku	O
k	NORM_1WORD
sana	O
acara	O
kampus	O
gt	NORM_1WORD
kan	O
,	O
(	O
curcol	O
ni	O
)	O
dia	O
nanya	NORM_1WORD
apk	NORM_1WORD
di	O
email	O
perlu	O
tulisin	NORM_1WORD
detil	O
harga	O
,	O
trus	NORM_1WORD
gue	NORM_1WORD
jwb	NORM_1WORD
,	O
kl	NORM_1WORD
baru	O
undangan	O
gausa	NORM_2WORD
,	O
kl	NORM_1WORD
uda	NORM_1WORD
lanjut	O
baru	O
masukin	NORM_1WORD
.	O
eh	O
dia	O
bilang	O
"	O
answer	O
with	O
what	O
i	O
want	O
,	O
oke	O
or	O
not	O
oke	O
"	O
.	O
jd	NORM_1WORD
doi	O
kyk	NORM_1WORD
membatasi	O
gt	NORM_1WORD
,	O
kayak	NORM_1WORD
ga	NORM_1WORD
terima	O
perkembangan	O
gt	NORM_1WORD

dp	O
#expobekasi	O
20-21	O
.	O
#bekasi	O
meet	O
up	O
bareng	NORM_1WORD
novi	O
yuk	O
.	O
info	O
rr	O
by	O
dm	O
.	O
#availbekasi	O
#bobekasi	O
#openbobekasi	O
#wpbekasi	O
#includebekasi	O
#bisyarbekasi	O
#bispakbekasi	O
https://t.co/1gzlrtzdsk	O

eh	O
ya	O
udah	NORM_1WORD
ada	O
sampah	O
senator	O
australia	O
manasin	O
kompor	O
benci	O
sama	O
muslim	O
.	O
zaman	O
gw	NORM_1WORD
di	O
sana	O
ada	O
pauline	O
hanson	O
.	O
ngemengnya	NORM_1WORD
dulu	O
blm	NORM_1WORD
benci	O
muslim	O
.	O
benci	O
org	NORM_1WORD
asia	O
!	O
"	O
they	O
should	O
now	O
be	O
allowed	O
here	O
.	O
we	O
were	O
here	O
first	O
.	O
"	O
diketawain	O
aborigine	O

@12csl	O
terkes	O
ia	O
wonderfull	O

@noseclorum	O
@divhumas_polri	O
yang	O
pidioin	NORM_1WORD
yang	O
dicari	O
,	O
yang	O
beberkan	O
bukti	O
yang	O
dicari	O
.	O
we	O
do	O
not	O
believe	O
!	O

@munbukalapak	O
album	O
exo	O
dmumt	O
ready	O
all	O
version	O
+	O
poster	O
,	O
250k	O
/	O
pcs	O
,	O
ada	O
shopee	O
https://t.co/uqzx3u0pen	O

@m_ihsanm	O
ehhh	O
welcome	O
back	O
a	O
.	O
sering	NORM_1WORD
sering	NORM_1WORD
tengokin	NORM_1WORD
twitternya	O
,	O
udah	NORM_1WORD
berdebu	O
itu	O
haha	O

dari	O
aku	O
:	O
yang	O
suka	O
ngabisin	NORM_1WORD
sisa	O
makanan	O
kamu	O
.	O
kamu	O
itu	O
spesial	O
.	O
kamu	O
itu	O
beda	O
.	O
kamu	O
itu	O
unik	O
.	O
kamu	O
itu	O
seru	O
.	O
but	O
.	O
it's	NORM_2WORD
not	O
a	O
reason	O
for	O
me	O
to	O
fall	O
in	O
love	O
with	O
you	O
.	O
buatku	O
,	O
gaperlu	NORM_2WORD
alasan	O
buat	O
jatuh	O
cinta	O
sama	O
kamu	O
.	O
https://t.co/nazetfhxub	O

"	O
ur	NORM_2WORD
not	O
me	O
,	O
loe	NORM_1WORD
straight	O
.	O
u	NORM_1WORD
cant	NORM_1WORD
judge	O
me	O
"	O
.	O
misal	O
suka	O
sama	O
lawan	O
jenis	O
salah	O
dimata	NORM_2WORD
tuhan	O
&	O
suka	O
sesama	O
jenis	O
itu	O
benar	O
dimata	NORM_2WORD
tuhan	O
.	O
gua	NORM_1WORD
akan	O
pilih	O
apapun	O
yg	NORM_1WORD
menurut	O
tuhan	O
itu	O
benar	O
.	O
trlepas	NORM_1WORD
dari	O
itu	O
bkn	NORM_1WORD
adlh	NORM_1WORD
hasrat	O
gue	NORM_1WORD
yg	NORM_1WORD
sbnrnya	NORM_1WORD
.	O
why	O
?	O
cz	NORM_1WORD
i	O
love	O
god	O
more	O
than	O
myself	O
or	O
anything	O
!	O

chelsea	O
is	O
blue	O
.	O
real	O
madrid	O
is	O
white	O
.	O
hazard	O
is	O
bored	O
in	O
blue	O
.	O
so	O
he	O
wants	O
to	O
move	O
to	O
the	O
white	O
.	O
puisi	O
apa	O
sih	O
nih	O
.	O
#worldpoetryday	O
#haripuisisedunia	O

halo	O
@jnecare	O
pengiriman	O
resi	O
120990003734319	O
menggunakan	O
yes	O
kenapa	O
belum	O
sampai	O
ya	O
?	O
dari	O
kemaren	NORM_1WORD
di	O
check	O
tracking	O
stuck	O
di	O
boyolali	O
,	O
sekarang	O
di	O
check	O
tracking	O
not	O
found	O
,	O
tolong	O
bantu	O
penjelasannya	O
.	O

@elina_vay	O
ini	O
wajah	O
islam	O
sesungguhnya	O
.	O
aku	O
bangga	O
we	O
are	O
not	O
taught	O
to	O
keep	O
hatred	O
,	O
we	O
are	O
not	O
taught	O
to	O
take	O
vengeance	O
.	O

@f_ollajkt48	O
ada	O
sirkuitnya	O
kan	O
buat	O
ngedrift	NORM_1WORD
atau	O
latian	NORM_1WORD
aja	NORM_1WORD
,	O
kenapa	O
ngga	NORM_1WORD
cobain	O
dulu	O
.	O
ngga	NORM_1WORD
mungkin	O
kan	O
ditilang	O
di	O
situ	O
.	O
sepertinya	O
banyak	O
juga	O
loh	O
yang	O
penasaran	O
.	O
why	O
not	O
(	O
?	O
)	O

omg	O
,	O
say	O
big	O
no	O
!	O
https://t.co/2bpstnlru9	O

@samaliap	O
but	O
not	O
today	O
sipski	O
,	O
hmmm	O
.	O
maneh	O
di	O
mana	O
skrg	NORM_1WORD
?	O

subhanallahh	O
.	O
signal	O
telkomsel	O
bikin	NORM_1WORD
gemesssss	NORM_1WORD
.	O
tiap	O
mlm	NORM_1WORD
pasti	O
ngadat	NORM_1WORD
yoo	NORM_1WORD
weslah	NORM_1WORD
tak	O
tinggal	O
turu	O
wae	O
good	O
night	O
all	O

liat	NORM_1WORD
film	O
yg	NORM_1WORD
lagi	O
on	O
going	O
di	O
bioskop	O
kok	O
gak	NORM_1WORD
ada	O
yg	NORM_1WORD
seru	O
ya	O

ya	O
,	O
gue	NORM_1WORD
pernah	O
berpikiran	O
seperti	O
itu	O
.	O
dan	O
percayalah	O
guys	O
,	O
nope	O
,	O
having	O
a	O
partner	O
is	O
not	O
helping	O
your	O
own	O
deep	O
personal	O
crisis	O
.	O
lo	NORM_1WORD
sendiri	O
yang	O
harus	O
deal	O
with	O
your	O
own	O
emotion	O
.	O
kenapa	O
?	O
karena	O
cuma	O
diri	O
lo	NORM_1WORD
yang	O
cukup	O
baik	O
untuk	O
kesehatan	O
jiwa	O
lo	NORM_1WORD
.	O

@snaeuntv	O
mau	O
bilang	O
itu	O
bunga	O
tapi	O
yang	O
lain	O
udah	NORM_1WORD
pada	O
protes	O
.	O
i'll	NORM_2WORD
give	O
you	O
a	O
bunch	O
of	O
love	O
as	O
well	O
.	O
good	O
morning	O
https://t.co/sq9u86eeks	O

@republikaonline	O
@sony86172074	O
muke	NORM_1WORD
gile	NORM_1WORD
ente	O
pak	O
kyai	O
.	O
dl	NORM_1WORD
ane	NORM_1WORD
respect	O
ame	NORM_1WORD
ente	O
.	O
semenjak	O
ente	O
masuk	O
politik	O
omongan	O
ente	O
banyak	O
yg	NORM_1WORD
ngawur	NORM_1WORD
.	O
ente	O
paham	O
isi	O
quran	O
n	NORM_1WORD
hadist	NORM_1WORD
tp	NORM_1WORD
ente	O
ngga	NORM_1WORD
paham	O
apa	O
itu	O
politik	O
.	O
istighfar	O
lah	O
sebelum	O
ajal	O
menjemput	O
.	O
coz	NORM_1WORD
we	O
are	O
love	O
u	NORM_1WORD
as	O
kyai	O
not	O
politicus	NORM_1WORD
.	O
#inaelectionobserversos	O

pengen	NORM_1WORD
deh	O
ketemu	O
temen	NORM_1WORD
lama	O
gitu	NORM_1WORD
tapi	O
dulu	O
kasarannya	O
cuman	NORM_1WORD
sekedar	NORM_1WORD
tau	NORM_1WORD
atau	O
sekedar	NORM_1WORD
kenal	O
.	O
pengen	NORM_1WORD
tau	NORM_1WORD
aja	NORM_1WORD
cerita	O
hidup	O
orang	O
gimana	O
.	O
gue	NORM_1WORD
percaya	O
sih	O
there	O
must	O
be	O
some	O
insight	O
that	O
could	O
surprise	O
you	O

@jmnchmy	O
jakarta	O
timur	O
.	O
wish	O
me	O
luckk	NORM_1WORD

kepengen	NORM_1WORD
nyanding	O
,	O
nanging	O
koe	O
not	O
responding	O
https://t.co/jjxrmzgre1	O

masih	O
ada	O
aje	NORM_1WORD
orang	O
dagang	O
gak	NORM_1WORD
ngasih	NORM_1WORD
tau	NORM_1WORD
harga	O
.	O
"	O
dm	O
for	O
price	O
"	O
like	O
,	O
wtf	O
,	O
do	O
you	O
want	O
my	O
money	O
or	O
not	O
?	O
https://t.co/faflauenik	O

