병신새끼들	NORM_2WORD
압수수색	O
울고불고	O
넘쳐서	O
못자고	O
지랄할껄	NORM_2WORD
아마	O
자살한다고	O
지랄발광할거다	NORM_3PLUS
300번넘게	O
압수수색하는	O
개새끼들	NORM_1WORD

반항	O
역겨운	NORM_1WORD

깔아야하는	O
비용	O
기준	O
사람들	O
대다수	O
조건	O
복지	O
봐도	O
장난	O
아닐건데	O
통일하자고	O
해도	O
입장	O
에서는	O
달갑지않은	O
조건임	O

링크	O

존나	O
웃기네	O

어떻게	O
사람이름	O
이	O
탈룰라	O
ㅋㅋㅋㅋ	O

따자하오	O
중궈	NORM_1WORD

잘	O
그렸네	O

하이에나	O

나	O
포켓몬	O
한번도	O
안	O
해봤지만	O
블화2	O
썬앤문	O
소드실드는	O
극호임	NORM_1WORD

카메라	O
매체	O
사람	O
비춰주는게	O
다르더라	O
살찐거	O
아닌데	O
TV	O
실물	O
유튜브	O
대충	O
그런거	O
볼때	O
확	O
다름	O
제일	O
살찌게	O
나와서	O
말랐으면	O
실제	O
보면	O
걍	O
스켈레톤	O
정상같으면	O
존나	NORM_1WORD
말랐고	O
통통하면	O
정상임	O
물론	O
아예	O
씹돼지	O
제외	O
그리고	O
얼굴	O
막쓰는거	O
같은	O
애들이	O
실제보면	O
잘생기고	O
예쁨	O
무조건	O
너프시키는게	O
있나봄	O

비혼하기로	O
결혼할	O
맘	O
못박았는데	O
꺼내는지	O
안감	O

국회법상	O
관례로	O
4-5분	O
이야기해왔었음	O

안정환	O
근	NORM_1WORD
몇년간	O
과체중	O

