quẩy	O
tung	O
nốc	NORM_1WORD

e	NORM_1WORD
đọc	O
qua	O
mí	NORM_1WORD
này	O
đi	O

Cái	O
cổ	O
còn	O
nguyên	O
hok	NORM_1WORD
nhỉ	O

Nhận	O
bóng	O
làm	O
ck	NORM_1WORD
mà!!!	O

Nhốt	O
ông	O
này	O
với	O
bà	O
Hằng	O
và	O
bà	O
Ni	O
luôn,	O
chắc	O
dzui	NORM_1WORD
lắm	O

Cần	O
ngày	O
giờ	O
ko	NORM_1WORD
t	NORM_1WORD
xuất	O
ra	O
excel	O
cho	O
:))	O

Nếu	O
nó	O
biết	O
mà	O
vẫn	O
thế	O
thì	O
kiếm	O
ng	NORM_1WORD
khác	O
đc	NORM_1WORD
rồi,	O
cái	O
t2	NORM_2WORD
rút	O
kn	NORM_2WORD
lần	O
sau	O
đi	O
ra	O
mắt	O
ko	NORM_1WORD
đc	NORM_1WORD
hỗ	O
trợ	O
thì	O
ko	NORM_1WORD
cần	O
ăn	O
thịt	O
cũng	O
đc	NORM_1WORD

từ	O
khi	O
nào	O
thì	O
phải	O
ở	O
độ	O
tuổi	O
cho	O
phép	O
thì	O
mới	O
đc	NORM_1WORD
yêu	O
đương	O
lãng	O
mạn	O
thế?	O

K	NORM_1WORD
ăn	O
đc	NORM_1WORD
thì	O
khỏi	O
ăn	O

coi	O
chúa	O
nhữn	NORM_1WORD
xong	O
dành	O
thêm	O
ngày	O
nữa	O
để	O
chuởi	NORM_1WORD

Bình	O
quàng	NORM_1WORD
tử	O
tuyết	O
cuteeee:	O

nh	NORM_1WORD
lúc	O
còn	O
quay	O
hẳn	O
màn	O
hình	O
dễ	O
thương	O
ghia	NORM_1WORD

B	NORM_1WORD
nghĩ	O
đẹp	O
là	O
đc	NORM_1WORD
gòi	NORM_1WORD

sự	O
ganh	O
đua	O
của	O
ce	NORM_2WORD
nữa	O
nên	O
phải	O
nhiều	O
thật	O
nhiều	O
nha	O

mũi	O
dài	O
mấy	O
mét	O
với	O
chiếc	O
bcao	NORM_2WORD
thực	O
tập	O

Tiền	O
a	NORM_1WORD
mang	O
về	O
cho	O
mẹ	O
hết	O
rồi	O
lấy	O
đâu	O
ra	O
nhiều	O
cho	O
linh	O
mượn	O

keo	O
keo	O
dẻo	O
dẻo	O
ăn	O
ngon	O
mà	O
ko	NORM_1WORD
bị	O
é	NORM_1WORD
e	NORM_1WORD

hèn	O
chi	O
phái	NORM_1WORD
đi	O
cf	O

khi	O
k	NORM_1WORD
còn	O
nghe	O
tiếng	O
đ!t	NORM_1WORD
me	NORM_1WORD
biết	O
bố	O
m	NORM_1WORD
là	O
ai	O
không	O
là	O
tôi	O
biết	O
tết	O
đã	O
về	O
với	O
saigon	O
:)))	O

May	O
còn	O
được	O
10đ	O
chứ	O
đc	NORM_1WORD
1-2	O
thì	O
k	NORM_1WORD
biết	O
tìm	O
ai	O
chửi	O
luôn	O
ý	O

11	O
tủi	NORM_1WORD
giờ	O
đang	O
lớp	O
5	O
nhỉ	O

Cũng	O
ko	NORM_1WORD
thích	O
xem	O
video	O
tiktok	O
nhưng	O
cảm	O
ơn	O
tấm	O
lòng	O
thơm	O
thảo	O
của	O
gđ	NORM_2WORD
Tú	O
Mai	O

Thay	O
vì	O
ngồi	O
đấy	O
mà	O
lướt	O
xong	O
than	O
áp	O
lực	O
,	O
thì	O
sao	O
không	O
làm	O
thử	O
đee=))	NORM_1WORD

Xin	O
hãy	O
để	O
tôi	O
bình	O
yênnnn	NORM_1WORD

Từ	O
khi	O
đọc	O
cái	O
post	O
này	O
t	NORM_1WORD
ko	NORM_1WORD
thể	O
coi	O
ctrinh	NORM_2WORD
1	O
cách	O
bình	O
thường	O
dc	NORM_1WORD
nữa	O
:)))	O

chắc	O
chắn	O
là	O
zậy	NORM_1WORD
rùi:((	NORM_1WORD

Ủa	O
trg	NORM_1WORD
mk	NORM_1WORD
nay	O
đỉnh	O
v	NORM_1WORD
:))	O

thích	O
chữa	O
k,	NORM_1WORD
thích	O
lành	O
k	NORM_1WORD

Thế	O
mà	O
déo	NORM_1WORD
phải	O
cái	O
ô	O
tô	O
nhỉ	O

S	NORM_1WORD
nhiều	O
người	O
ngộ	O
nghĩnh	O
nhỉ	O
,	O

Hic	O
mình	O
người	O
hướng	O
ngoại	O
cũng	O
dị	NORM_1WORD
mà	O

Lên	O
c2	O
c3	O
xem	O
còn	O
cái	O
cuống	O
nào	O
ko	NORM_1WORD
:))	O

Có	O
lẽ	O
nào	O
GÀ	O
sắp	O
tuyệt	O
chủng	O
rồi	O
ko?	NORM_1WORD

NC	NORM_1WORD
đi	O
này	O
k	NORM_1WORD
lường	O
đc	NORM_1WORD

Nh	NORM_1WORD
khi	O
buộc	O
phải	O
làm	O
vì	O
ng	NORM_1WORD
t	NORM_1WORD
muốn	O
gửi	O
k	NORM_1WORD
dùng	O
tóp	O
tóp	O

Cảm	O
giác	O
dị	NORM_1WORD
thôi	O
chứ	O
cũng	O
k	NORM_1WORD
biết	O
sạch	O
thiệt	O
khum	NORM_1WORD

Định	O
tag	O
bảo	O
bạn	O
mình	O
nhg	NORM_1WORD
nhớ	O
ra	O
sắp	O
sn	NORM_2WORD
bạn	O
mình	O
rồi	O

Xong	O
dặn	O
người	O
nhà	O
bảo	O
giờ	O
e	NORM_1WORD
nó	O
là	O
lao	O
động	O
chính	O
cho	O
nó	O
đền	O
chết	O
cụ	O
nó	O
đi	O
:)))))	O

chó	O
nhà	O
tôi	O
khum	NORM_1WORD
cắn,	O
nó	O
phán	O
xét	O

chạy	O
kiểu	O
đấy	O
tránh	O
tđn	O
đc,	NORM_1WORD
khổ	O
vcc	O
đúng	O
thằng	O
đàn	O
ông	O
dẩm	O
dớ,	O
mà	O
mấy	O
cái	O
thằng	O
ra	O
động	O
chân	O
động	O
tay	O
cũng	O
là	O
cái	O
bọn	O
cắn	O
theo	O
đàn,	O
khổ	O
cả	O
bạn	O
kia	O
cả	O
em	O
bé	O

Chạy	O
xe	O
pkl	O
ko	NORM_1WORD
sao	O
chứ	O
ng	NORM_1WORD
chạy	O
xe	O
ko	NORM_1WORD
văn	O
minh	O
thì	O
khó	O
chịu	O
thật	O
sự	O

Mãng	O
cầu	O
chấm	O
muối	O
t	NORM_1WORD
ăn	O
lâu	O
r,	NORM_1WORD
chín	O
chua	O
lòm	O
=)))	O

Không	O
phải	O
hèng	NORM_1WORD
đâu	O
mà	O
là	O
xấu	O
qué	NORM_1WORD
sợ	O
bị	O
chê	O
đoá:))	NORM_1WORD

tui	O
mún	NORM_1WORD
ún	NORM_1WORD
sữa	O
đặt	NORM_1WORD

tụi	O
t	NORM_1WORD
tâm	O
sự,	O
động	O
viên	O
và	O
làm	O
chỗ	O
dựa	O
cho	O
nhau	O
những	O
lúc	O
đứa	O
kia	O
cần,	O
thường	O
xuyên	O
ra	O
ngoài	O
chơi	O
hoặc	O
sang	O
nhà	O
nhau	O
quậy,	O
chơi	O
chung	O
đủ	O
loại	O
game	O
dù	O
chơi	O
như	O
mấy	O
con	O
gà	O
=)))	O

Kể	O
cả	O
ở	O
nhà	O
mình	O
cũng	O
éo	NORM_1WORD
được	O
“Bới”	O
chọn	O
miếng	O
ăn	O
như	O
thế	O

kb	O
sở	NORM_1WORD
thú	NORM_1WORD
có	NORM_1WORD
k	NORM_1WORD
ta	O

Mình	O
chỉ	O
muốn	O
san	O
sẻ	O
niềm	O
zui	NORM_1WORD
zới	NORM_1WORD
mọi	O
ngừi	NORM_1WORD
thôi	O
mà	O

thề	O
là	O
ko	NORM_1WORD
biết	O
zì	NORM_1WORD
nha	O

Tại	O
k	NORM_1WORD
biết	O
cách	O
ăn	O
thôi	O

gòi	NORM_1WORD
y	NORM_1WORD
tù	O
có	O
lèm	NORM_1WORD
gra	NORM_1WORD
tiền	O
khum	NORM_1WORD
mé	NORM_1WORD

ce	NORM_2WORD
mh	NORM_1WORD
còn	O
ko	NORM_1WORD
có	O
rau	O
mà	O
cuộn	O

:)))	O
nhạc	O
lênnn	NORM_1WORD
nước	O
mắt	O
tuôn	O
gơi	NORM_1WORD

Trước	O
t	NORM_1WORD
cũng	O
zậy,	NORM_1WORD
nghỉ	O
xong	O
cười	O
quá	O
trời,	O
tháng	O
sau	O
tiền	O
thì	O
hết	O
việc	O
chưa	O
kiếm	O
đc	NORM_1WORD
rồi	O
lại	O
khóc	O
:)))	O

Ko	NORM_1WORD
có	O
cụ	O
nào	O
ở	O
đây	O
cả	O
,	O
do	O
bố	O
mẹ	O
bạn	O
mua	O
điểm	O
cho	O
bạn	O
đấy	O

Xin	O
vai	O
phản	O
diện	O
hiền	O
lành	O
tốt	O
bụng	O
cưới	O
được	O
woàng	NORM_1WORD
tữ	NORM_1WORD
sau	O
đó	O
cướp	O
ngôi	O
ạ=))	O

Đúng	O
ở	O
ngoài	O
như	O
nào	O
cũng	O
phải	O
cười	O
như	O
nào	O
cũng	O
ngồi	O
nghe	O
,	O
sai	O
gì	O
tối	O
về	O
nc	NORM_2WORD
riêng	O

Ai	O
bảo	O
m	NORM_1WORD
bắt	O
t	NORM_1WORD
sinh	O

Tưởng	O
e	NORM_1WORD
đẹp	O
e	NORM_1WORD
có	O
quyền	O

Ăng	NORM_1WORD
gì	O
mà	O
béo	O
qá	NORM_1WORD
dị	NORM_1WORD
trừi	NORM_1WORD

A	NORM_1WORD
ấy	O
để	O
ảnh	O
meme	O
con	O
moè	NORM_1WORD
ngậm	O
cơm	O

Thằng	O
ad	O
đưa	O
hình	O
bà	O
cố	O
nội	O
m	NORM_1WORD
đây	O
t	NORM_1WORD
làm	O
hình	O
nền	O
cho	O

lương	O
e	NORM_1WORD
3tr	O
chốt	O
đơn	O

nhà	O
1	O
ông	O
bố	O
1	O
con	O
mòe	NORM_1WORD
với	O
2	O
em	O
bé	O

Lúc	O
nhồi	O
đổ	O
nước	O
sôi	O
hay	O
nước	O
nhiệt	O
độ	O
phòng	O
v	NORM_1WORD
mn	NORM_2WORD

k	NORM_1WORD
ăn	O
thì	O
đem	O
sang	O
cho	O
2	O
con	O
người	O
này	O
ăn	O
hộ	O

Bình	O
thg	NORM_1WORD
thôi,	O
như	O
vậy	O
tốt	O
mà,	O
nhưng	O
nó	O
có	O
vấn	O
đề	O
khi	O
bạn	O
đó	O
hét	O
vậy	O
chẳng	O
qua	O
vì	O
lợi	O
ích	O
cá	O
nhân	O
là	O
chính,	O
chứ	O
bình	O
thường	O
nói	O
chuyện	O
ầm	O
lên:D	O

Tui	O
cũng	O
hèng	NORM_1WORD
cũng	O
ngoo	NORM_1WORD
see	NORM_1WORD
mà	O
số	O
nhọ	O
lắm	O
mấy	O
pà,	NORM_1WORD
k	NORM_1WORD
có	O
mín	NORM_1WORD
tide	NORM_1WORD
pink	NORM_1WORD
nào	O
luông,	NORM_1WORD
chắc	O
tại	O
nghèo	O

Lười	O
là	O
lười	O
thoy	NORM_1WORD
chạ	NORM_1WORD
có	O
do	O
đâu	O
cả	O

Sống	O
vật	O
vờ	O
đến	O
25-26	O
tuổi	O
r	NORM_1WORD
chet	NORM_1WORD

Để	O
có	O
2	O
đô	O
sinh	O
viên	O
làm	O
quần	O
quật	O
cả	O
2	O
tiếng	O
giữa	O
cái	O
nắng	O
oii	NORM_1WORD
bức	O

Hãy	O
lở	NORM_1WORD
lụ	NORM_1WORD
cừi	NORM_1WORD
tự	O
tin	O

Chúc	O
mừng	O
e,	NORM_1WORD
cô	O
gái	O
đầy	O
nghị	O
lực,	O
phi	O
thường	O
và	O
mạnh	O
mẽ.	O

Con	O
mình	O
đau	O
mình	O
xót	O
thật	O
nhưng	O
làm	O
cha	O
làm	O
mẹ	O
có	O
lỗi	O
đã	O
ko	NORM_1WORD
cầm	O
tay	O
con	O
cẩn	O
thận	O
làm	O
ảnh	O
hưởng	O
cả	O
người	O
khác	O
còn	O
đánh	O
người	O
ta	O

Giờ	O
mà	O
Việt	O
Nam!	O
K	NORM_1WORD
còn	O
tiktok	O
nữa	O
thi	O
kpit	O
chuyện	O
gi	NORM_1WORD
xảy	O
ra	O
nhi	NORM_1WORD

Đứa	O
k	NORM_1WORD
có	O
gì	O
trong	O
tay	O
còn	O
đi	O
ngoaij	NORM_1WORD
tình	O
được	O

T	NORM_1WORD
mơ	O
t	NORM_1WORD
cưới	O
anh	O
trên	O
avt	O
của	O
t,	NORM_1WORD
cái	O
t	NORM_1WORD
tỉnh	O
dậy,	O
t	NORM_1WORD
biết	O
t	NORM_1WORD
mơ,	O
t	NORM_1WORD
buồn	O
t	NORM_1WORD
khóc	O

Đi	O
coi	O
concert	O
Chillies	O
1	O
mình	O
vừa	O
rồi	O
quả	O
là	O
1	O
quyết	O
định	O
đúng	O
đắn,	O
quá	O
đãaaaaaaaaaaa	NORM_1WORD

chắc	O
kịch	O
bản	O
của	O
t	NORM_1WORD
á	O
:)))))	O

tổng	O
tài	O
nạnh	NORM_1WORD
nùng	NORM_1WORD
gu	O
chụy	NORM_1WORD
này=))))))))))))	O

đọc	O
xong	O
tui	O
thấy	O
cudon	NORM_2WORD
quá	O
:((	O

bớt	O
hi	O
vọng	O
về	O
ck	NORM_1WORD
đi	O
ạ!	O

thế	O
nên	O
bản	O
thân	O
mình	O
đã	O
tự	O
nhủ	O
phải	O
ưu	O
tiên	O
gia	O
đình	O
lên	O
hàng	O
đầu,	O
và	O
mỗi	O
ng	NORM_1WORD
đều	O
phải	O
học	O
cách	O
chia	O
sẻ,	O
vì	O
sao	O
ak?	NORM_1WORD

Cộng	O
thêm	O
mấy	O
con	O
chó	O
k	NORM_1WORD
hiểu	O
gì	O
nhảy	O
vào	O
cắn	O
người	O
ta	O

nếu	O
bạn	O
bè	O
mình	O
ko	NORM_1WORD
thích	O
thì	O
ko	NORM_1WORD
nên	O
mè	O
nheo	O
quá	O

Khong	NORM_1WORD
học	O
thì	O
sau	O
hối	O
hận	O
mà	O
học	O
rồi	O
cũng	O
thấy	O
hối	O
hận	O

Đừng	O
làm	O
người	O
phàm	O
nữa	O
anh	O
giai	NORM_1WORD

qua	O
bển	O
kiu	NORM_1WORD
trộn	O
bịch	O
bánh	O
tráng	O
ăn	O
coi	O

Thật	O
ra	O
đi	O
làm	O
cty	NORM_2WORD
quy	O
mô	O
nhỏ	O
thì	O
mn	NORM_2WORD
đều	O
z	NORM_1WORD
mà	O
kiểu	O
phụ	O
thuộc	O
vào	O
mqh	NORM_3PLUS
có	O
sẵn	O
và	O
lười	O
làm	O
quen	O
vs	NORM_1WORD
ng	NORM_1WORD
mới,	O
cty	NORM_2WORD
hướng	O
nội	O
thì	O
càng	O
nghiêm	O
trọng	O
hơn	O
=))	O

Chị	O
váy	O
hồng	O
tên	O
gì	O
v	NORM_1WORD
mng	NORM_2WORD

k	NORM_1WORD
thì	O
gọt	O
hết	O
vỏ	O
đổ	O
chia	O
miếng	O
bỏ	O
hộp	O
lúc	O
cần	O
thì	O
bốc	O
miếng	O

t	NORM_1WORD
sẽ	O
ráng	O
kiếm	O
1	O
bé	O
to	O
hơn	O
thế	O
này	O
tặng	O
sn	NORM_2WORD
m	NORM_1WORD

hơi	O
bị	O
đỉnh	O
đó	O
chời	NORM_1WORD

Bữa	O
nay	O
coi	O
hơi	O
nhiều	O
đổi	O
đời	O
meme	O
nk	NORM_1WORD
mà	O
cà	O
troll	O
vip	O
như	O
này	O
thì	O
mình	O
chấp	O
nhận	O
xem	O
tiếp	O

Vậy	O
sao	O
k	NORM_1WORD
lên	O
lựa	O
ghế	O
cạnh	O
cửa	O
sổ,r	NORM_1WORD
ngủ	O
1	O
mạch	O
đến	O
trạm	O
cuối	O
cùng	O
r	NORM_1WORD
bắt	O
chuyến	O
khác	O
đi	O
về	O
ngược	O
lại	O
đê	NORM_1WORD

Kiến	O
thức	O
bổ	O
ích	O
này	O
đã	O
đựt	NORM_1WORD
típ	NORM_1WORD
thu	O

hèn	O
gì	O
chạy	O
hoài	O
đ	NORM_1WORD
thấy	O
vng	O
đâu	O

tôi	O
tự	O
tải	O
về	O
xong	O
rảnh	O
tôi	O
mở	O
ra	O
coai	NORM_1WORD
lại	O

bất	O
công	O
trả	O
cái	O
mặt	O
đó	O
đây	O
cho	O
emm	NORM_1WORD

bút	O
viết	O
thì	O
có	O
1c	O
nhưng	O
bút	O
kẻ	O
mắt	O
thì	O
khs	NORM_3PLUS
có	O
tận	O
3c	O
=))))	O

Khó	O
vậy	O
mà	O
cũng	O
nghĩ	O
ra	O
dc	NORM_1WORD

T	NORM_1WORD
đã	O
k	NORM_1WORD
tò	O
mò	O
cho	O
đến	O
khi	O
mẹ	O
nói	O
thế,	O
chuyện	O
gì	O
đến	O
cũng	O
đến	O

Đúng	O
cái	O
tôi	O
cần	O
cho	O
buổi	O
sáng	O
thứ	O
Hai	O
âm	O
u	O
như	O
hnay	NORM_2WORD

v	NORM_1WORD
là	O
có	O
sạch	O
hay	O
k	NORM_1WORD

gần	O
nhà	O
a	NORM_1WORD
ku	O
này	O

sau	O
này	O
lái	O
xe	O
ôm	O
cn	NORM_2WORD
nhé	O

nếu	O
k	NORM_1WORD
mời	O
lại	O
bị	O
nói	O
là	O
tại	O
sao	O
ko	NORM_1WORD
mời,	O
mời	O
rồi	O
thì	O
bị	O
nói	O
là	O
làm	O
tiền	O
=))	O

Ê	O
kiểu	O
mà	O
dụ	O
sao	O
mà	O
ngta	NORM_2WORD
nghe	O
theo	O
đc	NORM_1WORD
d	NORM_1WORD
tr	NORM_1WORD
chứ	O
t	NORM_1WORD
đọc	O
thấy	O
mấy	O
câu	O
dụ	O
nó	O
ảo	O
lòi	O
lắm	O
luôn	O
á	O
=))))	O

thôi	O
quả	O
này	O
vào	O
luật	O
kte	NORM_2WORD
r	NORM_1WORD

nghe	O
tao	O
hát	O
mệt	O
kh	NORM_1WORD
mày	O

Nhà	O
tui	O
là	O
bao	O
nhiêu	O
gen	O
đẹp	O
gen	O
trội	O
anh	O
t	NORM_1WORD
lấy	O
hết	O

Đi	O
ăng	NORM_1WORD
tối	O
hong	NORM_1WORD
bà	O

May	O
quá	O
lương	O
minhg	NORM_1WORD
5tr	O
nên	O
chắc	O
là	O
định	O
ở	O
vậy	O
rồi	O

2	O
trái	O
xoài	O
b	NORM_1WORD
ơi	O
()	O

Các	O
chị	O
e	NORM_1WORD
xem	O
the	NORM_1WORD
nào	O
chứ	O
đa	O
số	O
toàn	O
thấy	O
mặc	O
áo	O
nắng	O
tối	O
mầu	NORM_1WORD

tính	O
ra	O
mấy	O
ae	NORM_2WORD
mình	O
cbi	NORM_2WORD
đi	O
bán	O
nước	O
hơi	O
bị	O
đông	O
kkk	O

Cái	O
cap	O
làm	O
t	NORM_1WORD
bùn	NORM_1WORD
cười	O
hơn	O
chị	O
nhé	O

“lúc	O
mới	O
yêu	O
thật	O
vui	O
biết	O
bao	O
nhiêu”	O
rồi	O
cưới	O
xong	O
xoáy	O
dzô	NORM_1WORD
cơm	O
áo	O
gạo	O
tiền	O
cái	O
đứt	O
kkk	O

cô	O
hiệu	O
trg	NORM_1WORD
cũ	O
c2	O
của	O
em	O
365	O
ngày	O
kh	NORM_1WORD
mặc	O
trùng	O
bộ	O
nào	O
năm	O
nào	O
cũng	O
may	O

ai	O
r	NORM_1WORD
cũng	O
đu	O
bia	NORM_1WORD
đia	NORM_1WORD
thui	NORM_1WORD

Bỏ	O
tiền	O
nghỉ	O
làm	O
đi	O
ăn	O
cưới	O
nó	O
zị	NORM_1WORD
mà	O
tụi	O
nó	O
đi	O
làm	O
kím	NORM_1WORD
xiền	NORM_1WORD

Không	O
có	O
con	O
số	O
nào	O
chính	O
xác	O
đâu,	O
nhưng	O
ae	NORM_2WORD
con	O
trai	O
phải	O
nên	O
hiểu	O
xác	O
định	O
lấy	O
vợ	O
phải	O
có	O
năng	O
lực	O
nhé	O

Khi	O
t	NORM_1WORD
nói	O
t	NORM_1WORD
làm	O
nhiếp	O
ảnh	O
gia	O

cũng	O
đúm	NORM_1WORD
nma	NORM_2WORD
là	O
ng	NORM_1WORD
bạn	O
ghéc	NORM_1WORD
cơ	O

toàn	O
tiểu	O
cường	O
k	NORM_1WORD
zị	NORM_1WORD
tr	NORM_1WORD

Nhưng	O
bh	NORM_2WORD
cũng	O
k	NORM_1WORD
quan	O
trọng	O
nữa.	O

hông	NORM_1WORD
đọc	O
cap	O
t	NORM_1WORD
còn	O
tưởng	O
bán	O
thiệt	O
á	O
má	O
:))))	O

(	O
k	NORM_1WORD
bít	NORM_1WORD
ai	O
là	O
con	O
nợ	O
ai	O
là	O
chủ	O
nợ	O
lun	NORM_1WORD
)	O

Túi	O
trang	O
điểm	O
với	O
túi	O
bút	O
của	O
t	NORM_1WORD
khá	O
giống	O
nhau	O
hôm	O
bữa	O
thi	O
cũng	O
cầm	O
nhầm	O
may	O
mà	O
trong	O
túi	O
có	O
cây	O
chì	O
kẻ	O
mày	O

m	O
đún	NORM_1WORD
hèn	O
luông	NORM_1WORD
đók	NORM_1WORD

bao	O
công	O
sức	O
giảm	O
cân	O
thì	O
kết	O
quả	O
cuối	O
cùng	O
cũng	O
vậy	O
thơi	NORM_1WORD

sin	NORM_1WORD
lũi	NORM_1WORD
bé	O
Thu	O
i	NORM_1WORD

k	NORM_1WORD
hướng	O
nội	O
nhưng	O
ngại	O

đang	O
ăn	O
mà	O
nhớ	O
lại	O
cái	O
tự	O
nhiên	O
thấy	O
nuốt	O
khong	NORM_1WORD
trôi	O
-))	O

chờ	O
anh	O
deptrai	NORM_2WORD
nhất	O
xuất	O
hiện	O

được	O
đi	O
concert	O
chắc	O
cx	NORM_1WORD
đầu	O
tư	O
rồi	O

lưu	O
sẵn	O
đi	O
nhé	O
có	O
ny	NORM_2WORD
ập	O
vào	O
1	O
cái	O
là	O
trở	O
tay	O
k	NORM_1WORD
kịp	O
đấy	O
=)))	O

Mì	O
căn	O
phai	NORM_1WORD
có	O
căn	O
cước	O
công	O
dân	O
mới	O
làm	O
đk	NORM_1WORD

văn	O
mẫu	O
khi	O
bị	O
bắt	O
lỗi	O
trính	NORM_1WORD
tã	NORM_1WORD

bên	O
cậu	O
các	O
anh	O
có	O
thích	O
câu	O
cá	O
khum	NORM_1WORD

xloi	NORM_2WORD
nma	NORM_2WORD
toi	NORM_1WORD
chỉ	O
liên	O
tưởng	O
đến	O
b	NORM_1WORD
:))	O

thứ	O
tư	O
trầm	O
kảm	NORM_1WORD
cùng	O
thùy	O
dương	O
nè	O

sang	O
năm	O
e	NORM_1WORD
sẽ	O
tìm	O
được	O
định	O
mệnh	O
của	O
cuộc	O
đời:)))	O

5tr	O
thì	O
đi	O
tu	O
nhỷ	NORM_1WORD

rồi	O
chuâ	NORM_1WORD
tính	O
thuế	O
chưa	O
tính	O
hoàn	O
hàng	O
nhỉ?	O

cảm	O
thấy	O
ce	NORM_2WORD
mình	O
đáng	O
tự	O
hào	O
ghia	NORM_1WORD
ahihi	O

may	O
quá	O
bạng	NORM_1WORD
mập	O
sẵn	O
:)))	O

Con	O
em	O
4	O
tháng	O
làm	O
chủ	O
hụi	O
dc	NORM_1WORD
chưa	O
bác	O

Trộm	O
vía	O
tuôi	NORM_1WORD
kiểu	O
1,	O
kiểu	O
high	O
của	O
ai	O
khom	NORM_1WORD
biếcccc	NORM_1WORD
=))))	O

áp	O
dụng	O
liền	O
nha	O
mấy	O
iem	NORM_1WORD

phim	O
t	NORM_1WORD
coi	O
cũng	O
có	O
chữa	O
lành	O
nha	O
m	NORM_2WORD

roy	NORM_1WORD
xong	O
2	O
đứa	O
câm	O
luôn	O
:)))))	O

ai	O
hứa	O
sẽ	O
đào	O
