Bbq	NORM_1WORD
doen	O
we	O
mee	O
.	O
Geocache	O
waarschijnlijk	O
niet	O
.	O

Kmag	NORM_2WORD
straks	O
mn	NORM_1WORD
attest	O
voor	O
mn	NORM_1WORD
medicatie	O
ophalen	O
.	O
:)	O

Hoe's	NORM_2WORD
't	NORM_1WORD
in	O
T-zuid	NORM_2WORD
?	O
Ist_gezellie?	O
Ist	NORM_2WORD
gezellie	NORM_1WORD
?	O

Zal	O
niet	O
lukken	O
voor	O
vnvnd	NORM_1WORD
.	O
Netcom	O
wel	O
he	O
.	O

Hey	NORM_1WORD
iedereen	O
,	O
effe	NORM_1WORD
graag	O
compleet	O
adres	O
sms-je	NORM_1WORD
sturen	O
voor	O
kerstkaart	O
gebeuren	O
.	O
Dus	O
inclusief	O
postcode	O
.	O
Halleej	O
,	O
Persoon	O
64	O
.	O

bwa	NORM_1WORD
dn	NORM_1WORD
sbs	O
2011	O
zouk	NORM_2WORD
ook	O
wille	NORM_1WORD
draaien	O
maarja	O

Vroegah	NORM_1WORD
,	O
toen	O
ik	O
nog	O
eksamuns	NORM_1WORD
moesdt	NORM_1WORD
maaken	NORM_1WORD
,	O
hadt	NORM_1WORD
ik	O
een	O
7.6	O
voor	O
neederlants	NORM_1WORD
.	O
#cumlaude	O

sffs	NORM_2WORD
slape	NORM_1WORD
en	O
wrs	NORM_1WORD
2	O
uurkes	NORM_1WORD
later	O
trg	NORM_1WORD
opstaan	O
:)	O

@SashaMBVBA	O
@clinelawton1	O
a	NORM_1WORD
zwijg	O
ur	O
basically	O
turkish	NORM_1WORD
keb	NORM_2WORD
uw	O
vader	O
én	NORM_1WORD
uw	O
turks	O
wel	O
al	O
gehoord	O
hoor	O

Hey	NORM_1WORD
!	O
Ja	O
Tuurlijk	O
,	O
2	O
febr	NORM_1WORD
rond	O
20	O
/	O
20.30	O
uur	O
oke	NORM_1WORD
?	O
xx	O
Persoon	O
54	O

Diets	O
is	O
zich	O
aant	NORM_2WORD
amuseren	O
.	O
:)	O
iedereen	O
een	O
goede	O
blok	O
aant	NORM_2WORD
wensen	O
he	O
.	O
;)	O

wij	NORM_1WORD
gaan	O
ni	NORM_1WORD
na	NORM_1WORD
dn	NORM_1WORD
top	O
100	O

moogt	NORM_2WORD
andrs	NORM_1WORD
no	NORM_1WORD
ne	NORM_1WORD
ke	NORM_1WORD
trugbelln	NORM_1WORD

@mvninhuys	O
Tuurlik	NORM_1WORD
.	O
Gaef	NORM_1WORD
maar	O
efkes	NORM_1WORD
dien	NORM_1WORD
adres	O
door	O
,	O
kom	O
ik	O
'm	NORM_1WORD
vanmiddaag	NORM_1WORD
bringe	NORM_1WORD
...	O

Vanochtend	O
bij	O
KRO	O
Radio	O
1	O
reactie	O
gegeven	O
op	O
Hillen's	O
verkeerde	O
signaal	O
mbt	NORM_3PLUS
Nld	NORM_1WORD
inzet	O
bij	O
anti-piraterij	O
operaties	O
:	O
http://bit.ly/h8Os9q	O

kben	NORM_2WORD
euhm	O
te	O
gevoelig	O
voor	O
ziektes	O
enzuu	NORM_1WORD
,	O
aleja	NORM_2WORD
kword	NORM_2WORD
te	O
snel	O
ziek	O
:)	O

België	O
:	O
7	O
milj	NORM_1WORD
fietsen	O
,	O
11	O
milj	NORM_1WORD
inwoners	O
,	O
bev.	NORM_1WORD
dichtheid	NORM_1WORD
355	O
km²	O
.	O
Nederland	O
:	O
18	O
milj	NORM_1WORD
fietsen	O
,	O
16,5	O
milj	NORM_1WORD
inwoners	O
,	O
bev.	NORM_1WORD
dichtheid	NORM_1WORD
401	O
km²	O
.	O
#dus	O

we	NORM_1WORD
vindn	NORM_1WORD
ze	O
nt	NORM_1WORD
meer	O

@MalkopMedia	O
@AmnestySAfrica	O
Oi	O
jy	NORM_1WORD
moet	O
my	NORM_1WORD
vid	NORM_1WORD
gan	NORM_1WORD
check	NORM_1WORD
hoor	O

wrm	NORM_1WORD
knn	NORM_1WORD
mnsn	NORM_1WORD
ni	NORM_1WORD
mr	NORM_1WORD
typn	NORM_1WORD
?	O

kga	NORM_2WORD
gn	NORM_1WORD
mense	NORM_1WORD
op	O
me	O
shitlist	O
gooie	NORM_1WORD
:p	O
kmoe	NORM_2WORD
die	O
ng	NORM_1WORD
instellen	O

ge	NORM_1WORD
muugt	NORM_1WORD
ook	O
ier	NORM_1WORD
ontbijtn	NORM_1WORD
oor	NORM_1WORD

@mehdi_karayusuf	O
Sowieso	O
sportschool	O
etiquette	O
nowadays	O
is	O
ergernis	O
:	O
selfies	O
maken	O
/	O
appen	O
en	O
het	O
apparaat	O
bezet	O
houden	O
wel	O
meer	O
dan	O
20	O
minuten	O
/	O
spiegel	O
blokkeren	O
voor	O
andere	O
functionel	NORM_1WORD
sporters	O
enz	NORM_1WORD

Anders	O
zou	O
'k	NORM_1WORD
wss	NORM_1WORD
ne	NORM_1WORD
stoot	O
trug	NORM_1WORD
gegeven	O
hebbe	NORM_1WORD

nooo	NORM_1WORD
hy	NORM_1WORD
gaat	O
me	NORM_1WORD
my	NORM_1WORD
schureeeeeen	NORM_1WORD
;D	O

kijk	NORM_1WORD
veel	O
filmkes	NORM_1WORD
morja	NORM_2WORD
kval	NORM_2WORD
ni	NORM_1WORD
op	O
vrouwen	O
mss	NORM_1WORD
damee	NORM_1WORD

Ik	O
u	O
ooooooook	NORM_1WORD
!	O
Xx	O

jah	NORM_1WORD
kweet	NORM_2WORD
moja	NORM_2WORD
:o	O
kmoe	NORM_2WORD
zowieso	NORM_1WORD
morgen	O
gaan	O
of	O
tga	NORM_2WORD
geen	O
verzekering	O
niemeer	NORM_2WORD
zijn	O
:o	O

RT	O
@zyl_adrian	O
:	O
So	NORM_1WORD
al	O
julle	NORM_1WORD
pragtige	NORM_1WORD
Suid	NORM_1WORD
Afrikaaners	NORM_1WORD
daar	O
buite	NORM_1WORD
hoop	O
julle	NORM_1WORD
het	O
n	NORM_1WORD
fantastiese	NORM_1WORD
dag	O

daedric	NORM_1WORD
armore	O
hebk	NORM_2WORD
aan	O
men	NORM_1WORD
guards	O
gegeve	NORM_1WORD
:(	O

jama	NORM_2WORD
loona	O
vn	NORM_1WORD
mij	O
moete	NORM_1WORD
gn	NORM_1WORD
schrik	O
hebbn	NORM_1WORD
znne	O
:p	O

Strax	NORM_1WORD
gzellig	NORM_1WORD
naar	O
#heemskerk	O
=p	O
mr	NORM_1WORD
eerst	O
ff	NORM_1WORD
gitaar	O
spelen	O
!	O

Jaaaa	NORM_1WORD
!	O
Heb	O
er	O
zin	O
in	O
!	O
Xje	NORM_1WORD

@J0_oST	O
aaight	NORM_1WORD
zal	O
Vanaaf	NORM_1WORD
ofzo	O
wel	O
ff	NORM_1WORD
kijken	O
man^^	NORM_1WORD

@Spartan23R	O
aaaight	NORM_1WORD
!	O
Al	O
de	O
2e	O
keer	O
=p	O
kga	NORM_2WORD
zo	O
ff	NORM_1WORD
kijke	NORM_1WORD
#winning	O

Tkan	NORM_2WORD
zijn	O
dak	NORM_2WORD
afkom	O
.	O
Kben	NORM_2WORD
toch	O
maar	O
mobiel	O
aant	NORM_2WORD
worden	O
.	O
:p	O

McGraard	O
!	O
Goed	O
geBBQd	NORM_1WORD
?	O
Was	O
het	O
daar	O
ook	O
zo	O
warm	O
?	O
Welterusten	O
Zeun	O

we	NORM_1WORD
ebbn	NORM_1WORD
bezoek	O
vanavnd	NORM_1WORD

Neen	NORM_1WORD
,	O
jij	O
bent	O
belangrijk	O
.	O
Mag	O
woutie	NORM_1WORD
nog	O
ff	NORM_1WORD
weggaan	O
?	O

sollicitiebrief	NORM_1WORD
geschreven	O
/	O
verstuurd	O
,	O
boodschappen	O
gedaan	O
voor	O
ccg	O
bbq	NORM_1WORD
.	O
zometeen	NORM_1WORD
Hanze	O
keuzecafe	NORM_1WORD
en	O
filmen	O
@Oostergast	O
.	O
#drukdrukdrukdruk	O

en	NORM_1WORD
oke	NORM_1WORD
oke	NORM_1WORD
Zenoke	O
:)	O
kzal	NORM_2WORD
al	O
wel	O
verder	O
studere	NORM_1WORD
:o	O
ng	NORM_1WORD
anderhalf	O
jaar	O
na	O
dit	O
:)	O

en	NORM_1WORD
woa	NORM_1WORD
zitn	NORM_1WORD
die	O
gastn	NORM_1WORD
van	O
westoek	NORM_1WORD
iere	NORM_1WORD

