uhm	NORM_1WORD
weer	O
goed	O
:P	O

neej	NORM_1WORD
owkeej	NORM_1WORD
anders	O
hadje	NORM_2WORD
owk	NORM_1WORD
een	O
smsje	NORM_1WORD
kunne	NORM_1WORD
zende	NORM_1WORD

hebje	NORM_2WORD
reem	NORM_2WORD
trug	NORM_1WORD
gmailt	NORM_1WORD
dan	O
ofwa	NORM_2WORD
?	O

kga	NORM_2WORD
ze	O
op	O
vkantie	NORM_1WORD
ff	NORM_1WORD
tekene	NORM_1WORD
en	O
uitwerke	NORM_1WORD
:P	O

keb	NORM_2WORD
uhm	O
nog	O
wat	O
meer	O
bwerkt	NORM_1WORD
fdaag	NORM_1WORD
en	O
strx	NORM_1WORD

hahaha	O
ik	O
denk	O
2	O
jjaar	NORM_1WORD
gleeje	NORM_1WORD
heb	O
ik	O
tienray	O
gwerkt	NORM_1WORD
bij	O
soown	NORM_2WORD
eierenbedrijf	O

moete	NORM_1WORD
is	O
keer	O
kijke	NORM_1WORD
wneer	NORM_1WORD
we	O
nog	O
gaan	O
filme	NORM_1WORD
ofiets	NORM_2WORD
:P	O

btje	NORM_1WORD
slechte	O
kwaliteit	O
hebk	NORM_2WORD
uhm	O
gbrand	NORM_1WORD
:S	O
mja	NORM_2WORD
kunje	NORM_2WORD
nog	O
wel	O
goed	O
zien	O
hoor	O
:D	O

jah	NORM_1WORD
kwas	NORM_2WORD
fdaag	NORM_1WORD
thuis	O
gbleve	NORM_1WORD
dus	O
hadk	NORM_2WORD
fdaag	NORM_1WORD
ff	NORM_1WORD
het	O
bgin	NORM_1WORD
gmaakt	NORM_1WORD

jah	NORM_1WORD
kzag	NORM_2WORD
ut	NORM_1WORD
gister	NORM_1WORD
ofsow	NORM_1WORD
owk	NORM_1WORD
in	O
remys	O
agenda	O
staan	O

jah	NORM_1WORD
kan	O
owk	NORM_1WORD
,	O
kga	NORM_2WORD
alleen	O
vrijwel	O
zeker	O
dannog	NORM_2WORD
stagelope	NORM_2WORD
..	O

"	O
kvint	NORM_2WORD
beetje	O
,	O
jah	NORM_1WORD
kweetnie	NORM_3PLUS
beetje	O
"	O
"	O
nep	O
"	O
"	O
leuk	O
gzellig	NORM_1WORD
ofsow	NORM_1WORD
"	O

spreekje	NORM_2WORD
strx	NORM_1WORD
nog	O
wel	O
!	O
en	O
anders	O
fnaaf	NORM_1WORD
ofsow	NORM_1WORD
:D	O
spreekje	NORM_2WORD
!	O

jah	NORM_1WORD
dat	O
weetk	NORM_2WORD
dus	O
niet	O
,	O
misgien	NORM_1WORD
hebk	NORM_2WORD
vrijdag	O
owk	NORM_1WORD
wel	O
vrij	O
:P	O
geen	O
idee	O

naja	NORM_1WORD
alsje	NORM_2WORD
ze	O
nog	O
spreekt	O
moeje	NORM_2WORD
ma	NORM_1WORD
ff	NORM_1WORD
vrage	NORM_1WORD
,	O
ke	NORM_1WORD
?	O

ohja	NORM_1WORD
,	O
mja	NORM_2WORD
ok	NORM_1WORD
..	O
stom	NORM_1WORD
dattie	NORM_2WORD
niet	O
reageert	O
,	O
maar	O
misschien	O
slaaptie	NORM_2WORD
nog	O
ofzo	O

morge	NORM_1WORD
komt	O
nieuwwe	NORM_1WORD
aflevering	O
van	O
vampire	O
diaries	O
jeej	O
GROTE	NORM_1WORD
VERSLAVING	NORM_1WORD

neeeederlannndddd	NORM_1WORD
oooohohhh	O
neeeederlaaannnddd	NORM_1WORD
jij	O
beeeennnt	NORM_1WORD
mijn	O
kampioooooeeeeennnnn	NORM_1WORD

Maaaaaaaaar	NORM_1WORD
.	O
I	NORM_1WORD
kzeg	NORM_1WORD
lekkeer	NORM_1WORD
nieet	NORM_1WORD
whieee-ieeee	NORM_1WORD
.	O

ze	NORM_1WORD
hadden	O
ook	O
msn	NORM_1WORD
kunnen	O
zetten	O
endan	NORM_2WORD
die	O
chatlogs	O
gaa	NORM_1WORD
nonderzoeken	NORM_1WORD

eyyyyyyyyyyy	NORM_1WORD
gaanwah	NORM_2WORD
weer	O
pratuh	NORM_1WORD
ovah	NORM_1WORD
da	NORM_1WORD
lijpo	NORM_1WORD
ondahwerraappppppppppppp	NORM_1WORD

nohhhhhhhhhhh	NORM_1WORD
prate	NORM_1WORD
in	O
je	O
eetjuh	NORM_1WORD
iszzz	NORM_1WORD
zooooooooooooo	NORM_1WORD
entresaaaaaaaaaaaaaant	NORM_1WORD

jonguh	NORM_1WORD
dit	O
izza	NORM_2WORD
guzelluge	NORM_1WORD
chatta	NORM_1WORD
mannnnnnnnnnnggggggggggg	NORM_1WORD

ennuh	NORM_1WORD
xya	O
broertjuh	NORM_1WORD
vetta	NORM_1WORD
vaaaaaaaaaaaaaak	NORM_1WORD
mann	NORM_1WORD

yooooooooooooooooo	NORM_1WORD
wegaaaannnnnn	NORM_2WORD
doen	O
wat	O
we	O
willeeehh	NORM_1WORD
oehhhhhhhhhhhww	O
helemaal	O
losssss	NORM_1WORD

wats	NORM_2WORD
Kebeurdd	NORM_1WORD
wats	NORM_2WORD
kebeurd	NORM_1WORD
beurd	NORM_1WORD
beurd	NORM_1WORD
:D	O

ik	NORM_1WORD
vond	O
ze	O
een	O
beetje	O
saai	O
,	O
nou	O
neej	NORM_1WORD
eigelijk	O
von	NORM_1WORD
ik	O
se	NORM_1WORD
wel	O
cool	O
veeel	NORM_1WORD
musiek	NORM_1WORD
isgwn	NORM_2WORD
leuk	O

ey	NORM_1WORD
fuck	O
you	O
,	O
kben	NORM_2WORD
antijapanner	NORM_2WORD

jah	NORM_1WORD
tazzz	NORM_1WORD
sjei	NORM_1WORD
niet	O
rispekt	NORM_1WORD
hebbe	NORM_1WORD

peke	NORM_1WORD
25	O
seg	NORM_1WORD
kverschiet	NORM_2WORD
ervan	O
da	NORM_1WORD
gy	NORM_1WORD
nekeer	NORM_2WORD
kunt	O
volge	NORM_1WORD
xD	O

kvin	NORM_2WORD
die	O
pdf's	O
niemeer	NORM_2WORD
gvd	NORM_1WORD
T-T	O

een	NORM_1WORD
goe	NORM_1WORD
vrouwke	NORM_1WORD
moe	NORM_1WORD
goe	NORM_1WORD
geswagneerd	O
worden	O
é	O
:p	O

goe	NORM_1WORD
goe	NORM_1WORD
kmoet	NORM_2WORD
ni	NORM_1WORD
werken	O
deze	O
avond	O
dus	O
das	NORM_2WORD
altijd	O
goe	NORM_1WORD

miljaar	NORM_1WORD
eh	O
men	NORM_1WORD
voete	NORM_1WORD
slape	NORM_1WORD
weeral	NORM_1WORD
:s	O
tes	NORM_2WORD
de	O
laatste	O
tijd	O
nijg	O
ze	O
pfff	O

dermee	NORM_2WORD
da	NORM_1WORD
kik	NORM_1WORD
ook	O
ni	NORM_1WORD
goe	NORM_1WORD
geslape	NORM_1WORD
em	O
dimi	O
:p	O

fauve	NORM_1WORD
23	O
;	O
kheb	NORM_2WORD
tge	NORM_1WORD
u	O
gesproke	NORM_1WORD
in	O
prive	NORM_1WORD
x	O

Maar	O
exop	O
was	O
ernet	NORM_2WORD
ookal	NORM_2WORD
in	O
mijn	O
pv	O
aant	NORM_2WORD
hijgen	O
!	O

Niexke	O
:o	O
Ghebt	NORM_2WORD
mijn	O
zinge	O
over	O
dn	NORM_1WORD
antwerp	NORM_1WORD
gemist	O
hé	O
xD	O

khaddet	NORM_3PLUS
ni	NORM_1WORD
door	O
zuh	O
Gwenneke	O
vandaar	O
wslk	NORM_1WORD

pfff	NORM_1WORD
das	NORM_2WORD
ookma	NORM_2WORD
ene	NORM_1WORD
kutdag	O
eigelijk	NORM_1WORD
eh	O
:')	O

seyns	NORM_1WORD
ikzegt	NORM_3PLUS
gelek	NORM_1WORD
da	NORM_1WORD
'k	NORM_1WORD
et	NORM_1WORD
in	O
menne	O
teuthem	O
dusja	NORM_2WORD

'k	NORM_1WORD
heb	O
derjuist	NORM_2WORD
nog	O
weeste	O
gaan	O
zien	O
Pontifex	O
,	O
't	NORM_1WORD
is	O
nog	O
altijd	O
een	O
vrouwke	NORM_1WORD
:p	O

Knuffie	O
;)	O
achzo	O
:)	O
jah	NORM_1WORD
die	O
zal	O
wel	O
is	O
ooit	O
tge	NORM_1WORD
kome	NORM_1WORD
he	O
knuffie	O
;)	O

tga	NORM_2WORD
were	NORM_1WORD
zo	O
nen	NORM_1WORD
saaie	O
dag	O
worde	NORM_1WORD
eh	O

leuuukkee	NORM_1WORD
meiden	O
km	NORM_1WORD
prive	NORM_1WORD
voor	O
leukke	NORM_1WORD
&	O
lolliig	NORM_1WORD
gesprekje	O
:	O
px	O

Nheje	NORM_1WORD
ik	O
ben	O
Gwenneke	O
!	O
Tzijn	NORM_2WORD
dr	NORM_1WORD
toch	O
nicknames	O
voor	O
iets	O
:o	O

goe	NORM_1WORD
tusse	NORM_1WORD
de	O
bille	NORM_1WORD
scrobben	NORM_1WORD
eh	O
:p	O

kzit	NORM_2WORD
op	O
ander	O
kanaal	O
effe	NORM_1WORD
compsmurf	O
effe	NORM_1WORD
pv	O
ganger	O
:D	O
lol	O

kben	NORM_2WORD
me	O
aant	NORM_2WORD
verwarmen	O
an	NORM_1WORD
mene	NORM_1WORD
koffie	O
,	O
kheb	NORM_2WORD
effjes	NORM_1WORD
pauze	O

Jupke	O
das	NORM_2WORD
nog	O
vriendelijk	O
kzou	NORM_2WORD
ne	NORM_1WORD
flashgranaat	O
binnesmijten	NORM_2WORD
ze	O
:p	O

kwil	NORM_2WORD
oek	NORM_1WORD
ne	NORM_1WORD
sjoe	O
dedju	O
:D	O

jah	NORM_1WORD
me	O
vodka	O
derbij	NORM_1WORD
zeker	O
eh	O
goake	O

goh	NORM_1WORD
jointjeuh	NORM_1WORD
:p	O
ela	O
euhm	O
(b)	O
is	O
ni	NORM_1WORD
goe	NORM_1WORD
zeker	O
heheh	O

trancerke	NORM_1WORD
ja	O
tuurlijk	NORM_1WORD
nog	O
altij	NORM_1WORD
levend	O
éh	O
en	O
mtjou	NORM_2WORD
?	O
x	O

'	O
khem	NORM_2WORD
altej	NORM_1WORD
op	O
de	O
grens	O
mej	NORM_1WORD
turnout	NORM_1WORD
gewoont	NORM_1WORD

jaja	NORM_1WORD
GwenniePenni	O
,	O
maar	O
ikke	NORM_1WORD
hier	O
binne	NORM_1WORD
deminuuut	NORM_2WORD
norbed	O
:)	O

meskes	NORM_1WORD
ni	NORM_1WORD
afjage	NORM_1WORD
eh	O
grapkeuh	NORM_1WORD
lol	O

meest	NORM_1WORD
prive	NORM_1WORD
ofzo	O
goh	O
big	O
kisses	O
dartgirl	O
en	O
knufiekes	NORM_1WORD

ik	NORM_1WORD
heb	O
koppijn	O
en	O
pikkende	NORM_1WORD
ogen	O
verveelend	NORM_1WORD
ookal	NORM_2WORD
hebk	NORM_2WORD
goe	NORM_1WORD
geslapen	O

jeeeeeeeeeeeeuj	NORM_1WORD
kheb	NORM_2WORD
toch	O
iet	NORM_1WORD
onthoude	NORM_1WORD
vant	NORM_2WORD
school	O
é	O
exop	O
:p	O

kwetet	NORM_3PLUS
zunne	O
exop	O
ma	NORM_1WORD
kzin	O
vanalles	NORM_2WORD
ant	NORM_2WORD
asl-len	O

wha	NORM_1WORD
?	O
amaai	NORM_1WORD
,	O
ikke	NORM_1WORD
blij	O
da	NORM_1WORD
'k	NORM_1WORD
me	NORM_1WORD
bedje	NORM_1WORD
zag	O
zenne	O
mc-danger	O
:	O
pp	O

spelleke	NORM_1WORD
euhm	O
zakdoekske	NORM_1WORD
legge	NORM_1WORD
ofzo	O
lol	O

kzal	NORM_2WORD
oek	NORM_1WORD
ma	NORM_1WORD
nen	NORM_1WORD
hey	NORM_1WORD
zeggen	O
zeker	O
:D	O
llow	O
miyanna	O
-	O

tzal	NORM_2WORD
me	O
nog	O
ies	NORM_1WORD
deugd	O
doen	O
ne	NORM_1WORD
keer	O
kunnen	O
weggan	NORM_1WORD
zene	O
amai	O

jah	NORM_1WORD
khad	NORM_2WORD
het	O
gepeist	O
é	O
steam	O
!	O

Zk	NORM_1WORD
v	NORM_1WORD
die	O
gn	NORM_1WORD
sks	NORM_1WORD
wl	NORM_1WORD
,	O
lfst	NORM_1WORD
tssn	NORM_1WORD
49	O
-65	O

Amainognie	O
goe	NORM_1WORD
geslape	NORM_1WORD
ma	NORM_1WORD
wel	O
nog	O
moee	NORM_1WORD
o.	O
..	O
Kheb	NORM_2WORD
de	O
afgelope	NORM_1WORD
dage	NORM_1WORD
(	O
nachte	NORM_1WORD
)	O
weinig	O
geslape	NORM_1WORD
;o	O

Maja	NORM_2WORD
ik	O
ws	NORM_1WORD
gistere	NORM_1WORD
eiglijk	NORM_1WORD
helemaal	O
niemeer	NORM_2WORD
moe	O
;D	O

poezewoeve	NORM_1WORD
,	O
kei	O
leuk	O
zo'n	O
Wii	O
...	O
ik	NORM_1WORD
amuzeer	NORM_1WORD
me	O
daar	O
echt	O
goe	NORM_1WORD
mee	O
:p	O

drm	NORM_1WORD
da	NORM_1WORD
ik	O
wil	O
gaan	O
ditnessen	NORM_1WORD
sophieV	O
27	O
kwil	NORM_2WORD
nog	O
nen	NORM_1WORD
emmer	O
water	O
kunnen	O
opheffen	O
zunne	O
volgend	O
jaar	O

mjah	NORM_2WORD
zoiezo	NORM_1WORD
gaanek	NORM_2WORD
moeten	O
lenen	O
é	O
peke	O
25	O

ik	NORM_1WORD
sliep	O
snachts	NORM_2WORD
ni	NORM_1WORD
omdak	NORM_2WORD
ni	NORM_1WORD
kon	O
ademe	NORM_1WORD

zet	NORM_1WORD
er	O
'n	NORM_1WORD
tige	NORM_1WORD
rachter	NORM_1WORD
ipv	NORM_3PLUS
'n	NORM_1WORD
kat	O
kattemie	O

overral	NORM_1WORD
zitte	NORM_1WORD
ze	O
maar	O
somige	NORM_1WORD
plaatse	NORM_1WORD
gelijk	O
borgerokke	O
zitte	NORM_1WORD
er	O
teveel	O

kheb	NORM_2WORD
iere	NORM_1WORD
echt	O
wel	O
nen	NORM_1WORD
badass	O
status	O
percies	NORM_1WORD
:p	O

dus	NORM_1WORD
effe	NORM_1WORD
men	NORM_1WORD
paspoort	O
zien	O
waar	O
ik	O
woont	NORM_1WORD
euhm	O
ne	NORM_1WORD
minuutke	NORM_1WORD
eh	O
:p	O

plage	NORM_1WORD
swanzen	O
euhm	O
grapke	NORM_1WORD
uithale	NORM_1WORD
en	O
al	O
:p	O

StampGirl	O
ellenke	O
die	O
was	O
ik	O
aant	NORM_2WORD
zoeken	O
potverdekke	NORM_1WORD
:	O
pµ	O

oewel	NORM_1WORD
,	O
oe	NORM_1WORD
vroeger	O
oe	NORM_1WORD
beter	O
,	O
'	O
tga	NORM_2WORD
koud	O
worre	NORM_1WORD

hehe	O
kwas	NORM_2WORD
mr	NORM_1WORD
aant	NORM_2WORD
zeveren	O
hoor	O
mmissy	O
:P	O

mjah	NORM_2WORD
kheb	NORM_2WORD
1	O
autoke	NORM_1WORD
,	O
en	O
da's	NORM_2WORD
goe	NORM_1WORD
genoeg	O
vr	NORM_1WORD
mij	O

kga	NORM_2WORD
ff	NORM_1WORD
mijn	O
contacten	O
bij	O
telenet	NORM_1WORD
moete	NORM_1WORD
aanspreken	O
denkek	NORM_2WORD

kzou	NORM_2WORD
in	O
mene	NORM_1WORD
tuut	O
tuut	O
blijve	NORM_1WORD
zitte	NORM_1WORD
vo	NORM_1WORD
da	NORM_1WORD
geurke	NORM_1WORD
alleen	O

goh	NORM_1WORD
,	O
kging	NORM_2WORD
gistere	NORM_1WORD
bij	O
men	NORM_1WORD
broer	O
stond	O
ik	O
daar	O
ni	NORM_1WORD
tegen	O
een	O
geverde	NORM_1WORD
deur	O
milledju	O
Heej	O
!	O
Istie	NORM_2WORD
het	O
uiteindelijk	O
gaan	O
doen	O
?	O
Ik	O
heb	O
n	NORM_1WORD
acht	O
!	O
<#>	O

Heej	O
lieve	O
zus	O
!!!	O
Wat	O
n	NORM_1WORD
lekker	O
schoon	O
bedje	O
had	O
ik	O
vannacht	O
!	O
Thankz	O
!	O

Gefeli	NORM_1WORD
met	O
je	O
opvolgers	O
btw.	O
Wanneer	O
kun	O
je	O
evt.	NORM_1WORD
wel	O
afspreken	O
?	O

Heej	O
,	O
ja	O
klopt	O
!	O
Tot	O
morgrn	NORM_1WORD

Ws	NORM_1WORD
vnv	NORM_1WORD
:p	O
en	O
niet	O
echt	O
m'n	NORM_1WORD
eerste	O
nachtje	O
:p	O
tijdens	O
het	O
zwemmen	O
?	O
Succes	O
:p	O
Kusje	O

Tsja	O
,	O
móet	NORM_1WORD
ws	NORM_1WORD
volgende	O
keer	O
een	O
halen	O
...	O

Okee	NORM_1WORD
tot	O
dalijk	NORM_1WORD
dan	O
!	O
:-)	O

Aah	O
...	O
:'(	O
Ze	O
zullen	O
t	NORM_1WORD
toch	O
moeten	O
leren	O
.	O
Wees	O
sterk	O
!	O
Succes	O
!	O
Dikke	O
kusknuffel	NORM_2WORD
!	O
:-*	O

Hee	O
liev	NORM_1WORD
.	O
Ga	O
nu	O
bij	O
JM	O
weg	O
.	O
Kus	O

Okidoki	NORM_1WORD
.	O
Ik	O
hoop	O
het	O
droog	O
te	O
houden	O
.	O
laterz	NORM_1WORD

Thanks	O
,	O
bij	O
mij	O
ging	O
't	NORM_1WORD
heerlijk	O
,	O
bij	O
jou	O
hopelijk	O
ook	O
,	O
werkse	NORM_2WORD
!	O

Ik	O
bel	O
zo	O
,	O
ben	O
ff	NORM_1WORD
aan	O
't	NORM_1WORD
eten	O
...	O

Het	O
hoe	O
is	O
het	O
daaro	NORM_1WORD
?	O
Lekker	O
gespeeld	O
?	O
Feestze	NORM_2WORD
!	O

Oja	O
,	O
tis	NORM_2WORD
vlakbij	O
weurtseweg	NORM_1WORD
,	O
in	O
waterkwartier	NORM_1WORD

Hej	O
,	O
t	NORM_1WORD
gaat	O
hier	O
goed	O
!	O
X	O
Maaske	O

Hej	O
,	O
rijd	O
je	O
morgen	O
mee	O
?	O
u	NORM_1WORD
vertrek	O
ik	O
.	O
Trusten	NORM_1WORD
,	O
Maartje	O

Misschien	O
kom	O
k	NORM_1WORD
straks	O
nog	O
ff	NORM_1WORD
.	O
Kzr	O

Haai	NORM_1WORD
Suusj	O
!	O
Mooi	O
feestje	O
een	O
liev	NORM_1WORD
2011	O
!	O
Kus	O

Owh	O
,	O
oops	O
.	O
Das	NORM_2WORD
oké	O
.	O
Ik	O
ren	O
wel	O
;)	O

Gefeliciteerd	O
kerel	O
!	O
Maak	O
dr	NORM_1WORD
een	O
nog	O
mooier	O
feestje	O
van	O
!	O
Kezour	O
!	O
Remko	O

Ik	O
kom	O
er	O
aan	O
liefke	NORM_1WORD
!	O
Kusjeee	NORM_1WORD

??	O
Jooo	O
mazzels	NORM_1WORD
.	O
Btw	O
je	O
telefoon	O
zal	O
wel	O
raar	O
doen	O
ofzo	O
adios	O

Mikee	O
kan	O
ik	O
vanavond	O
meerijden	O
?	O
Wanne	NORM_2WORD
schijtweer	O
man	O
.	O
Hallee	O

Mikee	O
kan	O
ik	O
meerijden	O
vanavond	O
?	O
Groetee	NORM_1WORD

Ik	O
kan	O
wel	O
ma	NORM_1WORD
of.di	NORM_2WORD
voor	O
/	O
na	O
almanakvergadering	O
:D	O

Uuuh	O
mn	NORM_1WORD
tel	NORM_1WORD
stuurt	O
opeens	O
uit	O
zichzelf	O
pieter	NORM_1WORD
vreedeplein	NORM_1WORD
naar	O
jou	O

Hahahaha	O
!	O
dat	NORM_1WORD
pluimpje	O
pluis	O
nog	O
op	O
n	NORM_1WORD
koppie	NORM_1WORD
!	O

Hahahaha	O
!	O
oja	NORM_1WORD
,	O
daar	O
moet	O
ik	O
ook	O
voor	O
thuisblijven	O
idd	NORM_1WORD
!!	O
:p	O

Masterchef	O
aant	NORM_2WORD
kijken	O
?	O
Xx	O

Jup	O
,	O
tva	O
6	O
,	O
mn	NORM_1WORD
vaste	O
stekkie	O
:p	O

Hahaha	O
!	O
uber-burgerlijk	NORM_2WORD
!	O
:p	O
maar	NORM_1WORD
tis	NORM_2WORD
wel	O
heel	O
leuk	O
:)	O

Lieve	O
leo	O
,	O
veel	O
plezier	O
zometeen	O
!!	O
T	NORM_1WORD
wordt	O
gewoon	O
heel	O
gezellig	O
:)	O
xxk	O

Baars	O
&	O
Hurkmans	O
hadden	O
een	O
zeer	O
productieve	O
llr	NORM_1WORD
vergadering	O
:)	O
Wat	O
is	O
het	O
hw	NORM_1WORD
?	O

Oei	O
...	O
schocking	NORM_1WORD
...	O
geen	NORM_1WORD
metale	NORM_1WORD
voorbereiding	O
...	O
OK	NORM_1WORD
dan	O
!	O
:-)	O

Hmm	O
lekkere	O
groentensoep	NORM_1WORD
!!	O

Oja	O
morgenvroeg	O
is	O
de	O
serenade	O
!	O
Leuk	O
hoor	O
.	O
Veel	O
plezierhr	NORM_1WORD
!	O

Hoera	O
:-)	O
Is-ie	NORM_2WORD
lekker	O
ja	O
?	O
Gewoon	O
?	O
Bijzonder	O
?	O
Buutengewoon	NORM_1WORD
?	O

Sgoed	NORM_2WORD
boyke	O
.	O
Tot	O
morgen	O
X	O

Jazekers	NORM_1WORD
komde	NORM_2WORD
nog	O
?	O

Jep	O
wit	O
paard	O
en	O
ontblood	NORM_1WORD
bovenlichaam	O
hahaha	O
.	O
Xoxo	O

Thanks	O
!	O
Fijn	O
weekend	O
nog	O
!	O
Gr	NORM_1WORD

Hoi	O
Wilke	O
ik	O
bel	O
je	O
zo	O
ff	NORM_1WORD
terug	O
,	O
ok	NORM_1WORD
?	O
Xje	O

Is	O
goed	O
schat	O
,	O
ga	O
straks	O
wel	O
ff	NORM_1WORD
langs	O
.	O
Hvj	NORM_3PLUS

Je	O
verpest	O
niets	O
schat	O
,	O
ik	O
kom	O
zsm	NORM_3PLUS
naar	O
huis	O
.	O
Hvj	NORM_3PLUS

Ok	NORM_1WORD
:)	O
Ik	O
pauzeer	O
eig	NORM_1WORD
toch	O
niet	O
,	O
dus	O
mss	NORM_1WORD
beter	O
.	O
succes	NORM_1WORD
!	O

Sorry	O
.	O
Daaag	NORM_1WORD
Dirkie	O
!	O

Hoooooi	NORM_1WORD
Berendien	O
.	O
Mag	O
ik	O
za	NORM_1WORD
ook	O
bij	O
jou	O
logeren	O
?	O
X	O
M	O

Hee	NORM_1WORD
<	O
NAAM	O
>	O
,	O
zou	O
jij	O
je	O
telefoon	O
oplader	O
mee	O
willen	O
nemen	O
?	O
Mijn	O
foon	NORM_1WORD
is	O
bijna	O
leeg	O
...	O
Groetjes	O
,	O
<NAAM>	O

Hi	NORM_1WORD
!	O
Knuf	NORM_1WORD
!	O
Xxx	O

Haalt	O
t	NORM_1WORD
natuuurlijk	NORM_1WORD
niet	O
bij	O
uurboord	O
...	O
:-)	O

Ook	O
fijn	O
vfrans	O
.	O
Kzat	NORM_2WORD
met	O
nikos	O
id	NORM_2WORD
trein	O
.	O
Zju	O
tem	O

Hoi	O
tineke	O
,	O
We	O
zijn	O
iets	O
later	O
,	O
tram	O
uitgevajen	NORM_1WORD
.	O
Grtjs	NORM_1WORD
,	O
a-m	O

Is	O
goeed	NORM_1WORD
!	O
Leuk	O
tot	O
vanaaf	NORM_1WORD
ww	O

Vnv	NORM_1WORD
geen	O
training	O
.	O
X	O
djok	O

Hahaha	O
jullie	O
ook	O
weltrusten	NORM_1WORD
:*	O
:D	O

Ku$$	NORM_1WORD
!	O
klig	NORM_2WORD
eruit	O
...	O
fijne	NORM_1WORD
borrel	O
.	O

Weltruste	NORM_1WORD
dan	O
maar	O
.	O
Ik	O
schiet	O
nog	O
ff	NORM_1WORD
wat	O
karbonaatjes	O
neer	O

Ik	O
stapte	O
net	O
bijna	O
op	O
n	NORM_1WORD
wegwaaiende	O
chiuawa	O
:p	O

Gefeli	NORM_1WORD
mt	NORM_1WORD
je	O
tentamenpunt	O
!	O
:D	O

Maarrr	NORM_1WORD
je	O
hebt	O
gelijk	O
,	O
vind	O
het	O
ook	O
zó	NORM_1WORD
fijn	O
met	O
jou	O
!	O

Denk	O
t	NORM_1WORD
ook	O
jaee	NORM_1WORD
.	O
Bbqtje	NORM_1WORD
,	O
pukske	O
,	O
pilseners	O
en	O
schir	O
komen	O
!	O
Done!_Trusten	O
Done	O
!	O
Trusten	NORM_1WORD

Okee	NORM_1WORD
,	O
ga	O
ik	O
even	O
m'n	NORM_1WORD
teleurstelling	O
verwerken	O
.	O

Truste	NORM_1WORD
liefje	O
piefje	O
!	O

Wil	O
later	O
in	O
hetzelfde	O
dorp	O
wonen	O
als	O
jij	O
,	O
ouders	O
,	O
schoonouders	O
,	O
baan	O
,	O
jouw	O
bedrijf	O
,	O
