@itstheepicme	O
te	NORM_1WORD
pa	O
očitno	O
maš	NORM_1WORD
kaj	O
od	O
te	O
šole	O
,	O
al	NORM_1WORD
?	O

al	NORM_1WORD
bi	O
isto	O
službo	O
mela	NORM_1WORD
tud	NORM_1WORD
brez	O
izobrazbe	O
?	O

sorry	O
,	O
ne	O
zastopim	O
kaj	O
hočeš	O
povedat	NORM_1WORD
.	O

@martinvalic	O
@jozebizjak	O
@erikaplaninsec	O
a	O
ti	O
še	O
jst	NORM_1WORD
mal	NORM_1WORD
zatežim	O
verjel	O
ali	O
ne	O
ne	O
da	O
se	O
mi	O
mam	NORM_1WORD
koroški	O
virus	O
........	O

hah	O
...	O

nedavno	O
smo	O
ugibali	O
,	O
ali	O
je	O
obtoženi	O
lahko	O
pv	O
,	O
danes	O
o	O
tem	O
ali	O
je	O
to	O
lahko	O
postane	O
pravnomočno	O
obsojeni	O
.	O

the	O
slippery	O
slope	O
is	O
behind	O
us	O
.	O

@illegall_blonde	O
sicer	O
sam	NORM_1WORD
4	O
mega	NORM_1WORD
...	O

ampak	O
dela	O
boljs	NORM_1WORD
kot	O
moja	O
trenutna	O
xperia	O
z	O
s	O
16	O
megapiksli	O
...	O

it's	O
magic	O
i	O
guess	O
...	O

http://www.pozitivke.net/users.php?mode=profile&amp;uid=46	O
in	O
pa	O
na	O
publish	O
wall	O
stoyan	O
svet	O

@karmelinahu	O
njami	O
,	O
to	O
je	O
pa	O
še	O
boljš	NORM_1WORD
kot	O
palačinke	O
z	O
nutello	O
,	O
pa	O
na	O
debelo	O
namazano	O
,	O
so	O
se	O
mi	O
pocedile	O
sline	O
na	O
polno	O
,	O
i'm	O
mad	O
about	O
nutella	O
:)	O

ze	NORM_1WORD
neki	NORM_1WORD
časa	O
nisem	O
nč	NORM_1WORD
jamral	O
...	O

ker	O
so	O
smsi	NORM_1WORD
delal	NORM_1WORD
,	O
zdj	NORM_1WORD
pa	O
bo	O
tre	NORM_1WORD
spet	O
....	O

#starazgodba	O
#nedobivamsms	O
//	O

vpletena	O
@simobil	O
@tusmobil	O

@njokifestival	O
ma	O
ja	O
...	O

butaste	O
@slovenskenovice	O
so	O
se	O
na	O
@francikek	O
spravle	NORM_1WORD
...	O

#kreteni	O
...	O

to	O
je	O
čist	NORM_1WORD
legalno	O
...	O

@tinomamic	O
@erikaplaninsec	O

@sarakarba	O
pri	O
meni	O
je	O
tak	NORM_1WORD
,	O
ka	NORM_1WORD
mam	NORM_1WORD
fest	NORM_1WORD
skodrane	O
lase	O
..	O

in	O
niti	O
ne	O
vem	O
,	O
kak	NORM_1WORD
bi	O
pasalo	O
..	O

ker	O
likati	O
se	O
mi	O
jih	O
ne	O
da	O
skos	NORM_1WORD
.	O

:-d:-d	O

@maticbitenc	O
sej	NORM_1WORD
k	NORM_1WORD
ni	O
english	O
itak	O
ni	O
druge	O
k	NORM_1WORD
da	O
gledas	NORM_1WORD
popolnoma	O
zbran	O
:)	O

drgac	NORM_1WORD
pa	O
mislm	NORM_1WORD
da	O
so	O
se	O
ze	NORM_1WORD
neki	NORM_1WORD
menl	NORM_1WORD
da	O
se	O
bodo	O
remake-i	O
delal	NORM_1WORD

@mojcamars	O
okej	O
iste	O
izkušnje	O
:/	O

men	NORM_1WORD
je	O
enkrat	O
tamal	NORM_1WORD
uletu	NORM_1WORD
do	O
mixerja	O
in	O
porinu	NORM_1WORD
master	O
knofe	O
do	O
konca	O
...	O

oz.	O
kr	NORM_1WORD
use	NORM_1WORD
knofe	O
.	O

ne	O
bi	O
o	O
glasnosti	O

@_pikl	O
ker	NORM_1WORD
ponudnik	O
je	O
to	O
?	O

la	O
vie	O
change	O
avec	O
orange	O
?	O

sprasujem	NORM_1WORD
,	O
ker	O
kak	O
teden	O
nazaj	O
se	NORM_1WORD
nc	NORM_1WORD
ni	O
blo	NORM_1WORD
.	O

tim	O
rabi	O
nov	O
telefon	O
;)	O

@nina_pavsic	O
js	NORM_1WORD
sm	NORM_1WORD
tut	NORM_1WORD
tko	NORM_1WORD
gor	O
sla	NORM_1WORD
ker	O
nism	NORM_1WORD
mela	NORM_1WORD
kej	NORM_1WORD
za	O
delat	NORM_1WORD
sam	NORM_1WORD
to	O
sm	NORM_1WORD
ze	NORM_1WORD
doug	NORM_1WORD
nazaj	O
k	NORM_1WORD
smo	O
se	NORM_1WORD
z	O
martino	O
tekmovale	O
kera	NORM_1WORD
ma	NORM_1WORD
vec	NORM_1WORD
followrjou	NORM_1WORD
:p	O

@stoka87	O
pr	NORM_1WORD
teh	O
tamicenih	NORM_1WORD
nikol	NORM_1WORD
ne	O
veš	O
,	O
jst	NORM_1WORD
sm	NORM_1WORD
mela	NORM_1WORD
na	O
šihtu	O
enkrat	O
enga	NORM_1WORD
otroka	O
ko	O
mi	O
v	O
2	O
mescih	NORM_1WORD
ni	O
ratal	NORM_1WORD
zvedet	NORM_1WORD
a	O
je	O
fantek	O
al	NORM_1WORD
punčka	O

@krtmen	O
tud	NORM_1WORD
pod	O
razno	O
si	O
ne	O
upajo	O
.	O

me	O
zanima	O
,	O
kdo	O
od	O
teh	O
,	O
ki	O
se	O
šetajo	O
po	O
lj	NORM_1WORD
,	O
bo	O
tako	O
majco	NORM_1WORD
imel	O
na	O
dopustu	O
na	O
hr	NORM_1WORD
:)	O
@darkob	O
@mkamarin	O
@bjelenc	O

odkrit	O
!!!	O

lp	O
,	O
don	O
consiglio	O

fakin	O
amejzing	O
!	O

srečat	NORM_1WORD
najljubšga	NORM_1WORD
sošolca	O
iz	O
oš	O
na	O
tw	NORM_1WORD
.	O

popizdiš	O
,	O
no	O
!	O

bl	NORM_1WORD
sem	O
srečn	NORM_1WORD
k	NORM_1WORD
če	O
bi	O
mi	O
na	O
obletnc	NORM_1WORD
valetnc	NORM_1WORD
vse	O
joške	O
pokazale	O
naenkrat	O
!	O

@prinasalkazlata	O
@lajnar_eu	O
@planetsiolnet	O
specialni	O
abonma	O
,	O
(	O
ala	O
previrant	O
pri	O
adrii	O
)	O
micka	O
kuvačeva	NORM_1WORD
piva	NORM_1WORD
nč	NORM_1WORD
plačava	NORM_1WORD
,	O
pil	O
bi	O
ga	O
vsak	O
hudič	O
...	O

torej	O
samo	O
goriski	NORM_1WORD
interesenti	O
...	O

...	O

drugace	NORM_1WORD
pa	O
za	O
1	O
h	O
eh	O

a	O
veste	O
,	O
jst	NORM_1WORD
pa	O
nam	O
vsem	O
zelim	NORM_1WORD
samo	O
to	O
,	O
da	O
bi	O
se	O
v	O
2014	O
veckrat	NORM_1WORD
vidli	NORM_1WORD
in	O
da	O
bi	O
se	O
imel	NORM_1WORD
fajn	O
/	O
radi	O
.	O

simpl	O
ko	NORM_1WORD
pimpl	O
:)	O

(	O
pimplov	O
vam	O
ne	O
zelim	NORM_1WORD
!	O
)	O

bom	O
preveril	O
,	O
hvala	O
.	O

pa	O
še	O
to	O
zakaj	O
imam	O
samo	O
z	O
dvema	O
šraufoma	O
tank	O
pritrjen	O
?	O

mogli	O
bi	O
biti	O
vsaj	O
4je	NORM_1WORD
da	O
ga	O
lepo	O
drži	O
...	O

v	O
nedeljo	O
(	O
to	O
zadnjo	O
)	O
je	O
bil	O
na	O
rtv	O
slo	NORM_1WORD
2	O
tam	O
malce	O
pred	O
21	O
uro	O
odličen	O
dokumentarec	O
kako	O
deluje	O
eu	O
oziroma	O
bruselj	O
!	O

sama	O
lobistična	O
mafija	O
!	O

vredno	O
ogleda	O
!	O

@njokifestival	O
jaz	O
pa	O
vse	O
uradno	O
do	O
tilta	O
,	O
samo	O
cca	NORM_1WORD
5	O
%	O
(	O
cca	NORM_1WORD
1000	O
€	O
)	O
bom	O
dal	O
recimo	O
kar	O
za	O
en	O
čeriti	O
projekt	O
,	O
tolk	NORM_1WORD
da	O
sem	O
good	O
guy	O
.	O

#mimajke	O

liverpool	O
zasluženo	O
owna	O
twitter	O
,	O
ampak	O
na	O
vrhu	O
je	O
pa	O
fucking	O
iago	O
aspas	O
hahaha	O
:)	O
#nogomet	O
#lfc	O
#souliv	O
http://t.co/lcyevyovd7	O

@jozebizjak	O
tut	NORM_1WORD
mal	NORM_1WORD
ne	O
..	O

ampak	O
tko	NORM_1WORD
kot	O
sem	O
reku	NORM_1WORD
..	O

tist	NORM_1WORD
da	O
so	O
imel	NORM_1WORD
demokracijo	O
takrat	O
,	O
je	O
za	O
donc	NORM_1WORD
glih	O
tolk	NORM_1WORD
pomemben	NORM_1WORD
,	O
kot	O
tist	NORM_1WORD
#sneg1867	O

@meownever	O
vsaj	O
mesto	O
ne	O
bo	O
mrtvo	O
kot	O
je	O
bilo	O
na	O
naše	O
ponedeljke	O
:p	O

haha	O
zlobirite	NORM_1WORD
interrail	O
pa	O
pridte	NORM_1WORD
:)	O

mam	NORM_1WORD
dost	NORM_1WORD
blazin	O
za	O
po	O
tleh	O
:d	O

jap	O
,	O
to	O
bo	O
...	O

najboljš	NORM_1WORD
da	O
kar	O
vsako	O
zagrabim	O
,	O
že	O
kar	O
jutri	O
na	O
ptuju	O
pa	O
bo	O

@zgaokorn	O
sm	NORM_1WORD
navijal	O
za	O
kivije	O
;))	O

sam	NORM_1WORD
zdej	NORM_1WORD
privoščim	O
oraclu	O
..	O

če	O
so	O
že	O
tak	O
comeback	O
naredili	O
..	O
nej	NORM_1WORD
gredo	O
zdej	NORM_1WORD
do	O
konca	O
:))	O

veliko	O
zadovoljstva	O
pri	O
vožnji	O
in	O
veliko	O
veselja	O
pri	O
tankanju	O
...	O

@hovhov	O
zdej	NORM_1WORD
k	NORM_1WORD
si	O
že	O
lih	NORM_1WORD
tle	NORM_1WORD
-	O
a	O
ti	O
povem	O
neki	NORM_1WORD
?	O

drug	O
vikend	O
bom	O
skrbela	O
za	O
14	O
mačkov	O
!!!	O

svojga	NORM_1WORD
,	O
4	O
od	O
@jernejch	O
in	O
9	O
od	O
ene	O
gospe	O
:)))	O

@itstheepicme	O
dostkrat	NORM_1WORD
me	O
tud	NORM_1WORD
10	O
minut	O
pred	O
koncem	O
in	O
je	O
potem	O
neizbežna	O
vsaj	O
ena	O
ura	O
več	O
.	O

sam	NORM_1WORD
glede	O
na	O
to	O
,	O
da	O
se	O
da	O
tud	NORM_1WORD
prej	O
it	NORM_1WORD
,	O
je	O
kul	O
.	O

@ovtsa	O
ne	O
obupaj	O
.	O

3/4	O
tega	O
je	O
poza	O
.	O

pol	NORM_1WORD
ti	O
pa	O
čez	O
5	O
let	O
prbije	NORM_1WORD
,	O
da	O
a	O
si	O
lohk	NORM_1WORD
predstavljam	O
,	O
da	O
en	O
sošolc	NORM_1WORD
sploh	O
ni	O
vedu	NORM_1WORD
,	O
kaj	O
je	O
pieta	O
.	O

d.	O
:)	O

če	O
ti	O
bo	O
uspelo	O
najdit	NORM_1WORD
kakšnega	O
nostalgika	O
ga	O
lahko	O
obereš	O
za	O
cca	NORM_1WORD
15	O
-	O
20	O
k	O

jst	NORM_1WORD
si	O
vodoo	NORM_1WORD
child	O
od	O
hendrixa	O
vrtim	O
da	O
se	O
pomirim	O

odlično	O
pesem	O
si	O
napisal	O
,	O
za	O
tisoče	O
takšnih	O
primerov	O
.	O

un	NORM_1WORD
šmrkavi	O
intern	O
-	O
bankir	O
je	O
mel	NORM_1WORD
vsaj	O
za	O
2	O
k	O
obleko	O
in	O
orng	NORM_1WORD
plačo	O
jaz	O
rintam	O
skor	NORM_1WORD
isto	O
cajta	O
za	O
pest	O
kovancev	O
...	O

pa	O
ga	O
objokuj	O
.	O

@matjasec	O
zanima	O
me	O
,	O
če	O
bi	O
pri	O
nas	O
bilo	O
možno	O
za	O
tak	O
projekt	O
oddati	O
le	O
renderje	O
in	O
sheme	O
?	O

pzi	O
pa	O
naročiš	O
pri	O
najcenejšem	O
.	O

po	O
zjn	O
.	O

@barjanski	O

brez	O
veze	O
se	O
veselim	O
odstopa	O
klemenčiča	O
...	O

ker	O
preden	O
bo	O
on	O
odstopu	NORM_1WORD
..	O
tm	NORM_1WORD
marca	O
enkrat	O
...	O
bom	O
mogoče	O
jst	NORM_1WORD
že	O
mrtev	O
..	O

vse	O
je	O
možno	O
..	O

teh	O
10	O
sdsovskih	NORM_1WORD
provcev	NORM_1WORD
tudi	O
tunkajo	O
uspešno	O
tunkajo	O
stranko	O
kot	O
na	O
prejšnjih	O
volitbah	NORM_1WORD
.	O

čestitke	O
)	O

@ulavovk	O
jao	O
.	O

alpa	NORM_1WORD
če	O
bi	O
kr	NORM_1WORD
porn	O
blo	NORM_1WORD
sam	NORM_1WORD
:d	O

jst	NORM_1WORD
ne	O
prebavlam	NORM_1WORD
več	O
ya	O
zadev	O
,	O
tut	NORM_1WORD
za	O
na	O
hit	NORM_1WORD
preletet	NORM_1WORD
so	O
mi	O
mem	NORM_1WORD
.	O

deffo	O
too	O
old	O
.	O

@stmatic	O
aaa	O
,	O
vidš	NORM_1WORD
,	O
pol	NORM_1WORD
si	O
pa	O
zmagal	O
,	O
če	O
delaš	O
popoldan	O
.	O

tele	O
tube	O
pa	O
...	O

direkt	O
sonce	O
je	O
top	O
,	O
pa	O
če	O
je	O
na	O
vzhodu	O
al	NORM_1WORD
pa	O
zahodu	O
!	O

:)	O

triple	O
trouble	O
za	O
triple	O
double	O
@sport_klub_slo	O
na	O
vseh	O
3.	O
programih	O
!	O

@tonicahunek	O
@lukastucin	O
&amp;	O
@penkalis	O
smo	O
ready	O
!	O

http://t.co/sct6g5cekn	O

prou	NORM_1WORD
mas	NORM_1WORD
...	O
pa	O
ruse	O
tut	NORM_1WORD
...	O

naj	O
se	O
brigajo	O
zase	O
...	O

naj	O
cim	NORM_1WORD
vec	NORM_1WORD
novih	O
drzavic	NORM_1WORD
nastane	O
v	O
rusiji	O
...	O

zakaj	O
se	O
ti	O
ne	O
preseliš	O
v	O
vatikan	O
?	O

jaz	O
sem	O
kubanska	O
sekcija	O
v	O
sloveniji	O
in	O
moja	O
naloga	O
je	O
speljati	O
revolucijo	O
v	O
sloveniji	O
po	O
kubanskem	O
vzoru	O
.	O

ti	O
je	O
zdaj	O
bolj	O
jasno	O
?	O

hahaha	O

na	O
športno	O
morm	NORM_1WORD
....	O

ful	O
me	O
ima	O
,	O
da	O
sploh	O
ne	O
bi	O
vzela	O
stvari	O
za	O
preoblečt	NORM_1WORD
in	O
bi	O
šla	O
po	O
športni	O
direkt	O
domov	O
.	O

ne	O
bi	O
čakala	O
na	O
predavanje	O
.	O

:p	O

@skravzlana	O
kaj	O
da	O
ne	O
,	O
dobra	O
je	O
..	O

mogla	O
bi	O
enx	NORM_1WORD
iti	O
v	O
avstrijo	O
v	O
zotterja	O
na	O
sprehod	O
po	O
tovarni	O
pa	O
degustacije	O
.	O

nom	O
.	O

samo	O
tam	O
majo	NORM_1WORD
od	O
mlečne	O

a	O
je	O
pri	O
nas	O
tudi	O
kakšen	O
reperski	O
dvoboj	O
na	O
vidiku	O
,	O
@itak	O
&amp;	O
@orto_si	O
?	O

:-)	O

verjamem	O
,	O
da	O
je	O
lahko	O
boljš	NORM_1WORD
kot	O
tole	O
:	O
http://t.co/jcq2gczacf	O
:-)	O

se	NORM_1WORD
vedno	O
lahko	O
pridemo	O
do	O
medalje	O

dvolicnezi	NORM_1WORD
so	O
se	O
izdal	NORM_1WORD
zato	O
prosim	O
ce	NORM_1WORD
bo	O
medalja	O
da	O
mi	O
zginejo	O
s	O
tega	O
foruma	O

@cashkee	O
heh	O
,	O
kako	O
primorc	NORM_1WORD
speče	O
ribo	O
?	O

da	O
med	O
dva	O
krožnika	O
,	O
potrka	O
po	O
zgornjem	O
,	O
riba	O
vpraša	O
a	O
hdu	NORM_1WORD
je	O
?	O

-	O
udba	O
!	O

-	O
ma	O
smo	O
že	O
pečen	NORM_1WORD
..	O

:d	O
#oldie	O

@effev	O
moj	O
fotr	NORM_1WORD
(	O
ma	NORM_1WORD
okol	NORM_1WORD
195	O
)	O
prav	NORM_1WORD
,	O
da	O
nima	O
veze	O
,	O
ker	O
v	O
postli	NORM_1WORD
se	O
vse	O
poravna	O
.	O

da	O
mere	O
od	O
glave	O
do	O
pete	O
so	O
sekundarnega	O
pomena	O
...	O

;)	O

we	O
cannot	O
disprove	O
god	O
,	O
just	O
as	O
we	O
cannot	O
disprove	O
the	O
flying	O
spaghetti	O
monster	O
.	O

(	O
celo	O
)	O
ateist	O
dawkins	O
napiše	O
"	O
just	O
as	O
"	O
-	O
kar	O
pa	O
mora	O
pomeniti	O
ne-enačenje	NORM_1WORD
,	O
po	O
mnenju	O
perverznega	O
vojka	O
.	O

upam	O
,	O
da	O
takega	O
osebka	O
nihče	O
nima	O
za	O
"	O
opinion-maker-ja	NORM_1WORD
"	O
na	O
kv.	O

@leaathenatabako	O
pri	O
nas	O
ne	O
.	O

jaz	O
sem	O
se	O
ob	O
10h	NORM_1WORD
veselo	O
nastavljala	O
zarkom	NORM_1WORD
,	O
pa	O
sem	O
se	O
spomnila	O
,	O
da	O
je	O
ze	NORM_1WORD
11.	O

torej	O
alarm	O
ja	O
al	NORM_1WORD
ne	O
?	O

kaj	O
govori	O
ta	O
@nmusar	O
da	O
moških	O
ne	O
žaljo	NORM_1WORD
zarad	NORM_1WORD
teže	O
?	O

iz	O
glave	O
vem	O
vsaj	O
5	O
podlih	O
na	O
račun	O
@libertarec	O
,	O
sam	NORM_1WORD
on	O
ni	O
iz	O
leve	O
,	O
pa	O
ne	O
šteje	O
.	O

ali	O
bi	O
bilo	O
mogoče	O
potovati	O
skozi	O
galaksije	O
skozi	O
črne	O
luknje	O
?	O

jaz	O
menim	O
da	O
ne	O
,	O
ker	O
masa	O
človeka	O
ne	O
bi	O
zdržala	O
gravitacije	O
črne	O
luknje	O
.	O

ali	O
pa	O
bi	O
bilo	O
mogoče	O
,	O
če	O
bi	O
naredili	O
takšno	O
vesoljsko	O
plovilo	O
,	O
ki	O
bi	O
bila	O
imuna	O
na	O
težnost	O
črne	O
luknje	O

@jernejrostan	O
mors	NORM_1WORD
bit	NORM_1WORD
potrpezljiv	NORM_1WORD
...	O

sej	NORM_1WORD
mogoce	NORM_1WORD
ima	O
pa	O
sam	NORM_1WORD
tko	NORM_1WORD
dolg	O
odzivn	NORM_1WORD
cas	NORM_1WORD
kot	O
jst	NORM_1WORD
:d	O

(	O
dobr	NORM_1WORD
da	O
se	O
iz	O
sebe	O
norca	O
delam	O
)	O
@_inja_	O
@strupko	O

super	O
slike	O
.	O

zgleda	O
,	O
da	O
je	O
blo	NORM_1WORD
fajn	O
.	O

tnx	O

@mladenprajdic	O
prazno	O
letovišče	O
s	O
fake	O
morjem	O
.	O

wow	O
.	O

še	O
minibar	O
in	O
daljinca	O
od	O
vodne	O
pojstle	NORM_1WORD
pofotkaj	O
,	O
pol	NORM_1WORD
si	O
pa	O
vzami	NORM_1WORD
odmor	O
.	O

:d	O

@roksrakar	O
@petrasovdat	O
v	O
bistvu	O
bi	O
moru	NORM_1WORD
serdžo	O
plačat	NORM_1WORD
mg	O
,	O
mel	NORM_1WORD
je	O
30	O
dni	O
,	O
hotel	O
jih	O
je	O
60	O
.	O

očitno	O
mu	O
niso	O
dal	NORM_1WORD
.	O

kličte	NORM_1WORD
cineplexx	O
če	O
grejo	O
not	NORM_1WORD

uno	NORM_1WORD
,	O
ko	O
isti	O
dan	O
v	O
sg	O
dobiš	O
po	O
pošti	O
ps	O
predvolilni	O
junk	O
in	O
modro	O
kuverto	O
mol	O
za	O
radar	O
na	O
vojkovi	O
.	O

#pošteno	O
ampak	O
#badtiming	O
;)	O
#volitve14	O

@leaathenatabako	O
dammit	O
...	O

ma	O
se	NORM_1WORD
vedno	O
me	O
ne	O
more	O
tko	NORM_1WORD
primit	NORM_1WORD
,	O
ker	O
mam	NORM_1WORD
vamp	O
:)	O
@anjabohinc	O
@banicgregor	O
@primozartac	O
@zigab	O
@neurovirtu	O

...	O
vse	O
zanikaj	O
!!!!	O

no	O
,	O
to	O
je	O
pa	O
"	O
protestanska	O
"	O
plat	O
......	O

ka	NORM_1WORD
pa	O
to	O
ko	O
so	O
me	O
#policisti	O
s	O
kombijem	O
ki	O
ni	O
bil	O
na	O
dolznosti	NORM_1WORD
na	O
#celovski	O
izsilili	O
ter	O
prevozili	O
dve	O
rumeni	O
#sampovem	O
superzgled	NORM_1WORD

na	O
adria	O
airways	O
te	O
še	O
danes	O
podučijo	O
in	O
tudi	O
v	O
angl	NORM_1WORD
jeziku	O
povejo	O
,	O
da	O
smoking	O
is	O
not	O
allowed	O
on	O
board	O
.	O

no	O
shit	O
,	O
since	O
when	O
??!	O

@miklavzg	O
@viber	O
heh	O
,	O
vecina	NORM_1WORD
moje	O
komunikacije	O
je	O
preko	O
vibra	O
.	O

ociten	NORM_1WORD
+	O
so	O
seveda	O
klici	O
,	O
ko	O
si	O
v	O
tujini	O
.	O

whatsapp	O
tud	NORM_1WORD
uporabljam	O
.	O

soči	O
,	O
olimpijske	O
igre	O
z	O
droni	O
etc.	O

šport	O
adijo	O
...	O

new	O
surveillance	O
standard	O
at	O
sochi	O
(	O
background	O
checks	O
,	O
drones	O
)	O
http://t.co/ubr3z9npsx	O

@flajschman	O
@petra_jansa	O
@romanleljak	O
ajajajjaaj	NORM_1WORD
nehi	NORM_1WORD
..	O

pri	O
nas	O
dobivajo	O
denar	O
za	O
filme	O
levaki	O
...	O

v.	O
m.	O
in	O
tist	NORM_1WORD
nj.	O
nov	O
film	O
...	O
????	O

pizda	O
,	O
da	O
majo	NORM_1WORD
jajca	O
it	NORM_1WORD
s	O
takimi	O
izjavami	O
ven	O
