salah	O
satu	O
org	NORM_1WORD
yg	NORM_1WORD
pada	O
akhirnya	O
lebih	O
nyaman	O
sendiri	O
karna	NORM_1WORD
terlalu	O
lelah	O
dikecewakan	O
oleh	O
society	O
.	O
mungkin	O
taraf	O
kecewanya	O
w	NORM_1WORD
for	O
some	O
ppl	NORM_1WORD
udh	NORM_1WORD
sampe	O
taraf	O
lo	NORM_1WORD
mau	O
ngapain	O
aja	NORM_1WORD
bodo	O
amat	O
anjng	O
w	NORM_1WORD
udh	NORM_1WORD
kagak	NORM_1WORD
peduli	O
lg	NORM_1WORD
mau	O
die	O
jg	NORM_1WORD
bodo	NORM_1WORD
amat	O
.	O

earlier	O
,	O
when	O
i	O
was	O
on	O
my	O
way	O
home	O
from	O
,	O
the	O
ojol	O
driver	O
suddenly	O
ask	O
me	O
out	O
of	O
nowhere	O
:	O
"	O
mas	O
,	O
suka	O
bola	O
ga	NORM_1WORD
?	O
"	O
.	O
and	O
surprisingly	O
,	O
i	O
was	O
capable	O
to	O
give	O
bare-minimum	O
banters	O
like	O
:	O
.	O
"	O
oh	O
indonesia	O
main	O
lawan	O
mana	O
?	O
"	O
.	O
"	O
emang	NORM_1WORD
kualifikasi	O
piala	O
apa	O
?	O
"	O
.	O
"	O
wah	O
lawan	O
thailand	O
ya	O
,	O
susah	O
tuh	O
"	O

@zarazettirazr	O
nanggung	NORM_1WORD
lah	O
.	O
bikin	NORM_1WORD
survey	O
koq	NORM_1WORD
not	O
realistic	O
,	O
sekalian	O
aja	NORM_1WORD
100%	O

@18autobase	O
perusahaan	O
besar	O
itu	O
maksudku	O
perusahaan	O
yg	NORM_1WORD
udh	NORM_1WORD
well	O
established	O
kyk	NORM_1WORD
toko	O
atau	O
resto	O
yg	NORM_1WORD
di	O
mall2	NORM_1WORD
gitu	NORM_1WORD
(	O
kawan	O
lama	O
,	O
mcd	O
,	O
pizza	O
hut	O
,	O
matahari	O
,	O
dll	O
)	O
.	O
klo	NORM_1WORD
punya	O
pengalaman	O
kerja	O
kamu	O
bs	NORM_1WORD
msk	NORM_1WORD
perusahaan	O
itu	O
lbh	NORM_1WORD
mudah	O
,	O
di	O
sana	O
jelas	O
kerjanya	O
apa	O
,	O
gajinya	O
brp	NORM_1WORD
,	O
dan	O
ada	O
tunjangan	O
kesehatan	O

@kookojar_	O
;	O
get	O
well	O
really	O
soon	O
koko	O
banyak	NORM_1WORD
banyak	NORM_1WORD
istirahat	O
ya	O
koooo	NORM_1WORD
!	O

@iyaaaar	O
@kharisaurus	O
first	O
of	O
all	O
,	O
semua	O
lahir	O
dengan	O
perangai	O
baik	O
.	O
semua	O
bergantung	O
kepada	O
dirinya	O
.	O
mau	O
lingkungan	O
seburuk	O
apapun	O
,	O
mau	O
keluarga	O
seburuk	O
apapun	O
,	O
if	O
they	O
have	O
well	O
self-control	O
/	O
self-filter	O
they'll	NORM_2WORD
be	O
a	O
good	O
person	O
.	O
it	O
depends	O
on	O
them	O
.	O
mau	O
jadi	O
orang	O
seperti	O
apa	O
mereka	O
ke	O
depannya	O
.	O

@huraibiza	O
@detikcom	O
gw	NORM_1WORD
ga	NORM_1WORD
ikutin	O
gimana	O
kasus	O
mereka	O
,	O
yg	NORM_1WORD
gw	NORM_1WORD
tau	NORM_1WORD
selintas	O
mereka	O
cerai	O
tapi	O
tetap	O
harmonis	O
dan	O
anaknya	O
tetap	O
merasakan	O
kasih	O
sayang	O
kedua	O
orang	O
tuanya	O
sekaligus	O
,	O
contoh	O
yg	NORM_1WORD
baik	O
.	O
broken	O
home	O
is	O
not	O
broken	O
kids	O
kl	NORM_1WORD
kata	O
deddy	O
corbuzier	O

need	O
to	O
get	O
some	O
sleep	O
,	O
but	O
then	O
hasrat	O
dan	O
keinginan	O
untuk	O
modeling	NORM_1WORD
jauh	O
lebih	O
tinggi	O
dari	O
pada	O
kebutuhan	O
untuk	O
tidur	O
.	O
dosa	O
apa	O
ini	O
mules	O
bgt	NORM_1WORD
perut	O
waaaa	NORM_1WORD

i'm	NORM_2WORD
at	O
mcdonald's	O
in	O
jakarta	O
timur	O
,	O
dki	O
jakarta	O
https://t.co/ua1ajvjj5i	O

@bigtivicare	O
siang	O
mau	O
tanya	O
channel	O
hbo	O
hd	O
nya	O
kemana	O
ya	O
?	O
tq	NORM_2WORD
pls	NORM_1WORD
reply	O

@__chocoluv	O
dia	O
:	O
i'm	NORM_2WORD
ok	NORM_1WORD
without	O
you	O
*	O
lol	O

some	O
countries	O
banned	O
their	O
airlines	O
from	O
using	O
b737	O
max	O
8	O
but	O
not	O
in	O
us	O
.	O
pahem	NORM_1WORD
sih	O
boeing	O
lahir	O
disono	NORM_2WORD
tapi	O
yhaaa	NORM_1WORD
.	O
nyawa	O
orang	O
gitu	NORM_1WORD

@korantempo	O
mungkin	O
sama	O
komen	O
nya	O
dia	O
waktu	O
dapet	NORM_1WORD
gelar	O
santri	O
trus	NORM_1WORD
gak	NORM_1WORD
lama	O
jd	NORM_1WORD
ulama	O
.	O
it's	NORM_2WORD
not	O
a	O
good	O
example	O
definitely	O
.	O

@sk_football	O
hahaha	O
salah	O
has	O
been	O
selfish	O
and	O
greedy	O
,	O
unsur-unsur	O
muslim	O
yg	NORM_1WORD
baik	O
sudah	O
tergerus	O
pada	O
diri	O
salah	O
akibat	O
sombong	O
dan	O
gapernah	NORM_2WORD
selebrasi	O
sujud	O
lagi	O
@faathurmuhammad	O
@irsyadnawawa	O

woohoo	O
!	O
finally	O
mrt	O
jakarta	O
is	O
here	O
!	O
abis	NORM_1WORD
ini	O
transportasi	O
umum	O
di	O
jakarta	O
makin	O
gampang	O
deh	O
!	O
inget	NORM_1WORD
banget	NORM_1WORD
dulu	O
awal	O
kerja	O
pilihannya	O
cuma	O
bisa	O
naik	O
trans	O
jakarta	O
/	O
kopaja	O
/	O
metromini	O
&	O
.	O
https://t.co/0a5k8vlzrn	O

tix	O
id	O
ini	O
semacam	O
nomat	O
a.k.a	O
nonton	O
hemat	O
is	O
back	O
but	O
in	O
digital	O
way	O
.	O
kmrn	NORM_1WORD
cuma	O
top	O
up	O
50rb	O
buat	O
nonton	NORM_1WORD
pas	O
di	O
solo	O
kepake	NORM_1WORD
cuma	O
28rb	O
.	O
td	NORM_1WORD
iseng	O
liat	NORM_1WORD
jadwal	O
film	O
us	O
dan	O
ternyata	O
saldo	O
masih	O
cukup	O
.	O
lgsg	NORM_1WORD
sikatlah	O
.	O

dahal	NORM_1WORD
yg	NORM_1WORD
butuh	O
die	NORM_1WORD
,	O
yg	NORM_1WORD
ga	NORM_1WORD
ontime	O
juga	O
die	NORM_1WORD
.	O
yodehlah	NORM_1WORD
bye	O
motherfucker	O
i'm	NORM_2WORD
going	O
to	O
sleep	O
egen	NORM_1WORD

well	O
guys	O
,	O
semesta	O
selalu	O
adil	O
untuk	O
memutar	O
roda	O
kehidupanmu	O
.	O
biar	O
kamu	O
inget	NORM_1WORD
apa	O
aja	NORM_1WORD
yang	O
pernah	O
kamu	O
lakuin	NORM_1WORD
dulu	O
,	O
mungkin	O
sekarang	O
adalah	O
salah	O
satu	O
balasannya	O
.	O

bonus	O
foto	O
sama	O
pak	O
arief	O
wijaya	O
my	O
former	O
supervisor	O
yang	O
di	O
research	O
gate	O
punya	O
38	O
jurnal	O
paper	O
dan	O
tiap	O
aku	O
email	O
hasil	O
kerjaan	O
selalu	O
dibales	NORM_1WORD
"	O
thank	O
you	O
indi	O
,	O
very	O
well	O
appreciated	O
"	O
https://t.co/pioh4wtrpj	O

apalagi	O
?	O
kalo	NORM_1WORD
godain	O
orang	O
lain	O
?	O
well	O
,	O
aku	O
posesif	O
.	O
rio	O
punyaku	O
.	O
sama	O
.	O
kalo	NORM_1WORD
susah	O
dikasi	NORM_1WORD
tau	NORM_1WORD
.	O
disuruh	O
demi	O
kebaikannya	O
,	O
malah	O
.	O
https://t.co/0tjeptgnwy	O

@badmintontalk	O
well	O
.	O
sudah	O
berusaha	O
meskipun	O
banyak	O
bola	O
out	O
dan	O
tidak	O
menyebrang	O
.	O
come	O
back	O
stronger	O
bro	O

@luthfitriana	O
@cak_iwan	O
itulah	O
makanya	O
jangan	O
gampang	O
digoreng	O
sama	O
media	O
atau	O
meme	O
ga	NORM_1WORD
penting	O
,	O
terjun	O
langsung	O
dan	O
tanyakan	O
opini	O
mereka	O
yang	O
terkait	O
langsung	O
.	O
*	O
spread	O
the	O
positive	O
vibes	O
not	O
hoax	O

@womanfeeds	O
gw	NORM_1WORD
lebih	O
parah	O
nder	O
,	O
setangan2	NORM_1WORD
smpe	NORM_1WORD
ke	O
punggung	O
tangan	O
ngelopek	O
kering	O
gtu	NORM_1WORD
,	O
rajinin	NORM_1WORD
pke	NORM_1WORD
vaseline	O
yg	NORM_1WORD
petreleum	O
(	O
or	O
whatever	O
)	O
jelly	O
nder	O
.	O
it	O
works	O
well	O
on	O
me	O
so	O
far	O

mumpung	O
belum	O
terlambat	O
mas	O
,	O
suka	O
terhadap	O
sesuatu	O
benci	O
terhadap	O
sesuatu	O
,	O
janganlah	O
membongkar	O
aib	O
yg	NORM_1WORD
sudah	O
meninggal	O
.	O
go	O
back	O
,	O
tidak	O
usah	O
urusin	O
itu	O
politik	O
,	O
hidupmu	O
hanya	O
sekali	O
,	O
use	O
it	O
well	O
.	O

udh	NORM_1WORD
episode	O
4	O
tp	NORM_1WORD
ini	O
masih	O
abu2	NORM_1WORD
bgt	NORM_1WORD
.	O
hadehh	NORM_1WORD
inilah	O
disaat	O
gw	NORM_1WORD
ga	NORM_1WORD
suka	O
drama	O
on	O
going	O
https://t.co/afp4wktoxo	O

when	O
your	O
friend	O
is	O
your	O
hr	O
in	O
office	O
.	O
:	O
kamu	O
ulang	O
tahun	O
ya	O
?	O
.	O
:	O
kata	O
siapa	O
?	O
.	O
:	O
kata	O
data	O
karyawan	O
.	O
lha	O
iya	O
bener	NORM_1WORD
juga	O
.	O
?	O
apa	O
yang	O
bisa	O
aku	O
umpetin	O
dari	O
kamoh	NORM_1WORD
sist	NORM_1WORD
@_cahayabulan	O
?	O
*	O
sungkem	O
*	O

it's	NORM_2WORD
not	O
that	O
hard	O
ka	NORM_1WORD
,	O
nanti	O
juga	O
terlewati	O
:)	O

buka	O
ig	O
terus	O
di	O
suggested	O
for	O
you	O
ada	O
nama	O
mantan	O
,	O
,	O
hmm	O
kenapa	O
harus	O
muncul	O
sih	O

yaiyalah	O
,	O
klo	NORM_1WORD
ditembk	NORM_1WORD
mah	O
bisa	O
mati	O
:v	O
but	O
rezeki	O
pantang	O
ditolak	O
https://t.co/c8naifdigg	O

@raninrainy	O
been	O
there	O
before	O
.	O
gapapa	NORM_2WORD
kak	O
,	O
emg	NORM_1WORD
itu	O
benteng	O
pertahanan	O
kita	O
drpd	NORM_1WORD
kitati	O
sama	O
org	NORM_1WORD
yg	NORM_1WORD
salah	O
?	O

katanya	O
sih	O
perempuan	O
bakal	O
demen	NORM_1WORD
banget	NORM_1WORD
sama	O
laki-laki	O
yang	O
"	O
loves	O
his	O
mom	O
a	O
lot	O
and	O
doing	O
everythings	O
for	O
his	O
mom	O
"	O
,	O
and	O
but	O
the	O
reality	O
.	O
aku	O
lagi	O
mimpi	O
di	O
siang	O
bolos	O
.	O
hahaha	O
.	O
bangun	NORM_1WORD
bangun	NORM_1WORD
dasar	O
pemalas	O
!	O

tentara	O
yang	O
suka	O
ngedip	NORM_1WORD
.	O
well	O
well	O
.	O
https://t.co/ialfmzxtek	O

@askmenfess	O
get	O
well	O
soon	O
sender	O
ak	NORM_1WORD
pernah	O
ada	O
di	O
posisi	O
kamu	O
,	O
sering	O
deh	O
.	O

buka	O
earphone	O
eh	O
dengar	O
suara	O
hujaaaaaan	NORM_1WORD
,	O
sleep	O
well	O

papaku	O
kira	O
selama	O
ini	O
gue	NORM_1WORD
lg	NORM_1WORD
un	O
,	O
so	O
he	O
acted	O
all	O
supportive	O
and	O
nice	O
,	O
and	O
he	O
found	O
out	O
that	O
i'm	NORM_2WORD
just	O
having	O
an	O
usbn	O
(	O
and	O
it's	NORM_2WORD
ofc	NORM_2WORD
a	O
big	O
deal	O
but	O
not	O
as	O
big	O
as	O
un	O
&gt;	O
menurut	O
papa	O
)	O
jadi	O
kembali	O
lah	O
papaku	O
menjadi	O
normal	O
lg	NORM_1WORD
dgn	NORM_1WORD
tidak	O
peduli	O
nilaiku	O
yg	NORM_1WORD
penting	O
aku	O
adalah	O
anak	O
yg	NORM_1WORD
baik	O

@azodalex79	O
nevermind	O
i'm	NORM_2WORD
find	O
someone	O
like	O
you	O
.	O
bisa	O
jadi	O
malah	O
semakin	O
membuat	O
seseorang	O
percaya	O
diri	O
dan	O
strong	O
loh	O
brothe	NORM_1WORD

@yaoisociety	O
lo	NORM_1WORD
udah	NORM_1WORD
pilih	O
jalan	O
lo	NORM_1WORD
jangan	O
disesalin	NORM_1WORD
.	O
well	O
this	O
is	O
life	O
and	O
you	O
need	O
to	O
choose	O
.	O
bagaimanapun	O
hubungan	O
kalian	O
bisa	O
dibilang	O
toxic	O
karena	O
you	O
already	O
knew	O
he	O
has	O
another	O
lover	O
and	O
that's	NORM_2WORD
not	O
you	O
.	O
mantan	O
lo	NORM_1WORD
cuma	O
mau	O
drama	O
,	O
nambah	O
bumbu-bumbu	O
cinta	O
kamu	O
.	O
that's	NORM_2WORD
bullshit	O
you	O
know	O

@seduhrasa	O
well	O
cobaanya	O
bs	NORM_1WORD
baik	O
buruk	O
ko	O
?	O
:-)	O

well	O
.	O
gw	NORM_1WORD
ganti	O
sprei	NORM_1WORD
sebulan	O
sekali	O
.	O
trus	NORM_1WORD
ganti	O
baju	O
tidur	O
tiap	O
3x	O
pakai	O
sih	O
.	O
entah	O
kenapa	O
sama	O
kayak	NORM_1WORD
isi	O
artikelnya	O
.	O
but	O
i	O
always	O
keep	O
my	O
bed	O
clean	O
!	O
https://t.co/2v1wvwdsqk	O

4	O
tahun	O
lalu	O
he	O
said	O
aku	O
gak	NORM_1WORD
akan	O
jadi	O
budak	O
korporat	O
!	O
.	O
well	O
well	O
well	O

akutuh	O
yg	NORM_1WORD
semacem	NORM_1WORD
feels	O
tired	O
dan	O
gak	NORM_1WORD
bisa	O
on	O
going	O
with	O
situation	O
like	O
this	O
,	O
tapi	O
pengen	NORM_1WORD
hangout	O
to	O
anywhere	O
.	O

@ainiiiy_	O
waaah	O
seneng	NORM_1WORD
banget	NORM_1WORD
nemu	NORM_1WORD
yg	NORM_1WORD
sepemikiran	O
gini	NORM_1WORD
hahaaa	O
am	O
not	O
the	O
one	O

@mhswara_	O
wkwkw	O
.	O
terus	O
ngape	NORM_1WORD
?	O
kicep	NORM_1WORD
bat	NORM_1WORD
kek	NORM_1WORD
putri	O
malu	O
.	O
we've	NORM_2WORD
been	O
through	O
sukarno	O
,	O
through	O
suharto	O
.	O
kalo	NORM_1WORD
pun	O
yg	NORM_1WORD
ditakuti	O
benar	O
terbukti	O
,	O
ngapain	O
takut	O
.	O
lawan	O
.	O
kalo	NORM_1WORD
cuma	O
takut	O
si	O
ono	O
kepilih	O
,	O
itumah	O
lu	NORM_1WORD
mau	O
enaknya	O
doang	O
.	O

when	O
atasan	O
terbaek	NORM_1WORD
lu	NORM_1WORD
pindah	O
ke	O
area	O
lain	O
,	O
tapi	O
atasan	O
terngeselin	O
lu	NORM_1WORD
dulu	O
malah	O
balik	O
lagi	O
kesini	O
.	O
kenapa	O
ga	NORM_1WORD
pindah2	NORM_1WORD
itu	O
orang	O

"	O
kegenitan	O
generasi	O
tua	O
"	O
wow	O
jadi	O
lu	NORM_1WORD
bilang	O
gw	NORM_1WORD
genit	O
?	O
well	O
at	O
least	O
some	O
generation	O
can	O
take	O
jokes	O
.	O
but	O
maybe	O
not	O
you	O

ada	O
ribut2	NORM_1WORD
apa	O
ini	O
?	O
#birojomblo	O
#lovestory	O
.	O
need	O
some	O
friends	O
who	O
are	O
willing	O
to	O
send	O
me	O
memes	O
on	O
daily	O
basis	O
https://t.co/srvtqxabpl	O

well	O
,	O
tiap	O
orang	O
bisa	O
berubah	O
kapan	O
aja	NORM_1WORD
.	O
apalagi	O
faktor	O
yg	NORM_1WORD
mendorong	O
perubahan	O
itu	O
rasa	O
kecewa	O
.	O
jan	NORM_1WORD
harap	O
semua	O
bisa	O
sama	O
kek	NORM_1WORD
sebelumnya	O
~	O

more	O
than	O
3	O
years	O
ago	O
,	O
i	O
suggested	O
my	O
client	O
to	O
do	O
some	O
activity	O
.	O
sedia	O
sepeda	O
di	O
area	O
sudirman	O
,	O
bisa	O
dipake	O
dengan	O
cara	O
nukerin	O
botol	O
minuman	O
(	O
produk	O
dia	O
)	O
kosong	O
sbg	NORM_1WORD
pembayaran	O
.	O
tentu	O
g	NORM_1WORD
diapprove	O
.	O
guess	O
what	O
,	O
skrg	NORM_1WORD
healthy	O
lifestyle	O
lagi	O
in	O
dan	O
penyewaan	O
sepeda	O
beneran	O
ada	O
.	O

@dhonamss	O
ada	O
videonya	O
di	O
dispatch	O
?	O
dia	O
cuma	O
bilang	O
maaf	O
atas	O
ketidaknyamanan	O
ini	O
well	O
hellooo	NORM_1WORD
~	O
gitu	NORM_1WORD
doang	O
.	O

pts	O
:	O
sy	NORM_1WORD
sakit	O
apa	O
dok	O
?	O
.	O
me	O
:	O
infeksi	O
.	O
pts	O
:	O
gmn	NORM_1WORD
spy	NORM_1WORD
gk	NORM_1WORD
trjadi	NORM_1WORD
lg	NORM_1WORD
?	O
.	O
me	O
:	O
infeksi	O
itu	O
bs	NORM_1WORD
trjadi	NORM_1WORD
krn	NORM_1WORD
3	O
komponen	O
utama	O
diri	O
ibu	O
,	O
lingkungan	O
,	O
dan	O
ada	O
kumannya	O
(	O
theory	O
of	O
host-agent-environment	O
kicks	O
in	O
)	O
.	O
pts	O
:	O
udh	NORM_1WORD
gt	NORM_1WORD
aja	NORM_1WORD
?	O
.	O
me	O
:	O
(	O
well	O
surprisingly	O
it	O
took	O
me	O
half	O
of	O
my	O
lifetime	O
to	O
learn	O
that	O
)	O

@bosswoman_	O
you're	NORM_2WORD
not	O
alone	O
.	O
chill	O
,	O
ambil	O
data	O
sebulan	O
,	O
ngerjain	O
sebulan	O
.	O
waktu	O
sisa	O
4	O
bulan	O
lebih	O
~	O

@xaglttaria	O
sebagai	O
seorang	O
bartender	O
,	O
jelas	O
bar	O
merupakan	O
tempat	O
yang	O
paling	O
sering	O
key	O
datangi	O
.	O
buktinya	O
,	O
walaupun	O
malam	O
itu	O
key	O
sedang	O
tidak	O
shift	O
,	O
tetap	O
saja	O
malamnya	O
dia	O
habiskan	O
untuk	O
mengunjungi	O
salah	O
satu	O
bar	O
di	O
jakarta	O
.	O
not	O
that	O
she	O
hates	O
it	O
,	O
anyway	O
.	O
key	O
selalu	O
senang	O
.	O

masih	O
tetep	NORM_1WORD
suka	O
standup	O
comedy	O
.	O
well	O
.	O
tetep	NORM_1WORD
nonton	NORM_1WORD
dan	O
tetep	NORM_1WORD
suka	O
.	O
cuma	O
bedanya	O
sekarang	O
ga	NORM_1WORD
nonton	NORM_1WORD
live	O
.	O
tp	NORM_1WORD
gak	NORM_1WORD
berubah	O
kok	O
,	O
tetep	NORM_1WORD
support	O
standup	O
.	O
i	O
can	O
forget	O
some	O
people	O
whose	O
hurt	O
.	O
but	O
from	O
others	O
,	O
i	O
cant	NORM_1WORD
forget	O
happiness	O
.	O

risk	O
comes	O
from	O
not	O
knowing	O
what	O
you	O
are	O
doing	O
,	O
selamat	O
pagi	O
dan	O
selamat	O
bekerja	O
kembali	O
hari	O
ini	O
.	O
i	O
love	O
monday	O
lah	O

@lionindra	O
uuuu	NORM_1WORD
well	O
written	O
,	O
okeoke	NORM_1WORD
ku	O
mulai	O
mengerti	O
sekarang	O
~	O
terimakasih	NORM_2WORD
referensinyaa	NORM_1WORD
~	O
ini	O
tp	NORM_1WORD
bru	NORM_1WORD
review	O
1	O
single	O
ya	O
,	O
yg	NORM_1WORD
1	O
album	O
ada	O
ga	NORM_1WORD
ya	O
dr	NORM_1WORD
jurnalruang	O
?	O

benar-benar	O
kepikiran	O
.	O
ya	O
allah	O
semoga	O
bai-baik	NORM_1WORD
saja	O
agar	O
bisa	O
kembali	O
activity	O
.	O
get	O
well	O
soon	O
sayang	O
.	O
#ham911ma	O
hy3818	O

@jeffriwprasetya	O
"	O
awesome	O
"	O
jawabku	O
tanpa	O
pikir	O
panjang	O
.	O
well	O
,	O
apa	O
sih	O
yang	O
ada	O
di	O
pikiranku	O
tiap	O
kali	O
melihat	O
jeffri	O
,	O
standing	O
on	O
stage	O
,	O
playing	O
guitar	O
,	O
and	O
singing	O
?	O
hot	O
.	O
aku	O
menangkup	O
kedua	O
pipinya	O
dengan	O
tangan	O
,	O
dan	O
tersenyum	O
lebar	O
.	O
"	O
congratulations	O
,	O
enam	O
hari	O
will	O
be	O
a	O
big	O
hit	O
right	O
after	O
"	O

@shoutout3sub	O
"	O
yaaaaah	NORM_1WORD
kok	O
bisa	O
lupa	O
gitu	NORM_1WORD
sih	O
?	O
yaah	O
nggak	NORM_1WORD
well	O
itu	O
.	O
kalian	O
berdua	O
ngulang	NORM_1WORD
dong	O
.	O
"	O

mgkn	NORM_1WORD
dulu	O
kubu	O
kita	O
pernah	O
di	O
prediksi	O
sprti	NORM_1WORD
togel	O
.	O
,	O
yg	NORM_1WORD
bicara	O
si	O
nganu	O
.	O
nah	O
lho	O
,	O
.	O
kalo	NORM_1WORD
rumus'an	NORM_1WORD
gini	NORM_1WORD
gmna	NORM_1WORD
,	O
.	O
bisa"	NORM_1WORD
gondokan	O
seumur	O
hidup	O
x	NORM_1WORD
.	O
,	O
https://t.co/cgdvhebkqi	O

the	O
one	O
and	O
only	O
brown	O
jacket	O
.	O
how	O
can	O
i	O
said	O
to	O
you	O
?	O
.	O
just	O
wanna	NORM_2WORD
play	O
back	O
the	O
time	O
and	O
reconstruct	O
it	O
.	O
yahh	O
penyesalan	O
selalu	O
datang	O
di	O
akhir	O
.	O
#jaket	O

sepertinya	O
memang	O
saya	O
tidak	O
pernah	O
mencintai	O
seseorang	O
,	O
selain	O
diri	O
saya	O
sendiri	O
.	O
dan	O
kemungkinan	O
hal	O
ini	O
yang	O
membuat	O
saya	O
tidak	O
pernah	O
benar-benar	O
berjuang	O
untuk	O
pacar-pacar	O
saya	O
dulu	O
.	O
when	O
they	O
asked	O
to	O
break	O
up	O
after	O
we	O
fought	O
,	O
i'll	NORM_2WORD
say	O
yes	O
easily	O
.	O

@askmenfess	O
all	O
about	O
keju	O

bye	O
bye	O
my	O
hairs	O
@username	O
jalan	O
kebon	O
jeruk	O
xiii	O
,	O
jakarta	O
kota	O
https://t.co/hipnif66yu	O

i'm	NORM_2WORD
his	O
fans	O
,	O
tapi	O
emang	NORM_1WORD
kalo	NORM_1WORD
dia	O
salah	O
dan	O
kelakuannya	O
begitu	O
dia	O
pantes	NORM_1WORD
dapet	NORM_1WORD
hukuman	O
yg	NORM_1WORD
setimpal	O
,	O
udah	NORM_1WORD
gila	O
sih	O
ini	O
dunia	O
kpop	O

#latepostbingits	O
agains	O
~	O
hehe	O
.	O
happy	O
weddings	O
mba	NORM_1WORD
@punnyrarasati	O
dan	O
mas	O
brata	O
.	O
hopefully	O
your	O
family	O
be	O
a	O
sakinah	O
,	O
mawadah	O
,	O
and	O
warrahmah	O
.	O
https://t.co/9he5jkmwed	O

@reyhanismail_	O
lmao	O
tbh	O
i	O
don't	NORM_2WORD
see	O
that	O
sih	O
,	O
agak	O
sama	O
aja	NORM_1WORD

@jiwajiny	O
okooo	NORM_1WORD
congrats	O
malah	O
gua	NORM_1WORD
yang	O
can't	NORM_1WORD
hold	O
my	O
tears	O
alm	O
bapak	O
pasti	O
seneng	NORM_1WORD

when	O
your	O
mom	O
memganut	NORM_1WORD
niqa	O
memecahkan	O
segala	O
masalah	O
https://t.co/92svgd59pj	O

@educationfess	O
coba	O
mulai	O
dari	O
liat	NORM_1WORD
vocab	O
di	O
lagu	O
west	O
,	O
tulis	O
vocabnya	O
.	O
read	O
some	O
books	O
with	O
easy	O
vocab	O
,	O
sumpah	O
it	O
works	O
kl	NORM_1WORD
kamu	O
rajin	O
dan	O
niat	O
,	O
aku	O
pub	NORM_1WORD
masi	NORM_1WORD
proses	O

@jokowi	O
widiiih	NORM_1WORD
.	O
ini	O
admin	O
apa	O
presiden	O
apa	O
capres	O
ngetweet	O
kaya	NORM_1WORD
gini	NORM_1WORD
.	O
one	O
thing	O
is	O
sure	O
,	O
this	O
guy	O
is	O
battling	O
his	O
own	O
people	O

@syndical_ist	O
well	O
gue	NORM_1WORD
salah	O
kalimat	O
harusnya	O
sebelum	O
kata	O
ngobrolin	O
gue	NORM_1WORD
tambahin	O
bisa	O

@indah_sari_aja	O
agree	O
.	O
tp	NORM_1WORD
apakah	O
mayoritas	O
cewe	NORM_1WORD
begitu	O
?	O
some	O
cowo	NORM_1WORD
gak	NORM_1WORD
terlalu	O
suka	O
sama	O
cewe	NORM_1WORD
yg	NORM_1WORD
over	O
posesif	O
:)	O

gue	NORM_1WORD
jg	NORM_1WORD
pernah	O
terganggu	O
dgn	NORM_1WORD
kejadian	O
ini	O
trs	NORM_1WORD
gw	NORM_1WORD
minta	O
utk	NORM_1WORD
ketik	O
lengkap	O
well	O
setidaknya	O
"	O
assalam	O
dongs	O
https://t.co/bvupn4hcno	O

"	O
well	O
,	O
karna	NORM_1WORD
kita	O
tidur	O
kelamaan	O
jadi	O
bangun	O
kelamaan	O
"	O
.	O
logika	O
tak	O
berkonklusi	O

@lukman_harp	O
sialnya	O
,	O
beneran	NORM_1WORD
jadi	O
tambang	O
duit	O
tuh	O
anak2nya	NORM_1WORD
.	O
lalu	O
gen	O
z	O
jadikan	O
mereka	O
panutan	O
,	O
karena	O
bisa	O
cari	O
uang	O
gampang	O
.	O
well	O
,	O
mungkin	O
saya	O
terlalu	O
kolot	O
.	O
tapi	O
ya	O
anak2nya	NORM_1WORD
yang	O
masih	O
kecil	O
itu	O
kasian	O
.	O

tenang	O
yan	O
,	O
kalo	NORM_1WORD
udah	NORM_1WORD
waktunya	O
.	O
pasti	O
ada	O
yg	NORM_1WORD
ngajak	NORM_1WORD
lu	NORM_1WORD
kok	O
,	O
sesederhana	O
apapun	O
keadaannya	O
itu	O
akan	O
menjadi	O
yg	NORM_1WORD
terbaik	O
.	O
all	O
is	O
well	O
yan	O
,	O
all	O
is	O
well	O
.	O
jgn	NORM_1WORD
lagi	O
menekan	O
dan	O
memaksa	O
siapapun	O
,	O
kasian	NORM_1WORD
mereka	O
,	O
itu	O
tidak	O
baik	O
.	O

@anggrhzlprdhna	O
golongan	O
?	O
golongan	O
mana	O
?	O
saya	O
muslim	O
?	O
golongan	O
siapa	O
yang	O
anda	O
maksud	O
?	O
.	O
apakah	O
golongan	O
mereka	O
yang	O
setia	O
dan	O
mengajak	O
orang	O
lain	O
untuk	O
berbuat	O
hina	O
?	O
mabuk	O
?	O
i'am	NORM_2WORD
sorry	O
,	O
i	O
am	O
not	O
like	O
you	O
.	O
good	O
bye	O
!	O

suka	O
kesel	NORM_1WORD
sama	O
diri	O
sendiri	O
,	O
udah	NORM_1WORD
tau	NORM_1WORD
anaknya	O
kepo-an	O
masih	O
maksa	NORM_1WORD
nonton	O
drama	O
yg	NORM_1WORD
masih	O
on	O
going	O
:)	O
yaudah	O
deh	O
.	O

i'm	NORM_2WORD
not	O
a	O
saint	O
coz	NORM_1WORD
i'm	NORM_2WORD
a	O
real	O
person	O
and	O
this	O
ia	NORM_1WORD
a	O
genuine	O
account	O
