#onokad	O=0.9999971389770508|NORM_1WORD=2.502617689970066e-06|NORM_2WORD=3.8439580407612084e-07
http://t.co/tqethszw9b	O=0.9999973773956299|NORM_1WORD=1.971688334378996e-06|NORM_2WORD=5.596555183728924e-07
(	O=0.9999803304672241|NORM_1WORD=1.065195829141885e-05|NORM_2WORD=7.176152848842321e-06
via	O=0.9999936819076538|NORM_1WORD=5.099638201500056e-06|NORM_2WORD=1.0649312116584042e-06
@huffposttaste	O=0.9999953508377075|NORM_1WORD=3.4904160202131607e-06|NORM_2WORD=9.618703415981145e-07
)	O=0.9999876022338867|NORM_1WORD=6.776382633688627e-06|NORM_2WORD=4.406768766784808e-06

zamalo	O=0.9999830722808838|NORM_1WORD=1.6220006727962755e-05|NORM_2WORD=6.515532504636212e-07
sam	O=0.9999947547912598|NORM_1WORD=4.950886705046287e-06|NORM_2WORD=1.84259747015858e-07
se	O=0.9999918937683105|NORM_1WORD=7.438486136379652e-06|NORM_2WORD=5.970477445771394e-07
onesvijestio	O=0.9999927282333374|NORM_1WORD=6.448028671002248e-06|NORM_2WORD=6.890422810101882e-07
od	O=0.9999936819076538|NORM_1WORD=5.949483238509856e-06|NORM_2WORD=3.1708358960713667e-07
nesrece	NORM_1WORD=0.8481170535087585|O=0.15184345841407776|NORM_2WORD=3.8158024835865945e-05
.	O=0.9999980926513672|NORM_1WORD=1.28624708395364e-06|NORM_2WORD=5.31077148480108e-07

bitcoin	O=0.9999852180480957|NORM_1WORD=1.3954653695691377e-05|NORM_2WORD=7.5819684752787e-07
industrija	O=0.9999972581863403|NORM_1WORD=2.277859948662808e-06|NORM_2WORD=3.362331142398034e-07
širi	O=0.9999971389770508|NORM_1WORD=2.3910590698505985e-06|NORM_2WORD=3.8962227222327783e-07
se	O=0.9999971389770508|NORM_1WORD=2.557717607487575e-06|NORM_2WORD=2.4984265678540396e-07
u	O=0.9999978542327881|NORM_1WORD=1.9197620986233233e-06|NORM_2WORD=2.1953714224309806e-07
svim	O=0.9999977350234985|NORM_1WORD=1.9875021735060727e-06|NORM_2WORD=2.1778150482987257e-07
smjerovima	O=0.9999951124191284|NORM_1WORD=4.428147803992033e-06|NORM_2WORD=3.9579487065566354e-07
-	O=0.9999978542327881|NORM_1WORD=1.2801380080418312e-06|NORM_2WORD=6.930290510354098e-07
igare	O=0.9991173148155212|NORM_1WORD=0.0008813471649773419|NORM_2WORD=1.2931448054587236e-06
na	O=0.9999926090240479|NORM_1WORD=6.8292060859675985e-06|NORM_2WORD=4.6660559860356443e-07
sreću	O=0.9999957084655762|NORM_1WORD=3.753473492906778e-06|NORM_2WORD=4.50637855919922e-07
,	O=0.9999974966049194|NORM_1WORD=1.285687176277861e-06|NORM_2WORD=9.003044851851882e-07
tzv.	O=0.9999983310699463|NORM_1WORD=1.2336475947449799e-06|NORM_2WORD=3.3786119502110523e-07
igaming	O=0.9999953508377075|NORM_1WORD=4.0729141801421065e-06|NORM_2WORD=4.464017990812863e-07
http://t.co/yp1o5a9b9q	O=0.9999966621398926|NORM_1WORD=2.264723661937751e-06|NORM_2WORD=9.681110668680049e-07
#igaming	O=0.9999972581863403|NORM_1WORD=2.1537446173169883e-06|NORM_2WORD=4.880568553744524e-07
#bitcoin	O=0.9999979734420776|NORM_1WORD=1.5795615126990015e-06|NORM_2WORD=4.097987016393745e-07
@bitcoingg	O=0.9999980926513672|NORM_1WORD=1.476514853493427e-06|NORM_2WORD=3.455893704540358e-07

danas	O=0.9999980926513672|NORM_1WORD=1.6553302657484892e-06|NORM_2WORD=2.9166639592403953e-07
i	O=0.999997615814209|NORM_1WORD=2.1499877220776398e-06|NORM_2WORD=2.8885526148769713e-07
sutra	O=0.9999964237213135|NORM_1WORD=3.077677092733211e-06|NORM_2WORD=4.295400515275105e-07
sunčano	O=0.9999959468841553|NORM_1WORD=3.8308648981910665e-06|NORM_2WORD=2.6598797830956755e-07
i	O=0.9999974966049194|NORM_1WORD=2.1618900518660666e-06|NORM_2WORD=2.30454730854035e-07
vruće	O=0.9999954700469971|NORM_1WORD=4.066786459588911e-06|NORM_2WORD=4.1569407471797604e-07
,	O=0.9999974966049194|NORM_1WORD=1.4987405165811651e-06|NORM_2WORD=7.852220278437017e-07
ali	O=0.9999966621398926|NORM_1WORD=2.9881011869292706e-06|NORM_2WORD=2.8843516020060633e-07
kasno	O=0.999993085861206|NORM_1WORD=6.311500328592956e-06|NORM_2WORD=4.756550140427862e-07
popodne	O=0.9999940395355225|NORM_1WORD=5.26695203006966e-06|NORM_2WORD=5.394711024564458e-07
možda	O=0.9999969005584717|NORM_1WORD=2.8319366265350254e-06|NORM_2WORD=2.740735851602949e-07
kraći	O=0.9999929666519165|NORM_1WORD=6.803628821216989e-06|NORM_2WORD=2.387602364706254e-07
grmljavinski	O=0.9998975992202759|NORM_1WORD=0.0001013896762742661|NORM_2WORD=1.0001234613810084e-06
pljusak	O=0.999994158744812|NORM_1WORD=5.563122613239102e-06|NORM_2WORD=2.39795639345175e-07
.	O=0.9999978542327881|NORM_1WORD=1.3454348390951054e-06|NORM_2WORD=5.797491553494183e-07

http://t.co/xxa1k129vh	O=0.9999967813491821|NORM_1WORD=2.3739851258142153e-06|NORM_2WORD=7.201282983260171e-07
via	O=0.999996542930603|NORM_1WORD=3.102020173173514e-06|NORM_2WORD=3.2076221145871386e-07
@volim_meso	O=0.9999973773956299|NORM_1WORD=2.1869418560527265e-06|NORM_2WORD=3.155884087391314e-07
om	O=0.999984860420227|NORM_1WORD=1.4827004633843899e-05|NORM_2WORD=2.641772880451754e-07
nom	O=0.9999836683273315|NORM_1WORD=1.5750107195344754e-05|NORM_2WORD=4.582149983889394e-07
itd	O=0.9980751276016235|NORM_1WORD=0.001911831903271377|NORM_2WORD=1.1514342986629345e-05
#volimmeso	O=0.9999966621398926|NORM_1WORD=2.9479340355464956e-06|NORM_2WORD=3.6764069477612793e-07

koliko	O=0.999984860420227|NORM_1WORD=1.4561873285856564e-05|NORM_2WORD=5.096381983094034e-07
meni	O=0.9999973773956299|NORM_1WORD=2.1501164155779406e-06|NORM_2WORD=3.2974676855701546e-07
fali	O=0.999970555305481|NORM_1WORD=2.6252022507833317e-05|NORM_2WORD=2.7560765829548473e-06
igranje	O=0.9999954700469971|NORM_1WORD=3.941686827602098e-06|NORM_2WORD=4.794558208232047e-07
i	O=0.999997615814209|NORM_1WORD=1.972764721358544e-06|NORM_2WORD=3.0663147754239617e-07
treniranje	O=0.9999969005584717|NORM_1WORD=2.6812672331288923e-06|NORM_2WORD=3.0541866635758197e-07
nogometa	O=0.9999964237213135|NORM_1WORD=3.279621296314872e-06|NORM_2WORD=2.9465292072927696e-07
to	O=0.9999970197677612|NORM_1WORD=2.5351714612042997e-06|NORM_2WORD=4.072006163369224e-07
je	O=0.9999939203262329|NORM_1WORD=5.786115252703894e-06|NORM_2WORD=2.5402326286894095e-07
strasno	NORM_1WORD=0.9995682835578918|O=0.0003927218494936824|NORM_2WORD=3.807957546086982e-05
,	O=0.9999972581863403|NORM_1WORD=1.7393219877703814e-06|NORM_2WORD=8.029433615774906e-07
a	O=0.9999967813491821|NORM_1WORD=2.6460393200977705e-06|NORM_2WORD=5.226414714343264e-07
sad	O=0.9999973773956299|NORM_1WORD=2.2313304270937806e-06|NORM_2WORD=3.4694468808993406e-07
nestignem	NORM_1WORD=0.981663703918457|O=0.0176385547965765|NORM_2WORD=0.0006636586040258408
.....	O=0.9999961853027344|NORM_1WORD=3.099162768194219e-06|NORM_2WORD=6.21849721937906e-07
#true	O=0.9999982118606567|NORM_1WORD=1.4834749890724197e-06|NORM_2WORD=2.491766508683213e-07
#miss	O=0.9999942779541016|NORM_1WORD=5.1401189011812676e-06|NORM_2WORD=4.230515742165153e-07
#football	O=0.9999958276748657|NORM_1WORD=3.2264897527056746e-06|NORM_2WORD=7.856252182136814e-07
#love	O=0.9999973773956299|NORM_1WORD=2.0659572328440845e-06|NORM_2WORD=5.113387828714622e-07

mi	O=0.9999970197677612|NORM_1WORD=2.51652954830206e-06|NORM_2WORD=3.239966588353127e-07
sto	NORM_1WORD=0.9999673366546631|NORM_2WORD=2.0763010979862884e-05|O=1.025899746309733e-05
jos	NORM_1WORD=0.9999655485153198|NORM_2WORD=2.4025986931519583e-05|O=8.609490578237455e-06
nesto	NORM_1WORD=0.9999693632125854|NORM_2WORD=2.189776387240272e-05|O=7.219077815534547e-06
radimo	O=0.9999946355819702|NORM_1WORD=4.815328338736435e-06|NORM_2WORD=5.181756819183647e-07
njima	O=0.9999954700469971|NORM_1WORD=3.818148343270877e-06|NORM_2WORD=5.696318226000585e-07
je	O=0.9999966621398926|NORM_1WORD=3.096239652222721e-06|NORM_2WORD=1.8266305801262206e-07
u	O=0.9999963045120239|NORM_1WORD=3.4814995615306543e-06|NORM_2WORD=1.9115115890144807e-07
cilju	O=0.9999133348464966|NORM_1WORD=8.635868289275095e-05|NORM_2WORD=2.6122555141228077e-07
da	O=0.9999923706054688|NORM_1WORD=7.3997598519781604e-06|NORM_2WORD=2.816578046349605e-07
nas	O=0.9999966621398926|NORM_1WORD=3.0751048143429216e-06|NORM_2WORD=2.5969060857278237e-07
kazne	O=0.9999960660934448|NORM_1WORD=2.9685666049772408e-06|NORM_2WORD=8.413544492213987e-07

dijete	O=0.9999915361404419|NORM_1WORD=7.867446583986748e-06|NORM_2WORD=4.98048507324711e-07
za	O=0.999997615814209|NORM_1WORD=2.0696195406344486e-06|NORM_2WORD=1.8329598105992773e-07
ručkom	O=0.999987006187439|NORM_1WORD=1.2694094039034098e-05|NORM_2WORD=2.4248518570857414e-07
primjeti	NORM_1WORD=0.9703360795974731|O=0.029573505744338036|NORM_2WORD=8.866231655701995e-05
da	O=0.9999967813491821|NORM_1WORD=2.983613740070723e-06|NORM_2WORD=2.595027410734474e-07
djevojka	O=0.9999890327453613|NORM_1WORD=9.691905688669067e-06|NORM_2WORD=1.165132971436833e-06
njegova	O=0.9999970197677612|NORM_1WORD=2.602114363980945e-06|NORM_2WORD=3.87706279525446e-07
brata	O=0.9999755620956421|NORM_1WORD=2.1877129256608896e-05|NORM_2WORD=2.40358190239931e-06
voli	O=0.9999972581863403|NORM_1WORD=2.4806288365653018e-06|NORM_2WORD=2.5702212269607116e-07
sarmu	O=0.9999650716781616|NORM_1WORD=3.199556522304192e-05|NORM_2WORD=2.509975502107409e-06
.	O=0.9999969005584717|NORM_1WORD=1.8109259372067754e-06|NORM_2WORD=9.554045163895353e-07

let	O=0.9999978542327881|NORM_1WORD=1.7074587503884686e-06|NORM_2WORD=3.8896726550774474e-07
the	O=0.9999979734420776|NORM_1WORD=1.4522642004521913e-06|NORM_2WORD=5.156091447133804e-07
perfect	O=0.9999951124191284|NORM_1WORD=3.759916580747813e-06|NORM_2WORD=9.683403732196894e-07
christmas	O=0.9999881982803345|NORM_1WORD=9.762957233760972e-06|NORM_2WORD=1.7391733990734792e-06
eve	O=0.9999761581420898|NORM_1WORD=2.325496097910218e-05|NORM_2WORD=5.685158726009831e-07
begin	O=0.9999927282333374|NORM_1WORD=4.571582849166589e-06|NORM_2WORD=2.1748455765191466e-06
!	O=0.9999978542327881|NORM_1WORD=1.137936806117068e-06|NORM_2WORD=7.898480589574319e-07

-	O=0.9999974966049194|NORM_1WORD=1.7050465430656914e-06|NORM_2WORD=6.587471830243885e-07
moj	O=0.9999972581863403|NORM_1WORD=2.4824012143653817e-06|NORM_2WORD=2.824669991241535e-07
prijatelj	O=0.9999954700469971|NORM_1WORD=4.138667918596184e-06|NORM_2WORD=3.5533079767446907e-07
uvijek	O=0.999997615814209|NORM_1WORD=2.0767788555531297e-06|NORM_2WORD=2.470118545261357e-07
nađe	O=0.9999970197677612|NORM_1WORD=2.6833038191398373e-06|NORM_2WORD=2.2715931891070795e-07
prave	O=0.999996542930603|NORM_1WORD=3.2072962312668096e-06|NORM_2WORD=2.575578719188343e-07
riječi	O=0.9999929666519165|NORM_1WORD=6.5672784330672584e-06|NORM_2WORD=3.412348519304942e-07
utjehe	O=0.9999918937683105|NORM_1WORD=7.70742553868331e-06|NORM_2WORD=3.5853059898727224e-07
za	O=0.9999977350234985|NORM_1WORD=2.004730049520731e-06|NORM_2WORD=2.4316284452652326e-07
mene	O=0.9999977350234985|NORM_1WORD=1.8135008303943323e-06|NORM_2WORD=3.478466226169985e-07

@blueangel1802	O=0.999997615814209|NORM_1WORD=1.6285798665194307e-06|NORM_2WORD=6.531510621243797e-07
a	O=0.9999978542327881|NORM_1WORD=1.5625651030859444e-06|NORM_2WORD=5.289066962177458e-07
trudim	O=0.999997615814209|NORM_1WORD=2.268768184876535e-06|NORM_2WORD=1.7846757316419826e-07
se	O=0.9999953508377075|NORM_1WORD=4.15354270444368e-06|NORM_2WORD=4.214517446143873e-07
veselit	NORM_1WORD=0.9999480247497559|NORM_2WORD=4.435913433553651e-05|O=3.4449792565283133e-06
suncu	O=0.9999696016311646|NORM_1WORD=2.9459390134434216e-05|NORM_2WORD=7.788935363350902e-07
ujutro	O=0.9999963045120239|NORM_1WORD=3.1677025162935024e-06|NORM_2WORD=4.960997443959059e-07
jer	O=0.9999963045120239|NORM_1WORD=3.3782007449190132e-06|NORM_2WORD=2.422752061193023e-07
je	O=0.9999946355819702|NORM_1WORD=5.009260348742828e-06|NORM_2WORD=3.5191362712794216e-07
to	O=0.9999970197677612|NORM_1WORD=2.5630893105699215e-06|NORM_2WORD=3.8236768773458607e-07
obično	O=0.9999960660934448|NORM_1WORD=3.591839004002395e-06|NORM_2WORD=2.404430006208713e-07
zadnja	O=0.9999939203262329|NORM_1WORD=5.694014362234157e-06|NORM_2WORD=3.936945347504661e-07
prilika	O=0.9999892711639404|NORM_1WORD=9.675063665781636e-06|NORM_2WORD=8.990692776933429e-07
za	O=0.9999970197677612|NORM_1WORD=2.693307578738313e-06|NORM_2WORD=2.5642859213803604e-07
veselje	O=0.9999279975891113|NORM_1WORD=6.868524360470474e-05|NORM_2WORD=2.9866025670344243e-06
u	O=0.9999946355819702|NORM_1WORD=5.105030140839517e-06|NORM_2WORD=2.8830206133534375e-07
danu	O=0.9999836683273315|NORM_1WORD=1.616252848180011e-05|NORM_2WORD=1.7808017105380713e-07
:d	O=0.9999966621398926|NORM_1WORD=2.4838727767928503e-06|NORM_2WORD=7.365604801634618e-07

""	O=0.9999927282333374|NORM_1WORD=6.1418772929755505e-06|NORM_2WORD=9.246117542716092e-07
mi	O=0.9999916553497314|NORM_1WORD=7.907457074907143e-06|NORM_2WORD=3.974608375756361e-07
,	O=0.9999871253967285|NORM_1WORD=7.54315578888054e-06|NORM_2WORD=4.189543233223958e-06
ujedinjeni	O=0.9999912977218628|NORM_1WORD=8.149754648911767e-06|NORM_2WORD=5.15170711423707e-07
narodi	O=0.999994158744812|NORM_1WORD=5.529903774004197e-06|NORM_2WORD=2.2301074409369903e-07
,	O=0.9999916553497314|NORM_1WORD=4.750448169943411e-06|NORM_2WORD=2.850376404239796e-06
odlučni	O=0.9999854564666748|NORM_1WORD=1.3775555999018252e-05|NORM_2WORD=6.576457849405415e-07
smo	O=0.9999961853027344|NORM_1WORD=3.5152927466697292e-06|NORM_2WORD=2.2748170636077703e-07
sačuvati	O=0.9999918937683105|NORM_1WORD=7.793185432092287e-06|NORM_2WORD=2.5243730306101497e-07
buduća	O=0.9998095631599426|NORM_1WORD=0.00018869544146582484|NORM_2WORD=1.7011044519676943e-06
pokoljenja	O=0.9999899864196777|NORM_1WORD=9.671473890193738e-06|NORM_2WORD=3.2004231798055116e-07
od	O=0.9999891519546509|NORM_1WORD=1.0613661288516596e-05|NORM_2WORD=2.0076753060038754e-07
užasa	O=0.9999810457229614|NORM_1WORD=1.870460982900113e-05|NORM_2WORD=2.702938104448549e-07
rata	O=0.9999932050704956|NORM_1WORD=5.9621465879899915e-06|NORM_2WORD=7.577069709441275e-07
