da	O
je	O
vredu	NORM
dec	NORM
,	O
povedal	O
mi	O
je	O
tudi	O
,	O
da	O
avto	O
dela	O
kot	O
urica	O
.	O

san	NORM
že	O
dugše	NORM
mel	NORM
po	O
lublane	NORM
.	O

jutri	O
dam	O
še	O
gor	O
fotke	O
vseh	O
sladic	O
,	O
da	O
boste	O
vidl	NORM
level	O
of	O
self	O
control	O
,	O
da	O
se	O
nisem	O
ničesar	O
pritaknila	O
.	O

sam	NORM
on	O
ma	NORM
nasvete	O
bol	NORM
za	O
portretno	O
slikanje	O
ipd.	O

fuck	O
logic	O

tist	NORM
k	NORM
ti	O
en	O
blenda	O
ob	O
6:25	O
na	O
obvoznci	NORM
pa	O
misleš	NORM
da	O
je	O
spet	O
en	O
idiot	O
k	NORM
misle	NORM
da	O
ga	O
bom	O
naprej	O
spustu	NORM
,	O
pol	NORM
te	O
pa	O
@dkaslc	O
prehiti	O
po	O
desni	O
\o	O

@rudibr	O
bom	O
kr	NORM
nkbm	O
kupu	NORM
,	O
k	NORM
je	O
itak	O
lastnica	O
,	O
pa	O
še	O
moji	O
firmi	O
jo	O
pol	NORM
ne	O
bo	O
več	O
treba	O
dokapitallizitat	NORM
.	O

@medeja_7	O
@erikaplaninsec	O
@msalberger	O
@icinober	O
odkar	O
so	O
mladiči	O
,	O
sem	O
prešaltal	O
na	O
'	O
heavyweight	O
cars	O
'	O
.	O

a	O
sestrična	O
se	O
tud	NORM
na	O
orožje	O
spozna	O
?	O

@alessusnik	O
noben	O
isp	O
ne	O
ponuja	O
dnevnega	O
/	O
tedenskega	O
zakupa	O
?	O

ej	O
,	O
a	O
ves	NORM
da	O
si	O
je	O
lincoln	O
pustu	NORM
brke	O
zarad	NORM
nasveta	O
11letne	NORM
puncke	NORM
?	O

#yolo	O

@tamejhna	O
sej	NORM
tud	NORM
tvoje	O
včas	NORM
mejijo	O
,	O
veš	O
.	O

@lavkeri	O
kmal	NORM
bo	O
hokej	O
.	O

zaciklanost	O
in	O
#prešernovsklad	O

kaj	O
ne	O
,	O
da	O
?	O

men	NORM
se	O
zdi	O
iq	O
le	O
en	O
izmed	O
dejavnikov	O
pr	NORM
tem	O
,	O
a	O
je	O
nekdo	O
"	O
pametn	NORM
"	O
al	NORM
ne	O
.	O

;)	O

#junaki	O
#eurobasket2013	O

fotografsko	O
,	O
sva	O
s	O
tamalo	NORM
uzgala	NORM
enga	NORM
selfija	O
,	O
poslala	O
po	O
mmsu	NORM
in	O
evo	O
.	O

vrstni	O
red	O
a)	O
vodka	O
b)	O
čebula	O
z	O
limono	O

jst	NORM
obozujem	NORM
kostanj	O
in	O
ga	O
lah	NORM
na	O
tone	O
pojem	O
.	O

@sarapakiz	O
znači	O
v	O
restavracijo	O
grem	O
,	O
da	O
lahko	O
objavim	O
sliko	O
hrane	O
na	O
instagramu	O
.	O

@magictrics	O
tist	NORM
k	NORM
1	O
kao	O
frendu	O
rečeš	O
,	O
da	O
si	O
čist	NORM
u	NORM
ku..	O
,	O
2	O
pa	O
,	O
če	O
je	O
to	O
kriza	O
naj	O
kar	O
traja	O
in	O
pol	NORM
jima	O
ni	O
nč	NORM
jasn	NORM
.	O

ko	O
boš	O
iemla	NORM
izvide	O
,	O
se	O
javi	O
in	O
bomo	O
vprašali	O
za	O
mnenje	O
še	O
zdravnico	O
,	O
ki	O
pomaga	O
z	O
odgovori	O
.	O

http://t.co/g0ooftaqah	O

jaz	O
bom	O
pa	O
oba	O
,	O
pa	O
ceorav	NORM
bo	O
grilec	O
zdaj	O
spet	O
pameten	O
;)	O

kok	NORM
dam	O
not	NORM
?	O

@petraslanic	O
poznam	O
komb.	O
proja	O
+	O
kneipp	O
+	O
franck	O
za	O
"	O
belo	O
kavo	O
"	O
.	O

v	O
polzeli	O
ne	O
vejo	O
,	O
a	O
ma	NORM
'	O
strateški	O
partner	O
'	O
mrd	NORM
al	NORM
tisoč	O
mrd	NORM
prometa	O
-	O
pol	NORM
je	O
tud	NORM
vsen	NORM
,	O
a	O
dobijo	O
500	O
k	O
al	NORM
50	O
e	NORM
pomoči	O
;	O
ker	O
njim	O
ni	O
pomoči	O
.	O

ampak	O
tole	O
meni	O
ne	O
zgleda	O
stanovanjska	O
stavba	O
.	O

pojdi	O
in	O
ne	O
pozabi	O
se	O
vrniti	O
od	O
tam	O
!	O

kako	O
se	O
reče	O
tangicam	O
po	O
poljsko	O
?	O

no	O
sej	NORM
sm	NORM
že	O
dobila	O
na	O
youtubu	O
pa	O
sm	NORM
iz	O
tm	NORM
zlovdala	NORM
:d	O

:::)))))	O

men	NORM
še	O
knjig	O
ne	O
vrnejo	O
,	O
kaj	O
šele	O
dnar	NORM
...	O

@sanja_sparkles	O
aaaa	O
...	O
to	O
bo	O
pa	O
že	O
bolš	NORM
:d	O

ena	O
za	O
zgovorne	O
,	O
ki	O
rade	O
naglas	NORM
klepetajo	O
in	O
druga	O
sam	NORM
za	O
dober	O
dan	O
in	O
tiho	O
čakanje	O
.	O

tko	NORM
k	NORM
si	O
napisala	O
uglavnem	NORM
.	O

ja	O
,	O
ostali	O
bodo	O
natakarji	O
,	O
nosači	O
prtljage	O
fizikalci	O
na	O
pisti	O
in	O
par	O
,	O
bom	O
rekel	O
po	O
vojaško	O
,	O
desetarjev	O
pa	O
narednikov	O
.	O

kar	O
pridi	O
...	O

do	O
not	O
boost	O
,	O
let	O
others	O
boost	O
on	O
your	O
behalf	O
about	O
you	O
.	O

ha	O
ha	O
ta	O
prava	O
se	O
je	O
oglasla	NORM

prsli	NORM
japonci	O
do	O
recepcije	O
in	O
mi	O
prnesli	NORM
ruto	O
,	O
da	O
bi	O
decka	NORM
s	O
piscalko	NORM
obleku	NORM
.	O

@rokterziev	O
playboy	O
je	O
za	O
čakanje	O
pri	O
frizerju	O
:)	O

@savicdomen	O
@jgyorkos	O
pa	O
kaj	O
ma	NORM
gzs	O
tam	O
za	O
delat	NORM
?	O

ojojoj	NORM
..	O

kdo	O
je	O
ze	NORM
zadnjic	NORM
rekel	O
,	O
da	O
postaja	O
ircasto	O
?	O

@spelaspelca	O
iiiiiii	NORM
odšpeham	O
špeh	O
:)	O

no	O
,	O
to	O
je	O
pa	O
že	O
drugače	NORM
naspekt	NORM
zgodbe	O
...	O

:)	O

raje	O
priznaj	O
da	O
pojma	O
nimaš	O
.	O

@_enardecapesa_	O
@piksika	O
hah	O
ja	O
sej	NORM
vem	O
da	O
so	O
cevlji	NORM
res	O
specificna	NORM
stvar	O
za	O
kupit	NORM
😊	O

slabih	O
petdeset	O
gramov	O
!	O

suuuper	NORM
bi	O
blo	NORM
,	O
če	O
bi	O
ga	O
lahk	NORM
k	O
teb	NORM
prpelala	NORM
za	O
morje	O

@stanka_d	O
jest	NORM
tud	NORM
mislem	NORM
da	O
ne	O
,	O
edino	O
doloceni	NORM
slo	NORM
&amp;	O
tuji	O
odvetniki	O
/	O
pravniki	O
,	O
ki	O
jih	O
navajajo	O
sds-ovska	O
trobila	O
:	O
polotikis	NORM
,	O
reporter	O
,	O
demokraci	NORM

tunek	O
,	O
maš	NORM
plusek	O
od	O
mene	O
,,	O
lol	O
,,	O
prvi	O
pozitiven	O
komentar	O
...	O

ne	O
spomnem	NORM
se	O
.	O

pa	O
alfi	O
je	O
tud	NORM
faca	O
,	O
kwa	NORM
mu	O
manjka	O
,	O
če	O
pleza	O
po	O
štangi	O
...	O

heh	O
,	O
tale	O
komad	O
od	O
pande	O
na	O
@val202	O
je	O
bil	O
pa	O
pred	O
cca	NORM
25	O
leti	O
v	O
reklami	O
za	O
radin	O
.	O

ojla	O
.	O

ko	O
se	O
furam	O
v	O
avtu	O
in	O
rabim	O
filing	O
,	O
pride	O
tale	O
vedno	O
zelo	O
prav	O
.	O

;-)	O

še	O
tisti	O
gol	O
,	O
ki	O
jim	O
je	O
bil	O
pripisan	O
,	O
je	O
bil	O
avtogol	O
...	O

ah	O
,	O
next	O
time	O
...	O

luka	O
je	O
last	O
vseh	O
nas	O
...	O

tudi	O
naši	O
voditelji	O
so	O
bili	O
del	O
"	O
koalicije	O
voljnih	O
"	O
torej	O
bi	O
morali	O
pred	O
sodišče	O
tudi	O
oni	O
.	O

verjetno	O
je	O
manj	O
birokracije	O
,	O
če	O
v	O
isti	O
državi	O
kot	O
je	O
podjetje	O
registrirano	O
,	O
dobiš	O
kredit	O
.	O

ker	O
pa	O
imam	O
na	O
prstu	O
počeno	O
kožo	O
(	O
maj	NORM
kot	O
mm	O
,	O
brez	O
rane	O
)	O
me	O
zanima	O
kakšna	O
je	O
verjetnost	O
okužbe	O
z	O
hiv-om	O
?	O

bolš	NORM
bi	O
bvo	NORM
ker	O
če	O
ne	O
lahk	NORM
zgubijo	O
4	O
:	O
0	O
...	O

te	O
naše	O
razlike	O
so	O
dejstvo	O
.	O

se	O
že	O
dogaja	O
nova	O
hladna	O
(	O
pravzaprav	O
kar	O
"	O
vroča	O
"	O
)	O
vojna	O

:)))********	O

živjo	NORM
!	O

to	O
je	O
bolj	O
problem	O
:s	O

nikoli	O
ne	O
veš	O
kdaj	O
se	O
lahko	O
zarečeš	O
!	O

@novax81	O
dilerje	O
ni	O
kr	NORM
tko	NORM
za	O
zanemarit	NORM
,	O
js	NORM
sm	NORM
ga	O
tam	O
vidu	NORM
,	O
nato	O
pa	O
ugotovu	NORM
da	O
je	O
od	O
sovascana	NORM
,	O
ki	O
se	O
mu	O
ga	O
ni	O
dalo	O
privat	O
prodajat	NORM
#zadovoljen	O

:-))	O

alma	O
,	O
where	O
there	O
is	O
a	O
will	O
,	O
there	O
is	O
a	O
way	O
:d	O

luškana	NORM
...	O
na	O
en	O
tak	O
...	O
grozljiv	O
način	O
....	O

@tomazmajer123	O
@blogslovenija	O
@samoglavan	O
če	O
ne	O
bi	O
blo	NORM
partizanov	O
,	O
bi	O
hitler	O
šetal	O
po	O
ljubljani	O
vse	O
do	O
svoje	O
naravne	O
smrti	O
#častnapartizanska	O

možgan	O
mi	O
mau	NORM
čudn	NORM
dela	O
.	O

njegov	O
idol	O
je	O
bil	O
kljucavnicar	NORM
..	O

če	O
si	O
zdravnik	O
tud	NORM
ne	O
more	O
,	O
pa	O
če	O
si	O
pilot	O
tud	NORM
ne	O
moreš	O
.	O

:)	O

jih	O
nism	NORM
dobu	NORM
na	O
kredo	O
,	O
ki	O
bi	O
jo	O
potem	O
odpisali	O
.	O

na	O
veliko	O
noč	O
.	O

en	O
drug	O
.	O

matr	NORM
mogoče	O
pa	O
pridem	O
celo	O
.	O

bi	O
za	O
deset	O
minut	O
vstopil	O
namesto	O
mendya	NORM
,	O
tavaresa	O
,	O
fajića	O
in	O
"	O
dedom	O
"	O
pokazal	O
"	O
v	O
živo	O
"	O
,	O
kako	O
mora	O
napadalec	O
"	O
zabiti	O
v	O
gol	O
"	O
.	O

hohohoho	O
....	O
ta	O
je	O
pa	O
še	O
hujša	O
kot	O
od	O
moje	O
.........	O
:)))	O

#tamau	O
reče	O
,	O
da	O
bi	O
treniru	NORM
kšn	NORM
ekipni	O
šport	O
,	O
npr.	O
rokomet	O
.	O

:)	O

naše	O
ceste	O
so	O
dejansko	O
#katastrofa	O
.	O

jaz	O
sem	O
tudi	O
pred	O
nekaj	O
dnevi	O
bila	O
na	O
testiranju	O
krvi	O
...	O
in	O
so	O
mi	O
ugotovili	O
da	O
imam	O
direktni	O
:	O
10.4	O
celični	O
pa	O
:	O
36.7	O
...	O

hm	O
jaz	O
razumem	O
da	O
naslov	O
in	O
podnaslov	O
ne	O
gresta	O
skupaj	O

slavoja	O
žižka	O
za	O
predsednika	O
!	O

@puredestiny	O
cist	NORM
odstekano	NORM
,	O
kol	O
so	O
bli	NORM
vceraj	NORM
zvecer	NORM
pa	O
do	O
1	O
gnes	NORM
ponoci	NORM
,	O
bli	NORM
so	O
reeeedno	NORM
carski	O
,	O
biu	NORM
san	NORM
cist	NORM
v	O
prvi	O
vrsti	O
gor	NORM
2/3	O

po	O
stilu	O
pisanja	O
se	O
mi	O
zdi	O
da	O
je	O
meglic	NORM
(	O
ko	O
si	O
da	O
duska	NORM
)	O
,	O
nisem	O
pa	O
cist	NORM
100	O
%	O
.	O

ze	NORM
dolg	NORM
casa	NORM
nisem	O
bil	O
tolk	NORM
zlomlen	NORM
kot	O
sem	O
danes	O
...	O

jutr	NORM
bom	O
pa	O
še	O
pisu	NORM
k	NORM
majo	NORM
v	O
gradcu	O
pa	O
še	O
nek	NORM
=)	O

sele	NORM
zdj	NORM
prsli	NORM
iz	O
hura	O
(	O
nazaj	O
sli	NORM
cez	NORM
sentvid	NORM
)	O
,	O
sledi	O
vecerja	NORM
/	O
tusiranje	NORM
&amp;	O
zgodi	NORM
spat	O
(	O
zjutri	NORM
zobar	O
)	O
@skeptiksi	O

ni	O
blo	NORM
glih	O
polezavanja	NORM

30	O
miljard	NORM
,	O
zato	O
pa	O
moramo	O
podarjati	O
banke	O

psloušam	NORM
vla202	NORM
.	O

who's	O
lucky	O
bustard	O
?	O

oba	O
sta	O
alternativa	O
za	O
malo	O
množico	O
ljudi	O
,	O
oba	O
poslušam	O
,	O
oba	O
sta	O
mi	O
cool	O
:)	O

-	O
pa	O
janševo	O
kliniko	O
vam	O
bom	O
pokazu	NORM
.	O

ponosn	NORM
na	O
@zkosir	O
!!!	O

lepo	O
!	O

(	O
to	O
paše	O
zraven	O
,	O
ker	O
sta	O
kimye	O
skor	NORM
tolk	NORM
royalty	O
kot	O
bey-z	O
)	O

@supr_strudl	O

ne	O
se	O
salit	NORM
,	O
stranske	O
30	O
spredne	NORM
vetrobransko	O
tut	NORM
nekaj	O
pa	O
zadnje	O
na	O
ful	O
za	O
sprednjo	O
pa	O
je	O
etaq	NORM
bzv	O
temnit	NORM

@jssmrenton	O
sej	NORM
to	O
!	O

skoz	NORM
vse	O
pa	O
nč	NORM
.	O

tolk	NORM
hvale	O
sem	O
v	O
naši	O
rdeči	O
propagandi	O
prebral	O
in	O
slišal	O
o	O
snowdenu	O
...	O
da	O
sm	NORM
dobu	NORM
občutek	O
..	O
da	O
naši	O
levaki	O
ljubijo	O
žvižgače	O
..	O

:))	O

prosjek	O
moje	O
place	NORM
je	O
850	O
eu	NORM
za	O
polni	O
delovni	O
cas	NORM
l.	O
p	NORM
hafiz	O

@n_e_j_k_o	O
@effev	O
ne	O
da	O
slikat	NORM
,	O
preveč	O
jih	O
je	O
:d	O
@ninnchy	O

@mitjakravanja	O
ahahahha	O
...	O

drugač	NORM
nasrkaš	O
kasnej	NORM
:)	O

@bokinachbar	O
ja	O
sej	NORM
,	O
kao	O
.	O

na	O
svobodi	O
ga	O
plačuješ	O
,	O
v	O
zaporu	O
ga	O
maš	NORM
zastonj	O
.	O

čist	NORM
nehote	O
in	O
neprimerno	O
.	O

bo	O
že	O
držalo	O
,	O
da	O
je	O
potrebno	O
kubance	O
podkupiti	O
,	O
preden	O
bi	O
se	O
znašli	O
tam	O
putinovi	O
....	O

dobra	O
:-)	O

ti	O
sploh	O
bereš	O
odgovore	O
ali	O
samo	O
prodajaš	O
svojo	O
teorijo	O
,	O
dokler	O
ne	O
zmanjka	O
baterije	O
na	O
tipkovnici	O
?	O

@badabumbadabum	O
verjetno	O
sta	O
prepričana	O
da	O
si	O
kučan	O
in	O
da	O
napoveduješ	O
bigbang	NORM
.	O

pol	NORM
pa	O
lohk	NORM
gres	NORM
spat	O
,	O
pa	O
imas	NORM
mirno	O
noc	NORM
itd	NORM
;)))	O

@smiljanpavic	O
@bokinachbar	O
pri	O
nogometu	O
so	O
ang	NORM
,	O
sco	NORM
,	O
wal	NORM
in	O
nir	NORM
člani	O
fife	O
/	O
uefe	O
.	O

no	O
,	O
to	O
...	O

@petrasovdat	O
pol	NORM
bomo	O
tkole	NORM
čez	O
ene	O
pet	O
let	O
objavjlali	NORM
le	O
ex	O
slovence	O
ki	O
so	O
uspeli	O
v	O
tujih	O
krajih	O
@vitacajnko	O
#slosindrom	O

če	O
ste	O
nuvaring	O
vstavili	O
šele	O
v	O
ponedeljek	O
,	O
je	O
zamuda	O
4	O
dni	O
in	O
ta	O
zamik	O
morate	O
upoštevati	O
tudi	O
pri	O
odstranitvi	O
,	O
ki	O
bo	O
4	O
dni	O
kasneje	O
.	O

občudujem	O
tisto	O
,	O
ki	O
pospravlja	O
za	O
jamiejem	O
,	O
ker	O
tko	NORM
kot	O
pa	O
on	O
nasvinja	O
kuhno	NORM
,	O
to	O
je	O
pa	O
noro	O
.	O

kdo	O
bi	O
pa	O
sploh	O
kupil	O
reporterja	O
,	O
demokracijo	O
ali	O
usrani	O
pozar	NORM
report	O
.	O

@xelnessify	O
so	O
mi	O
iz	O
twitter	O
supporta	O
pisal	NORM
,	O
da	O
so	O
mel	NORM
neke	O
probelme	NORM
in	O
da	O
se	O
opravicujejo	NORM
..	O

sm	NORM
pa	O
ze	NORM
zamenju	NORM
geslo	O
in	O
pobrisu	NORM
hackane	O
tvite	O
,	O
tko	NORM
da	O
zdej	NORM
bi	O
mogl	NORM
bit	NORM
:-)	O

namesto	O
da	O
bi	O
sami	O
služili	O
..	O
se	O
misli	O
samo	O
na	O
to	O
..	O
kako	O
bi	O
čimveč	O
denarja	O
od	O
eu	O
dobili	O
!	O

pa	O
se	O
mal	NORM
žogajo	O
in	O
čakajo	O
,	O
da	O
messi	O
/	O
robben	O
neki	NORM
nardi	NORM
v	O
89.	O
minuti	O

tudi	O
nam	O
posojajo	O
,	O
pa	O
jim	O
ne	O
bomo	O
nikoli	O
vrnili	O
,	O
...	O

jazz1975	O
-	O
mi	O
pišeš	O
na	O
:	O

#ff	O
@finallymario	O
še	O
en	O
"	O
kapitalc	NORM
"	O
na	O
twitterju	O
,	O
balotelli	O
,	O
v	O
dnevu	O
235.000	O
followerjev	O
,	O
trenutno	O
skuša	O
zamenjati	O
profilno	O
jajce	O
#genuine	O

evo	O
tu	O
mate	NORM
pa	O
relexajte	NORM
:)	O

@petra_jansa	O
@blogslovenija	O
človk	NORM
(	O
jani	O
)	O
,	O
ki	O
ni	O
sposoben	O
nardit	NORM
enega	O
faksa	O
ne	O
bi	O
smel	O
sedet	NORM
v	O
pralamentu	NORM
.	O

#cudnanedelja	O

vse	O
kaže	O
na	O
to	O
,	O
da	O
bom	O
prišel	O
na	O
@dandband	O
,	O
ko	O
bodo	O
v	O
mb	O
.	O

gulag	O
majke	O
mi	O
...	O

lp	O

kaj	O
bi	O
lahko	O
prosim	O
nehali	O
vsak	O
dan	O
po	O
najmanj	O
trikrat	O
objavljati	O
novice	O
o	O
tem	O
gospodu	O
?	O

trpijo	O
če	O
so	O
tepene	O
..	O
in	O
so	O
hvaležne	O
za	O
vsako	O
drobtinico	O
ljubezni	O

me	O
zanima	O
,	O
ker	O
grem	O
na	O
teren	O
.	O

dost	NORM
bo	O
že	O
da	O
bom	O
najdla	NORM
sebe	O
spet	O
,	O
brez	O
njega	O
.	O

kostin	O
...	O

na	O
koncu	O
itaq	NORM
vsi	O
vemo	O
,	O
da	O
je	O
kao	O
un	NORM
ta	O
najnaj	NORM
.	O

menda	O
bo	O
leto	O
2014	O
za	O
bike	O
in	O
bikice	O
noro	O
dobro	O
in	O
uspešno	O
...	O

super	O
,	O
resnično	O
še	O
enkrat	O
hvala	O
za	O
pomoč	O
.	O

v	O
savni	O
sem	O
že	O
parkrat	O
sexal	NORM
,	O
pa	O
moram	O
rečt	NORM
,	O
da	O
je	O
hudo	O
dobr	NORM
.	O

tist	NORM
del	O
dneva	O
,	O
k	NORM
ti	O
dajo	O
mir	O
,	O
da	O
se	O
zliješ	O
v	O
kavč	O
in	O
prtisneš	NORM
play	O
.	O

drugic	NORM
be	O
more	O
specific	O
v	O
svojih	O
tw	NORM
.	O

uspšno	NORM
sejanje	O
..	O

december	O
je	O
fejk	O
.	O

k	NORM
jst	NORM
to	O
prvic	NORM
vidm	NORM
take	O
naloge	O
pa	O
sm	NORM
tut	NORM
3	O
letnik	O

