mogao	O
si	O
i	O
ti	O
meni	O
na	O
isti	O
nacin	NORM
da	O
se	O
obratis	NORM
,	O
da	O
si	O
kulturan	O
imalo	O
!	O

tvoja	O
?	O

@jelenaristicndf	O
pozdrav	O
za	O
tebe	O
i	O
za	O
sampiona	NORM
:)	O

#srbijobudise	O
#gotovje	O
@zelenininja	O

da	O
li	O
ce	NORM
neki	O
navijac	NORM
zaista	O
zazaliti	NORM
kada	O
ode	O
darko	O
lazovic	NORM
.	O

jesmo	O
zagađeni	O
ali	O
imamo	O
najbolje	O
mutant	O
devojke	O

ima	O
kod	O
nas	O
u	O
kraju	O
jedna	O
devojka	O
koju	O
zovu	O
mira	O
gepek	O
zato	O
što	O
se	O
samo	O
i	O
isključivo	O
gadja	NORM
ispod	O
repića	O
...	O

jovanka	O
broz	O
je	O
bila	O
to	O
sto	NORM
ih	O
je	O
na	O
izvestan	O
nacin	NORM
spajalo	O

-	O
bacim	O
ga	O
kroz	O
prozor	O
.	O

juče	O
sam	O
čuo	O
za	O
ostrvo	O
koje	O
je	O
celo	O
pokriveno	O
wi	NORM
i	O
da	O
su	O
na	O
lokalnom	O
novcu	O
slike	O
pokemona	O
,	O
ceo	O
dan	O
maštam	O
da	O
živim	O
tamo	O
.	O

.	O
@onionlife	O
s	O
tim	O
što	O
imam	O
koju	O
gđi	O
blogerki	O
da	O
kažem	O
,	O
al	NORM
opet	O
će	O
da	O
mi	O
kažu	O
da	O
ne	O
razumem	O
internet	O
i	O
da	O
sam	O
digitalno	O
slepa	O
,	O
gluva	O
,	O
ćopava	O
.	O

još	O
jedan	O
idiličan	O
dan	O
u	O
vučićevoj	O
i	O
dačićevoj	O
srbiji	O
...	O

ekspresija	O
sopstvenih	O
sexualnih	NORM
zelja	NORM
kao	O
zavet	O
egu	O
i	O
samodopadljivosti	O
.	O

bitno	O
da	O
je	O
u	NORM

to	O
radi	O
namerno	O
.	O

alo	O
,	O
to	O
je	O
najpozdaniji	NORM
orijentir	O
u	O
savremenim	NORM
"	O
društvu	O
"	O

devojka	O
mi	O
je	O
usla	NORM
u	O
kucu	NORM
dok	O
sam	O
spavao	O
ujutru	O
i	O
probudila	O
me	O
,	O
poljupcem	O

ja	O
:	O
omg	O

@aandjelic	O
@mareredstar	O
ne	O
dajte	O
se	O
isprovocirati	O
,	O
svako	O
normalan	O
je	O
video	O
kolko	NORM
je	O
ljudi	O
bilo	O
u	O
areni	O

pejaković	O
je	O
metafora	O
onih	O
koji	O
u	O
svemu	O
vide	O
besmisao	O
.	O

@anajmilija	O
@bednopiskaralo	O

@rata_mm_44	O
to	O
je	O
ona	O
teorija	O
da	O
sa	O
ovakva	O
3	O
centra	O
čovek	O
ne	O
može	O
zdrav	O
da	O
izgura	O
sezonu	O
.	O

stigao	O
i	O
na	O
savski	O
i	O
na	O
dunavski	O
kej	O
pokusao	NORM
na	O
adu	O
ali	O
ni	NORM
mesto	O
za	O
parking	O
od	O
garaze	NORM
za	O
koju	O
se	O
ceka	NORM
red	O
do	O
iza	O
rukavca	O

severna	O
tribina	O
dinamovog	O
stadiona	O
se	O
prazni	O
jer	O
vređaju	O
mamića	O
,	O
tole	O
bi	O
trebalo	O
celu	O
srbiju	O
da	O
isprazni	O
zbog	O
takvih	O
prozivki	O
.	O

devojke	O
moraju	O
da	O
znaju	O
da	O
su	O
sažaljenje	O
i	O
ljubav	O
dva	O
različita	O
pojma	O
,	O
koja	NORM
hodaju	O
u	O
potpuno	O
različitim	O
smerovima	O
i	O
nikada	O
se	O
ne	O
poklapaju	O
.	O

http://t.co/l5kzuuthsp	O
narode	O
moj	O
umorni	O
...	O

#pgs	O

to	O
nije	O
svakodnevn	NORM
ženska	O
aktivnost	O
,	O
već	O
zanimanje	O
.	O

@kolaricjovana	O
sećam	O
se	O
šta	O
su	O
spočitavali	O
verici	O
barać	O
.	O

kad	O
dodjes	NORM
u	O
5	O
ujutru	O
iz	O
grada	O
trezan	O
,	O
skroz	O
je	O
trenutak	O
da	O
drkas	NORM
kurac	O
,	O
ali	O
ono	O
,	O
romanticno	NORM
,	O
da	O
se	O
ne	O
trudis	NORM
sto	NORM
pre	O
da	O
svrsis	NORM
.	O

muka	O
nas	O
studenata	O
koji	O
studiramo	O
muzicki	NORM
fakultet	O
u	O
kg	O
je	O
ta	O
sto	NORM
kada	O
nas	O
pitaju	O
sta	NORM
studiramo	O
mi	O
kazemo	NORM
muzicki	NORM
fax	NORM
a	O
oni	O
:	O
to	O
ovde	O
postoji	O
?	O

odem	O
da	O
vadim	O
krv	O
i	O
u	O
laboratoriji	O
pustili	O
pesmu	O
dođeš	O
mi	O
u	O
san	O

kad	O
god	O
čujem	O
narodnjačine	O
iz	O
kafane	O
koja	O
je	O
na	O
100	O
metara	O
od	O
moje	O
kuće	O
,	O
dođe	O
mi	O
da	O
ih	O
prijavim	O
za	O
zagađivanje	O
okoline	O
!	O

obezbeđenje	O
je	O
palo	O
na	O
ispitu	O
.	O

lazar	O
ristovski	O
(	O
60	O
)	O
izjavio	O
je	O
za	O
olgu	O
kirilenko	O
da	O
je	O
mazna	O
.	O

dobio	O
sam	O
#račun	O
za	O
struju	O
,	O
sad	O
jos	NORM
samo	O
da	O
imam	O
#doktorat	O
pa	O
da	O
ga	O
protumačim	O
#edb	O
#dostajebilo	O

neki	O
baš	O
likuju	O
.	O

jedino	O
su	O
se	O
vaya	O
con	O
dios	O
češće	O
opraštali	O
od	O
svirke	O
nego	O
što	O
se	O
kusturica	O
povlačio	O
iz	O
javnosti	O
a	O
ja	O
skidala	O
sa	O
ugljenih	O
hidrata	O
.	O

"	O
svi	O
nosimo	O
maske	O
.	O

objasnio	O
mi	O
muž	O
slikovito	O
.	O

onog	O
trenutka	O
kada	O
političari	O
postanu	O
odgovorni	O
za	O
politiku	O
koji	NORM
predstavljaju	O
...	O

vojnica	O
zvuči	O
bolje	O
a	O
ima	O
i	O
presedan	O
u	O
lovac	O
/	O
lovica	O
(	O
koristi	O
se	O
još	O
od	O
nemanjića	O
)	O
.	O

ja	O
:	O
aha	O
...	O

nedostaje	O
mi	O
ono	O
kad	O
smo	O
bili	O
klinci	O
pa	O
te	O
neko	O
cima	O
na	O
mob	O
samo	O
da	O
znas	NORM
da	O
misli	O
na	O
tebe	O
,	O
pa	O
ti	O
onda	O
kao	O
vratis	NORM
cim	O
...	O

danas	O
sam	O
bila	O
prisutna	O
dok	O
se	O
neka	O
crnogorka	O
preslisavala	NORM
za	O
ispit	O
iz	O
anatomije	O
i	O
sve	O
sto	NORM
imam	O
da	O
kazem	NORM
ne	O
ponovilo	O
se	O
.	O

majdanpek	O
je	O
vec	NORM
treci	NORM
dan	O
bez	O
struje	O
.	O

ima	O
reklama	O
u	O
kojoj	O
tip	O
sluša	O
bajagu	O
da	O
bi	O
pokazao	O
koliko	O
je	O
žestok	O
.	O

dodjem	NORM
kuci	NORM
kad	O
sisa	O
tvitala	NORM
u	O
to	O
vreme	O
.	O

ana	O
i	O
mrka	O
zajedno	O
gledali	O
sneki	O
!	O

da	O
moze	NORM
auto	O
bi	O
me	O
danas	O
u	O
dupe	O
poljubio	O
sto	NORM
sam	O
ga	O
oprao	O
,	O
jer	O
je	O
bio	O
prljaviji	O
od	O
najprljavijeg	O
ciganina	O
...	O

kad	O
krene	O
centrifuga	O
na	O
veš	O
mašini	O
,	O
to	O
je	O
takav	O
zvuk	O
da	O
se	O
uhvatim	O
sa	O
obe	O
ruke	O
za	O
fotelju	O
i	O
cekam	NORM
da	O
avion	O
uzleti	O
.	O

raspored	O
pranja	O
ulica	O
određuje	O
gradska	O
čistoća	O
.	O

jel	NORM
ima	O
jos	NORM
neko	O
sliku	O
sa	O
drugarom	O
dadom	O
polumentom	O
da	O
okaci	NORM
na	O
fejs	O
pa	O
da	O
zavrsimo	NORM
sa	O
tim	O
za	O
danas	O
?	O

dođu	O
na	O
vlast	O
teranjem	O
kralja	O
sa	O
prestola	O
a	O
onda	O
im	O
dupe	O
toliko	O
sraste	O
za	O
fotelju	O
da	O
demokratsku	O
smenu	O
doživljavaju	O
kao	O
da	O
ih	O
seku	O
na	O
pola	O
.	O

kako	O
mislite	O
da	O
će	O
da	O
bude	O
sve	O
ok	O
kada	O
pilotiraju	O
privredom	O
i	O
politikom	O
?	O

danas	O
svi	O
oko	O
mene	O
nesto	NORM
kaslju	NORM
,	O
svi	O
nesto	NORM
metiljavi	O
,	O
a	O
ja	O
se	O
tusiram	NORM
hladnom	O
vodom	O
.	O

ne	O
samo	O
da	O
su	O
sasekli	O
gomilu	O
klipova	O
đorđa	O
marjanovića	O
,	O
već	O
mi	O
se	O
čini	O
da	O
je	O
pola	O
srpskog	O
yt	O
repertoara	O
stradalo	O
u	O
seči	O
.	O

vidim	O
da	O
se	O
suspendovani	O
iz	O
afere	O
unapredjuju	NORM
pa	O
je	O
verovatno	O
50	O
%	O
!	O

dobio	O
sam	O
sipak	NORM
jer	O
ionako	O
nemam	O
leba	NORM
da	O
jedem	O
.	O

najbolje	O
od	O
bivših	O
ljubavi	O
je	O
što	O
su	O
bile	O
ljubavi	O
.	O

@constrictoria	O
meh	O
,	O
još	O
jedan	O
običan	O
dan	O
u	O
životu	O
vašeg	O
lokalnog	O
superheroja	O
.	O

zaboravio	O
koliko	O
mi	O
zena	NORM
ljubomorna	O
sto	NORM
sam	O
vise	NORM
pocrneo	O
pa	O
je	O
zvao	O
da	O
mi	O
istrlja	O
ledja	NORM
.	O

vladimire	O
,	O
znaci	NORM
smotana	O
sam	O
polomicu	NORM
se	O
kad	O
tad	O
a	O
kad	O
se	O
polomim	O
ici	NORM
cu	NORM
u	O
cikodu	O
da	O
me	O
lecis	NORM
..	O

skakućemo	O
?	O

@dolcegabanabane	O
moze	NORM
.	O

sps	O
će	O
smeniti	O
jednog	O
svog	O
ministra	O
koji	O
je	O
najgore	O
radio	O
i	O
ističe	O
da	O
će	O
radi	O
veće	O
objektivnosti	O
to	O
biti	O
učinjeno	O
metodom	O
slučajnog	O
uzorka	O
.	O

čuj	O
mene	O
.	O
da	O
ga	O
pustim	O
hahaha	O

meni	O
soba	O
izgleda	O
mnogo	O
ruzno	NORM
bez	O
svih	O
onih	O
postera	O
,	O
crteza	NORM
,	O
zastava	O
i	O
ostalih	O
gluposti	O
po	O
zidovima	O
.	O

ps.	NORM
na	O
stranu	O
to	O
sto	NORM
je	O
tema	O
univerzalna	O
iako	O
je	O
povod	O
lokalan	O
.	O

žao	O
mi	O
je	O
gospa	O
lejdi	O
gago	O
al	NORM
mi	O
smo	O
sve	O
to	O
već	O
videli	O
kod	O
slađane	O
milošević	O
pre	O
mnogo	O
godina	O
al	NORM
sam	NORM
mnogo	O
više	O
ukusa	O
...	O

@docaoknis	O
veruj	O
mi	O
da	O
bi	O
bilo	O
isto	O
kao	O
i	O
sada	O
.	O

dje	NORM
ste	O
kurve	O
da	O
li	O
dok	O
vas	O
jebe	O
onako	O
ruzan	NORM
svrsavate	NORM
misleci	NORM
o	O
njegovim	O
milionima	O
ili	O
mu	O
potajno	O
drzite	NORM
kesu	O
preko	O
glave	O
objasnite	O
se	O
!	O

oni	O
koji	O
toliko	O
namecu	NORM
stavove	O
su	O
oni	O
sa	O
najvise	NORM
predrasuda	O
i	O
za	O
njih	O
imam	O
ideju	O
:	O
da	O
cute	NORM
!	O

sve	O
je	O
isto	O
.	O

srbija	O
treba	O
da	O
gleda	O
svoje	O
interese	O
i	O
olakša	O
ulazak	O
u	O
srbiju	O
zemljama	O
čiji	O
turisti	O
sve	O
više	O
putuju	O
jer	O
#devizni_prihod	O

tetkice	NORM
u	O
ciliju	NORM
mi	O
uvek	O
stavi	O
vise	NORM
sira	O
i	O
sampinjona	NORM
u	O
slanu	O
palacinku	NORM
pa	O
mi	O
glupo	O
da	O
zakeram	NORM
sto	NORM
je	O
ista	O
neslana	O
pa	O
nosam	O
slanik	O
u	O
tasni	NORM
.	O

šta	O
proizvodiš	O
sem	O
magle	O
?	O

prati	O
tračeve	O
!	O

a	O
nismo	O
ni	O
glasali	O
za	O
njega	O
.	O

ulazim	O
u	O
bus	O
i	O
sedi	O
neka	O
bula	O
zavijena	O
u	O
marame	O
i	O
hrani	O
neko	O
malo	O
dete	O
i	O
njega	O
uvila	O
,	O
a	O
jbg	NORM
zaboravio	O
sam	O
mišomor	O
da	O
poslužim	O
dete	O
.	O

počeo	O
da	O
se	O
ponašam	O
kao	O
neandertalac	O
sa	O
drugarima	O
,	O
oni	O
me	O
gledaju	O
,	O
kaže	O
jedan	O
:	O
̋	O
kad	O
si	O
jeb'o	NORM
poslednji	O
put	O
?	O

treba	O
mi	O
osoba	O
sa	O
kojom	O
cu	NORM
obici	NORM
svet	O
tako	O
sto	NORM
cemo	NORM
uzeti	O
ranceve	NORM
i	O
krenuti	O
,	O
bez	O
ikakvih	O
obaveza	O
i	O
planova	O
.	O

kako	O
je	O
moguće	O
zlostavljanje	O
na	O
netu	O
?	O

(	O
pročitala	O
tvoj	O
opus	O
,	O
u	O
sebi	O
,	O
sinoć	O
a	O
danas	O
najbolje	O
delove	O
čitala	O
naglas	O
.	O
)	O

mozda	NORM
ima	O
nade	O

tražim	O
krug	O
.	O

sad	O
pitam	O
za	O
njega	O
,	O
kažu	O
mi	O
postao	O
porno	O
zvezda	O
.	O

zamisli	O
pitaju	O
te	O
da	O
izaberes	NORM
svoj	O
broj	O
,	O
a	O
ti	O
imbecil	O
pa	O
izaberes	NORM
svoj	O
datum	O
rodjenja	NORM
.	O

@netumbaj	O
istrazivanja	NORM
pokazuje	O
da	O
da	O
...	O
vise	NORM
paznje	NORM
obracas	NORM
na	O
tekst	O
iskazan	O
u	O
vokalnoj	O
formi	O

vidim	O
jutros	O
neko	O
drvo	O
pred	O
kućom	O
i	O
pitam	O
se	O
šta	O
je	O
.	O

veoma	O
mi	O
je	O
drago	O
što	O
su	O
prepoznati	O
tvoji	O
kvaliteti	O
.	O

@mracnisaputnik	O
@dusanninkovic	O
ako	O
uzmete	O
i	O
zivadinovica	NORM
,	O
pa	O
da	O
ovde	O
pokrenemo	O
peticiju	O
.	O

nismo	O
sad	O
mokri	O
oboje	O
!	O

izadjem	NORM
iz	O
gajbe	O
vidim	O
lik	O
i	O
2	O
pandura	O
jure	O
nekog	O
lopova	O
,	O
baja	O
pretrči	O
ulicu	O
a	O
pandura	O
odlome	O
kola	O
...	O

@dvekeva	O
to	O
sam	O
i	O
mislila	O
ali	O
onda	O
i	O
neki	O
alkohol	O
neko	O
pijenje	O
uz	O
teglu	O
da	O
upotpunimo	O
drcnost	NORM
:**	O
:')	O

malo	O
su	O
nerealna	O
očekivanja	O
familije	O
o	O
udaji	O
i	O
deci	O
od	O
nekoga	O
ko	O
će	O
noćas	O
da	O
se	O
rastavi	O
u	O
jay-z	O
majici	O
i	O
preuskoj	O
suknji	O
u	O
stefan	O
braunu	O
.	O

malo	O
je	O
poznato	O
da	O
sam	O
igrala	O
sa	O
vladom	O
zanimljive	O
geog	NORM
i	O
da	O
je	O
na	O
slovo	O
f	O
za	O
zivotinju	NORM
stavio	O
faun	O
.	O

meni	O
se	O
čini	O
da	O
je	O
bio	O
debelo	O
govno	O
i	O
da	O
je	O
isto	O
ost'o	NORM
.	O

#alwayssayyes	O

:)))))	O
:ddd	O
"	O

ne	O
znam	O
kako	O
drugcije	NORM
da	O
nazovem	O
nase	NORM
zemljake	O
koji	O
gotive	O
nato	O
i	O
njegovu	O
politiku	O
.	O

@nebojsa_s	O
@radojevgoran	O
sve	O
razumem	O
i	O
poštujem	O
,	O
isto	O
i	O
ja	O
.	O

ne	O
ovi	O
receptaši	O
u	O
domu	O
zdravlja	O
,	O
nego	O
oni	O
,	O
pravi	O
?	O

svim	O
muškarcima	O
koji	O
se	O
protive	O
abortusu	O
preporučujem	O
da	O
urade	O
vazektomiju	O
i	O
da	O
mi	O
se	O
skinu	O
s	O
pičke	O
sa	O
svojim	O
buržoaskim	O
moralom	O
.	O

vikend	O
je	O
,	O
znaci	NORM
biće	O
alkohola	O
,	O
provoda	O
i	O
sexa	O
.	O

sve	O
me	O
boli	O
kurac	O
gde	O
ides	NORM
sutra	O
i	O
s	O
kim	O
ides	NORM
i	O
u	O
koji	O
kafic	NORM
pijete	O
jedno	O
pice	NORM
jer	O
samo	O
za	O
to	O
imate	O
pare	O
i	O
idete	O
da	O
bi	O
krali	O
wi-fi	O
.	O

nije	O
bitno	O
da	O
li	O
je	O
pad	O
,	O
životni	O
ili	O
sportski	O
.	O

@fbulovic	O
a	O
rusija	O
dolare	O
koje	O
dobija	O
za	O
naftu	O
kasnije	O
pretvara	O
u	O
rublje	O
.	O

i	O
smirim	O
živci	NORM
.	O

sutra	O
će	O
svi	O
da	O
budu	O
u	O
fazonu	O
imali	O
ste	O
četiri	O
dana	O
da	O
naučite	O
.	O

neće	O
joj	O
spasti	O
kruna	O
.	O

zasto	NORM
svi	O
klubovi	O
posle	O
losih	NORM
rezultata	O
menjaju	O
trenere	O
.	O

tomo	O
,	O
posalji	NORM
vise	NORM
vex	O
pesic	NORM
kao	O
ambasadora	O
u	O
neku	O
daleku	O
egzoticnu	NORM
zemlju	O
da	O
nam	O
se	O
vise	NORM
skine	O
sa	O
tv	O
ekrana	O
i	O
naslovnih	O
strana	O
.	O

sudeći	O
po	O
iscrpnom	O
izveštavanju	O
o	O
modnom	O
blogovanju	O
,	O
izgleda	O
da	O
druga	O
predavanja	O
nisu	O
vredela	O
ni	O
po	NORM
lule	O
duvana	O
,	O
hvala	O
vam	O
.	O

cast	NORM
mi	O
je	O
i	O
sto	NORM
saradjujem	NORM
sa	O
mladim	O
,	O
nepoznatim	O
ljudima	O
.	O

ubili	O
su	O
ženu	O
.	O

i	O
to	O
vas	O
izjeda	O
.	O

otvorim	O
youtube	O
search	O
u	O
novom	O
tabu	O
i	O
tako	O
mi	O
bleji	O
jedno	O
pola	O
sata	O
i	O
posle	O
se	O
pitam	O
što	O
ne	O
ide	O
muzika	O
.	O

totalno	O
sam	O
nesuptilno	O
rekao	O
ujaku	O
mi	O
treba	O
novi	O
mobitel	O
,	O
ali	O
sam	O
zaboravio	O
naglasim	O
model	O
.	O

neke	O
osobe	O
svojim	O
glupim	O
ponasanjem	NORM
eliminisu	NORM
sebe	O
iz	O
tvog	O
zivota	NORM
ustedevsi	NORM
ti	O
tako	O
dragoceno	O
vreme	O
i	O
ostavljajuci	NORM
mesto	O
za	O
druge	O
i	O
bolje	O
.	O

tad	O
nastupaju	O
muve	O
i	O
crvi	O

mrzim	O
kad'	NORM
sanjam	O
nešto	O
interesantno	O
,	O
pa	O
se	O
iscimam	O
i	O
probudim	O
i	O
onda	O
ne	O
znam	O
šta	O
bi	O
se	O
dalje	O
događalo	O
.	O

pokrenuo	O
sam	O
par	O
projekata	O
,	O
prvi	O
je	O
gotov	O
za	O
manje	O
od	O
mesec	O
dana	O
....	O

što	O
je	O
potpuna	O
realnost	O
.	O

loše	O
obrazloženje	O
za	O
razrešenje	O
monaha	O
koji	O
je	O
trgovao	O
snimkom	O
.	O

@aco_mvp	O
sabija	O
odbranu	O
,	O
poene	O
nema	O
jer	O
nema	O
ni	O
lopti	O
toliko	O
.	O

najgori	O
prema	O
najugrozenijima	NORM

aj	NORM
ti	O
darko	O
sad	O
polako	O
sve	O
iz	O
pocetka	NORM
.	O

imam	O
utisak	O
da	O
sam	O
ja	O
jedina	O
vaga	O
koja	O
u	O
životu	O
nije	O
donela	O
odluku	O
bez	O
previše	O
dvoumljenja	O

posle	O
javašluka	O
sa	O
računima	O
,	O
problemi	O
i	O
sa	O
kvalitetom	O
gasa	O

i	O
tako	O
4	O
godine	O
.	O

danas	O
bih	O
konačno	O
mogla	O
i	O
da	O
napišem	O
koji	O
redak	O
...	O
nema	O
veze	O
što	O
sam	O
"	O
zaglavljena	O
"	O
već	O
neko	O
vreme	O
...	O

neostvarene	O
snove	O
umem	O
i	O
ja	O
da	O
čuvam	O
.	O

u	O
kladionicama	O
se	O
vrsi	NORM
preraspodela	O
naseg	NORM
siromastva	NORM
.	O

o	O
privatnom	O
racunu	NORM
?	O

a	O
da	O
ih	O
jebeno	O
obrises	NORM
iz	O
prijatelja	O
?	O

traje	O
svetsko	O
prvenstvo	O
u	O
padobranstvu	O
u	O
banja	O
luci	O
.	O

o	O
,	O
koju	O
joj	O
kaznu	O
dodeliti	O
?	O

bar	O
jednom	O
dnevno	O
je	O
cujem	NORM
kako	O
ih	O
pita	O
:	O
da	O
li	O
ste	O
vi	O
normalni	O
?!?!	O

predlog	O
:	O
hajde	O
da	O
čuvamo	O
u	NORM
fotku	O
rezultata	O
glasanja	O
za	O
zojin	O
zakon	O
u	O
skupštini	O
,	O
pa	O
je	O
postujemo	NORM
po	O
netu	O
do	O
izbezumljenja	O
za	O
sledeće	O
izbore	O
.	O

