project	O
binnen	O
moest	O
?	O
gr	NORM
RT	O
@Mandiehhx	O
:	O
hvj	NORM
wjnmk	O
wij	O
4	O
evah	O
ntb	O
xxxxxxxxjeliefje	O
.	O
Mag	O
ik	O
even	O
kotsen	O
?	O

Iemand	O
daa	NORM
zin	NORM
een	O
grote	O
fishstick	NORM
?	O

khad	NORM
deze	O
morgend	NORM
alleen	O
een	O
probleem	O
shoukriya	NORM
,	O
kben	NORM
uit	O
mn	NORM
bed	O
gevalle	NORM
:p	O

Uhm	O
nee	O
?	O
Ik	O
kan	O
mijn	O
server	O
gewoonm	NORM
bereiken	O
...	O

@admirael	O
Ick	NORM
magh	NORM
het	O
hoopen	NORM
en	O
zeeckers	NORM
als	O
het	O
op	O
een	O
belegh	NORM
aenkomet	NORM
.	O

aja	NORM
nee	O
kdacht	NORM
da	NORM
marjan	NORM
meeging	O

Huuh	O
wacht	O
Kga	NORM
keer	O
kijken	O

Neeje	NORM
,	O
Kben	NORM
.	O
Vooral	O
lui	O

@NoHolyScripture	O
Dat	O
de	O
Overheid	O
dan	O
als	O
1ste	O
stap	O
in	O
“	O
de	O
opvoeding	O
vd	NORM
kids	O
”,	O
de	O
lessen	O
godsdienst	O
/	O
zedenleer	O
als	O
verplichte	O
vakken	O
schrapt	O
in	O
het	O
BaO	O
én	NORM
in	O
het	O
S.O.	O
.	O
Je	O
raadt	O
welke	O
koepel	O
hiertg	NORM
fel	O
zal	O
reageren	O
...	O
Maar	O
niettemin	O
,	O
godsdienst	O
&	O
moraal	O
zijn	O
onderdelen	O
vd	NORM
opvoeding	O
THUIS	NORM
!	O

Lieventje	NORM
,	O
ik	O
kom	O
morgen	O
rond	O
half	O
12	O
in	O
zillegem	NORM
aan	O
...	O

Jups	NORM
.	O
:)	O
diets	NORM
aant	NORM
leren	O
:o	O

wtf	NORM
?	O
,	O
ovr	NORM
etn	NORM
ant	NORM
prate	NORM
hiere	NORM
fwa	NORM
?	O

Gaat	O
er	O
iemand	O
van	O
jullie	O
nr	NORM
bekerfinale	O
zien	O
vnvnd	NORM
?	O

tzal	NORM
een	O
alf	NORM
uurke	NORM
later	O
zin	NORM

tzijn	NORM
nie	NORM
echt	O
zo	O
typkes	NORM
waar	O
ik	O
sebiet	NORM
mee	O
zou	O
vriendinne	NORM
worde	NORM
:p	O

Jah	NORM
,	O
echt	O
stom	O
he	O
.	O
Kmoet	NORM
echt	O
verhuizen	O
.	O

Sgoed	NORM
,	O
rubenkan	NORM
wel	O
ni	NORM

kpeis	NORM
rond	O
8	O
u	NORM
maar	O
mss	NORM
moeten	O
we	O
iets	O
vroeger	O
gaan	O

Raar	O
,	O
idd	NORM
...	O
een	NORM
virus	O
op	O
jullie	O
gsm	O
...	O
;-)	O
hehe	O
...	O

Jaro	O
Redczus	O
:	O
Heb	O
'm	NORM
al	O
in	O
huis	O
.	O

ti	NORM
roar	NORM
daj	NORM
nog	O
aarschot	O
durft	O
zeggen	O
kzo	NORM
bitje	NORM
beschaamd	O
zi	NORM

ma	NORM
kga	NORM
keer	O
wa	NORM
ete	NORM
klaarmake	NORM
nzo	NORM
xD	O
mss	NORM
tot	O
sbiet	NORM
:p	O

want	NORM
khad	NORM
ne	NORM
vree	NORM
goeien	NORM
dg	NORM
gistren	NORM

@colonnemusic	O
@maartend82	O
@kristy_dee	O
@mariekeh	O
@roynonstop	O
@rickv	O
enn	NORM
...	O
BAMMM	NORM
!	O
gewonne	NORM
!	O
=p	O

Zo	O
.	O
Ik	O
gaat	NORM
es	NORM
een	O
bordje	O
rijst	O
halen	O
ergens	O
bij	O
een	O
warung	O
.	O
Lapar	O
.	O
Ayo	O
!	O
Makan	O
malam	O
.	O

@SabineIDN	O
er	NORM
zjin	NORM
oreavl	NORM
gnezern	NORM
...	O
dta	NORM
meot	NORM
jij	O
nog	O
lreen	NORM
#kaatsbalverwacht	O

waz	NORM
ff	NORM
ni	NORM
aan't	NORM
volge	NORM
?	O
wannabeez	NORM
?	O

Kzal	NORM
mn	NORM
best	O
doen	O
.	O
:)	O

maar	NORM
hier	O
zitte	NORM
erveel	NORM
princesse	NORM
;)	O
na	NORM
juste	NORM
naam	O
kijke	NORM

Kheb	NORM
nog	O
een	O
kaartverkoop	O
voor	O
de	O
massacantus	O
voor	O
Jou	NORM
.	O
Nog	O
interesse	O
?	O
X	O

idd	NORM
dollytje	O
uw	O
pv	O
zal	O
idd	NORM
wel	O
erg	O
zeijn	NORM
:p	O

@Kyrosyves	O
oeeh	NORM
nee	O
=p	O
kwas	NORM
bij	O
mn	NORM
tante	O
=p	O

@ADnl	O
@OzcanAkyol	O
Ok	NORM
....	O
Drinken	O
?....	O
Vet	O
eten	O
?....	O
Zoet	O
eten	O
?...	O
Op	O
de	O
bank	O
zitten	O
?...	O
Achter	O
de	O
comp	NORM
.	O
Hangen	O
?....	O
Alles	O
met	O
de	O
auto	O
doen	O
?	O
Etc	NORM
etc	NORM
..	O
ben	NORM
sinds	O
3	O
mnd	NORM
gestopt	O
,	O
gaat	O
prima	O
,	O
maar	O
een	O
sigaret	O
is	O
ook	O
lekker	O
dwz	NORM
genot	O
en	O
ontspanning	O
...	O
belangrijke	O
factoren	O
in	O
het	O
leven	O
.	O

Wil	O
je	O
wel	O
mijn	O
luisterboek	O
ni	NORM
uit	O
de	O
cdspeler	O
halen	O
?	O
Dankoe	NORM
!	O

watte	NORM
GoreKoala	O
ist	NORM
ni	NORM
waar	O
mss	NORM
?	O
:p	O

@confusedarend	O
@clinelawton1	O
Ja	O
in	O
a	O
chakamaka	O
land	O
wss	NORM
hier	O
ist	NORM
gwn	NORM
10	O

Hmmm	O
,	O
Kzal	NORM
mn	NORM
broers	O
zeggen	O
dat	O
ze	O
zich	O
moeten	O
gedragen	O
.	O
;)	O

iemand	NORM
mss	NORM
prive	NORM
voor	O
nen	NORM
babbel	O
liefst	O
regio	O
mechelen	NORM
kom	O
dnaz	NORM
prive	NORM
aub	NORM
:)	O

Informeel	O
gesprek	O
@GerdaVerburg	O
&	O
viceMP	O
/	O
chief-negotiator	O
Kosovo	O
in	O
dialoog	O
met	O
Servie	NORM
mevr.	NORM
Jagjaga	O
http://yfrog.com/h88wgwkj	O

@Louisemily	O
Aaaw	O
wat	O
poepigg	NORM
!!!!	O
Jaaa	NORM
!	O
Lachuh	NORM
!	O
Lekker	O
chillen	O
enz.	NORM
Ik	O
heb	O
zulke	O
kids	O
een	O
jaar	O
lesgegeven	O
#lovethem	O

als	NORM
ge	NORM
goeste	NORM
ebt	NORM
moete	NORM
nog	O
maar	O
enen	NORM
komn	NORM
drinkn	NORM

Pff	O
..	O
Wat	O
zijn	O
HJ	O
en	O
de	O
liift	NORM
traag	O
...	O

@CharlesUrbain	O
@HLN_BE	O
Vndg	NORM
in	O
@destandaard	O
een	O
interessant	O
artikel	O
over	O
regering	O
van	O
Frank	O
Vandenbroucke	O
,	O
Johan	O
Vande	O
Lanotte	O
en	O
Steve	O
Stevaert	O
20j	NORM
geleden	O
en	O
dat	O
het	O
toen	O
wel	O
gelukt	O
was	O
.	O
Zou	O
nu	O
niet	O
lukken	O
.	O
Misnoegde	O
profileerpolitici	O
zouden	O
constant	O
eigen	O
flank	O
aanvallen	O
.	O
Oppositie	O
zou	O
onnodig	O
zijn	O
.	O

Ebk	NORM
nen	NORM
so	NORM
terug	O
?	O
Oeveel_hebk?	O
Oeveel	NORM
hebk	NORM
?	O

hoooo	NORM
:o	O
tande	NORM
zitte	NORM
doort	NORM
plastik	NORM
:p	O

wij	NORM
komen	O
zowiezo	NORM
...	O
oe	NORM
ist	NORM
daar	O
?	O

@ROVER_online	O
Laat	O
ProRail	O
ook	O
eens	O
de	O
vervuilde	O
grond	O
uit	O
de	O
stoomtijd	O
bij	O
bijv	NORM
.	O
Amsterdam	O
CS	NORM
opruimen	O
i.p.v.	NORM
ons	O
belerend	O
van	O
het	O
roken	O
af	O
te	O
helpen	O
.	O

Lol	O
was	O
ook	O
aant	NORM
zien	O
.	O
Ga	O
proberen	O
bij	O
jorn	NORM
geraken	NORM
.	O
Vnvnd	NORM
taak	O
wel	O
naar	O
rsca	NORM
.	O

Grrr	O
carnavalidioten	O
in	O
Delft	O
.	O

@HelaasPindakaas	O
@ddaanv	O
jaa	NORM
t	NORM
duurt	O
nog	O
ffies	NORM
mr	NORM
kheb	NORM
gedult	NORM
=p	O

Kben	NORM
op	O
ouwe	O
markt	O
,	O
kom	O
naart	NORM
archief	O
.	O
:)	O

Wel	O
veel	O
calorieen	NORM
...	O
Of	O
je	O
belt	O
een	O
pizzaatje	NORM
.	O

kheb	NORM
u	O
nogthans	NORM
al	O
meerdere	O
keren	O
uitgenodigd	O
voor	O
vnv	NORM
zunne	O
B_Duck	O

Eddet	NORM
weer	O
ni	NORM
ingeschreven	O
?	O

mja	NORM
zal	O
me	O
hostnaam	O
ook	O
es	NORM
moete	NORM
verandere	NORM
ofzo	O
peisk	O

oeps	NORM
kmocht	NORM
ni	NORM
lache	NORM
zeker	O
rammstein	NORM
:	O
pp	O

ik	NORM
oek	NORM
ni	NORM
uitgeweest	O
juste	NORM
bij	O
een	O
vriendin	O
geweest	O
en	O
daar	O
blijve	NORM
plakke	NORM

kzal	NORM
iet	NORM
wete	NORM
zegge	NORM
alsk	NORM
dvdrip	O
vind	O
zizzi	O

smiddags	NORM
word	O
het	O
ipv	NORM
supperman	NORM
mss	NORM
noonman	NORM
?	O
:)	O

NVA-minister	O
Muyters	O
weigert	O
antwoord	O
op	O
vragen	O
ivm	NORM
Koninklijke	O
Schenking	O
.	O
'	O
Geen	O
info	O
ivm	NORM
individuele	O
belastingsplichtigen	O
'	O
.	O
Transparantie	O
?	O

Goed	O
hoor	O
!	O
't	NORM
is	O
zo'n	O
lieveke	NORM
!	O

kben	NORM
al	O
rond	O
thuis	O
...	O
we	NORM
kunnen	O
anders	O
een	O
wiitje	NORM
doen	O
?	O

jaat	NORM
mmissy	O
ist	NORM
ni	NORM
goe	NORM
:)	O

oei	NORM
typo	O
....	O
we	NORM
zulln	NORM
tegn	NORM
dan	O
zeker	O
klaar	O
zijn	O

ne	NORM
geoie	NORM
vuilbak	NORM
is	O
z'n	O
prijs	O
waard	O
poezewoeve	O
net	O
zoals	O
'n	NORM
goeie	O
stofzuiger	O

@VerbondAnti	O
20	O
jr	NORM
terug	O
bracht	O
ik	O
de	O
varkens	O
naar	O
Italië	O
dubbelbemand	O
2á3	NORM
x	O
ned	NORM
>	O
ita	NORM

Nope	NORM
,	O
sorry	O
brah	NORM
.	O
Vanavond	O
gaat	O
ni	NORM
voor	O
mij	O

@fonolog	O
Ik	O
denk	O
dat	O
de	O
s	O
aan	O
het	O
begin	O
van	O
een	O
woord	O
in	O
plaats	O
van	O
een	O
z	O
van	O
oorsprong	O
Fries	O
is	O
.	O
Amsterdams	O
:	O
ik	O
heb	O
de	O
son	NORM
in	O
de	O
see	NORM
sien	NORM
sakke	NORM
Fries	O
:	O
sinne	O
/	O
sonne	O
,	O
see	O
,	O
sakke	O
,	O
seure	O

kzie	NORM
juste	NORM
da	NORM
mijn	O
konijn	O
ier	NORM
ant	NORM
rondhuppeln	NORM
eh	O
:o	O

maar	NORM
kzou	NORM
em	NORM
gwn	NORM
beke	O
dreigemente	NORM
geve	NORM
met	O
politiedinge	NORM
ofzo	O
:)	O

@ayyk0	O
graag	NORM
gedaan	O
ma	NORM
tis	NORM
wel	O
ja	O
ni	NORM
echt	O
romantisch	O
tbh	O
tgaat	NORM
over	O
een	O
fucking	O
moordenaar	O

@RobLeemhuis	O
Gespreid	O
bedje	O
?	O
:-)	O
Maar	O
het	O
begon	O
ruim	O
50	O
jaar	O
geleden	O
o.a.	NORM
baltsje	NORM
trappe	NORM
,	O
blikspuut	O
,	O
pakketsje	NORM
,	O
koegelen	O
,	O
landsjePik	O
.	O
#OOST	O

Omda	NORM
ze	O
vonden	O
da	NORM
één	NORM
bezoek	O
aan	O
die	O
schijtplaneet	O
wel	O
genoeg	O
vinden	O
xp	O

kzout	NORM
ni	NORM
wteen	NORM
liefjuhhh	NORM
:)	O
nog	O
ni	NORM
buite	NORM
geweest	O

Kijk	O
es	NORM
naar	O
weekresult	NORM
op	O
voetbalkrant	O
.	O

@SashaMBVBA	O
@clinelawton1	O
tis	NORM
nie	NORM
omda	NORM
mijn	O
ouders	O
het	O
nie	NORM
weten	O
,	O
dak	NORM
er	O
wil	O
bijhoren	O
??	O
ahahahha	O
wjw	O
aub	NORM
sluit	O
het	O
onderwerp	O
klaar	O
roken	O
wa	NORM
is	O
da	NORM
zelfs	O
?	O

@CorineZelf	O
@TheOllieWorks	O
Zoalsch	NORM
de	O
ouden	O
zongen	O
:	O
"	O
Mijn	O
spelen	O
is	O
leren	O
,	O
mijn	O
leren	O
is	O
spelen	O
.	O
"	O
Eevenzogoed	NORM
isch	NORM
wercken	NORM
tevensch	NORM
speelen	NORM
.	O

Waaaah	NORM
zeggeej	NORM
,	O
ik	O
was	O
al	O
aant	NORM
slapen	O
zo	O
.	O
:)	O
Xx	O
succes	O
liefje	O

achja	NORM
kga	NORM
mij	O
nen	NORM
keer	O
moete	NORM
gaan	O
klaarmaken	O
é	O

Danku	NORM
Schatje	NORM
,	O
Kvondet	NORM
stom	O
dak	NORM
moest	O
afleggen	O
....	O
:)	O
ik	O
wil	O
u	O
!	O
Xx	O

@frankkie12345	O
wajoo	NORM
jj	NORM
heb	NORM
gwn	NORM
avgn	O
pet	O
!	O
=p	O

Cafe	NORM
,	O
k	NORM
kom	O
naar	O
huis	O
sebiet	NORM

Wsl	NORM
vanmiddag	O
stuk	O
in	O
NRC	O
nav	NORM
werkbezoek	O
maandag	O
aan	O
Rdam-Charlois	NORM
waar	O
Poolse	O
gemeentemedewerker	O
18	O
lekgestoken	O
banden	O
kreeg	O
.	O

Vnvnd	NORM
zin	O
om	O
ergens	O
rsca	NORM
ajax	NORM
te	O
gaan	O
zien	O
?	O

Kusjekus	NORM
.	O
:)	O
Kvondet	NORM
echt	O
fijn	O
met	O
jou	O
vandaag	O
.	O
:)	O
en	O
gisteren	O
ook	O
hoor	O
!	O
Xx	O

Ik	O
gooi	O
mijn	O
telefoon	O
een	O
paar	O
dagen	O
in	O
een	O
hoek	O
Ik	NORM
word	O
schijtziek	O
van	O
dat	O
gezanik	O
over	O
islam	O
.	O
En	O
diegene	O
een	O
buddy	O
willen	O
zijn	O
en	O
crowd	O
funden	O
.	O
Vlg	NORM
mij	O
is	O
dit	O
burka	O
verbod	O
een	O
propaganda	O
stuntje	O
...	O
Kijk	O
eens	O
heeeeel	NORM
nederland	NORM
is	O
er	O
mee	O
bezig	O
..	O
Het	O
staat	O
lekker	O
op	O
de	O
kaart	O

RT	O
@FemkeGilis	O
:	O
soms	NORM
herinner	O
ik	O
mij	O
ineens	O
kleren	O
die	O
ik	O
ooit	O
had	O
en	O
dan	O
denk	O
ik	O
waar	O
TF	O
zijn	O
die	O
naartoe	O
want	O
kheb	NORM
die	O
al	O
maanden	O
niemeer	NORM
gezien	O
like	O
they're	O
gone	O
gone	O

dimitri_mimeus	NORM
,	O
al	O
2	O
toetsn	NORM
ook	O
morgn	NORM
lern	NORM
tgn	NORM
morgn	NORM
:(	O

moja	NORM
zover	O
wassek	NORM
ook	O
aant	NORM
denke	NORM
mo	NORM
kwil	NORM
wete	NORM
offet	NORM
haalbaar	O
is	O

Niets	O
!	O
Lekka	NORM
lekka	NORM
!	O
X	O

Waarom	NORM
da	NORM
,	O
ist	NORM
daar	O
ni	NORM
plezant	O
mss	NORM
?	O

enneuh	NORM
die	O
mense	NORM
hebbe	NORM
geen	O
hande	NORM
aan	O
un	NORM
lijf	O
?	O

Euhm	O
,	O
kdenket	NORM
niet	O
,	O
nog	O
niet	O
...	O
;)	O

zoekt	NORM
vriende	NORM
!	O
tss	NORM
20	O
-28	O
..	O
gwne	NORM
toffe	O
babbel	O
gn	NORM
seksgedoe	O
!!	O

@Mirbak	O
aaahhh	O
afkicken	O
!	O
Jaa	NORM
maaar	NORM
waaar	NORM
kan	O
ik	O
werken	O
jongeen	NORM
????	O

Roen	O
frietjes	O
aant	NORM
eten	O
?	O

RT	O
@solidariteit	O
:	O
Lees	O
@SolidariDirk	O
se	O
mediatoespraak	O
:	O
