runnin	NORM
thru	NORM
ya	NORM

@harry_styles	O
heey	O
harry	O
!!!	O
follow	O
me	O
please	O
???	O
you	O
are	O
so	O
important	O
to	O
me	O
...	O
and	O
ilysm	O
!!!	O
please	O
notice	O
mee	NORM
!!!	O
:s	O
x47	O

@joeylocascio	O
ty	NORM
4	NORM
following	O
tattered	O
website	O
http://t.co/p6zwaxdud5	O
#facebook	O
http://t.co/xtpeffmpnq	O
#itunes	O
&	O
dwnld	NORM
r	NORM
free	O
#android	O
app	O

luke	O
hemmings	O
you	O
follow	O
all	O
my	O
mutuals	O
when	O
will	O
it	O
be	O
my	O
turn	O

photoset	O
:	O
guydirectioners	NORM
:	O
what	O
are	O
you	O
wearing	O
?	O
05/28	O
http://t.co/r6pgtpup0f	O

rt	O
@88wfn	O
:	O
openfollow	O
for	O
rp	O
.	O
retweet	O
?	O

@pufc_melissa	O
landaan	O
.	O
lol	O
defo	O
worth	O
it	O
then	O
yeah	O
lol	O

rt	O
@relatablequote	O
:	O
when	O
im	NORM
mad	O
at	O
someone	O
but	O
then	O
they	O
ask	O
if	O
im	NORM
hungry	O
http://t.co/bv2hbgivwo	O

rt	O
@fvckxhemmings	O
:	O
did	O
calum	O
slip	O
?!!	O
omfg	O

@shof2207	O
hahaha	O
!	O
yeah	O
it's	O
kinna	NORM
tough	O
to	O
do	O
yourself	O
but	O
it's	O
doable	O
!	O
promise	O
!	O

conseal	O
dont	NORM
feel	O
..	O
dont	NORM
let	O
them	O
know	O
..	O

i	O
don't	O
like	O
,	O
bcs	NORM
they	O
r	NORM
so	O
popular	O
n	NORM
from	O
big	O
agency	O

@shawnrashmore	O
who	O
is	O
your	O
favourite	NORM
@xmenmovies	O
?	O
me	O
it's	O
the	O
fay	NORM
of	O
futur	NORM
past	O
!	O
whithout	NORM
hesitation	O
!	O

rt	O
@harryschapel	O
:	O
zouis	O
smoking	O
and	O
harrys	O
probably	O
like	O
https://t.co/dbavztaxj7	O

rt	O
@dirtysanchez47	O
:	O
you	O
in	O
the	O
presence	O
of	O
stars	O
now	O
lil	NORM
dipper	O
haters	O
are	O
haters	O
i	O
love	O
you	O
lil	NORM
nikkaz	O
.	O

rt	O
@rapiikelilwayne	O
:	O
when	O
u	NORM
see	O
"	O
bae	O
"	O
talking	O
to	O
someone	O
u	NORM
kno	NORM
that's	O
thirsty	O
for	O
em	NORM
http://t.co/6qthmwja2i	O

@irwinpoppies	O
wow	O
congratz	NORM
im	NORM
so	O
happy	O
for	O
you	O

teta	O
beso	O
na	O
rosita	O
(	O
@r0senschwert	O
live	O
on	O
http://t.co/p8ihh2gu2b	O
)	O

rt	O
@biebersgrills	O
:	O
justin	O
got	O
sick	O
of	O
selenas	O
games	O
and	O
now	O
he	O
tries	O
to	O
move	O
on	O
,	O
so	O
jelena	O
shippers	O
u	NORM
better	O
do	O
too	O
damn	O

@naegi_actual	O
no	O
pe	O
righ	NORM
t	NORM

rt	O
@worldstarghetto	O
:	O
lil	NORM
homies	O
a	O
real	O
g	O
http://t.co/aymaquzjpr	O

falling	O
off	O
the	O
jetski	O
today	O
was	O
the	O
most	O
fun	O
ive	NORM
had	O
in	O
a	O
while	O

@stevemratcliff	O
haha	O
no	O
worries	O
,	O
bit	O
of	O
a	O
weird	O
name	O
so	O
it's	O
understandable	O
haha	O

i'm	O
tired	O
of	O
seeing	O
lsu	O
face	O
fck	NORM
.	O

niggas	NORM
die	O
everyday	O
in	O
big	O
cities	O
so	O
wht	NORM
moving	O
away	O
gonna	NORM
do	O
smh	O
y'all	O
crazy	O

once	O
did	O
so	O
little	O
revision	O
for	O
exam	O
about	O
brains	O
that	O
i	O
answered	O
a	O
q	NORM
on	O
the	O
basis	O
on	O
something	O
learned	O
from	O
adam	O
sandler	O
film	O
,	O
the	O
waterboy	O

rt	O
@smtownfamily	O
:	O
{	O
fantaken	O
}	O
140526	O
luhan	O
at	O
mbc	O
idol	O
futsal	O
championship	O
||	O
cr	O
.	O
luvely	O
http://t.co/t0babk0v7s	O

uma	O
see	O
wats	NORM
to	O
marshalls	O
toma	O

lfsci	O
block	O
lists	O
are	O
out	O
!!!	O
aaand	NORM
idk	O
anyone	O

i	O
added	O
a	O
video	O
to	O
a	O
@youtube	O
playlist	O
http://t.co/kkn83wtuws	O
hardwell	O
vs	O
fragma	O
-	O
spaceman's	O
miracle	O
(	O
hardwell	O
sensation	O
mashup	O
)	O

rt	O
@nbafollowtrain	O
:	O
rt	NORM
for	O
michael	O
jordan	O
fav	NORM
for	O
lebron	O
james	O
http://t.co/cwhg5cr95q	O

rt	O
@cee_lows16	O
:	O
performance	O
tomorrow	O
at	O
lamedale	O
.	O
lol	O
im	NORM
pretty	O
pumped	O
!!!!!	O

don't	O
miss	O
the	O
update	O
info	O
by	O
subscribing	O
your	O
mail	O
to	O
http://t.co/lbvcsrtgvj	O
,	O
temukan	O
olshop	O
#distributor	O
#grosir	O
#supplier	O
#1sthand	O

i	O
cant	NORM
wait	O
for	O
my	O
wwa	O
show	O
im	NORM
dbhdjddn	O
f	O

the	O
movie	O
revolved	O
mostly	O
around	O
hugh	O
jackman	O
,	O
james	O
mcavoy	O
,	O
michael	O
fassbender	O
,	O
and	O
patrick	O
stewart	O

rt	O
@_maryyroses	O
:	O
i	O
need	O
chipotle	O
or	O
chick	O
fil	O
a	O
for	O
dinner	O

im	NORM
in	O
a	O
good	O
mood	O
right	O
now	O
just	O
cus	NORM
this	O
music	O
.	O

rt	O
@rudeboibynature	O
:	O
@tweetandtasteit	O
u	NORM
cute	O
wea	NORM
u	NORM
from	O

rt	O
@5hontour	O
:	O
camila	O
with	O
funaki	O
and	O
dinah's	O
aunt	O
(	O
via	O
rinatauveli	O
on	O
ig	NORM
)	O
http://t.co/yurai4iiz1	O

rt	O
@bbcsporf	O
:	O
exclusive	O
:	O
footage	O
of	O
vincent	O
kompany	O
going	O
up	O
to	O
yaya	O
toure	O
after	O
telling	O
him	O
he	O
was	O
leaving	O
.	O
https://t.co/wxa0klstoh	O

@catarina_cf	O
pls	NORM
do	O
it	O
for	O
pitbull	O

@mshofique	O
i	O
was	O
gona	NORM
say	O
something	O
mean	O
but	O
nvm	NORM
.	O
lol	O

@alfredoflores	O
fredo	O
ilysm	O
can	O
u	NORM
follow	O
me	O
please	O
?	O
x69	O

rt	O
@hayatalvi	O
:	O
jihadis	O
,	O
hardliners	O
fume	O
over	O
nawaz	O
sharif's	O
visit	O
to	O
india	O
http://t.co/fgcoeg2ngq	O

yan	O
gomes	O
is	O
better	O
than	O
jason	O
giambi	O

@maseditor	O
were	O
they	O
all	O
coming	O
from	O
bea	NORM
parties	O
?	O
heh	O
.	O

@niallofficial	O
im	NORM
so	O
clingy	O
to	O
you	O
right	O
now	O
lols	O

u	NORM
just	O
wait	O
"	O
@timmybonez	O
:	O
@ennyboss	O
errm	O
..	O
what	O
really	O
happened	O
then	O
pls	NORM
?	O
"	O

hong	O
jong	O
hyun	O
and	O
girl's	O
day's	O
yura	O
to	O
join	O
'	O
we	O
got	O
married	O
'	O
season	O
4	O
:	O
actor	O
hong	O
jong	O
hyun	O
and	O
girl's	O
day's	O
...	O
http://t.co/ltwr31azco	O

who	O
wore	O
it	O
better	O
?	O
lee	O
yeon	O
hee	O
vs	O
.	O
jessica	O
http://t.co/grdznikba6	O

@andyhspurs	O
@stespurs	O
@pipey78	O
why	O
you	O
going	O
on	O
about	O
benitez	O
?	O
why	O
on	O
earth	O
leave	O
napoli	O
now	O
?	O
poch	O
will	O
get	O
time	O
,	O
let's	O
get	O
behind	O
him	O

rt	O
@donotkyungsoo	O
:	O
suho	O
going	O
to	O
start	O
crying	O
i	O
can	O
feel	O
it	O
lmao	O

eric	O
stonestreet	O
--	O
beefs	O
with	O
kiss	O
over	O
perceived	O
mom	O
diss	O
http://t.co/x7kqilw0nb	O

why	O
is	O
my	O
whole	O
tl	O
talking	O
about	O
how	O
attractive	O
zayn	O
malik	O
is	O
im	NORM
having	O
chest	O
pains	O

rt	O
@marchyprobs	O
:	O
looch	O
doesn't	O
have	O
to	O
kill	O
weise	O
next	O
year	O
now	O
.	O
he	O
just	O
got	O
destroyed	O
#nhl15bergeron	O

@sydkn33c	O
@merna_fm	O
weddings	O
in	O
the	O
summer	O
in	O
aruba	O
ofc	O
u	NORM
guys	O
r	NORM
my	O
bridesmaids	O

http://t.co/dye4akqs8e	O
#2	O
:	O
clep	O
american	O
literature	O
with	O
online	O
pratice	NORM
tests	O
clep	O
american	O
literature	O
with	O
on	O
...	O
http://t.co/gz25gyhzjp	O

looks	O
like	O
1	O
person	O
unfollowed	O
me	O
recently	O
.	O
good	O
thing	O
i	O
use	O
http://t.co/ignryregix	O
to	O
track	O
unfollowers	O
.	O
#whounfollowedme	O

@nfltalkrt	O
i	O
never	O
put	O
retweet	O
.	O
i	O
just	O
retweeted	O
.	O

rt	O
@aurak4s1h	O
:	O
desain	O
rumah	O
mewah	O
-	O
deluxe	O
interior	O
design	O
with	O
a	O
rooftop	O
garden	O
http://t.co/nwbt6rtj0j	O

@56la_hanif	O
@millick61	O
lmaoo	O
aww	O
mane	NORM
i	O
told	O
ya	NORM
ass	O
to	O
text	O
me	O
when	O
you	O
got	O
up	O
tho	NORM

rt	O
@ammirul_mirza	O
:	O
muka	O
bangga	O
pegang	O
thomas	O
cup	O
.	O
maklumlah	O
'	O
for	O
the	O
first	O
time	O
in	O
forever	O
'	O
hahahahaha	O

john	O
mayer	O
"	O
xo	O
(	O
beyonce	O
cover	O
)	O
"	O
(	O
new	O
music	O
)	O
-	O
http://t.co/dpwsakocj2	O

lol	O
rt	O
@fanzorro	O
:	O
wait	O
..	O
how	O
,	O
infact	NORM
,	O
why	O
do	O
you	O
know	O
this	O
??	O
rt	O
@yung_btee	O
:	O
most	O
zulu	O
nikkas	O
got	O
fore	O
skin	O
and	O
they	O
smell	O
...	O

refreshing	O
"	O
@mentionsimi	O
:	O
#spongebobadv	O
need	O
refreshing	O
/	O
need	O
hape	O
baru	O
?	O
"	O

rt	O
@jaredleto	O
:	O
cano	O
cristales	O
in	O
colombia	O
http://t.co/aoyiejyloo	O
#nfto	O
http://t.co/zhzs5jawt8	O

@legeaigosse	O
hey	O
man	O
.	O
do	O
u	NORM
have	O
adress	NORM
for	O
the	O
chaffey	O
party	O
today	O
?	O

rt	O
@_5sosnews_	O
:	O
calum	O
tonight	O
at	O
the	O
stadium	O
of	O
light	O
sunderland	O
!	O
(	O
via	O
our	O
c	O
o-o	O
wner	O
@cliffxrdstop	O
)	O
http://t.co/6lxuolzxft	O

india	O
lose	O
to	O
japan	O
,	O
settle	O
for	O
uber	O
cup	O
bronze	O
:	O
olympic	O
champion	O
li	O
xuerui	O
,	O
world	O
no	O
.	O
2	O
shixian	O
wang	O
and	O
top	O
d	O
...	O
http://t.co/pzo1yng7cs	O

rt	O
@gatorzonesball	O
:	O
walkoff	NORM
grand	O
slam	O
chelsea	O
herndon	O
!	O
#gators	O
defeat	O
baylor	O
,	O
11-0	O
(	O
5	O
innings)	O
!	O

rt	O
@lilreese300	O
:	O
i'm	O
oblock	O
300	O
bitch	O
yu	NORM
kno	NORM
how	O
id	O
go	O
!!....	O

@robtwo_	O
idk	O
yet	O
foolie	O
ill	NORM
let	O
you	O
know	O

"	O
@imgooby	O
:	O
zoom	O
in	O
2	NORM
c	NORM
an	O
sekret	NORM
mesage	NORM
http://t.co/wahejeh987	O
"	O
@emilydavison196	O
@carolinemckiben	O
you	O
will	O
appreciate	O
this	O
!	O
#urafegit	O

rt	O
@_ctkg	O
:	O
free	O
big	O
cuz	NORM
mane	O
i'm	O
sick	O
without	O
my	O
nigga	NORM
out	O
here	O
right	O
now	O

@tbrazy719	O
cross	O
fit	O
uce	O
.	O
get	O
fit	O
fast	O
lol	O

rt	O
@dollfacelopez	O
:	O
@mikiaalexis	O
i	O
got	O
u	NORM
bra	O
.	O
i'm	O
bouta	NORM
come	O
scoop	O
u	NORM
from	O
the	O
hills	O
boy	O
boy	O

@myxolo	O
#missionmillion	O
pass	O
the	O
xolo	O
lfc	O
football	O
to	O
@dronapanchal	O
join	O
in	O
and	O
pass	O
the	O
ball	O
:)	O
#missionmillion	O
487	O

rt	O
@yeolstagram	O
:	O
srsly	NORM
why	O
do	O
sm	O
forbid	O
fans	O
from	O
bringing	O
cameras	O
srsly	NORM
it's	O
use	O
to	O
capture	O
memorable	O
moments	O

@lordtug	O
fuck	O
you	O
and	O
that	O
weak	O
ass	O
nigga	NORM
who	O
favorited	O
it	O

#albert_stanlie	O
inf	O
:	O
goodell	O
responds	O
to	O
nflpa	O
criticism	O
:	O
goodell	O
responds	O
to	O
nflpa	O
criticism	O
over	O
delayed	O
dis	NORM
...	O
http://t.co/bh7wl5dmvh	O

@anithassim	O
do	O
i	O
have	O
to	O
tell	O
u	NORM
??????	O
hahaha	O
nyaaaaa	O
used	O
to	O
be	O
my	O
crush	O
do	O
plus	O
cutee	NORM
hehehe	O

@tyboney	O
lmao	O
!	O
crazy	O
ahh	O
girl	O
..	O
i	O
guess	O
you	O
were	O
supposed	O
to	O
be	O
pressed	O
???	O
#unbothered	O

rt	O
@purekabarangayg	O
:	O
satin	NORM
na	NORM
to	O
pleaseeeee	NORM
.	O
go	O
ginebra	O
!	O
3-0	O
!	O
puso	O
!	O
puso	O
!	O
puso	O
!	O
#ginebra	O
#nsd	O

@ray71107935	O
nah	NORM
u	NORM
wallin	NORM
u	NORM
gotta	O
go	O
all	O
over	O
ct	O
not	O
jus	NORM
ansonia	O

rt	O
@jvreyes12	O
:	O
nas	O
buie	O
sectional	O
champion	O
in	O
the	O
discus	NORM
throw	O
http://t.co/gpdap5ynqt	O

rt	O
@natnatnatchiu	O
:	O
new	O
method	O
of	O
ponning	O
school	O
hahhahaha	O
http://t.co/xrvmh0dmhc	O

rt	O
@syazakatrina	O
:	O
can	O
i	O
pls	NORM
be	O
khloe	O
k	O
http://t.co/d7ltg1djr0	O

#crankpm	O
4/20	O
beat	O
tape	O
(	O
prod	O
.	O
by	O
d	NORM
shortz	O
)	O
http://t.co/l44rsobvmu	O

@srnonstop	O
budur	O
isteeeee	O
!	O
eye	O
of	O
the	O
tiger'im	O
benim	O
;)	O

oh	O
gosh	O
i	O
sound	O
rlly	NORM
depressed	O
but	O
im	NORM
laughinf	NORM
for	O
no	O
damn	O
reason	O
.	O

@thevampsband	O
follow	O
me	O
please	O
ilysm	O
omg	O
#thevampsbgt	O
31	O

@rp_scales	O
hey	O
hi	O
i'm	O
tenshi	O
or	O
my	O
name	O
is	O
tenshi	O
n	NORM
you	O
are	O
?	O

@flyboiidotcom	O
nigga	NORM
gon	NORM
look	O
like	O
50	O
on	O
"	O
all	O
things	O
fall	O
apart	O
"	O
lmaoo	O

study	O
week	O
itu	O
penting	O
buat	O
kami	O
.	O

i'm	O
at	O
ioi	O
mall	O
(	O
puchong	O
,	O
selangor	O
)	O
w/	O
23	O
others	O
https://t.co/un8sawl71z	O

#nowplaying	O
on	O
#fuerza943fm	O
yiyo	O
sarante	O
-	O
homenaje	O
a	O
willy	O
gonzales	O
click	O
to	O
listen	O
http://t.co/ywv0tbwfbx	O

zouis	O
is	O
probably	O
sitting	O
in	O
their	O
scooby	O
doo	O
mystery	O
van	O
lighting	O
up	O
another	O
blunt	O
while	O
scrolling	O
down	O
twitter	O
and	O
laughing	O
at	O
everyone	O

yaya	O
toure	O
refuses	O
to	O
commit	O
future	O
to	O
manchester	O
city	O
http://t.co/cuty8s3wnu	O

can	O
y'all	O
pls	NORM
shut	O
the	O
fk	NORM
up	O

the	O
dumbs	O
will	O
be	O
on	O
asc	O
show	O
again	O
*	O
claps	O
*	O

rt	O
@yvonnewenger	O
:	O
police	O
commissioner	O
batts	O
wants	O
to	O
spend	O
$5.5	O
m	O
on	O
aviation-related	O
special	O
operations	O
.	O

video	O
:	O
'	O
all	O
out	O
'	O
demi	O
la	O
decima	O
http://t.co/0cs9iaq0vd	O

haha	O
love	O
that	O
nike	O
advert	O
.	O
ronaldo	O
:	O
"	O
but	O
not	O
her	O
.	O
"	O
ooooohh	O
!!	O
burn	O
!	O
lol	O

rt	O
@gxthluke	O
:	O
"	O
and	O
on	O
the	O
seventh	O
day	O
,	O
god	O
created	O
the	O
janoskians	O
in	O
bandanas	O
"	O
http://t.co/cudsu1wmmj	O

@iezzaahs	O
@ainnaprincess	O
shld	NORM
i	O
ask	O
u	NORM
...	O
y	NORM
dun	NORM
u	NORM
hve	NORM
summer	O
vaccations	O
??	O

.	O
see	O
ii	O
respect	O
nassau	O
&	O
junkanoo	O
but	O
they	O
know	O
they	O
could	O
have	O
come	O
out	O
wayy	NORM
better	O
than	O
this	O
.	O
smt	O
remind	O
me	O
of	O
fpo	O
junkanoo	O

neikeiishav	O
:	O
my	O
heart	O
where	O
are	O
u	NORM
,	O
i	O
can	O
go	O
out	O
now	O
!	O
/	O
hehe	O
,	O
let's	O
go	O
to	O
the	O
beach	O
.	O
lol	O
,	O
happy	O
me	O
it	O

@taevhyung1	O
anak	O
emak	O
is	O
my	O
style	O
mblow	O

grabe	O
after	O
2	O
years	O
na	O
agad	O
hahahaa	O

@tgonnzalez	O
imma	NORM
hafto	NORM
agree	O
with	O
that	O
statement	O
lol	O

rt	O
@suhelseth	O
:	O
digvijay	O
amrita	O
singh	O
just	O
told	O
me	O
that	O
the	O
congress	O
loves	O
sanjay	O
jha	O
.	O
because	O
he	O
makes	O
even	O
rahul	O
look	O
intelligent	O
!!!	O

http://t.co/zdhldjjchb	O
markit	O
us	O
pmi	O
services	O
(	O
prelim	O
)	O
may	O
:	O
58.4	O
,	O
exp	O
54.5	O
,	O
prev	O
55	O
,	O
range	O
54	O
to	O
56.5	O

http://t.co/5l6gk0tuye	O
#4	O
:	O
mad	O
catz	O
r	O
.	O
a	O
.	O
t	O
.	O
5	O
gaming	O
mouse	O
for	O
pc	O
and	O
mac	O
mad	O
catz	O
r	O
.	O
a	O
.	O
t	O
.	O
5	O
gaming	O
mouse	O
for	O
pc	O
a	O
...	O
http://t.co/wkyu5fj8sr	O

indie	O
spotlight	O
on	O
earth	O
kid	O
hero	O
by	O
korey	O
troyer	O
@koreytroyer	O
http://t.co/awa2fm4evm	O
via	O
@hacktothefuture	O

rt	O
@mccannada	O
:	O
i	O
hate	O
missing	O
this	O
shit	O
because	O
im	NORM
so	O
lost	O
why	O
didnt	NORM
carter	O
invite	O
taylor	O
lolz	O
bye	O

@michael5sos	O
a	O
follow	O
from	O
u	NORM
is	O
like	O
catching	O
rare	O
pokemon	O
...	O
michael	O
clifford	O
from	O
5sos	O
be	O
my	O
rare	O
pokemon	O
and	O
let	O
me	O
catch	O
a	O
follow	O
(;	O
x73	O

rt	O
@worldstarfunny	O
:	O
manny	O
pacquiao	O
is	O
real	O
af	O
for	O
this	O
http://t.co/umielw16tz	O

rt	O
@j4_fernandez	O
:	O
i	O
hate	O
when	O
folks	O
only	O
hit	O
you	O
up	O
when	O
they	O
want	O
something	O
lol	O
smh	O
#fake	O

rt	O
@mlflhyeri	O
:	O
awkward	O
turtle	O
-	O
koala	O
hyeriester	O
kouhai	O
.	O
;	O
o	O
;	O

what	O
happen	O
with	O
maomao	O
?	O
rt	O
@jungjessicara	O
:	O
"	O
@dorkyuri	O
:	O
maomao	O
...	O
http://t.co/l7fabxdsxi"haha	O
..	O

how	O
to	O
add	O
wi-fi	O
to	O
your	O
dslr	O
or	O
mirrorless	O
interchangeable	O
lens	O
camera	O
http://t.co/i83lotte34	O
cc	O
:	O
@joanfotografia	O

ets	O
2	O
metallic	O
paint	O
dlc	O
patch	O
1.10.1	O

eiichiro	O
oda	O
sensei	O
had	O
a	O
tonsillitis	O
operation	O
,	O
so	O
op	O
will	O
not	O
be	O
here	O
for	O
2	O
weeks	O
.	O
bir	O
haftada	O
hem	O
got'u	O
hem	O
op'u	O
kaybetmek	O
koydu	O
!	O

investissement	O
a	O
cape	O
coral	O
|	O
murs	O
'	O
chinois	O
'	O
|	O
chinese	O
drywall	O
:	O
http://t.co/ffsbrpb2x3	O
via	O
@youtube	O

waddup	NORM
yal	O
...	O
wake	O
up	O
n	NORM
live	O
...	O

i	O
never	O
thought	O
that	O
afgan	O
was	O
a	O
youtuber	O
..	O
#youtubefanfestsg	O

rt	O
@1dpelinhoran	O
:	O
bossy	O
niall	O
narry	O
hug	O
niam	O
hug	O
harry	O
scored	O
sweaty	O
3/5	O
fandom	O
be	O
like	O
#teamniall	O
http://t.co/zupjioxl7q	O

idk	O
what	O
i'd	O
do	O
if	O
tana	O
cut	O
off	O
his	O
beard	O
.	O
prolly	NORM
curl	O
up	O
in	O
the	O
fetal	O
position	O

its	NORM
sunny	O
,	O
which	O
means	O
i	O
have	O
to	O
go	O
outside	O
with	O
people	O
!	O
fuck	O
u	NORM
civilisation	O

@cbelllll_5	O
lol	O
that's	O
not	O
a	O
selfie	O
.	O
but	O
it's	O
pretty	O
awesome	O
tho	NORM

u	NORM
know	O
i	O
b	NORM
kiddn	NORM
nana	O
:d	O
"	O
@trinityhotnez	O
:	O
@djpride1	O
@questionnier	O
ah	O
..	O
u	NORM
too	O
much	O
!	O
:p	O
"	O

nick	O
warren	O
and	O
hernan	O
cattaneo	O
lost	O
at	O
sea	O
wmc	O
2014	O
(	O
official	O
video	O
)	O
http://t.co/qtbyib0b2s	O

omg	O
this	O
mango	O
is	O
some	O
fuckn	NORM
kill	O

roll	O
out	O
!	O
:	O
smitefire	O
is	O
giving	O
away	O
3	O
unlock	O
codes	O
for	O
geb	O
&	O
his	O
skin	O
,	O
g	O
.	O
e	O
.	O
b	O
.	O
1	O
!	O
the	O
giveaway	O
ends	O
sunday	O
,	O
6/1	O
!	O
http://t.co/vpqgy8grok	O

#sportsnews	O
beckett	O
pitches	O
no-hitter	O
,	O
dodgers	O
stop	O
phillies	O
:	O
josh	O
beckett	O
transformed	O
himself	O
from	O
power	O
pitc	NORM
...	O
http://t.co/wiyd4kaqsk	O

rt	O
@taottoos	O
:	O
luhan	O
thats	NORM
not	O
how	O
ring	O
ding	O
dong	O
goes	O
https://t.co/7r9i5w3tgp	O

rt	O
@polocam_	O
:	O
i	O
added	O
a	O
video	O
to	O
a	O
@youtube	O
playlist	O
http://t.co/eecgowtub7	O
cartier	O
queens	O
cup	O
uae	O
vs	O
lucchese	O

rt	O
@baekhyunee_exos	O
:	O
exo's	O
solo	O
concert	O
:	O
day	O
1	O
-	O
baekhyun's	O
grandma	O
day	O
3	O
-	O
lee	O
soo	O
man	O
yixing	O
,	O
such	O
a	O
lucky	O
fanboy	O

rt	O
@theywant_money	O
:	O
i'm	O
tryna	NORM
fwit	NORM
miami	O
!!	O
like	O
soon	O

defs	O
just	O
ran	O
into	O
dan	O
and	O
aaron	O
at	O
disneyland	O
lols	O

disfavor	O
microsofts	NORM
largest	O
efforts	O
,	O
vme	O
restful	O
condone	O
problems	O
