saja	O
cek	O
ig	O
@DR.ARDIAN.KESEHATAN	NORM
atau	O
agar	O
keterangan	O
lebih	O
lanjut	O
invite	O
via	O
;	O
?BBM	NORM
:	O
D21633EE	NORM
,	O
WA	NORM
:	O
089623095505	O

Punya	NORM
Masalah	NORM
Dengan	NORM
TINGGI	NORM
BADAN??	NORM
BERAT	NORM
BADAN	NORM
??	O
KOMEDO	NORM
,	O
Bekas	NORM
JERAWAT	NORM
atw	NORM
GANGGUAN	NORM
KESEHATAN	NORM
lainya	O
,Konsultasikan	NORM
yuk	O
FOLLOW	NORM
IG@cantik_simple	NORM
PIN	NORM
:	O
583AD19E	NORM
atw	NORM
089666342881	O
add	NORM
IdLine	NORM
cantik_simple	O

????????????????PENINGGI	NORM
BADAN	NORM
PROMO	NORM
+	O
DISKON	NORM
DI@DR.SATRYA.CONSULTANT	NORM
????????????????MASKER	NORM
JERAWAT	NORM
PROMO	NORM
+	O
DISKON	NORM
DI@DR.SATRYA.CONSULTANT	NORM
????????????????PELANGSING	NORM
BADAN	NORM
PROMO	NORM
+	O
DISKON	NORM
DI@DR.SATRYA.CONSULTANT	NORM
????????????????	O
PROMOO	NORM
+	O
DISKON	NORM
+	O
FREE	NORM
ONGKIRR	NORM

Ce..jangan	NORM
kali	O
nanti	O
pas	O
lahiran	O
pake	NORM
fake	O
eyelashes	O
@steffanwar	NORM

Kaka	NORM
terima	O
kasih	O
buat	O
rekomendasi	O
kaka	NORM
kemarin,	O
soal	O
solusi	O
dr@dr.satrya.consultant	NORM
pelangsingnya	O
ampuh	O
banget	O
????	O

Hii	NORM
sist,	O
maaf	O
endorse	O
ya.	O
.	O
.yg	NORM
mau	O
tubuh	O
ideal	O
putih	O
&	O
cantik,	O
AMAN	NORM
,CEPAT	NORM
&	O
GAMPANG..cek	NORM
ig@IDOLAHERBAL	NORM
invite	O
D2B409CA	NORM
WA	NORM
085722511585	O
Herbal	NORM
Alami	NORM
aman	O
tanpa	O
efek	O
samping.	O
Ada	NORM
BPOM,	NORM
HALAL	NORM
MUI.	NORM

Cek	NORM
ig@DR.ARDIAN.KESEHATAN	NORM
,	O
dapat	O
membantu	O
anda	O
untuk	O
segera	O
mendapatkan	O
TUBUH	NORM
IDEAL	NORM
,	O
dengan	O
metode	O
yang	O
sudah	O
terbukti	O
ampuh	O
dlm	NORM
waktu	O
yg	NORM
relatif	O
singkat	O
??	O
langsung	O
saja	O
invite	O
via	O
;	O
?BBM	NORM
:	O
D21633EE	NORM
,WA	NORM
:	O
089623095505	O
DUNIA	NORM
HERBAL	NORM
!	O

Abaya	NORM
,gaun	O
,susu	O
,keju	O
,coklat	O
,kacang	O
,kurma	O
kuning	O
,gamis	O
saudi	O
anak	O
dan	O
dewasa	O
,perabotan	O
dapur	O
,tempat	O
dupa	O
,seeeemua	NORM
dari	O
saudi	O
,ga	NORM
ada	O
tipu"	NORM
an	O
???	O

TERMURAH!	NORM
sweater	O
jaket	O
yg	NORM
DIPAKE	NORM
ARTIS	NORM
longneck	O
hits,	O
wajib	O
cek	O
dulu	O
mulai	O
30ribu?	O
@sweet_icon	NORM

Pusing	NORM
dengan	O
kulit	O
kusam?	O
Pusing	NORM
karna	NORM
badan	O
kurang	O
tinggi	O
dan	O
sulit	O
mencari	O
pekerjaan?	O
Atau	NORM
ingin	O
berat	O
badan	O
ideal?	O
Temukan	NORM
rahasia	O
tubuh	O
ideal	O
para	O
artis2	NORM
di@prof.cantik	NORM
Pin	NORM
:	O
pin.bbm.com/d2b6692c	O

PROMO	NORM
FOLLOW	NORM
IG@MARKET_TIENSHI	NORM
INGIN	NORM
MUKA	NORM
PUTIH	NORM
SENATURAL	NORM
MNGKIN	NORM
?	O
MENGHILANGKN	NORM
BEKAS	NORM
JERAWAT	NORM
?	O
NUTRISI	NORM
UTK	NORM
KULIT	NORM
?DI	NORM
SINI	NORM
ADA	NORM
PRODUCT	NORM
HERBAL	NORM
ALAMI	NORM
UTK	NORM
MASALAH	NORM
ANDA	NORM
PIN	NORM
5B72E12B	NORM

LUCUUUUU	NORM
BGT!!?~	NORM
PARKA,	NORM
jaket,	O
SWEATER	NORM
ROUNDHAND	NORM
DAN	NORM
LONGNECK	NORM
yg	NORM
lagi	O
hits	O
semua	O
koleksinya	O
dijamin	O
lucu2??	NORM
@sweet_icon	NORM

Tau	NORM
gak	NORM
kak?	O
Ada	NORM
bisnis	O
baru	O
loh	O
yg	NORM
lagi	O
trend	O
di	O
pertengahan	O
tahun	O
2016	O
ini,	O
sudah	O
banyak	O
yg	NORM
sukses	O
kok	O
mulai	O
dari	O
anak	O
sekolah	O
sampai	O
sudah	O
berkeluaraga	O
dan	O
bahkan	O
yg	NORM
jelas	O
sudah	O
punya	O
gaji	O
tetap,	O
seorang	O
POLISI	NORM
MILITER	NORM
aja	NORM
ikut	O
join	O
brsma	NORM
kami	O
??	O
MAU	NORM
TAU??	NORM
CEK	NORM
IG	NORM
KAMI	NORM
YA	NORM
KAK?	NORM
?????	O

Le	NORM
ugha	NORM
@dellamsyf_	NORM

ohgos!novelnya	O
aja	NORM
bagus	O

@trixiewijayaa	NORM
@lilypurba	NORM
keknya	NORM
mo	NORM
dijadiin	NORM
film	O
ni!??	NORM

Tahu	NORM
ai	O
aku	O
nad,	O
ini	O
yg	NORM
ku	O
kisah	O
kn	NORM
semalam	O
@_nadia219	NORM

Heeee	NORM
ini	O
bagus	O
kayanya,	O
novelnya	O
ilana	O
tan	O
ini	O
..	O
Ayoo	NORM
nonton	NORM
@hoirotunnisak	NORM

Blm	NORM
dgr	NORM
beritanya	O
nop	O
hehe.	O
Brandon	NORM
yg	NORM
jd	NORM
tomoyuki	O
ya?	O
@novita_nsd	NORM

Iya	NORM
un	O
udah	NORM
tau,bulan	O
agustus	O
un	O
@aldrzkjihan	NORM

Ah	NORM
tai	NORM
@athika.ayu	NORM

Bkan	NORM
akuma	O
yg	NORM
animasi	O
nya	O
yg	NORM
di	O
kartunin	NORM
tpi	NORM
jdulnya	NORM
itu	O
@nikenalrst	NORM

Iya	NORM
itu	O
buku	O
udah	NORM
di	O
filmin	O
@utamikusumaa	NORM
pen	NORM
bacaaaa	NORM

@hzsts	NORM
omg!!	O
Harus	NORM
nonton	NORM
kta	NORM

Bgus	NORM
kyaknya	NORM
film	O
nya	O
yange	O
@annisanabilakh	NORM

Leh	NORM
ugha	NORM
nih	O
yangee	O
:3	O
@aditiyaananda	NORM

@venez101598	NORM
gue	O
bgt	NORM

Km	NORM
ganti	O
haluan	O
tho?@reginaurell	NORM

Hahahaha	NORM
gila	O
aq	NORM
ganteng	O
ya	O
marcel	O
@venez101598	NORM

@lpoluakan	NORM
*gw	NORM
meninggal*	O
#ganteng	NORM
#abez	NORM
#tolong	NORM

Cik	NORM
mantan	O
terindah	O
gue	O
nihh	NORM
@cindscly	NORM

Kumisan,jadi	NORM
om	O
kumis	O
donk:)	NORM

aduh	O
baaaaaang....	NORM
remuk	O
hati	O
adek	O
@vctrangeline	NORM

ka	NORM
marcel	O
perkenalkan	O
sy	NORM
Zara,	NORM
sy	NORM
ngefans	NORM
bgt	NORM
sm	NORM
kk....	NORM
respon	O
me	O
ka!	NORM

Ampunnnnn	NORM
ganteeeeng	NORM
bgt	NORM
:'(	O
.	O
Entahhh	NORM
kudu	O
gimanaaaa	NORM
biar	O
bs	NORM
kesampean	NORM
foto	O
bareng	O
@marcelchandra	NORM
:'(	O
:'(	O

Duuhh	NORM
gantengnyaaaa	NORM

Mrip	NORM
teman	O
gua	O
@marcelchandra	NORM

Kk	NORM
cakep	O
bgtt	NORM
ya	O
allah	O
kpn2	NORM
main	O
ke	O
kampung	O
saya	O
yah	NORM
?	O

Yg	NORM
kayak	O
gini	NORM
yg	NORM
versi	O
indo	NORM
nya	O
@danamaulana92	NORM

Pans	NORM
ku	O
dari	O
smp	NORM
sampe	NORM
kuliyh	NORM
gini	NORM
masih	O
Ada	NORM
kk	NORM
marchel	O
gantengg	NORM
bngett	NORM
kakk	NORM

Nah	NORM
kalo	NORM
ini	O
my	O
3rd	O
boyf	O
wul	O
kenalin	NORM
yah:)	NORM
@dwlndri	NORM

@marcelchandra	NORM
...:	O
mirip	O
bnget	NORM
alm	NORM
sepupu	O
ocke..#	O
you	O
reminds	O
me	O
of	O
him	O

Gantengkuuuuuu?	NORM

@ssarahsabrina	NORM
SAR	NORM
SCROLL	NORM
COMMENT	NORM
KITA	NORM
DI	NORM
ATASSSS	NORM

@ssarahsabrina	NORM
tapi	O
emang	NORM
masih	O
sip	O
y	NORM
orgny.	NORM

@feliciaaqila	NORM
yha	NORM
ci	O

Kaaaaa@	NORM
marcelchandrawinata?	O

Apalah	NORM
arti	O
menunggu	O
aja	NORM
lebih	O
enak	O
buat	O
ugm	O
:)	O
btw	O
mas	O
edgar	O
industri	O
@jihan_bsy	NORM

owalaah	NORM
kok	O
bisa	O
pas	O
gt	NORM
ya?	O
@safajrin	NORM

Iya	NORM
pas	O
bgt	NORM
sama	O
aku	O
:')	O
@jihan_bsy	NORM

Baru	NORM
nengok	NORM
@ridyadara	NORM

@nessiadaulay	NORM
awk	NORM
lah	O
nengok	NORM
aslinyo:)))	NORM

Habis	NORM
liat	NORM
komen	O
yg	NORM
isinya	O
"edgar	O
lebih	O
ganteng	O
dr	NORM
bang	O
@raditya_dika"	NORM
suatu	O
saat	O
mungkin	O
ini	O
cerita	O
di	O
masuk	O
in	NORM
dlm	NORM
buku	O
barunya	O
bang	O
radit	O
?,	O
lumayan	O
lucu	O
lo	O
bang	O
wkwk	O

alissnyaa	NORM
bagus	O
masaaaa?	NORM

Adenya	NORM
mah	O
ganteng	O
bang	O
mueheheheeeeeeee	O

Kok	NORM
nggak	NORM
mirip	O
ya	O
@raditya_dika	NORM

Adeknya	NORM
aja	NORM
lah	O
buat	O
ku	O
?	O

Songong	NORM
amat	O
komuk??	NORM

Kalah	NORM
ganteng	O
bang	O
elo,jauh	NORM
bang	O
kalahnye	NORM
??	O

lah	O
edgar....	O
kok	O
ganteng....	O
yah	NORM
males	NORM
ah	O
gue	O
udh	NORM
punya	O
pacar	O
bang.	O
gimana	NORM
dong	O
ini?	O
yah	NORM
galau	O
deh	O
gue	O
deh.	O
maapin	NORM
aku	O
ya	O
pacar,	O
aku	O
lebih	O
milih	NORM
edgar	O
nih	O
kayanya	O

Kok	NORM
kita	O
ngga	NORM
pernah	O
ketemu	O
edgar	O
yoo	NORM
vir	O
?@virasvtr	NORM

Udah	NORM
gede	O
ya	O
@raditya_dika	NORM

Padahal	NORM
Edgar	NORM
sama	O
abang	O
mirip	O
tp	NORM
gantengan	O
Edgar	NORM
bang	O
@raditya_dika	NORM

IYAAAA!	NORM
GANTENG.	NORM
@delvinaureel	NORM

Adeknya	NORM
aja	NORM
udh	NORM
mahasiswa	O
terus	O
kpn	NORM
abang	O
@raditya_dika	NORM
nikah??????	O

Kok	NORM
gue	O
ga	NORM
pernah	O
liat	NORM
lu	O
padahal	O
1fakultass	O

Sefakultas	NORM
tapi	O
ngga	NORM
pernah	O
liat	NORM
@puputeu97	NORM

Edgar	NORM
kuliah	O
di	O
smrg	NORM
ya	O

@syaznahsyifa29	NORM
pas	O
liat	NORM
ini,	O
org	NORM
pertama	O
yg	NORM
gw	NORM
inget	NORM
elu..?	NORM

@adhindatb	NORM
masih	O
inget	NORM
aja	NORM
dah	NORM
lu	O
be	O
??	O
gue	O
aja	NORM
lupa.	O
Wkwkw	NORM

bang	O
muka	O
adek	O
lo	O
kok	O
serem,	NORM
g	NORM
kayak	O
abang	O
nya	O
unyu2	NORM

Bang	NORM
@raditya_dika	NORM
:	O
loe	NORM
anak	O
tiri	O
yah??	NORM
Adek	NORM
loe	NORM
koq	NORM
ganteng	O
loe	NORM
kagak...	O

Ohh	NORM
yg	NORM
waktu	O
d	NORM
film	O
dia	O
blg	NORM
pacarnya	O
hamil	O
pdahal	NORM
cuma	O
sab	O
doang	O
hahahaha	O
ganteng	O
yyaaa	NORM
..trs	NORM
dia	O
blg	NORM
lagii	NORM
klo	NORM
dia	O
Amnesia	NORM
pdahal	NORM
Insonniaaa	NORM
hahahaha	O
Udah	NORM
Ganteng	NORM
Ciiiilleeee	NORM
bang	O
kabarin	O
ya	O
klo	NORM
udah	NORM
S1	NORM
@raditya_dika	NORM

Gandengan	NORM
adekx	NORM
dri	NORM
pada	O
bang	O
@raditya_dika	NORM
nya	O
?	O

Liat	NORM
nihh	NORM
adik	O
tingkat	O
kita	O
@raniauliadewi	NORM
@linggahanung	NORM
@rifkaverginia	NORM

Anjir	NORM
ganteng	O
bgtttt	NORM

o	O
jadi	O
karna	NORM
ini	O
kamu	O
pengen	NORM
FK	NORM
UNDIP	NORM
wkwkw	O
#sengaja	NORM
@safajrin	NORM

Aamiin	NORM
ya	O
Allah	NORM
:)	O
@jihan_bsy	NORM

@risnaanggraini	NORM
liat	NORM
idola	O
kita	O
tiap	O
pagi	O
??	O

Ini	NORM
nih	O
azaab	NORM
host	O
sombong	O
@brenasbrenas	NORM
??????	O

Gk	NORM
pernah	O
bosen	NORM
nonton	NORM
ini	O
hahahhaahhahahaha	O

Km	NORM
kalo	NORM
futsal	O
jgn	NORM
gini	NORM
yah	NORM
haha	O
@jihad_tamada	NORM

Ga	NORM
kayak	O
gw	NORM
dut	O
dia	O
wkwkwk	O
@tiaaralestari	NORM

kenapa	O
ga	NORM
pake	NORM
jersey	O
Liverpool	NORM
Bang	NORM
Desta.	NORM
@desta80s	NORM
#ynwa_liverpool_	NORM

Asli	NORM
gokil	NORM
nih	O
vidio	O
ko	NORM
bisa	O
sampe	NORM
kaya	NORM
gituh	NORM
yah	NORM

Hahaha	NORM
baru	O
sekali	O
muter	O
video	O
nya	O
udh	NORM
ngakak	NORM
aja	NORM
gk	NORM
pernah	O
bosen	NORM
liat	NORM
video	O
ini??	O

Ka@yukikt	NORM
Ternyata	NORM
emang	NORM
bener	NORM
bgt	NORM
kak	O
berkat@cantik_tubuhideal	NORM
skrg	NORM
badan	O
aku	O
jadi	O
ideal	O
loh	O
?	O
terimakasih	O
ya	O
kak.	O

Yang	NORM
cari	O
kpop	O
stuff/k-beauty	NORM
stuff(etude,innisfree,the	O
face	O
shop,3ce)	O
langsung	O
add	NORM
aja	NORM
ig:whirlswindshop,line:@spw9294i,wa:085959891588	NORM
(new	O
olshop)	O

Ahhh	NORM
kamu	O
mah	O
kak	O
ga	NORM
make	NORM
up	O
juga	O
cantiknya	O
bikin	O
greged??	NORM
cantik	O
alamiii	NORM
??	O

PUAS	NORM
BGT	NORM
ALAT	NORM
PEMBESAR	NORM
PAYUDARA	NORM
DARI@PAKARNATURAL	NORM
EMANG	NORM
AMPUH.	NORM
7	O
HARI	NORM
PAKE.	NORM
PAYUDARA	NORM
KENCENG	NORM
DAN	NORM
BESAR.	NORM
INVITE	NORM
D1080923.	NORM

Ka	NORM
yuki	O
aku	O
ngefens	O
berat	O
sm	NORM
ka	NORM
yukikt	O
.	O
Aku	NORM
pngen	NORM
bgt	NORM
ktemu	NORM
lngsung	NORM
sm	NORM
ka	NORM
yuki	O

Mau	NORM
tambah	O
tinggi	O
3-10	O
cm	NORM
dalam	O
usia	O
13	O
sampai	O
35	O
tahun.	O
Putih	NORM
seluruh	O
tubuh,	O
yuuu	NORM
cek	O
Di@solusitinggimu.id	NORM

Lebih	NORM
cantik	O
ga	NORM
d	NORM
make	O
up	O
?	O

Cantik	NORM
banget	O
banget	O
ihh:(	NORM

Kapan	NORM
my	O
hear	O
ditayangin	NORM
lg	NORM
kak.	O

@akino_kaze	NORM
Cantik	NORM
bgt	NORM
dia	O

Kak	NORM
yuki	O
kalo	NORM
make	O
up	O
atau	O
gak	NORM
sama	O
aja..tetap	NORM
cantikkk	NORM

KAKA	NORM
KULIT	NORM
AKU	NORM
SAMA	NORM
KAYA	NORM
KAKA	NORM
,	O
SAMA	NORM
SAMA	NORM
PUTIH,	NORM
AKU	NORM
JUGA	NORM
PAKE	NORM
PRODUK@Herbaldistro.id	NORM
GAK	NORM
NYESEL	NORM
DEH	NORM
KA	NORM
:)	O

Emank	NORM
top	O
markotop....	O
???	O

THX	NORM
YA	NORM
KA	NORM
UDH	NORM
REKOMENDASIIIN	NORM
PRODUK	NORM
PELANGSING	NORM
DI@Herbaldistro.id	NORM
BERAT	NORM
AKU	NORM
TURUN	NORM
7KG	NORM
DALAM	NORM
2	O
MINGGU,	NORM
AKU	NORM
JD	NORM
GAK	NORM
MINDER	NORM
LG.	NORM

perfect	O
bgt	NORM
I	NORM
LOVE	NORM
U	NORM
@yukikt	NORM

Bikinin	NORM
ini	O
juga	O
@radian_ak	NORM
@mramandhikatp	NORM
@nabillahsy	NORM

Hbd	NORM
kk	NORM
sandra	O
semoga	O
panjang	O
umur	O
dan	O
sehat	O
slalu	NORM
tambah	O
cantik	O

Happy	NORM
birthday	O
kaka	NORM
ku	O
cantik	O

HBD	NORM
sandra	O
dewi	O
makin	O
sukses	O
yaaaa	NORM

Pake	NORM
app	O
apa	O
@sandradewi88	NORM

Sy	NORM
jg	NORM
pingin	NORM
dekat	O
sm	NORM
syarini	O
tpi	NORM
ngg	NORM
bisa	O

Aurora	NORM
cntik	NORM

Ini	NORM
buat	O
nya	O
pake	NORM
app	O
apa	O
@sandradewi88	NORM

Cantik	NORM
nanget	NORM
tante	O
sandradewi	O

Cara	NORM
ngeditnya	NORM
himana	NORM

Cara	NORM
ngeditnya	NORM
gimana	NORM

Waww,,	NORM
cocok	O
buat	O
gambar	O
kaos!!!	O

@hnfasyh	NORM
kereen	NORM
ya	O

happy	O
bday	O
yah	NORM
cece	O
sandra,	O
god	O
bless	O
you.	O

Hepi	NORM
birday	O
sandra	O
dewi...	O
Sori	NORM
ga	NORM
bsa	NORM
ngasih	NORM
apa2...	NORM
Cuma	NORM
bisa	O
kasih	O
doa...	O
WISH	NORM
U	NORM
ALL	NORM
THE	NORM
BEST	NORM

Hbd	NORM
kakk	NORM
princes.	O
.	O
Wyatb	NORM
kakk	NORM
?????	O

Subhanallah	NORM
smoga	NORM
allah	O
menyayangi	O
kalian	O
@teukuwisnu	NORM
@shireensungkar	NORM

Subhanallah..	NORM
so	NORM
sweet	O
bgt..	NORM

Subhanaallahh..sangat2	NORM
terharu	O

Allahu	NORM
akbaar	O
sosweeeeeeeeet	O
bgtt?	NORM

Subhanalloh......	NORM

@charitylatanza.	NORM
..	O
@rishamarina	NORM
...	O
@ekosandy81	NORM
...	O
huaaaa	O
terharuuuu	NORM
...	O
subhanalloh?	NORM

Ya	NORM
ampun......kpn	NORM
suami	O
ku	O
bikin	O
kata"	NORM
gtu...????	NORM

Subhanallahhh	NORM

Kpn	NORM
yaaa	NORM
suamiku	O
bikin	O
tlsn	NORM
gini	NORM
@kasansoleh	NORM

Subhanalloh	NORM

NAgiss	NORM
kan	O
bacanya	O
??	O
bahagia	O
selalu	O
yaa	NORM
kaaa	NORM
@shireensungkar	NORM
@teukuwisnu	NORM
aamiin	NORM
?	O

To	NORM
twet	O
aneut	NORM
?	O
@sakinahera_rara	NORM

Maa	NORM
syaa	O
Allah	NORM
trrharu	NORM
skli	NORM
baca	O
captionnya	O
abi	O
@teukuwisnu,semoga	NORM
Allah	NORM
sllu	NORM
menjaga	O
keluarga	O
kecil	O
kalian	O

Subhnallah,	NORM
co	NORM
cweet	O
nian	O
nih	O
yng	NORM
@upiingupiing	NORM
:D	O

Yaa	NORM
Allahh	NORM
????	O
semoga	O
kita	O
mendapatkan	O
suamiii	NORM
seperti	O
itu	O
bee	O
????	O
??????	O
@faridadamayanti09	NORM

Aminnnn???@rwhy17	NORM

@alchemist_raka	NORM
aaahh	NORM
bahagianya	O
dcintai	NORM
spt	NORM
ini	O
?	O

@dewirizkyamali4	NORM
mewek	O
yaa	NORM
mesti	O
..	O
???	O

masya	O
Allah,,.smga	NORM
sll	NORM
mnjadi	NORM
klrga	NORM
yg	NORM
samawa...	O
adem	O
liat'y...	NORM

Terharu	NORM
bngeet	NORM
yaa	NORM
alloh	NORM
smoga	NORM
suami	O
ku	O
bisa	O
kaya	NORM
kak	O
wisnuu	O

Romantisny	NORM
jadi	O
terharu....	O

Sweet	NORM
bgd	NORM
??	O

Duhhh	NORM
envy	O
:')	O

Pcar	NORM
nya	O
iqbal	O
ya	O

Itu	NORM
kakanga	NORM
iqbal	O
@sahla_r.a	NORM

Kakanya	NORM

lyt	NORM
muka	O
iqbal?	O
@allaia_zahra19	NORM

Teh	NORM
ody	O
cantik	O
bener	NORM
yakk	NORM

Slw	NORM
aja	NORM
pak	O
mukanya	O
@iqbaal.e	NORM

Ini	NORM
cpa	NORM
nya	O
iqbaal	O
#bantujawab	NORM

Kalau	NORM
gak	NORM
salah	O
baju	O
iqbaal	O
couple	O
sama	O
@steffizamoraaa	NORM
ya.	O

Yg	NORM
mna	NORM
emng	NORM
@farah.ichsan49	NORM

Aku	NORM
pernah	O
liat	NORM
tapi	O
gak	NORM
tau	O
di	O
ig	O
siapa	O
@ayusrrdhajmsd	NORM

baju	O
ale	O
sama	O
kayak	O
baju	O
akuu:(((	NORM

aih	O
baju	O
ale	O
kembar	O
ama	NORM
aku?	O

Kita	NORM
aja	NORM
yg	NORM
bukan	O
keluarganya	O
kangen	O
banget,	O
apalagi	O
teteh	O
:"	O

@dista_arwandha	NORM
LO	NORM
KOK	NORM
NYOLOT?	NORM
GUA	NORM
GAK	NORM
NGOMONG	NORM
SAMA	NORM
LO	NORM
YA!	NORM

.Aelah	NORM
msih	NORM
aja	NORM
nyari	NORM
Sensasi	NORM
idupnya	NORM
bner	NORM
blom	NORM
pakek	NORM
ngatain	NORM
orabg@Dista_arwandha	NORM

Terserah	NORM
kalian	O
lah	O
,	O
cuma	O
ngingetin	NORM
so	NORM
saya	O
tidak	O
nyolot.	NORM
@azizah.assyifa	NORM

Siapa	NORM
sih	O
yg	NORM
nyari	NORM
sensasi	O
,	O
Ya	NORM
Allah	NORM
@ditaalsha0141	NORM

Sabar	NORM
kaa:'v	NORM
@dista_arwandha	NORM

Mukanyaa	NORM
@dia.lebih.kok	NORM

kakanya	NORM
bantu	O
jwb	NORM
@jasmines0311	NORM

@idha.ridho	NORM
kakakny	NORM

Maluuu?	NORM
@idha.ridho	NORM

@sshelineee	NORM
setiap	O
agama	O
pnya	NORM
larangan,	O
dan	O
ini	O
salah	O
satu	O
nya,	O
apa	O
cuma	O
indo	NORM
saja	O
yg	NORM
hujat	O
agama..	O
anda	O
jgn	NORM
sok	O
pintar	O
di	O
luar	O
sana	O
lebih	O
dri	NORM
sekedar	O
menghujat	O
agama	O
islam.	O
Tpi	NORM
ingin	O
menghancur	O
kan	O
agama	O
islam.	O
Sudah	NORM
bnyak	NORM
contoh	O
nya.	O
Agama	NORM
yg	NORM
mayoritas	O
non	O
islam	O
pasti	O
menyiksa	O
yg	NORM
islam..	O
dan	O
negara	O
yg	NORM
mayoritas	O
islam	O
tidak	O
menyiksa	O
kalian..	O
jadi	O
KAU	NORM
tu	NORM
beruntung	O
tinggal	O
di	O
negara	O
ini...	O
pikir	O
pakek	NORM
otak.	O

@sshelineee	NORM
AGAMA	NORM
BUKAN	NORM
PATOKAN	NORM
UNTUK	NORM
ORNG	NORM
