本日	O=0.9990426898002625|NORM_1WORD=0.00042849473538808525|NORM_3PLUS=0.000339364429237321|NORM_2WORD=0.0001864128716988489
と	O=0.9998904466629028|NORM_1WORD=6.380431295838207e-05|NORM_3PLUS=2.3613743906025775e-05|NORM_2WORD=2.150597356376238e-05
気温	O=0.9998929500579834|NORM_2WORD=5.753198274760507e-05|NORM_1WORD=3.0860595870763063e-05|NORM_3PLUS=1.7907883375301026e-05
とか	O=0.9998613595962524|NORM_1WORD=7.957043999340385e-05|NORM_2WORD=3.3101732697105035e-05|NORM_3PLUS=2.5350273062940687e-05
を	O=0.9999405145645142|NORM_1WORD=3.016606751771178e-05|NORM_2WORD=1.9440749383647926e-05|NORM_3PLUS=9.244678039976861e-06
テーマ	O=0.9999185800552368|NORM_2WORD=4.344415356172249e-05|NORM_3PLUS=2.4583921913290396e-05|NORM_1WORD=1.2487072126532439e-05
に	O=0.9999661445617676|NORM_1WORD=1.4456991266342811e-05|NORM_2WORD=1.3309276255313307e-05|NORM_3PLUS=5.871266694157384e-06
し	O=0.9999508857727051|NORM_2WORD=2.2254222130868584e-05|NORM_1WORD=1.7079641111195087e-05|NORM_3PLUS=9.246520676242653e-06
て	O=0.9999547004699707|NORM_2WORD=2.2136553525342606e-05|NORM_1WORD=1.3768433746008668e-05|NORM_3PLUS=8.897228326532058e-06
くれ	O=0.9999572038650513|NORM_1WORD=1.790654096112121e-05|NORM_2WORD=1.612373671378009e-05|NORM_3PLUS=8.153534508892335e-06
ない	O=0.999953031539917|NORM_1WORD=2.1214100343058817e-05|NORM_2WORD=1.5767462173243985e-05|NORM_3PLUS=9.410297934664413e-06
でしょ	O=0.9999589920043945|NORM_2WORD=1.842786696215626e-05|NORM_1WORD=1.3784246220893692e-05|NORM_3PLUS=7.794594239385333e-06
う	O=0.9999639987945557|NORM_2WORD=1.5022326806501951e-05|NORM_1WORD=1.2713720025203656e-05|NORM_3PLUS=7.531545179517707e-06
か	O=0.9999719858169556|NORM_2WORD=1.207749573950423e-05|NORM_1WORD=9.491214768786449e-06|NORM_3PLUS=5.88381226407364e-06
。	O=0.9998190999031067|NORM_2WORD=0.0001109566874220036|NORM_1WORD=4.268453631084412e-05|NORM_3PLUS=2.3075734134181403e-05

なー	NORM_1WORD=0.9993671774864197|NORM_2WORD=0.0003615814202930778|NORM_3PLUS=0.00014723741333000362|O=0.00012244711979292333
に	O=0.8873797059059143|NORM_1WORD=0.0991712287068367|NORM_2WORD=0.012824401259422302|NORM_3PLUS=0.0006205208483152092
かいい	NORM_1WORD=0.8152146935462952|NORM_2WORD=0.11125940829515457|O=0.05125404894351959|NORM_3PLUS=0.022251911461353302
こと	O=0.9997685551643372|NORM_2WORD=0.00010130217560799792|NORM_3PLUS=6.545208452735096e-05|NORM_1WORD=5.9226633311482146e-05
が	O=0.9999252557754517|NORM_2WORD=2.944668085547164e-05|NORM_1WORD=2.6022935344371945e-05|NORM_3PLUS=1.796054311853368e-05
ない	O=0.9999382495880127|NORM_2WORD=2.332646727154497e-05|NORM_1WORD=2.313904587936122e-05|NORM_3PLUS=1.4085520888329484e-05
でしょ	O=0.999942421913147|NORM_2WORD=2.420384407741949e-05|NORM_1WORD=1.951328340510372e-05|NORM_3PLUS=1.2294369298615493e-05
う	O=0.9999357461929321|NORM_2WORD=2.553026752138976e-05|NORM_1WORD=2.0515946744126268e-05|NORM_3PLUS=1.6264684745692648e-05
か	O=0.999954342842102|NORM_2WORD=1.8103197362506762e-05|NORM_1WORD=1.5208465811156202e-05|NORM_3PLUS=1.1231089956709184e-05
。	O=0.9995372295379639|NORM_2WORD=0.0002962276339530945|NORM_1WORD=0.00011602066660998389|NORM_3PLUS=3.8977490476099774e-05

酔っぱらっ	O=0.8282158970832825|NORM_1WORD=0.16168269515037537|NORM_2WORD=0.008417598903179169|NORM_3PLUS=0.0016756216064095497
た	O=0.865825891494751|NORM_2WORD=0.1150234192609787|NORM_1WORD=0.014741740189492702|NORM_3PLUS=0.004366560839116573
知ら	O=0.9997656941413879|NORM_1WORD=0.00017339116311632097|NORM_2WORD=4.095742042409256e-05|NORM_3PLUS=1.9245591829530895e-05
ない	O=0.9998908042907715|NORM_1WORD=5.3538264182861894e-05|NORM_2WORD=3.532759001245722e-05|NORM_3PLUS=1.86235938599566e-05
風俗嬢	O=0.9847719073295593|NORM_2WORD=0.007230081595480442|NORM_1WORD=0.004491813946515322|NORM_3PLUS=0.003486890345811844
に	O=0.9998369216918945|NORM_2WORD=7.377046858891845e-05|NORM_1WORD=5.8203448134008795e-05|NORM_3PLUS=2.8809719879063778e-05
家	O=0.9999351501464844|NORM_2WORD=2.9834543965989724e-05|NORM_1WORD=2.539092929509934e-05|NORM_3PLUS=9.016578587761614e-06
を	O=0.9999207258224487|NORM_2WORD=3.3077376428991556e-05|NORM_1WORD=2.9671697120647877e-05|NORM_3PLUS=1.5061310477904044e-05
特定	O=0.9998175501823425|NORM_2WORD=8.694703137734905e-05|NORM_3PLUS=6.950271927053109e-05|NORM_1WORD=2.4724004106246866e-05
さ	O=0.9999247789382935|NORM_1WORD=3.9781156374374405e-05|NORM_2WORD=2.3636457626707852e-05|NORM_3PLUS=1.1429669029894285e-05
れ	O=0.9999014139175415|NORM_1WORD=5.535883974516764e-05|NORM_2WORD=3.111405749223195e-05|NORM_3PLUS=1.1805981557699852e-05
て	O=0.9999221563339233|NORM_1WORD=3.270577872171998e-05|NORM_2WORD=2.4305660190293565e-05|NORM_3PLUS=1.965222691069357e-05
、	O=0.9994592070579529|NORM_2WORD=0.0002335747703909874|NORM_1WORD=0.0002021764375967905|NORM_3PLUS=9.279044024879113e-05
親	O=0.9998326301574707|NORM_2WORD=8.738060569157824e-05|NORM_1WORD=5.268707172945142e-05|NORM_3PLUS=2.5781864678720012e-05
が	O=0.9999309778213501|NORM_1WORD=3.091758844675496e-05|NORM_2WORD=2.5635130441514775e-05|NORM_3PLUS=1.1351115972502157e-05
その	O=0.9998165965080261|NORM_2WORD=0.00010339375148760155|NORM_1WORD=5.9320263972040266e-05|NORM_3PLUS=1.9076300304732285e-05
人	O=0.9999128580093384|NORM_2WORD=4.237039320287295e-05|NORM_1WORD=2.6954747227136977e-05|NORM_3PLUS=1.619004615349695e-05
を	O=0.9999502897262573|NORM_1WORD=2.1213514628470875e-05|NORM_2WORD=1.8788041415973566e-05|NORM_3PLUS=8.702655577508267e-06
半殺し	O=0.9999271631240845|NORM_2WORD=2.7951782612944953e-05|NORM_1WORD=2.779730857582763e-05|NORM_3PLUS=1.641344715608284e-05
に	O=0.999967098236084|NORM_1WORD=1.4900777387083508e-05|NORM_2WORD=1.2361063454591203e-05|NORM_3PLUS=5.354522727429867e-06
する	O=0.9999444484710693|NORM_2WORD=2.1818443201482296e-05|NORM_1WORD=2.1671041395165958e-05|NORM_3PLUS=1.1104952136520296e-05
夢	O=0.9999374151229858|NORM_2WORD=3.451389420661144e-05|NORM_1WORD=1.734345823933836e-05|NORM_3PLUS=1.0047861906059552e-05
を	O=0.9999405145645142|NORM_1WORD=2.9808792533003725e-05|NORM_2WORD=1.9364662875887007e-05|NORM_3PLUS=9.453851816942915e-06
見	O=0.9998569488525391|NORM_2WORD=6.106536602601409e-05|NORM_1WORD=5.7686989748617634e-05|NORM_3PLUS=2.3509704988100566e-05
て	O=0.999967098236084|NORM_1WORD=1.5723551769042388e-05|NORM_2WORD=1.1434173757152166e-05|NORM_3PLUS=5.333581157174194e-06
飛び起き	O=0.9999547004699707|NORM_2WORD=2.7101148589281365e-05|NORM_1WORD=9.802588465390727e-06|NORM_3PLUS=7.772721801302396e-06
まし	O=0.9999476671218872|NORM_2WORD=2.3833154045860283e-05|NORM_1WORD=1.9958710254286416e-05|NORM_3PLUS=8.002888534974772e-06
た	O=0.9997567534446716|NORM_2WORD=0.00010976848716381937|NORM_1WORD=0.00010660333646228537|NORM_3PLUS=2.6056542992591858e-05
、	NORM_1WORD=0.9953628778457642|NORM_2WORD=0.0033521344885230064|O=0.0010825296631082892|NORM_3PLUS=0.0001956839405465871
意味	O=0.9999411106109619|NORM_2WORD=2.6443822207511403e-05|NORM_1WORD=1.5754872947582044e-05|NORM_3PLUS=1.547306055726949e-05
が	O=0.9999642372131348|NORM_1WORD=1.4918423403287306e-05|NORM_2WORD=1.4055934116186108e-05|NORM_3PLUS=6.311878678388894e-06
わかり	O=0.999945878982544|NORM_2WORD=3.1065952498465776e-05|NORM_3PLUS=1.3187060176278464e-05|NORM_1WORD=9.226628208125476e-06
ませ	O=0.9999669790267944|NORM_2WORD=1.6228903405135497e-05|NORM_1WORD=9.395463166583795e-06|NORM_3PLUS=6.98237545293523e-06
ん	O=0.999955415725708|NORM_2WORD=1.938928835443221e-05|NORM_1WORD=1.6680565749993548e-05|NORM_3PLUS=7.732905032753479e-06
。	O=0.9998321533203125|NORM_2WORD=0.00010761807789094746|NORM_1WORD=4.0628179704071954e-05|NORM_3PLUS=1.699394306342583e-05

遅延	O=0.9998822212219238|NORM_2WORD=5.0343107432127e-05|NORM_3PLUS=4.45299046987202e-05|NORM_1WORD=2.1759216906502843e-05
で	O=0.9999325275421143|NORM_1WORD=3.5570748877944425e-05|NORM_2WORD=1.7242458852706477e-05|NORM_3PLUS=1.4094751350057777e-05
大幅	O=0.9998979568481445|NORM_2WORD=5.373952808440663e-05|NORM_3PLUS=2.7235193556407467e-05|NORM_1WORD=1.9842500478262082e-05
に	O=0.9999337196350098|NORM_1WORD=3.8072827010182664e-05|NORM_2WORD=1.5815514416317455e-05|NORM_3PLUS=1.205903390655294e-05
遅刻	O=0.9999029636383057|NORM_2WORD=4.4063814129913226e-05|NORM_3PLUS=3.72201029676944e-05|NORM_1WORD=1.5097483810677659e-05
し	O=0.9999419450759888|NORM_2WORD=2.4181661501643248e-05|NORM_1WORD=1.9644294297904707e-05|NORM_3PLUS=1.3812868928653188e-05
た	O=0.9999508857727051|NORM_2WORD=2.1897192709730007e-05|NORM_1WORD=1.5583673302899115e-05|NORM_3PLUS=1.0941440450551454e-05
の	O=0.9998695850372314|NORM_1WORD=5.6686156312935054e-05|NORM_2WORD=4.332510070526041e-05|NORM_3PLUS=2.8502745408331975e-05
です	O=0.9999428987503052|NORM_2WORD=2.5353887394885533e-05|NORM_1WORD=2.0352399587864056e-05|NORM_3PLUS=1.0532246051297989e-05
が	O=0.9999479055404663|NORM_1WORD=2.4579858290962875e-05|NORM_2WORD=1.456814061384648e-05|NORM_3PLUS=1.195122877106769e-05
、	O=0.9988535642623901|NORM_2WORD=0.0004873755679000169|NORM_3PLUS=0.00032067488064058125|NORM_1WORD=0.00031311981729231775
午前	O=0.999602735042572|NORM_1WORD=0.0003029962535947561|NORM_2WORD=7.138675573514774e-05|NORM_3PLUS=2.2639145754510537e-05
休	O=0.999671459197998|NORM_2WORD=0.00016704582958482206|NORM_1WORD=0.00011491977784316987|NORM_3PLUS=4.579177766572684e-05
を	O=0.9999006986618042|NORM_1WORD=4.620352774509229e-05|NORM_2WORD=2.940002377727069e-05|NORM_3PLUS=2.301322456332855e-05
とりゃ	NORM_2WORD=0.9738396406173706|NORM_1WORD=0.010869251564145088|NORM_3PLUS=0.010079383850097656|O=0.005149378906935453
良かっ	O=0.9999351501464844|NORM_1WORD=3.1095525628188625e-05|NORM_2WORD=2.2190908566699363e-05|NORM_3PLUS=1.1245215318922419e-05
た	O=0.9999480247497559|NORM_2WORD=2.012822915276047e-05|NORM_1WORD=1.933828752953559e-05|NORM_3PLUS=1.1818068742286414e-05
です	O=0.9999517202377319|NORM_2WORD=1.8957956854137592e-05|NORM_1WORD=1.853754474723246e-05|NORM_3PLUS=9.866401342151221e-06
。	O=0.9996713399887085|NORM_2WORD=0.00017430302978027612|NORM_1WORD=7.869312685215846e-05|NORM_3PLUS=6.489364750450477e-05
満員電車	O=0.9999547004699707|NORM_2WORD=1.7785387171898037e-05|NORM_1WORD=1.5917197742965072e-05|NORM_3PLUS=1.1173926395713352e-05
で	O=0.9999455213546753|NORM_1WORD=3.063942494918592e-05|NORM_2WORD=1.2627957403310575e-05|NORM_3PLUS=1.0586178177618422e-05
気持ち	O=0.9999605417251587|NORM_1WORD=1.7293945347773843e-05|NORM_2WORD=1.4054234270588495e-05|NORM_3PLUS=7.608142823301023e-06
悪く	O=0.9999721050262451|NORM_1WORD=1.3288706213643309e-05|NORM_2WORD=7.942476258904207e-06|NORM_3PLUS=6.3137458710116334e-06
なっ	O=0.9999463558197021|NORM_1WORD=2.858551306417212e-05|NORM_2WORD=1.4986874703026842e-05|NORM_3PLUS=9.546864930598531e-06
て	O=0.999954342842102|NORM_2WORD=1.8326061763218604e-05|NORM_1WORD=1.7794865925679915e-05|NORM_3PLUS=9.182131179841235e-06
