raw,norm,pred
"kad mi se neko zali da nije jeo dva dana , ne znam da li ne jede , jer ne moze ili zato sto nema sta da jede ?!!","kad mi se neko žali da nije jeo dva dana , ne znam da li ne jede , jer ne može ili zato što nema šta da jede ?!!","kad mi se neko žali da nije jeo dva dana , ne znam da li ne jede , jer ne može ili zato što nema šta da jede ?!!"
#srbija #skupa_struja,#srbija #skupa_struja,#srbija #skupa_struja
jel i dalje jedini film na našim kanalima gvinet paltrou kad hoće da postane stjuardesa,je i dalje jedini film na našim kanalima gvinet paltrou kad hoće da postane stjuardesa,je i dalje jedini film na našim kanalima gvinet paltrou kad hoće da postane stjuardesa
prestao sam da proveravam,prestao sam da proveravam,prestao sam da proveravam
"audije , dzipove ; mečke ; to su vozila u kojima se vozi radnicka klasa u srbiji , al preko svojih izabranih predstavnika u vlasti i institucijama ~","audije , džipove ; mečke ; to su vozila u kojima se vozi radnička klasa u srbiji , ali preko svojih izabranih predstavnika u vlasti i institucijama ~","audije , džipove ; mečke ; to su vozila u kojima se vozi radnička klasa u srbiji , ali preko svojih izabranih predstavnika u vlasti i institucijama ~"
razmišljam šta bi bilo da 50.000 ljudi potpiše peticiju kojom se zahteva da nepristrasni lekari urade psihijatrijsko veštačenje ace vučića ...,razmišljam šta bi bilo da 50.000 ljudi potpiše peticiju kojom se zahteva da nepristrasni lekari urade psihijatrijsko veštačenje ace vučića ...,razmišljam šta bi bilo da 50.000 ljudi potpiše peticiju kojom se zahteva da nepristrasni lekari urade psihijatrijsko veštačenje ace vučića ...
ukrali mi radkapne sa stojadina ali su bile tako jadne da su ih ostavili pored auta i markerom napisali na njima jebeš to :(((,ukrali mi radkapne sa stojadina ali su bile tako jadne da su ih ostavili pored auta i markerom napisali na njima jebeš to :(((,ukrali mi radkapne sa stojadina ali su bile tako jadne da su ih ostavili pored auta i markerom napisali na njima jebeš to :(((
"dođem kući mrtva i ne znam da l mog mrtvija da budem , mali brat mi se baci oko vrata i slatko zamoli da mu napišem sastav ..","dođem kući mrtva i ne znam da li mogu mrtvija da budem , mali brat mi se baci oko vrata i slatko zamoli da mu napišem sastav ..","dođem kući mrtva i ne znam da li mogu mrtvija da budem , mali brat mi se baci oko vrata i slatko zamoli da mu napišem sastav .."
šutnem ga,šutnem ga,šutnem ga
da li je nekome nedostaju @ukradenitvitovi,da li je nekome nedostaju @ukradenitvitovi,da li je nekome nedostaju @ukradenitvitovi
da li to znači da smo prestali da prepisujemo ?,da li to znači da smo prestali da prepisujemo ?,da li to znači da smo prestali da prepisujemo ?
"bilo bi lepo , ako je tako :)","bilo bi lepo , ako je tako :)","bilo bi lepo , ako je tako :)"
prosečna starost zaposlenih u poreskoj upravi - 56,prosečna starost zaposlenih u poreskoj upravi - 56,prosečna starost zaposlenih u poreskoj upravi - 56
. potrebno vreme da se stvori dobar poreski službenik - radni susret naled i pu,. potrebno vreme da se stvori dobar poreski službenik - radni susret naled i pu,. potrebno vreme da se stvori dobar poreski službenik - radni susret naled i pu
najlepši osećaj kad prvi put gledaš epizodu vampirskih dnevnika i ne znaš za promenu šta će sledeće da se desi,najlepši osećaj kad prvi put gledaš epizodu vampirskih dnevnika i ne znaš za promenu šta će sledeće da se desi,najlepši osećaj kad prvi put gledaš epizodu vampirskih dnevnika i ne znaš za promenu šta će sledeće da se desi
"a to što posle mene tebi se više ne živi , to mi više ništa ne znači sad mi više ništa ne znači","a to što posle mene tebi se više ne živi , to mi više ništa ne znači sad mi više ništa ne znači","a to što posle mene tebi se više ne živi , to mi više ništa ne znači sad mi više ništa ne znači"
"@lukazb ne moze da aplicira za sredstva u budzetu pa osnujes preduzece apliciraju , dobiju pare i gase se .","@lukazb ne može da aplicira za sredstva u budžetu pa osnuješ preduzeće apliciraju , dobiju pare i gase se .","@lukazb ne može da aplicira za sredstva u budžetu pa osnuješ preduzeće apliciraju , dobiju pare i gase se ."
"ako se ugase , zavisi od politicara :)","ako se ugase , zavisi od političara :)","ako se ugase , zavisi od političara :)"
"@theexception__ hahaha ne nee , tebe cu da razumem ti si zena fudbalera , pa svaki dan slusas o tome :d","@theexception__ hahaha ne nee , tebe ću da razumem ti si žena fudbalera , pa svaki dan slušaš o tome :d","@theexception__ hahaha ne nee , tebe ću da razumem ti si žena fudbalera , pa svaki dan slušaš o tome :d"
"vi ne znate koliko mene mrzi da učim i koliko me mrzi da živim i kako mi se život pretvorio u škola kuća , škola kuća","vi ne znate koliko mene mrzi da učim i koliko me mrzi da živim i kako mi se život pretvorio u škola kuća , škola kuća","vi ne znate koliko mene mrzi da učim i koliko me mrzi da živim i kako mi se život pretvorio u škola kuća , škola kuća"
"kad vidim koliko ljudi iz rl ima tviter i pratimo se , ja se naježim i dođe mi da promenim izgled , grad , državu , planetu ..","kad vidim koliko ljudi iz rl-a ima tviter i pratimo se , ja se naježim i dođe mi da promenim izgled , grad , državu , planetu ..","kad vidim koliko ljudi iz rl-a ima tviter i pratimo se , ja se naježim i dođe mi da promenim izgled , grad , državu , planetu .."
@brankavookovic necu vise kukati nego danas tezak dan .,@brankavookovic neću više kukati nego danas težak dan .,@brankavookovic neću više kukati nego danas težak dan .
pao sneg jutros .,pao sneg jutros .,pao sneg jutros .
sezona sad traje do juna .,sezona sad traje do juna .,sezona sad traje do juna .
pa me malo ubilo u glavu .,pa me malo ubilo u glavu .,pa me malo ubilo u glavu .
"par godina me privlačila jedna knjiga sa police , nije otvarana dugo , uzmem je sinoć i nađem osušenu detelinu sa 4 lista čim sam je otvorila","par godina me privlačila jedna knjiga sa police , nije otvarana dugo , uzmem je sinoć i nađem osušenu detelinu sa 4 lista čim sam je otvorila","par godina me privlačila jedna knjiga sa police , nije otvarana dugo , uzmem je sinoć i nađem osušenu detelinu sa 4 lista čim sam je otvorila"
"@billyjane vid' u pravu si , bokte .","@billyjane vidi u pravu si , bokte .","@billyjane vidi u pravu si , bokte ."
"ništa , nek' bude da sam zavarala trag , nikako da me je mrzelo da proveravam kako se zove firma .","ništa , neka bude da sam zavarala trag , nikako da me je mrzelo da proveravam kako se zove firma .","ništa , neka bude da sam zavarala trag , nikako da me je mrzelo da proveravam kako se zove firma ."
:d,:d,:d
da li ste culi nekad neke stvari o sebi koje niste znali od osoba s kojima niste nikad ni rec progovorili ?,da li ste čuli nekad neke stvari o sebi koje niste znali od osoba s kojima niste nikad ni reč progovorili ?,da li ste čuli nekad neke stvari o sebi koje niste znali od osoba s kojima niste nikad ni reč progovorili ?
"i još jedan savet gopsođici "" žutoj "" : za platu se ne pita , malo prouči kućno vaspitanje i bonton !","i još jedan savet gospođici "" žutoj "" : za platu se ne pita , malo prouči kućno vaspitanje i bonton !","i još jedan savet gopsođici "" žutoj "" : za platu se ne pita , malo prouči kućno vaspitanje i bonton !"
@_vuk njima fale stručnjaci .,@_vuk njima fale stručnjaci .,@_vuk njima fale stručnjaci .
"jedan zaposleni otišao na bolovanje , haos u preduzeću jer je ceo jedan deo poslovanja "" njegov "" .","jedan zaposleni otišao na bolovanje , haos u preduzeću jer je ceo jedan deo poslovanja "" njegov "" .","jedan zaposleni otišao na bolovanje , haos u preduzeću jer je ceo jedan deo poslovanja "" njegov "" ."
"oženi te jedan tviteraš , u roku od 5 sati te zaprati njih 15","oženi te jedan tviteraš , u roku od 5 sati te zaprati njih 15","oženi te jedan tviteraš , u roku od 5 sati te zaprati njih 15"
. pa ti posle budi duhovit i smišljaj fore,. pa ti posle budi duhovit i smišljaj fore,. pa ti posle budi duhovit i smišljaj fore
https://t.co/ygzywqhqik dzabe vama to sto vi pokusavate da budete on .,https://t.co/ygzywqhqik džabe vama to što vi pokušavate da budete on .,https://t.co/ygzywqhqik džabe vama to što vi pokušavate da budete on .
vidi se da nikome ne ide nesto,vidi se da nikome ne ide nešto,vidi se da nikome ne ide nešto
"predavanje , ulazi lik u kog piljim svaki dan u busu , kolega , noge mi se oduzele ...","predavanje , ulazi lik u kog piljim svaki dan u busu , kolega , noge mi se oduzele ...","predavanje , ulazi lik u kog piljim svaki dan u busu , kolega , noge mi se oduzele ..."
hvala ti kosmose +,hvala ti kosmose +,hvala ti kosmose +
u casopisu #bravospecijalpgs mozete videti slike kako su takmicari izgledali kao mali ..,u časopisu #bravospecijalpgs možete videti slike kako su takmičari izgledali kao mali ..,u časopisu #bravospecijalpgs možete videti slike kako su takmičari izgledali kao mali ..
meni su iskreno smesni ... :)),meni su iskreno smešni ... :)),meni su iskreno smešni ... :))
salim se :)),šalim se :)),šalim se :))
@ruzcvetic u apatiji su naši političari za čije postupke narod snosi odgovornost i daleko od toga se ne borim ali zna se ko kosi ...,@ruzcvetic u apatiji su naši političari za čije postupke narod snosi odgovornost i daleko od toga se ne borim ali zna se ko kosi ...,@ruzcvetic u apatiji su naši političari za čije postupke narod snosi odgovornost i daleko od toga se ne borim ali zna se ko kosi ...
@snooki_92 @pop_joil aww to se ne radi tako,@snooki_92 @pop_joil aww to se ne radi tako,@snooki_92 @pop_joil aww to se ne radi tako
prvo jedan pa drugi pa testovi očinstva pa peripetija pa rasplet ispraćen intrigama i spletkama,prvo jedan pa drugi pa testovi očinstva pa peripetija pa rasplet ispraćen intrigama i spletkama,prvo jedan pa drugi pa testovi očinstva pa peripetija pa rasplet ispraćen intrigama i spletkama
"@trollvalium @demokrate @lakijeva_keka @plava_melanija sada se samo grupišu , a napadaju včrs dok pošten svet bodri srbiju .","@trollvalium @demokrate @lakijeva_keka @plava_melanija sada se samo grupišu , a napadaju večeras dok pošten svet bodri srbiju .","@trollvalium @demokrate @lakijeva_keka @plava_melanija sada se samo grupišu , a napadaju večeras dok pošten svet bodri srbiju ."
njih to ne zanima,njih to ne zanima,njih to ne zanima
"@zubarica sinoć sam video da je metro počeo da prodaje "" flaše za mleko "" sa širokim grlom .","@zubarica sinoć sam video da je metro počeo da prodaje "" flaše za mleko "" sa širokim grlom .","@zubarica sinoć sam video da je metro počeo da prodaje "" flaše za mleko "" sa širokim grlom ."
:-) @viktorprvi,:-) @viktorprvi,:-) @viktorprvi
znala sam da ću da se zacopam kao luda u njega odmah to veče kad me je nasmejao,znala sam da ću da se zacopam kao luda u njega odmah to veče kad me je nasmejao,znala sam da ću da se zacopam kao luda u njega odmah to veče kad me je nasmejao
jebem mu mater ja i sve po spisku u pičku materinu više,jebem mu mater ja i sve po spisku u pičku materinu više,jebem mu mater ja i sve po spisku u pičku materinu više
naučno je dokazano da tviter povećava nivo iteligencije i da na njemu ima dosta pametnih ljudi,naučno je dokazano da tviter povećava nivo inteligencije i da na njemu ima dosta pametnih ljudi,naučno je dokazano da tviter povećava nivo inteligencije i da na njemu ima dosta pametnih ljudi
al' objasni ti to majci i ocu,ali objasni ti to majci i ocu,ali objasni ti to majci i ocu
"brat naduvao dušek za plažu , pa ga stavio na kutije , pa leg'o na njega , on se izduvao i sad , evo leži na kutijama , umirem .","brat naduvao dušek za plažu , pa ga stavio na kutije , pa legao na njega , on se izduvao i sad , evo leži na kutijama , umirem .","brat naduvao dušek za plažu , pa ga stavio na kutije , pa legao na njega , on se izduvao i sad , evo leži na kutijama , umirem ."
+++++,+++++,+++++
@mr_hajd noćas sam sanjala da je moja komšinica ( devojčica s 3. sprat ) nacrtala bradu temperama .,@mr_hajd noćas sam sanjala da je moja komšinica ( devojčica s 3. sprata ) nacrtala bradu temperama .,@mr_hajd noćas sam sanjala da je moja komšinica ( devojčica s 3. sprata ) nacrtala bradu temperama .
otrovaše,otrovaše,otrovaše
"sinoc sa drustvom idem u grad a drugarica i ja idemo centrom i pevamo svadba svadba , maturski rastanak ok","sinoć sa društvom idem u grad a drugarica i ja idemo centrom i pevamo svadba svadba , maturski rastanak ok","sinoć sa društvom idem u grad a drugarica i ja idemo centrom i pevamo svadba svadba , maturski rastanak ok"
"dr stefanović o stanju u policiji : "" tu više selekcije nema ! ""","dr stefanović o stanju u policiji : "" tu više selekcije nema ! ""","dr stefanović o stanju u policiji : "" tu više selekcije nema ! """
"a šta kažu dačić i vučić na to "" više "" ?","a šta kažu dačić i vučić na to "" više "" ?","a šta kažu dačić i vučić na to "" više "" ?"
tako ne razumem kako je moguće da me jedan dan savršeno boli kurac a drugi dan plačem od nerviranja,tako ne razumem kako je moguće da me jedan dan savršeno boli kurac a drugi dan plačem od nerviranja,tako ne razumem kako je moguće da me jedan dan savršeno boli kurac a drugi dan plačem od nerviranja
nikad necu razumeti kako neko ima snage da na svakih 10 minuta na fejsbuku postavlja linkove za ask.fm i slicne gluposti,nikad neću razumeti kako neko ima snage da na svakih 10 minuta na fejsbuku postavlja linkove za ask.fm i slične gluposti,nikad neću razumeti kako neko ima snage da na svakih 10 minuta na fejsbuku postavlja linkove za ask.fm i slične gluposti
@alphahlafdige evo meni stiglo pismo iz kancelarije za eu integracije da me odbijaju pošto mi ne priznaju internship u eu kao radno iskustvo,@alphahlafdige evo meni stiglo pismo iz kancelarije za eu integracije da me odbijaju pošto mi ne priznaju internship u eu kao radno iskustvo,@alphahlafdige evo meni stiglo pismo iz kancelarije za eu integracije da me odbijaju pošto mi ne priznaju internship u eu kao radno iskustvo
nije da ne poznajem nekolicinu doktora nauka ...,nije da ne poznajem nekolicinu doktora nauka ...,nije da ne poznajem nekolicinu doktora nauka ...
"ali ako je mića = dr , odoh da zapalim svoju gimnazijsku diplomu .","ali ako je mića = dr. , odoh da zapalim svoju gimnazijsku diplomu .","ali ako je mića = dr. , odoh da zapalim svoju gimnazijsku diplomu ."
lik iz škole mi je rekao da sam mu na prvi pogled delovala kao fenserka,lik iz škole mi je rekao da sam mu na prvi pogled delovala kao fenserka,lik iz škole mi je rekao da sam mu na prvi pogled delovala kao fenserka
nemate pojma koliko se šamara upućenih njemu desilo u mojoj glavi,nemate pojma koliko se šamara upućenih njemu desilo u mojoj glavi,nemate pojma koliko se šamara upućenih njemu desilo u mojoj glavi
nekad sam bio srecan imao sve u zivotu ... ljubav ... srecu ... bogatstvo ... a onda jebena reinkarnacija i vidi u sta se stvorih ..,nekad sam bio srećan imao sve u životu ... ljubav ... sreću ... bogatstvo ... a onda jebena reinkarnacija i vidi u šta se stvorih ..,nekad sam bio srećan imao sve u životu ... ljubav ... sreću ... bogatstvo ... a onda jebena reinkarnacija i vidi u šta se stvorih ..
""" lazar krstić obožava „ kontroverzne “ filozofe """,""" lazar krstić obožava „ kontroverzne “ filozofe """,""" lazar krstić obožava „ kontroverzne “ filozofe """
to je vest ?,to je vest ?,to je vest ?
bas me zanima koji su to kontroverzni,baš me zanima koji su to kontroverzni,baš me zanima koji su to kontroverzni
zapamtite šta vam kažem : kad diplomiram niko neće smeti da se kači sa novinarima inače ću da kopam oči .,zapamtite šta vam kažem : kad diplomiram niko neće smeti da se kači sa novinarima inače ću da kopam oči .,zapamtite šta vam kažem : kad diplomiram niko neće smeti da se kači sa novinarima inače ću da kopam oči .
jer ja sam strah i trepet .,jer ja sam strah i trepet .,jer ja sam strah i trepet .
ma sta si mislio da cu kao pre da stanem da se pozdravim sa tobom ispricam ?!,ma šta si mislio da ću kao pre da stanem da se pozdravim sa tobom ispričam ?!,ma šta si mislio da ću kao pre da stanem da se pozdravim sa tobom ispričam ?!
"ne dragi toga vise nema , nikada vise","ne dragi toga više nema , nikada više","ne dragi toga više nema , nikada više"
"najveći problem sa uzurpatorima boga koji se kriju iza crkve leži u tome što oni veruju da "" bog može samo kako oni veruju i nikako drugačije","najveći problem sa uzurpatorima boga koji se kriju iza crkve leži u tome što oni veruju da "" bog može samo kako oni veruju i nikako drugačije","najveći problem sa uzurpatorima boga koji se kriju iza crkve leži u tome što oni veruju da "" bog može samo kako oni veruju i nikako drugačije"
"pokrivenost uvoza izvozom u junu 76.8 % , u zadnjih par godina kretala se na 55 - 58 % ..","pokrivenost uvoza izvozom u junu 76.8 % , u zadnjih par godina kretala se na 55 - 58 % ..","pokrivenost uvoza izvozom u junu 76.8 % , u zadnjih par godina kretala se na 55 - 58 % ."
u prvih 10 izvoznih proizvoda nema zitarica ..,u prvih 10 izvoznih proizvoda nema žitarica ..,u prvih 10 izvoznih proizvoda nema žitarica ..
guramo dalje,guramo dalje,guramo dalje
zašto koji kurac da ja idem na predavanja o bolestima zavisnosti možda da služim kao primer zavisnika od svega mogućeg,zašto koji kurac da ja idem na predavanja o bolestima zavisnosti možda da služim kao primer zavisnika od svega mogućeg,zašto koji kurac da ja idem na predavanja o bolestima zavisnosti možda da služim kao primer zavisnika od svega mogućeg
rostilj .. strudla sa makom .. sve neke stvari koje ne mogu prestati jesti ...,roštilj .. štrudla sa makom .. sve neke stvari koje ne mogu prestati jesti ...,roštilj .. strudla sa makom .. sve neke stvari koje ne mogu prestati jesti ...
bicu kao sifonjer opet,biću kao šifonjer opet,biču kao sifonjer opet
"@homeomerija @nashshdu država ako hoće da skine klubove sa svoje sise mora da pruži olakšice privatnicima , niko neće u bunar da baca pare","@homeomerija @nashshdu država ako hoće da skine klubove sa svoje sise mora da pruži olakšice privatnicima , niko neće u bunar da baca pare","@homeomerija @nashshdu država ako hoće da skine klubove sa svoje sise mora da pruži olakšice privatnicima , niko neće u bunar da baca pare"
"@majamoon14 meni rekli da je sremcica centar beograda kada se gleda na mapi , skoro krv pala ...","@majamoon14 meni rekli da je sremčica centar beograda kada se gleda na mapi , skoro krv pala ...","@majamoon14 meni rekli da je sremčica centar beograda kada se gleda na mapi , skoro krv pala ..."
ozbiljno,ozbiljno,ozbiljno
ja isla u rodic sa majkom kao mozda se ogrebem za nesto slatko dobila sam uloske i to samo zato sto mi trebaju,ja išla u rodić sa majkom kao možda se ogrebem za nešto slatko dobila sam uloške i to samo zato što mi trebaju,ja išla u rodić sa majkom kao možda se ogrebem za nešto slatko dobila sam uloške i to samo zato što mi trebaju
"@behaving_badly @mescalitobg nije u vezi sa tim , ali drugar kad ga pitam jel bilo nesto sa nekom ribom voli da kaze "" stativa "" :d","@behaving_badly @mescalitobg nije u vezi sa tim , ali drugar kad ga pitam je bilo nešto sa nekom ribom voli da kaže "" stativa "" :d","@behaving_badly @mescalitobg nije u vezi sa tim , ali drugar kad ga pitam je bilo nešto sa nekom ribom voli da kaže "" stativa "" :d"
"razmišljanja jednog agruma september 21 , 2013 at 10:04 am","razmišljanja jednog agruma september 21 , 2013 at 10:04 am","razmišljanja jednog agruma september 21 , 2013 at 10:04 am"
shvatih maločas da sam ja u stvari http://t.co/oesxaudzge via @nadalazysunday,shvatih maločas da sam ja u stvari http://t.co/oesxaudzge via @nadalazysunday,shvatih maločas da sam ja u stvari http://t.co/oesxaudzge via @nadalazysunday
"dragi roditelji , trebalo bi da posvetite malo vise paznje vasim naslednicima , jer ako necete vi , onda ce ulica .","dragi roditelji , trebalo bi da posvetite malo više pažnje vašim naslednicima , jer ako nećete vi , onda će ulica .","dragi roditelji , trebalo bi da posvetite malo više pažnje vašim naslednicima , jer ako nećete vi , onda će ulica ."
@grbomadjija @darethetic sećam se i basketa i meča sa angolom za 11. mesto .,@grbomadjija @darethetic sećam se i basketa i meča sa angolom za 11. mesto .,@grbomadjija @darethetic sećam se i basketa i meča sa angolom za 11. mesto .
sećam se koliko je lik koji je prenosio bio u fazonu da se ubije,sećam se koliko je lik koji je prenosio bio u fazonu da se ubije,sećam se koliko je lik koji je prenosio bio u fazonu da se ubije
"@watherlily ti pogledaj oko sebe prvo , trazi tamo gde i tebe traze , srecu prati u pocetku korakom lakim , pesme ostavi ...","@watherlily ti pogledaj oko sebe prvo , traži tamo gde i tebe traže , sreću prati u početku korakom lakim , pesme ostavi ...","@watherlily ti pogledaj oko sebe prvo , traži tamo gde i tebe traže , sreću prati u početku korakom lakim , pesme ostavi ..."
2 - #zasajensentuzijaste najnoviji posmatracki podaci vezani za mikrotalasno zracenje izglea nisu bas u skladu sa inflatornim modelom bigbenga,2 - #zasajensentuzijaste najnoviji posmatrački podaci vezani za mikrotalasno zračenje izgleda nisu baš u skladu sa inflatornim modelom big,2 - #zasajensentuzijaste najnoviji posmatrački podaci vezani za mikrotalasno zračenje izgleda nisu baš u skladu sa inflatornim modelom big
"jelka se kiti sad , pocetkom meseca , da bi bila tu za katolicki bozic , novu godinu , bozic , srpsku n g , svetog savu , osmi mart i moj rodjendan u maju","jelka se kiti sad , početkom meseca , da bi bila tu za katolički božić , novu godinu , božić , srpsku novu godinu , svetog savu , osmi mart i moj rođendan u maju","jelka se kiti sad , početkom meseca , da bi bila tu za katolički božić , novu godinu , božić , srpsku novu godinu , svetog savu , osmi mart i moj rođendan u maju"
zasto je morala da pada kisa dok sam bila u gradu ?!,zašto je morala da pada kiša dok sam bila u gradu ?!,zašto je morala da pada kiša dok sam bila u gradu ?!
"sada je moja predivna kosa totalno sjebana , a i moj um takodje .","sada je moja predivna kosa totalno sjebana , a i moj um takođe .","sada je moja predivna kosa totalno sjebana , a i moj um takođe ."
moja baba ume da ga sjebe,moja baba ume da ga sjebe,moja baba ume da ga sjebe
"zašto u opis slike stavljate ' šminke bez ' , vidimo da ste ružnije nego na drugim slikama hahahahahapgahahjh","zašto u opis slike stavljate ' šminke bez ' , vidimo da ste ružnije nego na drugim slikama haha","zašto u opis slike stavljate ' šminke bez ' , vidimo da ste ružnije nego na drugim slikama haha"
"@mkrivokuca @bgkuki gde nadje naprednjake , mogao si i nesto inteligentnije da nadjes :)","@mkrivokuca @bgkuki gde nađe naprednjake , mogao si i nešto inteligentnije da nađeš :)","@mkrivokuca @bgkuki gde nađe naprednjake , mogao si i nešto inteligentnije da nađeš :)"
@gordanalalic,@gordanalalic,@gordanalalic
bezanijski huligani urlaju i pevaju ’ u svetu postoji jedno carstvo .. ’ i bacaju petarde na 10 m od moje zgrade,bežanijski huligani urlaju i pevaju ’ u svetu postoji jedno carstvo .. ’ i bacaju petarde na 10 m od moje zgrade,bežanijski huligani urlaju i pevaju ’ u svetu postoji jedno carstvo .. ’ i bacaju petarde na 10 m od moje zgrade
"pretprosle godiine sam sa drugaricama cekala bus , isle smo na klizanje i mi smo mislile da ide i 52. i usle u bus i otisle na kraju na cerak","pretprošle godine sam sa drugaricama čekala bus , išle smo na klizanje i mi smo mislile da ide i 52. i ušle u bus i otišle na kraju na cerak","pretprošle godine sam sa drugaricama čekala bus , išle smo na klizanje i mi smo mislile da ide i 52. i ušle u bus i otišle na kraju na cerak"
pa ja ne mogu to da on dodje onako slicajno ispred moje kuce kod mog brata bas kad igram ovaj sugari stoni tenis,pa ja ne mogu to da on dođe onako slučajno ispred moje kuće kod mog brata baš kad igram ovaj šugavi stoni tenis,pa ja ne mogu to da on dođe onako sličajno ispred moje kuće kod mog brata baš kad igram ovaj sugari stoni tenis
moja drugarica nosi bojice i flomastere .,moja drugarica nosi bojice i flomastere .,moja drugarica nosi bojice i flomastere .
jesam pomenula da smo 4. godina srednje ?,jesam pomenula da smo 4. godina srednje ?,jesam pomenula da smo 4. godina srednje ?
"ja sam to u 4. osnovne prestala da nosim , alo","ja sam to u 4. osnovne prestala da nosim , alo","ja sam to u 4. osnovne prestala da nosim , alo"
@zakletva kažem da svaki muškarac treba da prođe bar osnovnu obuku ...,@zakletva kažem da svaki muškarac treba da prođe bar osnovnu obuku ...,@zakletva kažem da svaki muškarac treba da prođe bar osnovnu obuku ...
znam da nam ne treba jna ...,znam da nam ne treba jna ...,znam da nam ne treba jna ...
@sasapesicle @batata333,@sasapesicle @batata333,@sasapesicle @batata333
"@zeljkomasinac pa majku mu , slave su tradicija , srpska slava će se uskoro naći na listi uneska kao nematerijalno nasleđe .","@zeljkomasinac pa majku mu , slave su tradicija , srpska slava će se uskoro naći na listi uneska kao nematerijalno nasleđe .","@zeljkomasinac pa majku mu , slave su tradicija , srpska slava će se uskoro naći na listi uneska kao nematerijalno nasleđe ."
"sad kad pomislim da poznajem dečka koji sad puni 18 i nikad se nije poljubio vraćena mi je vera u čovečanstvo , ima nade","sad kad pomislim da poznajem dečka koji sad puni 18 i nikad se nije poljubio vraćena mi je vera u čovečanstvo , ima nade","sad kad pomislim da poznajem dečka koji sad puni 18 i nikad se nije poljubio vraćena mi je vera u čovečanstvo , ima nade"
zelim da budem sa par osoba 24/7 i to je nemoguce i ja sa zbog toga veoma tuzna a i nema vise tekile koju smo ustekali drug i ja,želim da budem sa par osoba 24/7 i to je nemoguće i ja sam zbog toga veoma tužna a i nema više tekile koju smo uštekali drug i ja,želim da budem sa par osoba 24/7 i to je nemoguće i ja sam zbog toga veoma tužna a i nema više tekile koju smo uštekali drug i ja
