raw,norm,pred
"Ach nee , sorry , ma erst lesen , wenn 's nicht in den Mentions auftaucht . %PosSmiley","Ach nein , sorry , mal erst lesen , wenn es nicht in den Mentions auftaucht . %PosSmiley","Ach nein , sorry , mal erst lesen , wenn es nicht in den Mentions auftaucht . %PosSmiley"
Danke ! %PosSmiley,Danke ! %PosSmiley,Danke ! %PosSmiley
"Ich wünsch mir für die EM ne Gruppe mit Holland , Portugal und Dänemark","Ich wünsche mir für die EM eine Gruppe mit Holland , Portugal und Dänemark","Ich wünsche mir für die EM eine Gruppe mit Holland , Portugal und Dänemark"
026.,026.,026.
Ich bin einmal in meinem Leben im Zillertal ne Olympiaabfahrt gefahren,Ich bin einmal in meinem Leben im Zillertal eine Olympiaabfahrt gefahren,Ich bin einmal in meinem Leben im Zillertal eine Olympiaabfahrt gefahren
Das eine Mal hat mir gereicht,Das eine Mal hat mir gereicht,Das eine Mal hat mir gereicht
Das nimmt kein gutes Ende %PosSmiley,Das nimmt kein gutes Ende %PosSmiley,Das nimmt kein gutes Ende %PosSmiley
die mischung machts %PosSmiley,Die Mischung macht es %PosSmiley,Die Mischung macht es %PosSmiley
"ja , aber ich bin dann so vertieft in die Tweets und bekomm nichts mehr mit %NegSmiley","Ja , aber ich bin dann so vertieft in die Tweets und bekomme nichts mehr mit %NegSmiley","Ja , aber ich bin dann so vertieft in die Tweets und bekomme nichts mehr mit %NegSmiley"
ich auch,Ich auch,Ich auch
"jetzt weiss er , dass ich mcih immer blamier . %PosSmiley","Jetzt weiss er , dass ich mich immer blamiere . %PosSmiley","Jetzt weiss er , dass ich mich immer blamiere . %PosSmiley"
danke,Danke,Danke
"a1 : "" gigaspeed "" mit tv ( nie benutzt ) - ausfall gibts ca. 1x / woche , liegt aber meistens am modem ( neustart ) u nicht am netz","A1 : "" gigaspeed "" mit tv ( nie benutzt ) - Ausfall gibt es ca. 1x / Woche , liegt aber meistens am Modem ( Neustart ) und nicht am Netz","A1 : "" gigaspeed "" mit tv ( nie benutzt ) - Ausfall gibt es ca. 1x / Woche , liegt aber meistens am Modem ( Neustart ) und nicht am Netz"
jaa aber wir wollen nicht mit allen %NegSmiley %PosSmiley,Ja aber wir wollen nicht mit allen %NegSmiley %PosSmiley,Ja aber wir wollen nicht mit allen %NegSmiley %PosSmiley
Kinder von homosexuellen Paaren erleben ihre familiäre Situation als völlig normal,Kinder von homosexuellen Paaren erleben ihre familiäre Situation als völlig normal,Kinder von homosexuellen Paaren erleben ihre familiäre Situation als völlig normal
Nur die Hetero-Umwelt hat Proble,Nur die Hetero-Umwelt hat Probleme,Nur die Hetero-Umwelt hat Probleme
"Bin zuhause , nass und durchgefroren , trotz der Rennerei","Bin zu Hause , nass und durchgefroren , trotz der Rennerei","Bin zu Hause , nass und durchgefroren , trotz der Rennerei"
Hoffentlich klappt das bei dir,Hoffentlich klappt das bei dir,Hoffentlich klappt das bei dir
Treuer Freizeitpartner abzugeben ! : Füllenberg | Leider sehe ich mich aus finanziellen Gruenden gezwungen mich vo,Treuer Freizeitpartner abzugeben ! : Füllenberg | Leider sehe ich mich aus finanziellen Gründen gezwungen mich von,Treuer Freizeitpartner abzugeben ! : Füllenberg | Leider sehe ich mich aus finanziellen Gründen gezwungen mich von
Tor durch Cissé ( 67. ) im Spiel SC Freiburg - Hannover 96 1:1 buli bundesliga,Tor durch Cissé ( 67. ) im Spiel schwerer Freiburg - Hannover 96 1:1 buli bundesliga,Tor durch Cissé ( 67. ) im Spiel schwerer Freiburg - Hannover 96 1:1 buli bundesliga
Guttenberg hat noch mehr abgeschrieben,Guttenberg hat noch mehr abgeschrieben,Guttenberg hat noch mehr abgeschrieben
neue Vorwüfe %Link,neue Vorwürfe %Link,neue Vorwürfe %Link
auweia und das kurz vor seinem Comeback tztztz,Auweia und das kurz vor seinem Comeback tztztz,Auweia und das kurz vor seinem Comeback tztztz
sooo hab dich aboniert %PosSmiley,So habe dich abonniert %PosSmiley,So habe dich abonniert %PosSmiley
göttin und über den kalender reden wir noch,Göttin und über den Kalender reden wir noch(@YouTube,Göttin und über den Kalender reden wir noch
boah es nervt,Boah es nervt,Boah es nervt
jetz muss ICH für SEINE katze sorgen %Link %NegSmiley,Jetzt muss ICH für SEINE Katze sorgen %Link %NegSmiley,Jetzt muss ICH für SEINE Katze sorgen %Link %NegSmiley
Eigentlich hab ich grad gegessen wettendass,"Eigentlich habe ich gerade gegessen Wetten, dass","Eigentlich habe ich gerade gegessen Wetten, dass"
Newsfunk Mittelfristiger Plan - RWE will 8000 Arbeitsplätze streichen %Link,Newsfunk Mittelfristiger Plan - RWE will 8000 Arbeitsplätze streichen %Link,Newsfunk Mittelfristiger Plan - RWE will 8000 Arbeitsplätze streichen %Link
Der Energieriese RWE will in den nächsten Jah,Der Energieriese RWE will in den nächsten Jahren,Der Energieriese RWE will in den nächsten Jahren
lach,lach,Lach
au man die phase hat henri auch grad,Au Mann die Phase hat Henri auch gerade,Au Mann die Phase hat Henri auch gerade
gestern stand er auf seinem schaukelpferd,Gestern stand er auf seinem schaukelpferd,Gestern stand er auf seinem schaukelpferd
stolz,Stolz,Stolz
mich traf fast der schlag,Mich traf fast der Schlag,Mich traf fast der Schlag
Haha,Haha,Haha
viel Spass und viel Glueck dabei,viel Spass und viel Glück dabei,viel Spass und viel Glück dabei
"kenn ihn auch mit mürbeteig , aber der war recht","Kenne ihn auch mit Mürbeteig , aber der war recht","Kenne ihn auch mit Mürbeteig , aber der war recht"
naja,Na ja,Na ja
Aber nur mit Blätterteig / Strudelteig ist es ein Apfelstrudel %NegSmiley,Aber nur mit Blätterteig / Strudelteig ist es ein Apfelstrudel %NegSmiley,Aber nur mit Blätterteig / Strudelteig ist es ein Apfelstrudel %NegSmiley
Aktive Unternehmer Region Mindelheim zur Verstärkung unseres Unternehmer-Teams gesucht,Aktive Unternehmer Region Mindelheim zur Verstärkung unseres Unternehmer-Teams gesucht,Aktive Unternehmer Region Mindelheim zur Verstärkung unseres Unternehmer-Teams gesucht
Vorallem im Handwerksbereich haben wir stets Anfragen,Vor allem im Handwerksbereich haben wir stets Anfragen,Vor allem im Handwerksbereich haben wir stets Anfragen
die Lieblingsfrage im Dezember bei der Post,Die Lieblingsfrage im Dezember bei der Post,Die Lieblingsfrage im Dezember bei der Post
Kommt es noch rechtzeitig vor Weihnachten an,Kommt es noch rechtzeitig vor Weihnachten an,Kommt es noch rechtzeitig vor Weihnachten an
nerv nerv nerv ... %PosSmiley,Nerv Nerv Nerv ... %PosSmiley,Nerv Nerv Nerv ... %PosSmiley
Der Angelo is echt süss ( aber net mein typ ) %PosSmiley,Der Angelo ist echt süss ( aber nicht mein Typ ) %PosSmiley,Der Angelo ist echt süss ( aber nicht mein Typ ) %PosSmiley
"bringt Kumpel den Umschlag , Kumpel macht auf und zitiert","Bringt Kumpel den Umschlag , Kumpel macht auf und zitiert","Bringt Kumpel den Umschlag , Kumpel macht auf und zitiert"
Ihr beide,Ihr beide,Ihr beide
Angelo : *g*,Angelo : *g*,Angelo : *g*
Nein,Nein,Nein
guck,guck,Guck
"Das is schön , dass du mich gesehn hast %PosSmiley","Das isr schön , dass du mich gesehen hast %PosSmiley","Das isr schön , dass du mich gesehen hast %PosSmiley"
"Boah ich könnt grad so kotzen , dass ich mit christin schreiben muss , die schmeckt mir grad mal gar nicht","Boah ich könnte gerade so kotzen , dass ich mit Christin schreiben muss , die schmeckt mir gerade mal gar nicht","Boah ich könnte gerade so kotzen , dass ich mit Christin schreiben muss , die schmeckt mir gerade mal gar nicht"
trank heute den 1. Cubra Libre meines Lebens ( lacht nicht ! %NegSmiley,Trank heute den 1. Cuba Libre meines Lebens ( lacht nicht ! %NegSmiley,Trank heute den 1. Cuba Libre meines Lebens ( lacht nicht ! %NegSmiley
Ich fühl mich wie s uspresste Hackfleisch usere Fleischwasserproduktion,Ich fühle mich wie das auspresste Hackfleisch unserer Fleischwasserproduktion,Ich fühle mich wie das auspresste Hackfleisch unsere Fleischwasserproduktion
Du kannst das aber auch Supi alleine ! %PosSmiley,Du kannst das aber auch super alleine ! %PosSmiley,Du kannst das aber auch super alleine ! %PosSmiley
"Haha , ich liebe wiie du ihm schreibst ! Haha :'D %PosSmiley","Haha , ich liebe wie du ihm schreibst ! Haha :'D %PosSmiley","Haha , ich liebe wie du ihm schreibst ! Haha :'D %PosSmiley"
Du tauchst in mein Leben und ich fühl wie es sticht,Du tauchst in mein Leben und ich fühle wie es sticht,Du tauchst in mein Leben und ich fühle wie es sticht
Ferienwohnungen Glucksquell Rhon : Schone und preiswerte Ferienwohnungen in Bischofsheim Rhon Haus Glucksquell,Ferienwohnungen Glücksquell Rhon : Schone und preiswerte Ferienwohnungen in Bischofsheim Rhon Haus Glücksquell,Ferienwohnungen Glücksquell Rhon : Schone und preiswerte Ferienwohnungen in Bischofsheim Rhon Haus Glücksquell
Ihr Blog ist gerade etwas überlastet,Ihr Blog ist gerade etwas überlastet,Ihr Blog ist gerade etwas überlastet
Probier es sanft noch ein wenig . tweetklau,Probier es sanft noch ein wenig . Tweetklau,Probier es sanft noch ein wenig . Tweetklau
"Schwдnze , Riesenschwдnze und dicke Schwдnze","Schwänze , Riesenschwänze und dicke Schwänze","Schwänze , Riesenschwänze und dicke Schwänze"
Schwдnze pur und Monsterschwдnze,Schwänze pur und Monsterschwänze,Schwänze pur und Monsterschwänze
Schwдnze live,Schwänze live,Schwänze live
Geile Soiw : . gJXG,Geile Soiw : . gJXG,Geile Soiw : . gJXG
du gehst mit nem schleifgerät über deine bauchhaare,du gehst mit einem Schleifgerät über deine Bauchhaare,du gehst mit einem Schleifgerät über deine Bauchhaare
kreischtweet,Kreischtweet,Kreischtweet
Ich weck jetzt den schnarchenden Hintern neben mir und trag ihn ins Bett,Ich wecke jetzt den schnarchenden Hintern neben mir und trage ihn ins Bett,Ich wecke jetzt den schnarchenden Hintern neben mir und trage ihn ins Bett
"Wir haben Siri auf unseren iPhone 4 zum Laufen gebracht ( nicht nur Siri Dictation ) , vllt können wir den Tweak in help","Wir haben Siri auf unseren iPhone 4 zum Laufen gebracht ( nicht nur Siri Dictation ) , vielleicht können wir den Tweak in help","Wir haben Siri auf unseren iPhone 4 zum Laufen gebracht ( nicht nur Siri Dictation ) , vielleicht können wir den Tweak in help"
ben m.a,ben m.a,ben m.a
ich hab nen schwarzen,Ich habe einen schwarzen,Ich habe einen schwarzen
"achso , stimmt ja","Ach so , stimmt ja","Ach so , stimmt ja"
Keine Ahnung entscheide auch spontan Engelchen %PosSmiley,Keine Ahnung entscheide auch spontan Engelchen %PosSmiley,Keine Ahnung entscheide auch spontan Engelchen %PosSmiley
"find ich gut , das können wir das gleich mit der klassenfeier verbinden . %PosSmiley","Finde ich gut , das können wir das gleich mit der klassenfeier verbinden . %PosSmiley","Finde ich gut , das können wir das gleich mit der klassenfeier verbinden . %PosSmiley"
%PosSmiley,%PosSmiley,%PosSmiley
ha,ha,ha
Also nach den Demos in Brockdorf wurde bei mir damals auch ne Hausduchsuchung gemacht,Also nach den Demos in Brockdorf wurde bei mir damals auch eine Hausdurchsuchung gemacht,Also nach  Demos in Brockdorf wurde bei mir damals auch eine Hausduchsuchung gemacht
Ich war vorher nie bekannt,Ich war vorher nie bekannt,Ich war vorher nie bekannt
"Reply To : Die äusserliche Versklavung : Mein geliebter Herr , werte Herren , liebe versklavte , dieses mädchen erhiel","Reply To : Die äusserliche Versklavung : Mein geliebter Herr , werte Herren , liebe Versklavte , dieses Mädchen erhielt","Reply To : Die äusserliche Versklavung : Mein geliebter Herr , werte Herren , liebe Versklavte , dieses Mädchen erhielt"
Fussballquiz %Link Browser Denk- und Quizspiel Fussballquiz,Fussballquiz %Link Browser Denk- und Quizspiel Fussballquiz,Fussballquiz %Link Browser Denk- und Quizspiel Fussballquiz
mit Maus auf Banner,Mit Maus auf Banner,Mit Maus auf Banner
Kostenlose Anmeldung inkl. vi Browsergame,Kostenlose Anmeldung inkl. vieler Browsergames,Kostenlose Anmeldung inkl. vieler Browsergames
"Audi A3 1 , 8t : Drolshagen","Audi A3 1 , 8t : Drolshagen","Audi A3 1 , 8t : Drolshagen"
Ich gebe Ihn ab da ich mir einen Allrad zugelegt habe,Ich gebe Ihn ab da ich mir einen Allrad zugelegt habe,Ich gebe Ihn ab da ich mir einen Allrad zugelegt habe
Der Audi hat bei 2009 einen ne,Der Audi hat bei 2009 einen neuen,Der Audi hat bei 2009 einen nein
a) dafür brauch ich nen Jailbreak,a) dafür brauch ich einen Jailbreak,a) dafür brauche ich einen Jailbreak
b) kein taktiles Feedback,b) kein taktiles Feedback,b) kein taktiles Feedback
"c) für sowas hab ich meinen Mac , die PSP und den NDS","c) für sowas habe ich meinen Mac , die PSP und den NDS","c) für sowas habe ich meinen Mac , die PSP und den NDS"
