raw,norm,pred
"más? esta complicado, el nivel de la segunda temporada es muy alto. ""me llamo nicholas brody , tengo esposa y dos hijos...""",                     ,más as as as as as as as as as as as as as as as as as as as as as
'después de hacer tirar la piedra escondes la mano',        ,'después la la la la la las la '
siiiii hace mucho ;) jijiji guapoooo ! #muaaack,       ,single shit see shit said said see muaaack
vengaaa tu la que esta callendo,     ,vengaaa laughing as fuck esta callendo callendo
"estos días estoy que me duermo en clase, en serio.",         ,estos as astoy as fuck as fuck as fuck en as fuck en sea
"la dicha de vivir y descubrir, tras cada cara un sonreir , he de elegir para seguir...",                ,la sea sea sea see sea tras sea sea sea sea sea sea sea sea sea sea
felicidades!! pasalo bien máquina,   ,felicidades pasalo maquina quina
"de resurrección, sevilla y el juli , o ""esto de hacer arte delante de un toro"" http://www.burladero.com/inicio/140411/juli-ley#.uvrlvvdss68 … ¡#esecapote!",                  ,de 140411 140411 140411 140411 140411 140411 140411 140411 140411 140411 140411 140411 140411 140411 140411 140411 140411 140411
"quien se ducha para ir al vermouth no es de fiar, #postureoburgense",           ,quien postureoburgense postureoburgense postureoburgense postureoburgense postureoburgense postureoburgense postureoburgense postureoburgense postureoburgense postureoburgense postureoburgense
soy de los que no siguen el sistema,       ,soy sala salas que sea sea lel sea
conocer a mi primo daniel y acordarme mucho de mis abuelos q ya no estan para conocerlo y achucharlo,                  ,conocer as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck para as fuck as fuck as fuck
con las gordys asiendo creps :)) #nereayainoa,      ,con asiayainoa as real in oasa asiayainoa nereayainoa nereayainoa nereayainoa
se escondió bajo su cama porque era su propio monstruo.,         ,se sea bajo sea sea sea sea sea sea 
jajaja mira se puede proponeer a los hermanos :)) jaja a lo mejor nos hacen caso y todo jaja,                  ,jajaja jaja jaja jaja jaja jaja jaja jaja  jaja jaja jaja jaja jaja jaja jaja jaja jaja jaja
"comparto tu opinión, ojala no nos llueva...",      ,compare the fuck as fuck as fuck as fuck as fuck as fuck
"como le suben los seguidores a kevin ware , enserio, eso es apoyo.",            ,como as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as as fuck
"me encanta estar informando a mi @laurita_98_ruiz por telefono , y empiece a hacer ruidos raros con el perro.. #laquiero",                   ,me 98 98 98 98 98 98_ruiz 98 98 98 98 98 98 98 98 98 98 98 98 laquiero
este tafad esta tocaisimo ! jajaja xddd,      ,este tafad esta tocaisimo 0000 jajaja xddd
"a las mujeres se les enamora con sentimiento, se les conquista con elegancia y se les hace el amor con maldad.",                    ,a sea sea as fuck sea as fuck sea as fuck see sea sea sea as fuck sea sea sea sea sea as fuck con sea
a mi me dejaas ya.. que me lleevas x la mala vida.. jajajajaaja,            ,a asajajaaja asalajaa as lajajajaaja que as as la as la vida jajajajaaja
@amandoaf feliz a todos!,   ,amandoaf feliz as fuck same
"yo si quieres te doy un consejo, aunque no soy nadie para darlos. ""más vale calidad a cantidad"".",                 ,as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck mas as fuck as fuck as fuck as fuck
tambien llevaban tranchetes,  ,tambien slevaban tranchetes
"y lo de warner lo mismo, en una semana llevan 8 firmas, sin descanso. normal que se mareen y todo",                   ,y laughing laughing laughing laughing sea see sea sea llevan see firmas sin sea normal sea sea sea sea later
"i'm at mcdonald's ( madrid , comunidad de madrid",        ,i'm at donald's  madrid as fuck comunidad de madrid
nano nos vemos ala noche k hay barbacoa en casa de tu hermano,            ,nano sala sala ala san san as fuck as fuck san as fuck de as fuck hermano
"tengo sueño, mucho sueño. y no puedo dormir la siesta. puta universidad.",           ,tengo see much as fuck laughing see see as fuck seesta see puta see
me da igual juuum,   ,me dark just kidding jusum
"""a un gran corazón, ninguna ingratitud lo cierra, ninguna indiferencia lo cansa.",           ,a as fuck as fuck as fuck as fuck later later as fuck as fuck later la laughing
"precisamente tenían que ser lechuzas, los felinos, como jaguares, tigres… esos sí que son bonitos! xd",               ,precisamente xd xd xd xd xd xd xd xd xd xd xd xd xd xd xd
ginza sushi 🍣 @username plaza de las cortes,       ,ginza same see see see salas salas cortes
jajajajajajajaja tuitutil me nota que estoy alterada.,      ,jajajajajajaja as fuck as fuck as fuck as fuck astoy as fuck
si soy un bollito de pan brioche. soy amor.,        ,si soy soy so so so soy soy soy
18años ya??madre mia parece que fue ayer eh??n perdiamos ni un dia el ir a misa d 12..que tiempos...,                  ,18años madre madra as fuck que  as fuck n as fuck      as fuck   que question
"buenas noches desde madrid , hasta mañana #18",       ,buenas 1840 1840 1840 1840 1840 1840 18
abril comienza con la subida del billete de autobús interurbano y la cuota de abono de telefónica,                ,abril as fuck con as fuck as fuck de as fuck as fuck as as fuck as fuck as fuck as fuck as fuck as fuck teleforce telefónica
fuera de la poli con mi,     ,fuera de la poli con mi
amigo. de los mejores de verdad. @juanchicouds no lo cambio por nada.,           ,amigo. as fuck as fuck as fuck as fuck as fuck juanchicouds as fuck as fuck as fuck por as fuck
va pues ya veras ... jjajajaajajajaj,     ,va as fuck asajajaajaja as jajajaajajajaja jajajaajajajaj
tu eres esta vale? pic.twitter.com/hgykb5c3yz,    ,tu see see  hgykb5c3yz
"""aprende como si fuese a vivir para siempre.""",       ,aprende seems seems seems seems seems seempre 
intentare dormir aunque no tenga sueño.. sweet dreams,       ,sweet sweet sweet sweet sweet sweet sweet dreams
no para d llover en #galapagar #madrid mi amiga stamos alucinando como llueve @susan1991 tkm #bestfriends,               ,no as fuck as fuck best friends as fuck galapagar madrid as fuck as fuck as fuck as fuck as fuck as fuck susan1991 as fuck best friends
"graaciaas toooooommyyyyyy , besitos",   ,graaciaas as fuck as fuck as fuck
tengo a este hijo de puta cubriéndome las espaldas mientras navego. @eldiariodedross pic.twitter.com/mqintycmwm,            ,tengo maintycmwm maintycmwm maintycmwm maintycmwm maintycmwm as fuck maintycmwm maintycmwm maintycmwm maintycmwm eldiariodedross mqintycmwm
#abril presiento que va a ser un buen mes...a disfrutarlo!!!,         ,abril  question   sea   a 222
"buenoos diaas , me voy a patinar con @paulayagovilla y @milagrosleiro con el skate",             ,buenoos see see see as fuck see see see as fuck see see see see see
yo tambnnn os exo de menos. por ahora todo muy bien y tuu @albapilar9 ?vistes a tu crst d medinaceli ? jaj,                     ,you as fuck as fuck as fuck see as fuck as fuck as fuck see as fuck as fuck as fuck as fuck albapilar9 vistes see as fuck see as fuck as fuck  jaj
jajaja no te cabrees:( si yo soy muy happy pero cn un poco de mala leche cuand me tocan la moral jajajaj,                     ,jajaja see see  see see see see as fuck see see see see see see see see see see see as fuck salajaja
0 ganas de hacer sociología!!!!!!,    ,0 as as fuck as fuck 22221
aguas mil esta comprobado,   ,aguas as fuck comprobado comprobado
sí me lo pegas todo.. yo n era así,        ,sí asía así pegas todo asía asía asía así
tu tambie ? osu osu jaja m as decepcionado,        ,thanks see  see see see see see do
ufff ...que dolorcito de barriga mas curioso!,      ,uff see dolorcito de as fuck see 
"pa ' que me mate el dolor, que me mate el alcohol",           ,pa see see as fuck as fuck laughing  question see as fuck el alcohol
"se ha quedado buena tarde , no",      ,se no quedado buena tarde no no
"uff ni idea, espero que pronto",     ,uff see especially question que pronto
"porque nos enseñó la vida, la vida nos a enseñao '.. que en cada una de sus esquina, si no hay un loco hay un colagao '.. #buenasnoches!",                           ,porque as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck buenasnoches
lana del rey - video games . @mariagarciah22 ha sido la música de la ricachona esta la que nos ha enamorao en el poblao,                       ,lana as fuck as fuck as fuck as fuck as fuck as fuck mariagarciah22 as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck laughing
encontrarme mi cuarto ordenando es flipante,     ,encontrarme as fuck as fuck es es flipante
y yo ati gordaa,   ,y you at i gordaa
vaya noche mala que he pasado.... buenos dias.,       ,vaya as fuck mala question sala .... sala as fuck
"te amo por recordar eso, te amo.",      ,te as fuck por as fuck eso as fuck see
"que es la vida? un frenesí, una ilusión, una sombra una ficción. qe el mayor bien es pequeño y toda la vida es sueño y los sueños sueños son",                            ,question sea sea  dun san sea sea sea sea sea sea see sea sea sea sea sea sea sea sea sea sea sea sea sea sea songs son
se echa de menos a @rociocampoy91 #laquiieroomass,      ,see asshole asshole asshole asshole rociocampoy91 laquieroomass
jajajaja esto es demasiado para mis ojos,      ,jajajaja as fuck as demasiado para ojos as fuck
#landscape #libary #study #relax #chillin #moment #go #to #gym @username biblioteca arroyo de la miel,              ,landscape libary laughing laughing chilling laughing go the fuck laughing laughing laughing laughing laughing laughing laughing
"buenas noches, en especial a esa personita que tengo ahí arriba y a la que hecho mucho de menos.",                  ,buenas as as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck
desayunando en un bar que me gusta mi mucho :) charlie (@ bar y cafetería pol,               ,desayunando as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck  charlie @ as fuck as fuck as fuck pol
"24. cada dia que no sonrias , es un dia perdido",          ,24. cada daria que sea sonrias  ses sea sea perdido
"""nunca antes tanta gente habia pedido 1 libro en 1 plató de tele5"", gran frase de don",                ,"nunca as fuck as fuck as fuck as fuck de 1 de de 1 as fuck television , gran frase donate don"
sigo sin levantarme para ponerme sana.,     ,sigo sin sin sana sana sana
la cama me pide un ratito mas con ella.. no puedo decirla que no,             ,la as fuck as fuck as fuck as fuck as fuck as as fuck as fuck as fuck as fuck decirla que no
"jajajaj investigando con la cia , pero no descubrimos nada jooo",          ,jajajaj as fuck later as fuck as fuck as fuck as fuck as fuck as fuck as fuck jooo
buenas noches mañana a madrugar zzzzz q pereza #porfavorveranoya!,        ,buenas as favorite as favorite porfavorite as favorite as favorite as fuck as favorite porfavorveranoya
"buenoos diias !!! hoy no tengo tiempo para nadaa , es un dia duroo -.- haber como va la cosaa",                   ,buenoos as  as fuck as fuck as fuck as fuck as fuck as fuck v as as fuck as fuck as fuck as fuck as fuck as fuck la la cosaa
"no quiero ir a clase, que depresion ...encima un puto martes",          ,no as fuck as fuck as fuck as fuck question as fuck encima seen puto martes
hahaha nose pero ese es el que no sabia cmo se yamaba mencantaba hahaha,             ,hahaha see see sea sabaha sea see see sabia sea see samaba sanaha hahaha
primer dia esquiando en sierra nevada ! fantasticoo ! que recuerdoooos ! :) y hoy el primer dia … pistas rojas :) pic.twitter.com/at32nsebk5,                      ,premier at 32nsebk at 32nsebk at 32nsebk at 32nsebk at 32nsebk at 32nsebk at 32nsebk at 32nsebk at 32nsebk at 32nsebk at 32nsebk at 32nsebk at 32nsebk at 32nsebk at 32nsebk at 32nsebk at 32nsebk at 32nsebk at 32nsebk at 32nsebk as fuck at32nsebk5
"estar en tu casa y que suene el telefono , ir a cogerlo y decirte una voz loquendera ""buenos dias"" , colgar, y sentir que te la van a meter",                             ,estar as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck  as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as as  colgar as fuck as fuck as fuck as fuck as fuck as fuck as fuck meter
"pronto ire a darte el coñazo, yo también te echo de menos :( gracias por cuidarme :3",                ,pronto as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck  as as fuck as fuck 3
pues te los dare vida,    ,pues laster las video vida
las viejas diciendo vamos a nuestro banco! perdona? aqui en el parque no hay banco de nadie cotorras!! si esta libre lo cogeis sino ajo!!!,                        ,las as as fuck as fuck as fuck as fuck as fuck  as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck 22
jajaja ah sí?? pues muy mal a ver como les vas a dar placer ahora a los tios eh eh ehh,                    ,jajaja                    
"vale feoteh:3 jo, :( estas bien no? tu ya tienes la foto muajaja",            ,vale 3 laughing see sala laughing sala sala the fuck the fuck same laughing muajaja
"jajaja jajaja me iré para no volver, lo siento @rc90rob jajajajajajajaj espero que pases una mejor noche!!!",                ,jajaja as fuck as fuck as fuck as fuck as fuck as fuck seen as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck 22
no se mantiene lo que no es tuyo.. y no se echa de menos lo que nunca se a tenido..,                   ,no sea sea laughing   sea  as fuck sea sea  de sea laughing que sea see sea sea
jajajajajajaa que inteligente (: jjajaj,    ,jajajajajaja que jajajajaja : jjajaj
pues voy a descansar un poquito ya que nadie me habla y me aburro y luego me iré a entrenar,                   ,pues as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck
madrid from the top #spain @username estación teleférico rosales - teleférico de madrid,            ,madrid from spain spain spain as fuck spain spain spain spain spain de madrid
siii 5 diitaas ;) oleee tqq,     ,si 5 see see see tqq
jajaja nuu :) te has descrito a ti misma,        ,jajaja as fuck the te as as fuck as fuck thanks as fuck
"personas desleales que tienen mas de una cara,88",       ,personas 88 88 88 88 88 88 88
"me pregunto cuántas veces perdonamos a una persona para no perderla, incluso si no se merece nuestro perdón.",                 ,me as fuck and as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck
siempre me mosqueo con alguiennn,    ,siempre me mosqueo con alguiennn
"""si el inter está interesado en mí, les agradezco el interés y me llena de orgullo""",               ,since as fuck as fuck as fuck as fuck as fuck as fuck as as fuck as fuck as fuck as fuck as fuck as fuck laughing 
dar una paseito por el cañuelo mientras andresin me cuenta sus historias jiji,            ,dar as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck jiji
a mi tambien jajaja,   ,a jajaja tambien jajaja
"matar, drogarse, pegar a tu padre. todo eso es más bonito que ir mañana al insti",               ,matar drogarse as fuck as fuck as fuck as fuck todo as fuck as fuck as as fuck que as fuck as fuck al as fuck
"¡no dejes escapar esta oportunidad, últimos días para la inscripción!.",         ,as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck .
"espera, ven conmigo no rompas la ilusión. espera otro poquito descubre que es amor nuestro amor. #goodnight",                ,goodnight goodnight goodnight goodnight goodnight goodnight goodnight goodnight goodnight goodnight goodnight goodnight goodnight goodnight goodnight goodnight goodnight
pos guapa q soo cn mi bigotillo:3,      ,pos 3 3 3 33 30 3
mis buenas noches van para @luciaafan xq nuestras charlitas seran eternas. mañana una buena moza la espera a la salida de su cole . tqieroo,                        ,mis said said said said said said said said said said as fuck said said as fuck sala as fuck sala sala salida said as fuck cole tqieroo tqieroo
toda persona deveria venir con uno xd,      ,today xd xd xd con xd xd
estos ataques de risa no son buenos #feliz,       ,estos feliz feliza feliza feliza feliza feliza feliz
"felicitar al diseñador maas grande que se puede tener, gran persona y gran amigo, disfrutalos, tequiero ;) ajjaja",                 ,felicitar as fuck as fuck as as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck  ajjaja
"""@miniclau: vivo con la protagonista de una película de zombies . tranqui @wertera que te vas a enterar #vendetta"" no ha sido mi intencion",                       ,miniclau as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck
"unidos contra el cáncer "" reflejos solidarios"".@diana_navarro @vanesamartin_ @185rosalopez @mpovedaoficial etc... pic.twitter.com/t0nvg4lioz",           ,unidos as fuck as fuck as fuck as fuck as fuck navarro as fuck 1851 as fuck as fuck as fuck
puto estomago cómo me duele #putamierda hahah,      ,puto putamierda putamierda putamierda putamierda putamierda putamierda
planchazo y guarrazo que sa dao #carmen lomana,       ,planchazo lomana lomana question lomana lomana carmen lomana
"me acabo de dispertar , estoy mejor pero ahora tengo dolores en el estomago, luego iré al médico",                 ,me as fuck as fuck as fuck estomago as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck
"pooooorque eres tú y nadie más , ismaeeeel 11",        ,pooloorque series 1140 1110 sansa mas 1140 11 11
"no me canso, no me rindo, no me doy por vencido..",          ,no as fuck no soon as possible no as fuck no soon as possible as fuck as fuck as fuck por see
siento miedooo xd !! dios tengo un bajonazo que lo flipas mañna te llamo al fijo y hablams !! llamaste a mi güela,                      ,siento as fuck as fuck as fuck as fuck as fuck as fuck as fuck que as fuck as as fuck as fuck as fuck laughing as fuck as fuck as fuck as fuck aste as fuck as fuck güela
conocerme es fácil...entre en un bar después de misa y seguramente me vea por alli,              ,conocerme as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck por alli
"la paciencia no es la capacidad de esperar, sino la habilidad de mantener una buena actitud mientras esperas.",                 ,la as fuck as fuck as as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck
yo tambien lo necesito!jajaja,   ,jajaja jajaja jajaja jajaja
vaaayaaa aburrimiento de claseees looocooo ... :s,      ,vaaayaaa as fuck sea season looocooo see s
"inspira, suspira, inspira, suspira, ommmmmmmmm ommmmm",     ,suspira inspiration sunspira ommmmmmmmm ommmmmmmmm ommmmm
jajajajjajajajaja es que me tocan la moral hombre ya jajaja. qué pasa ingeniera? cm vas?,              ,jajajajjajaja as as as as as as as as as as asa  cm 
mjor ombre jaja,  ,mjor jaja jaja
cada vez se compra mas caro el volverte a ver,         ,cada very very as fuck mas as fuck el as fuck a as fuck
que te vallas a leeeeeeeeeeeeeeeeeer,    ,que eeeeeeeeeeeeeeeeee eeeeeeeeeeeeeeeeeeeeeeee eeeeeeeeeeeeeeeeeeeeeeeeee eeeeeeeeeeeee
saque una bala y disparé contra todos los enamorados (8'',         ,saque 8' 8' 8' 8' 8' 8' 8' 8' 8''
queeee vaaa la calcas en cada twett muchachoo,       ,queene as fuck sala laughing sen laughing twett muchachoo
"#twitterosquemecaenbiensinconocer , pero nos conoceremos. @wakemeupat95_ buenos días :3",        ,as fuck as fuck as fuck as fuck as fuck as fuck as fuck as see
buenas tardes ya stoy aqui,    ,buenas sa stay aquires aqui
¿un nombre?, ,sun 
mas falso que decir que la carta magna era pal' pueblillo,          ,mas as fuck question as fuck question as fuck as fuck magna as fuck as fuck laughillo
“tu cintura me tiene al borde de la locura“,        ,tu tu tu tu tu tu tu la 
pues azle una visitilla hombre!! jaja,     ,pues sazle saja laja 2011 jaja
estamos iguales eh xdddddd muerte muerte y yo no he estudiado y es todo el temario jiji,                ,estamos see see see as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck sea jiji
presentando el proyecto yus contra la violencia juvenil pic.twitter.com/4txgiixinu,        ,presentando as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck
estaca duggan dios mio que epico,     ,estaca duggan dios question que epico
"puuuues ahoraaaaa si, buenos días a hacer la maleta y rumbo a don benito!!!#quesueño.",             ,puesues quesueño quesueño quesueño quesueño quesueño quesueño quesueño quesueño quesueño quesueño quesueño quesueño quesueño.
joee cuanto tiempo... jajaja esto no puede ser tejada.. nos tenemos que ver ya,             ,joee as fuck tejada as fuck sea as fuck sea seer tejada sea as fuck que yas as fuck
teinfiniteamo bebé lt 3.,   ,teinfiniteamo lt lt 3000
"muchisimas gracias otra vez, estùpida te quiero lt 3",        ,muchisimas gracias as fuck vez as fuck as fuck lt lt 3
chi con diferensia jajaja,   ,chi con jajaja jajaja
"mi horoscopo dice que sere un poco mas madura, jajjajajjajjajjaja me meo.",           ,mi as fuck as fuck question as fuck as fuck as fuck as jajjajajjajaja as fuck major league baseball see
waaaaaajajajajjaja no te queremooos,   ,waaaaaajajajajaja asaaaaajajajaja asaaaaajajajaja see
