raw,norm,pred
"Erschreckende Erkenntnis : Schmeckt nicht , gibts doch",       ,"see schmeckendis schmeckender schmeckt schmeckender ,, shirts shire"
Juhuuu,,juhuuu
Endlich,,endlich
%PosSmiley,,possmiley
Viel Spass mit iOutBank Version 2.9.4 - inkl. PayPal-Konten und %Link Kreditkarte,           ,viel seen seen seen seen seen seen seen seen seen seen seen
%PosSmiley,,possmiley
ich dachte auch ich sterbe,    ,sterberg sterbe auch sterberg sterbe
vorallem ich hatte nie so krass,     ,vorallem see nie nie so see
der arzt sagte das kann passieren wenn man schupfen hat,         ,der hat hat hat hat hat hat hat hat that
die bekommen dann nen halben Herzinfarkt wenn ich nicht dran geh %PosSmiley,           ,die possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley
deshalb hab ich nur 4 stunden %PosSmiley,      ,deshalb possmiley possmiley possmiley possmiley possmiley possmiley
und freu mich auf die Prüfung,     ,und fuck fuck fuck prüfung rüfung
Verarschen kann ich mich auch selbst,     ,verarschen kann see see selbstein see
"Mein Experiment zeigt bisher : Nunja teilweise , es ist leider etwas vorhersehbar",            ,mein experience experience seer seen seen seer seen see experience experience seer seen
"Ich hass das , wie soll ich heute abend feiern ohne muede zu werden",             ,shier zurden zurden with zurden zurden zurden zurden zurden feiern zurden zurden zu werden
ich will net tausende red bull trinkn,      ,wich will the fuck the fuck the fuck bull trinkner
aber mirco non,  ,aber mirco non
xyz find ich doof,   ,xyz find fuck fuck
"hättest Du wohl gern , Du und böse * gnihihihi",         ,hättest shihihihi shihihihi shihihihi shihihihi shihihihi shihihihi shihihihi shihihihi gnihihihi
endlich funktionierts wieder,  ,endlich station 0010
Doch wir teln heut sicher noch,     ,doch wire noch heut sicher noch
und tabletten gegen meine magenschmerzen bekommen,     ,und see see see mensen bekommen
mir gehts heute auch tatsächlich viel besser,      ,mir gehts heute seer see viel besser
Törtchen 3 geht auf und was seh ich da,        ,törtchen see seh fuck see see seh dark da
"Ihr könnt etwas gewinnen und zwar ein "" König Pilsener 6er Träger",           ,ihr eight seen seen seen seen seen seen seen seer träger träger
Wie,,with
APS electronic AG : Hersteller von Bordnetzumrichtern fur Schienenfahrzeuge und Trolleybusse CH 4626 Niederbuchsiten,             ,see see see see see see see see see see see see 4626 see
"Also meine liebe Franzi , Du hast eine sehr schöne Figur und ich beneide Dich , dass Du soo viel abgenommen hast",                     ,also see franzis franzi see see see see see see figure see see see see see see see see see see see
Ah,,ah
Der Stream ist dah,   ,der stream der dah
bpt112,,bpt112
offenbings,,offenbings
ich geb heut einen aus ... %Link,      ,link links link links link link link
Deutscheweltweit de : Informationen fur Deutsche Osterreicher und Schweizer im Ausland Auswanderer und ihre Nac,              ,deutscheweltweit see see informationen see see sterreicher see see see see see see see see
Günther Jauch wahrscheinlich,  ,günther schedule scheinlich
Werd' erstmal wieder nüchtern glaube ich %PosSmiley,      ,possmiley possmiley possmiley possmiley possmiley possmiley possmiley
einfach dran gezogen %NegSmiley,   ,negsmiley negsmiley negsmiley negsmiley
mach ich mit ner freundin wenn keiner da ist %PosSmiley,         ,massmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley
ich weiss ich bin böse %PosSmiley,     ,possmiley ossmiley possmiley possmiley possmiley possmiley
"So , ne Stunde später bin ich glücklich und vollgefressen %PosSmiley",          ,possmiley ossmiley ossmiley ossmiley possmiley possmiley ossmiley ossmiley ossmiley ossmiley possmiley
wird schon werden,  ,wird western werden
"vorallem , wah",  ,"vorallem , wah"
wie viele follower einfach jetzt schon %PosSmiley,      ,possmiley possmiley possmiley possmiley possmiley possmiley possmiley
%PosSmiley,,possmiley
ey da war eben son cooler mann im aldi %PosSmiley,         ,ey ossmiley ossmiley ossmiley ossmiley ossmiley ossmiley possmiley ossmiley possmiley
der hat son langen mantel und dann son coolen hut an %PosSmiley,           ,der possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley
ich will auch son hut aber der,      ,ich will auch der hut der der
"Wenn Tweet per @username beginnt , wird er nicht allen Followern angezeigt",           ,where are with forever fuck fuck with fuck forward fuck forever followern see
Besser mit .@username,  ,besser see see
"weiss nicht , ob das grade flüchtigkeit war",       ,weiss see  ob see flank flüchtigkeit war
Was ist so besonders daran,    ,was was was best friend daran
"Wenn es dir so viel bedeutet , nehm ich dich in den Spezial Silvester FF Mrat",               ,wenn see see frank see see 1 see see see see see speed see ff see
ja schaun wir mal,   ,ja schaun wir see
Aber er war ja in letzter zeit oft mit @username online,          ,aber fuck fuck fuck fuck fuck zeit fuck fuck online online
"Teufel Kombo 20 : Mini-Stereoanlage für CDs und USB-Sticks : Die Teufel Kombo 20 soll sich ideal dafür eignen , etw",                    ,teufel see 20 see mini-stereoanlage see see see see see see see see 20 see see see see see fuck etw
Gestern und heute waren soooo unglaublich schön . %PosSmiley,        ,gestern possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley
"na wenns so wäre , hättest mich sicher schon angefordert",         ,na see see with see shit see see schon see
bast = basti ne ? %PosSmiley,     ,possmile possmile possmile possmiley possmiley possmiley
der der mit basstard zeug macht,     ,der zeugh zeugh zeug zeug macht
dachte @username sorgt heut für die bespassung,      ,dachte seername sorgt seer seer seer spassung
was,,what's up
machen wir überhaupt,  ,machen wire haupt
"bin ca. halb 5 bei mirko , danach einsatzbereit",        ,bin satzbereit satzbereit 5 bei satzbereit shire bereit bereit
Jauch als Nachfolger,  ,jauch folger folger
"Fände ich garnicht mal so schlecht , wobei ich eher glaube , dass Jauch nur die Quoten heben will",                  ,fände seen seen seen seen seen with seen seen seen seen with seen seen seen seen seen william will
WettenDass,,wetten
OMG,,omg
dein Haus brennt,  ,dein haus brennt
schnell haun wir ab,   ,schnell haun wir ab
"warte , ich muss das schnell twittern",      ,warte with see see see see twittern
dieser Reiseverzögerungsservice des @username lässt an Aktualität schwer zu wünschen übrig,          ,dieser see see see see see see see seer see friend
Könnt dem mal jmd so ne Social Media Schulung,        ,könnt see see see see see social see schulung
"Alles wird uns heimgezahlt , wenn auch nicht von denen , welchen wir geborgt haben",              ,alles alles alles alles  with alles alles alles alles with with with haben haben
Deutsch Freifrau Danisch Zitate Deutschland,    ,deutsch zitates zitates itate deutschland
es war sooo ein schöner tag %PosSmiley,      ,possmiley possmiley possmiley possmiley possmiley possmiley possmiley
Hab bock auf ne Runde Skat,     ,hab skate skate skate skate kat
Wieso können das leider nur so wenige spielen,       ,wieso seen see spielen seen seen spielen spielen
Genau,,genau
Wisst ihr was,  ,wissed with with
Ich komm vorne und hinten nicht nach mit allen Tasks,         ,tasks tasks tasks tasks tasks tasks town tasks tasks tasks
Aber wisst ihr was,   ,aber wished ihr what's
Eisnachemangere,,isnachemangere
Kampf um Mittelerde - eins der aeltesten und bekanntesten Browserspiele in Deutschland,           ,kampf sum see see see see see see see browserspiele see deutschland
so schnell geht der deutschlandrat zu ende,      ,so schnell zur zur zurender zu ende
Schade,,schade
Schön wars, ,schön wars
Jetzt im ICE unterwegs in den schönen Westerwald,       ,jesus see see see see see western westerwald
weil ich nen zertifikat als makeupartist habe %PosSmiley,       ,weil possmiley possmiley possmiley possmiley possmiley possmiley possmiley
irrt irgendwo bei Frankfurt ( Oder ) rum und sucht den Weg nach Huette,             ,irrt see fuck fuck 1940 fuck fuck fuck see fuck west fuck fuck see
Navi-App ist geladen und sollte Weg zur ldkBB11 in Guben erleichtern,          ,navi-app see see see see see see 11 see see see
Kinder von homosexuellen Paaren erleben ihre familiäre Situation als völlig normal,          ,kinder sexual sexual see see see see situation see see normal
Nur die Hetero-Umwelt hat Proble,    ,nur see umwelt that problem
Was soll dieses Gehetze an der Aldikasse eigentlich jedesmal !! o.Ô,          ,was see see see see see see see see see 1000
Zefix,,zefix
Ich bin vielleicht müde,   ,müde müde müde müde
Männerherzen VERFÜHRUNGS-Set ( mit Massagekerze ) : Zum Hauptartikel dieses Bundles wollen wir gar nicht viel erzäh,                ,männerherzen set seen seen seen seen see zumber seen seen seen seen seen seen seen seen see
"Fahr heute zum Flughafen , mit ner roten Rose und hol meine Freundin vom Flughafen ab",               ,fahr fahr floor flughafen 1941 mit floor friend french floor floor french freundin flom flooring ab
War schon um halb 6 wach,     ,war war war 6 6 wach
Hab nen dähmlichen Schlafrythmus .. %NegSmiley %PosSmiley,      ,possmiley possmiley possmiley possmiley possmiley miley possmiley
"karohemd und samenstau , ich studier maschinenbau",      ,"karohemd stauffer stau 1,000 station stauffer bau"
Und Eure scheiss Nettigkeiten könnt Ihr Euch ruhig in Eure fetten Ärsche drücken,            ,see see see see see see see see see see see see see
Geburtstagsgruss : Schäuble wünscht Guttenberg Klugheit : So gratuliert man vergiftet zum Geburtstag : Finanzministe,              ,finanzminister finanzminister schäuble finanzminister fuck finanzminister finanzminister see finanzminister finanzminister finanzminister zum finanz finanzminister finanzministe
"Nimm dir mal ne EPlus-Karte , die fühlt sich dann wie eine Buschtrommel an %PosSmiley",              ,nimm possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley
"Sorry wegen meiner drastischen Wortwahl , aber die beiläufige und lachende Rohheit dieser Typen war grad eins zuviel",                 ,sorry see see see wortwahl 1940 see see see see see see see typen see see see see
"Ich beobachte alle neuen Geschäftsmodelle und Ideen , die rund um das Internet entstehen",             ,see seer seen  smith seen seen friend seen seen seen seer seen stehen
Es gäbe noch viele Id,    ,es see shire shiele d
RB21380 über Hamburg Hbf nach Bargteheide : ca. 15 Min. später,          ,rb21380 see shamburg see see see see später 15 min. später
Verspätung aus vorheriger Fahrt,   ,verspätung aus fahrter fahrt
spaeter,,spaeter
"Bewertung zu Harry Klein ( Ludwigsvorstadt-Isarvorstadt , München , von munixx ) : 4 von 5 Punkten",                ,bewertung see see lein 1940 see see see see see see see 1940 4 see see see
Es ist ... %Link münchen,    ,see 0000 %1000 link münchen
Axo,,xo
Dann habe ich das missverstanden,    ,dann habe handerstanden danger standen
Ich wünscht es wär ein Märchen,     ,ich school see with ein shire
weil Fabio grad über bettwäsche und morgenlatte redete,       ,weil fabio grade facebook see see see see
mein ex hatte pinochio bettwäsche,    ,mein see see shit bettwäsche
sah genial aus %PosSmiley,   ,sah possmile possmile possmiley
"ich würde ja gerne , aber aus Entfernungsgründen und weil ich Donnerstag eine Arbeit schreibe , gehts es leider nicht",                   ,see see see see seer see see seer see see see see see see see 1 see see see see
"Re : Umbau Kupplung der R1100 auf hydraulische Betätigung : Hallo Andreas , Falls er kein Vermögen kostet , nehm ich a",                     ,re see see see see 1100 see see see 1 shallo see see falls see see see stein 1 see asshole see
Das Animexx Treffen war diesmal sogar ganz nett %PosSmiley,        ,das possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley
jetzt ne Stunde in der Stadt rumgammeln und dann Weihnachtsfeier von der Arbeit %PosSmiley,             ,possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley
jaa die is soo depri drauf und zieht voll runter aber egal scheiss drauf %PosSmiley,              ,possmiley ossmiley ossmiley ossmiley possmiley possmiley ossmiley possmiley possmiley ossmiley possmiley possmiley ossmiley possmiley possmiley
Na kannsch scho was geiles auf gitarre %PosSmiley,       ,possmiley ossmiley possmiley ossmiley ossmiley ossmiley possmiley possmiley
okai,,okai
Dan spreche ich du nog ! %PosSmiley,      ,possmiley possmiley possmiley possmiley possmiley possmiley possmiley
"neeeeeeeee das neue design vom kanal find ich von youtube kacka , die watchpage + startseite cooler",                ,neweeeeeee facebook facebook facebook facebook facebook facebook facebook facebook facebook facebook facebook facebook facebook facebook see you cooler
GR : CHUR Rita,   ,gr church chur church
Edelmodel nur bis 04.12 da,    ,edelmodel destroyed data 04.12 da
Escort : 30 min Massagen Kuessen Franzoesisch 69 mehrmals SEX 15,          ,escort 1500 30 1500 1500 1500 see 69 see 15 15
"Sorry , dass ich nich mehr so ganz nüchtern bin %PosSmiley",          ,sorry possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley
Hab ich heut auch scho öfters gehört ! %PosSmiley,        ,possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley possmiley
Ein Prosit, ,ein seen
Lebenslang grün-weiss, ,lebenslang grün-weiss
Ohh ja das tut es %PosSmiley,     ,possmile possmile possmile possmiley ossmiley possmiley
