raw,norm,pred
ze hadden ook msn kunnen zetten endan die chatlogs gaa nonderzoeken,Ze hadden ook MSN kunnen zetten en dan die chatlogs gaan onderzoeken,Ze hadden ook MSN kunnen zetten en dan die chatlogs gaan onderzoeken
eyyyyyyyyyyy gaanwah weer pratuh ovah da lijpo ondahwerraappppppppppppp,Hoi gaan we weer praten over dat lijpe onderwerp,Hoi gaan we weer praten over dat lijpe onderwerp
nohhhhhhhhhhh prate in je eetjuh iszzz zooooooooooooo entresaaaaaaaaaaaaaant,Nee praten in je eentje is zo interessant,Nee praten in je eentje is zo interessant
jonguh dit izza guzelluge chatta mannnnnnnnnnnggggggggggg,Jongen dit is een gezellige chat man,Jongen dit izza guzellige chatta man
ennuh xya broertjuh vetta vaaaaaaaaaaaaaak mann,En xya broertje vet vaak man,En xya broertje vetta vaak man
yooooooooooooooooo wegaaaannnnnn doen wat we willeeehh oehhhhhhhhhhhww helemaal losssss,Hoi we gaan doen wat we willen oehhhhhhhhhhhww helemaal los,Hoi we gaan doen wat we willen oehhhhhhhhhhhww helemaal los
wats Kebeurdd wats kebeurd beurd beurd :D,Wat is gebeurd wat is gebeurd gebeurd gebeurd :D,Wat is gebeurd wat is gebeurd gebeurd gebeurd :D
"ik vond ze een beetje saai , nou neej eigelijk von ik se wel cool veeel musiek isgwn leuk","Ik vond ze een beetje saai , nou nee eigelijk vond ik ze wel cool veel muziek is gewoon leuk","Ik vond ze een beetje saai , nou nee eigelijk vond ik ze wel cool veel muziek is gewoon leuk"
"ey fuck you , kben antijapanner","Hoi fuck you , ik ben anti japanner","Hoi fuck you , ik ben anti japanner"
jah tazzz sjei niet rispekt hebbe,Ja dat zij niet respect hebben,Ja dat zij niet respect hebben
peke 25 seg kverschiet ervan da gy nekeer kunt volge xD,Peke 25 zeg ik verschiet ervan dat jij een keer kunt volgen xD,Peke 25 zeg ik verschiet ervan dat jij een keer kunt volgen xD
kvin die pdf's niemeer gvd T-T,Ik vind die pdf's niet meer godverdomme T-T,Ik vind die pdf's niet meer godverdomme T-T
een goe vrouwke moe goe geswagneerd worden é :p,Een goed vrouw moet goed geswagneerd worden é :p,Een goed vrouw moet goed geswagneerd worden é :p
goe goe kmoet ni werken deze avond dus das altijd goe,Goed goed ik moet niet werken deze avond dus dat is altijd goed,Goed goed ik moet niet werken deze avond dus dat is altijd goed
miljaar eh men voete slape weeral :s tes de laatste tijd nijg ze pfff,Miljaar eh mijn voeten slapen alweer :s het is de laatste tijd nijg ze pfff,Miljard eh mijn voeten slapen alweer :s test de laatste tijd niet geen ze pfff
dermee da kik ook ni goe geslape em dimi :p,Er mee dat ik ook niet goed geslapen em dimi :p,Er mee dat ik ook niet goed geslapen em dimi :p
fauve 23 ; kheb tge u gesproke in prive x,Fauve 23 ; ik heb tegen u gesproken in privé x,Fauve 23 ; ik heb tegen u gesproken in privé x
Maar exop was ernet ookal in mijn pv aant hijgen,Maar exop was er net ook al in mijn pv aan het hijgen,Maar exop was er net ook al in mijn pv aan het hijgen
Niexke :o Ghebt mijn zinge over dn antwerp gemist hé xD,Niexke :o jij hebt mijn zinge over dan Antwerpen gemist hé xD,Niexke :o jij hebt mijn zinge over dan Antwerpen gemist hé xD
khaddet ni door zuh Gwenneke vandaar wslk,Ik had het niet door zuh Gwenneke vandaar waarschijnlijk,Ik had het niet door zuh Gwenneke vandaar waarschijnlijk
pfff das ookma ene kutdag eigelijk eh,Pfff dat is ook maar een kutdag eigenlijk eh,Pfff dat is ook maar een kutdag eigenlijk eh
seyns ikzegt gelek da 'k et in menne teuthem dusja,Seyns ik zeg het gelijk dat ik het in menne teuthem dus ja,Seyns ik zeg het gelijk dat ik het in menne teuthem dus ja
"'k heb derjuist nog weeste gaan zien Pontifex , 't is nog altijd een vrouwke :p","Ik heb er juist nog weeste gaan zien Pontifex , het is nog altijd een vrouw :p","Ik heb er juist nog weeste gaan zien Pontifex , het is nog altijd een vrouw :p"
Knuffie ;) achzo :) jah die zal wel is ooit tge kome he knuffie,Knuffie ;) achzo :) ja die zal wel is ooit tegen komen he knuffie,Knuffie ;) achzo :) ja die zal wel is ooit tegen komen he knuffie
tga were zo nen saaie dag worde eh,Het gaat weer zo een saaie dag worden eh,Het gaat weer zo een saaie dag worden eh
leuuukkee meiden km prive voor leukke & lolliig gesprekje : px,Leuke meiden kom privé voor leuk & lollig gesprekje : px,Leukkee meiden kom privé voor leukke & lollig gesprekje : px
Nheje ik ben Gwenneke ! Tzijn dr toch nicknames voor iets :o,Nee ik ben Gwenneke ! het zijn er toch nicknames voor iets :o,Nee ik ben Gwenneke ! het zijn er toch nicknames voor iets :o
goe tusse de bille scrobben eh :p,Goed tussen de billen schrobben eh :p,Goed tussen de billen schrobben eh :p
kzit op ander kanaal effe compsmurf effe pv ganger :D lol,Ik zit op ander kanaal even compsmurf even pv ganger :D lol,Ik zit op ander kanaal even compsmurf even pv ganger :D lol
"kben me aant verwarmen an mene koffie , kheb effjes pauze","Ik ben me aan het verwarmen aan mijn koffie , ik heb even pauze","Ik ben me aan het verwarmen aan mijn koffie , ik heb even pauze"
Jupke das nog vriendelijk kzou ne flashgranaat binnesmijten ze :p,Jupke dat is nog vriendelijk ik zou een flashgranaat binnen smijten ze :p,Jupke dat is nog vriendelijk ik zou een flashgranaat binnen smijten ze :p
kwil oek ne sjoe dedju :D,Ik wil ook een sjoe dedju :D,Ik wil ook een sjoe dedju :D
jah me vodka derbij zeker eh goake,Ja me vodka erbij zeker eh goake,Ja me vodka erbij zeker eh goake
goh jointjeuh :p ela euhm (b) is ni goe zeker heheh,Goh jointje :p ela euhm (b) is niet goed zeker heheh,Goh jointje :p ela euhm (b) is niet goed zeker heheh
trancerke ja tuurlijk nog altij levend éh en mtjou ? x,Trancerke ja natuurlijk nog altijd levend éh en met jou ? x,Trancerke ja natuurlijk nog altijd levend éh en met jou ? x
khem altej op de grens mej turnout gewoont,Ik heb altijd op de grens met Turnhout gewoond,Ik heb altijd op de grens met Turnhout gewoond
"jaja GwenniePenni , maar ikke hier binne deminuuut norbed","Ja GwenniePenni , maar ik hier binnen de minuuut norbed","Ja GwenniePenni , maar ik hier binnen de minuuut norbed"
meskes ni afjage eh grapkeuh lol,Meisjes niet afjagen eh grapje lol,Meisjes niet afjagen eh grapje lol
meest prive ofzo goh big kisses dartgirl en knufiekes,Meest privé ofzo goh big kisses dartgirl en knuffel,Meest privé ofzo goh big kisses dartgirl en knuffel
ik heb koppijn en pikkende ogen verveelend ookal hebk goe geslapen,Ik heb koppijn en prikkende ogen vervelend ook al heb ik goed geslapen,Ik heb koppijn en pikkende ogen verveelend ook al heb ik goed geslapen
jeeeeeeeeeeeeuj kheb toch iet onthoude vant school é exop :p,Jeeeeeeeeeeeeuj ik heb toch iets onthouden van het school é exop :p,Jeeeeeeeeeuj ik heb toch iets onthouden van de school é exop :p
kwetet zunne exop ma kzin vanalles ant asl-len,Ik weet het zunne exop maar kzin van alles aan het asl-len,Ik weet het zunne exop maar kzin van alles aan het asl-len
"wha ? amaai , ikke blij da 'k me bedje zag zenne mc-danger : pp","Wat ? Amai , ik blij dat ik mijn bed zag zenne mc-danger : pp","Wat ? Amai , ik blij dat ik mijn bed zag zenne mc-danger : pp"
spelleke euhm zakdoekske legge ofzo lol,Spelletje euhm zakdoekje leggen ofzo lol,Spelletje euhm zakdoekje leggen ofzo lol
kzal oek ma nen hey zeggen zeker :D llow miyanna,Ik zal ook maar even hoi zeggen zeker :D llow miyanna,Ik zal ook maar even hoi zeggen zeker :D llow miyanna
tzal me nog ies deugd doen ne keer kunnen weggan zene amai,Het zal me nog iets deugd doen een keer kunnen weggaan zene amai,Het zal me nog iets deugd doen een keer kunnen weggaan zene amai
jah khad het gepeist é steam,Ja ik had het gepeist é steam,Ja ik had het gepeist é steam
"Zk v die gn sks wl , lfst tssn 49 -65","Zoek vrouw die geen seks wil , liefst tussen 49 -65","Zoek vrouw die geen seks wil , liefst tussen 49 -65"
Amainognie goe geslape ma wel nog moee o. .. Kheb de afgelope dage ( nachte ) weinig geslape ;o,Amainognie goed geslapen maar wel nog moe o. .. ik heb de afgelopen dagen ( nachten ) weinig geslapen ;o,Amainognie goed geslapen maar wel nog moe o. .. ik heb de afgelopen dagen ( nachten ) weinig geslapen ;o
Maja ik ws gistere eiglijk helemaal niemeer moe ;D,Maar ja ik was gisteren eigenlijk helemaal niet meer moe ;D,Maar ja ik was gisteren eigenlijk helemaal niet meer moe ;D
"poezewoeve , kei leuk zo'n Wii ... ik amuzeer me daar echt goe mee :p","Poezewoeve , kei leuk zo'n Wii ... Ik amuseer me daar echt goed mee :p","Poezewoeve , kei leuk zo'n Wii ... Ik amuseer me daar echt goed mee :p"
drm da ik wil gaan ditnessen sophieV 27 kwil nog nen emmer water kunnen opheffen zunne volgend jaar,Daarom dat ik wil gaan fitnessen sophieV 27 ik wil nog een emmer water kunnen opheffen zunne volgend jaar,Daarom dat ik wil gaan fitnessen sophieV 27 ik wil nog een emmer water kunnen opheffen zunne volgend jaar
mjah zoiezo gaanek moeten lenen é peke 25,Maar ja sowieso ga ik moeten lenen é peke 25,Maar ja sowieso ga ik moeten lenen é peke 25
ik sliep snachts ni omdak ni kon ademe,Ik sliep 's nachts niet omdat ik niet kon ademen,Ik sliep 's nachts niet omdat ik niet kon ademen
zet er 'n tige rachter ipv 'n kat kattemie,Zet er een tijger achter in plaats van een kat kattemie,Zet er een tijger achter in plaats van een kat kattemie
overral zitte ze maar somige plaatse gelijk borgerokke zitte er teveel,Overal zitten ze maar sommige plaatsen gelijk borgerokke zitten er teveel,Overal zitten ze maar sommige plaatsen gelijk borgerokke zitten er teveel
kheb iere echt wel nen badass status percies :p,Ik heb hier echt wel een badass status precies :p,Ik heb hier echt wel een badass status precies :p
dus effe men paspoort zien waar ik woont euhm ne minuutke eh :p,Dus even mijn paspoort zien waar ik woon euhm een minuut eh :p,Dus even mijn paspoort zien waar ik woon euhm een minuut eh :p
plage swanzen euhm grapke uithale en al :p,Plagen swanzen euhm grap uithalen en al :p,Plagen swanzen euhm grap uithalen en al :p
StampGirl ellenke die was ik aant zoeken potverdekke : pµ,StampGirl ellenke die was ik aan het zoeken potverdikke : pµ,StampGirl ellenke die was ik aan het zoeken potverdikke : pµ
"oewel , oe vroeger oe beter , ' tga koud worre","Hoewel , hoe vroeger hoe beter , ' het gaat koud worden","Hoewel , hoe vroeger hoe beter , ' het gaat koud worden"
hehe kwas mr aant zeveren hoor mmissy :P,hehe ik was maar aan het zeveren hoor mmissy :P,hehe ik was maar aan het zeveren hoor mmissy :P
"mjah kheb 1 autoke , en da's goe genoeg vr mij","Maar ja ik heb 1 auto , en dat is goed genoeg voor mij","Maar ja ik heb 1 auto , en dat is goed genoeg voor mij"
kga ff mijn contacten bij telenet moete aanspreken denkek,Ik ga even mijn contacten bij Telenet moeten aanspreken denk ik,Ik ga even mijn contacten bij Telenet moeten aanspreken denk ik
kzou in mene tuut tuut blijve zitte vo da geurke alleen,Ik zou in mijn tuut tuut blijven zitten voor dat geurtje alleen,Ik zou in mijn tuut tuut blijven zitten voor dat geurtje alleen
"goh , kging gistere bij men broer stond ik daar ni tegen een geverde deur milledju Heej ! Istie het uiteindelijk gaan doen ? Ik heb n acht","Goh , ik ging gisteren bij mijn broer stond ik daar niet tegen een geverfde deur milledju Heej ! Is die het uiteindelijk gaan doen ? Ik heb een acht","Goh , ik ging gisteren bij mijn broer stond ik daar niet tegen een geverde deur milledju Heej ! Is het is het het uiteindelijk gaan doen ? Ik heb een acht"
Heej lieve zus !!! Wat n lekker schoon bedje had ik vannacht ! Thankz,Heej lieve zus !!! Wat een lekker schoon bedje had ik vannacht ! Thankz,Heej lieve zus !!! Wat een lekker schoon bedje had ik vannacht ! Thankz
Gefeli met je opvolgers btw. Wanneer kun je evt. wel afspreken,Gefeliciteerd met je opvolgers btw. Wanneer kun je eventueel wel afspreken,Gefeliciteerd met je opvolgers btw. Wanneer kun je eventueel wel afspreken
"Heej , ja klopt ! Tot morgrn","Heej , ja klopt ! Tot morgen","Heej , ja klopt ! Tot morgen"
Ws vnv :p en niet echt m'n eerste nachtje :p tijdens het zwemmen ? Succes :p Kusje,Waarschijnlijk vanavond :p en niet echt mijn eerste nachtje :p tijdens het zwemmen ? Succes :p Kusje,Wat is vanavond :p en niet echt mijn eerste nachtje :p tijdens het zwemmen ? Succes :p Kusje
"Tsja , móet ws volgende keer een halen","Tsja , moet waarschijnlijk volgende keer een halen","Tsja , moet waarschijnlijk volgende keer een halen"
Okee tot dalijk dan,Oké tot dadelijk dan,Oké tot dadelijk dan
Aah ... :'( Ze zullen t toch moeten leren . Wees sterk ! Succes ! Dikke kusknuffel,Aah ... :'( Ze zullen het toch moeten leren . Wees sterk ! Succes ! Dikke kus knuffel,Aah ... :'( Ze zullen het toch moeten leren . Wees sterk ! Succes ! Dikke kusknuffel
Hee liev . Ga nu bij JM weg . Kus,Hee lieverd . Ga nu bij JM weg . Kus,Hee lieverd . Ga nu bij JM weg . Kus
Okidoki . Ik hoop het droog te houden . laterz,Oké . Ik hoop het droog te houden . Later,Oké . Ik hoop het droog te houden . Later
"Thanks , bij mij ging 't heerlijk , bij jou hopelijk ook , werkse","Thanks , bij mij ging het heerlijk , bij jou hopelijk ook , werk ze","Thanks , bij mij ging het heerlijk , bij jou hopelijk ook , werk ze"
"Ik bel zo , ben ff aan 't eten","Ik bel zo , ben even aan het eten","Ik bel zo , ben even aan het eten"
Het hoe is het daaro ? Lekker gespeeld ? Feestze,Het hoe is het daar ? Lekker gespeeld ? Feest ze,Het hoe is het daar ? Lekker gespeeld ? Feest ze
"Oja , tis vlakbij weurtseweg , in waterkwartier","Oja , het is vlakbij Weurtseweg , in Waterkwartier","Oja , het is vlakbij Weurtseweg , in Waterkwartier"
"Hej , t gaat hier goed ! X Maaske","Hej , het gaat hier goed ! X Maaske","Hej , het gaat hier goed ! X Maaske"
"Hej , rijd je morgen mee ? u vertrek ik . Trusten , Maartje","Hej , rijd je morgen mee ? uur vertrek ik . welterusten , Maartje","Hej , rijd je morgen mee ? uur vertrek ik . welterusten , Maartje"
Misschien kom k straks nog ff . Kzr,Misschien kom ik straks nog even . Kzr,Misschien kom ik straks nog even . Kus
Haai Suusj ! Mooi feestje een liev 2011 ! Kus,Hoi Suusj ! Mooi feestje een lief 2011 ! Kus,Hoi Suusj ! Mooi feestje een lief 2011 ! Kus
"Owh , oops . Das oké . Ik ren wel","Owh , oops . Dat is oké . Ik ren wel","Owh , oops . Dat is oké . Ik ren wel"
Gefeliciteerd kerel ! Maak dr een nog mooier feestje van ! Kezour ! Remko,Gefeliciteerd kerel ! Maak er een nog mooier feestje van ! Kezour ! Remko,Gefeliciteerd kerel ! Maak er een nog mooier feestje van ! Kezour ! Remko
Ik kom er aan liefke ! Kusjeee,Ik kom er aan liefje ! Kusje,Ik kom er aan liefje ! Kusje
Jooo mazzels . Btw je telefoon zal wel raar doen ofzo adios,Jooo mazzel . Btw je telefoon zal wel raar doen ofzo adios,Jooo mazzel . Btw je telefoon zal wel raar doen ofzo adios
Mikee kan ik vanavond meerijden ? Wanne schijtweer man . Hallee,Mikee kan ik vanavond meerijden ? Wat een schijtweer man . Hallee,Mikee kan ik vanavond meerijden ? Wat een schijtweer man . Hallee
Mikee kan ik meerijden vanavond ? Groetee,Mikee kan ik meerijden vanavond ? Groeten,Mikee kan ik meerijden vanavond ? Groeten
Ik kan wel ma of.di voor / na almanakvergadering :D,Ik kan wel maandag of dinsdag voor / na almanakvergadering :D,Ik kan wel maandag of dinsdag voor / na almanakvergadering :D
Uuuh mn tel stuurt opeens uit zichzelf pieter vreedeplein naar jou,Uuuh mijn telefoon stuurt opeens uit zichzelf Pieter Vreedeplein naar jou,Uuuh mijn telefoon stuurt opeens uit zichzelf Pieter Vreedeplein naar jou
Hahahaha ! dat pluimpje pluis nog op n koppie,Hahahaha ! Dat pluimpje pluis nog op een kopje,Hahahaha ! Dat pluimpje pluis nog op een kopje
"Hahahaha ! oja , daar moet ik ook voor thuisblijven idd !! :p","Hahahaha ! Oja , daar moet ik ook voor thuisblijven inderdaad !! :p","Hahahaha ! Oja , daar moet ik ook voor thuisblijven inderdaad !! :p"
Masterchef aant kijken ? Xx,Masterchef aan het kijken ? Xx,Masterchef aan het kijken ? Xx
"Jup , tva 6 , mn vaste stekkie :p","Jup , tva 6 , mijn vaste stekkie :p","Jup , tva 6 , mijn vaste stekkie :p"
Hahaha ! uber-burgerlijk ! :p maar tis wel heel leuk,Hahaha ! Uber burgerlijk ! :p Maar het is wel heel leuk,Hahaha ! Uber burgerlijk ! :p Maar het is wel heel leuk
"Lieve leo , veel plezier zometeen !! T wordt gewoon heel gezellig :) xxk","Lieve leo , veel plezier zometeen !! het wordt gewoon heel gezellig :) xxk","Lieve leo , veel plezier zometeen !! het wordt gewoon heel gezellig :) xxk"
Baars & Hurkmans hadden een zeer productieve llr vergadering :) Wat is het hw,Baars & Hurkmans hadden een zeer productieve leerlingenraad vergadering :) Wat is het huiswerk,Baars & Hurkmans hadden een zeer productieve allerlei vergadering :) Wat is het hw
Oei ... schocking ... geen metale voorbereiding ... OK dan,Oei ... Shocking ... Geen mentale voorbereiding ... Oké dan,Oei ... Shocking ... Geen mentale voorbereiding ... Oké dan
Hmm lekkere groentensoep,Hmm lekkere groentesoep,Hmm lekkere groentensoep
Oja morgenvroeg is de serenade ! Leuk hoor . Veel plezierhr,Oja morgenvroeg is de serenade ! Leuk hoor . Veel plezier,Oja morgenvroeg is de serenade ! Leuk hoor . Veel plezier
Hoera :-) Is-ie lekker ja ? Gewoon ? Bijzonder ? Buutengewoon,Hoera :-) Is het lekker ja ? Gewoon ? Bijzonder ? Buitengewoon,Hoera :-) Is het lekker ja ? Gewoon ? Bijzonder ? Buitengewoon
Sgoed boyke . Tot morgen X,Is goed boyke . Tot morgen X,Is goed boyke . Tot morgen X
Jazekers komde nog,Jazeker kom je nog,Jazeker kom je nog
Jep wit paard en ontblood bovenlichaam hahaha . Xoxo,Jep wit paard en ontbloot bovenlichaam hahaha . Xoxo,Jep wit paard en ontbloot bovenlichaam hahaha . Xoxo
Thanks ! Fijn weekend nog ! Gr,Thanks ! Fijn weekend nog ! Groeten,Thanks ! Fijn weekend nog ! Groeten
"Hoi Wilke ik bel je zo ff terug , ok ? Xje","Hoi Wilke ik bel je zo even terug , oké ? Xje","Hoi Wilke ik bel je zo even terug , oké ? Xje"
"Is goed schat , ga straks wel ff langs . Hvj","Is goed schat , ga straks wel even langs . Hou van jou","Is goed schat , ga straks wel even langs . Hou van jou"
"Je verpest niets schat , ik kom zsm naar huis . Hvj","Je verpest niets schat , ik kom zo snel mogelijk naar huis . Hou van jou","Je verpest niets schat , ik kom zo snel mogelijk naar huis . Hou van jou"
"Ok :) Ik pauzeer eig toch niet , dus mss beter . succes","Oké :) Ik pauzeer eigenlijk toch niet , dus misschien beter . Succes","Oké :) Ik pauzeer eigenlijk toch niet , dus misschien beter . Succes"
Sorry . Daaag Dirkie,Sorry . Dag Dirkie,Sorry . Dag Dirkie
Hoooooi Berendien . Mag ik za ook bij jou logeren ? X M,Hoi Berendien . Mag ik zaterdag ook bij jou logeren ? X M,Hoi Berendien . Mag ik zaterdag ook bij jou logeren ? X M
"Hee < NAAM > , zou jij je telefoon oplader mee willen nemen ? Mijn foon is bijna leeg ... Groetjes , <NAAM>","Hoi < NAAM > , zou jij je telefoon oplader mee willen nemen ? Mijn telefoon is bijna leeg ... Groetjes , <NAAM>","Hee < NAAM > , zou jij je telefoon oplader mee willen nemen ? Mijn telefoon is bijna leeg ... Groetjes , <NAAM>"
Hi ! Knuf ! Xxx,Hoi ! Knuffel ! Xxx,Hi ! Knuffel ! Xxx
Haalt t natuuurlijk niet bij uurboord,Haalt het natuurlijk niet bij uurboord,Haalt het natuurlijk niet bij uurboord
Ook fijn vfrans . Kzat met nikos id trein . Zju tem,Ook fijn vfrans . Ik zat met nikos in de trein . Zju tem,Ook fijn vfrans . Ik zat met nikos in de trein . Zju tem
"Hoi tineke , We zijn iets later , tram uitgevajen . Grtjs , a-m","Hoi tineke , We zijn iets later , tram uitgevallen . Groetjes , a-m","Hoi tineke , We zijn iets later , tram uitgevallen . Groetjes , a-m"
Is goeed ! Leuk tot vanaaf ww,Is goed ! Leuk tot vanavond ww,Is goed ! Leuk tot vanavond ww
Vnv geen training . X djok,Vanavond geen training . X djok,Vanavond geen training . X djok
Hahaha jullie ook weltrusten :* :D,Hahaha jullie ook welterusten :* :D,Hahaha jullie ook welterusten :* :D
Ku$$ ! klig eruit ... fijne borrel,Kus ! Ik lig eruit ... Fijne borrel,Kus ! Ik lig eruit ... Fijne borrel
Weltruste dan maar . Ik schiet nog ff wat karbonaatjes neer,Welterusten dan maar . Ik schiet nog even wat karbonaatjes neer,Welterusten dan maar . Ik schiet nog even wat karbonaatjes neer
Ik stapte net bijna op n wegwaaiende chiuawa :p,Ik stapte net bijna op een wegwaaiende chiuawa :p,Ik stapte net bijna op een wegwaaiende chiuawa :p
Gefeli mt je tentamenpunt ! :D,Gefeliciteerd met je tentamenpunt ! :D,Gefeliciteerd met je tentamenpunt ! :D
"Maarrr je hebt gelijk , vind het ook zó fijn met jou","Maar je hebt gelijk , vind het ook zo fijn met jou","Maar je hebt gelijk , vind het ook zo fijn met jou"
"Denk t ook jaee . Bbqtje , pukske , pilseners en schir komen ! Done!_Trusten Done ! Trusten","Denk het ook ja . Barbeque , pukske , pilseners en schir komen ! Done!_Trusten Done ! Welterusten","Denk het ook ja . Barbeque , pukske , pilseners en schir komen ! Done!_Trusten Done ! Welterusten"
"Okee , ga ik even m'n teleurstelling verwerken","Oké , ga ik even mijn teleurstelling verwerken","Oké , ga ik even mijn teleurstelling verwerken"
Truste liefje piefje,Welterusten liefje piefje,Welterusten liefje piefje
