raw,norm,pred
@irenastudio narodna mudrost proizlazi iz njegove nemoci promatraca ... koja mu otvara oci da vidi stvari onakvima kakve uistinu jesu ...,@irenastudio narodna mudrost proizlazi iz njegove nemoći promatrača ... koja mu otvara oči da vidi stvari onakvima kakve uistinu jesu ...,irenastudio narodna mudrost proizlazi iz njegove nemoći promatrača ... koja mu otvara oči da vidi stvari onakvima kakve uistinu jesu ...
@petaronline @meeteva @petarvevo ja ne mogu vjerovat da mi njemu i dalje dajemo nase mobitele u ruke 😒,@petaronline @meeteva @petarvevo ja ne mogu vjerovati da mi njemu i dalje dajemo naše mobitele u ruke 😒,petaronline meeteva petarvevo ja ne mogu vjerovati da mi njemu i dalje dajemo naše mobitele u ruke 😒
"ekonomska i socijalna politika @vladarh svodi se na : mladi selite van , odite zarađivati šolde i šaljite devizne doznake rodbini koja je ostala","ekonomska i socijalna politika @vladarh svodi se na : mladi selite van , odite zarađivati šolde i šaljite devizne doznake rodbini koja je ostala","ekonomska i socijalna politika vladarh svodi se na : mladi selite van , odite zarađivati šolde i šaljite devizne doznake rodbini koja je ostala"
pretraživanje baze javne nabave prema dužnosnicima http://t.co/yctgfegmcl #korupcija #javnanabava #eu #ipa,pretraživanje baze javne nabave prema dužnosnicima http://t.co/yctgfegmcl #korupcija #javnanabava #eu #ipa,pretraživanje baze javne nabave prema dužnosnicima http://t.co/yctgfegmcl korupcija #javnanabava #eu ipa
promocija / performans za knjigu tama u meni - sutra gajeva 1 u zagrebu od 11:30 sati .,promocija / performans za knjigu tama u meni - sutra gajeva 1 u zagrebu od 11:30 sati .,promocija / performans za knjigu tama u meni - sutra gajeva 1 u zagrebu od 11:30 sati .
dođite na špicu budite viđeni i uživajte s nama .,dođite na špicu budite viđeni i uživajte s nama .,dođite na špicu budite viđeni i uživajte s nama .
tolko sam se pripremio za kolokvij sutra da ako ću imat 30 % će mi bit tolko velik poklon da za naredna 3 božića neću ništa dobit,toliko sam se pripremio za kolokvij sutra da ako ću imati 30 % će mi biti toliko velik poklon da za naredna 3 božića neću ništa dobiti,toliko sam se pripremio za kolokvij sutra da ako ću imati 30 % će mi biti toliko velik poklon da za naredna 3 božića neću ništa dobiti
@lynxlynxmusic nezz mislim da sam u to vrijeme bila na le1fu u berlinu,@lynxlynxmusic ne mislim da sam u to vrijeme bila na le1fu u berlinu,lynxlynxmusic ne mislim da sam u to vrijeme bila na le1fu u berlinu
ma bilo je bitno samo zbog datuma da nas ne sjebe za neš ^^,ma bilo je bitno samo zbog datuma da nas ne sjebe za nešto ^^,ma bilo je bitno samo zbog datuma da nas ne sjebe za nešto ^
"@poslovni prijedlog za istraživanje - koliko će banke dodatno oguliti poduzetnike s novom naplatom dolaznih naloga iz drugih banaka 0,60 kn","@poslovni prijedlog za istraživanje - koliko će banke dodatno oguliti poduzetnike s novom naplatom dolaznih naloga iz drugih banaka 0,60 kn",poslovni prijedlog za istraživanje - koliko će banke dodatno oguliti poduzetnike s novom naplatom dolaznih naloga iz drugih banaka 0 kn
imala sam 6 godina kad se rodio buraz i doveli su ga doma iz bolnice a ja sam uzela kovčeg i spakirala se i ošla,imala sam 6 godina kad se rodio buraz i doveli su ga doma iz bolnice a ja sam uzela kovčeg i spakirala se i otišla,imala sam 6 godina kad se rodio buraz i doveli su ga doma iz bolnice a ja sam uzela kovčeg i spakirala se i otišla
"znači , one kante za smeće koje kad stisneš nogom onu papučicu pa se digne poklopac .. to instalirati na wc školjke .","znači , one kante za smeće koje kad stisneš nogom onu papučicu pa se digne poklopac .. to instalirati na wc školjke .","znači , one kante za smeće koje kad stisneš nogom onu papučicu pa se digne poklopac .. to instalirati na wc školjke ."
"hvala , hvala .. znam :3","hvala , hvala .. znam :3","hvala , hvala .. znam :3"
@sleepingsun7 mislim da je postojalo jedno vrime kad su se navijacki neredi napuhivali da bi se makla pozornost sa drugih stvari,@sleepingsun7 mislim da je postojalo jedno vrijeme kad su se navijački neredi napuhivali da bi se maknula pozornost sa drugih stvari,sleepingsun7 mislim da je postojalo jedno vrijeme kad su se navijački neredi napuhivali da bi se makla pozornost sa drugih stvari
sad mi je bila muha na monitoru pa sam napravio krug oko nje pa sam mijenjao boje istog i na to sam gledao kao na nekakvu art instalaciju :),sad mi je bila muha na monitoru pa sam napravio krug oko nje pa sam mijenjao boje istog i na to sam gledao kao na nekakvu art instalaciju :),sad mi je bila muha na monitoru pa sam napravio krug oko nje pa sam mijenjao boje istog i na to sam gledao kao na nekakvu art instalaciju :)
@maratonka znam da je i lani bilo skriveno ime kodak jer nisu imali para ( nekoliko mil. ) za platiti jer su propali,@maratonka znam da je i lani bilo skriveno ime kodak jer nisu imali para ( nekoliko mil. ) za platiti jer su propali,maratonka znam da je i lani bilo skriveno ime kodak jer nisu imali para ( nekoliko mil. ) za platiti jer su propali
+ odlično je što sam zasada riješila pol posla pa se mogu malo i zajebavat po netu :d,+ odlično je što sam zasada riješila pola posla pa se mogu malo i zajebavati po netu :d,+ odlično je što sam zasada riješila pola posla pa se mogu malo i zajebavati po netu :d
dok ne dođe novi dio :d,dok ne dođe novi dio :d,dok ne dođe novi dio :d
@marina_b612 @strings_kings sto posto marina :),@marina_b612 @strings_kings sto posto marina :),marina_b612 strings_kings sto posto marina :)
previse sam prosao i imao i nemao da bi se moji snovi vezali za cash :),previše sam prošao i imao i nemao da bi se moji snovi vezali za cash :),previše sam prošao i imao i nemao da bi se moji snovi vezali za cash :)
@vtarczay @maryanne_pu moze biti bilo tko samo da je kisik na brodu i netko tko zna pomoci ako treba,@vtarczay @maryanne_pu može biti bilo tko samo da je kisik na brodu i netko tko zna pomoći ako treba,@vtarczay maryanne_pu može biti bilo tko samo da je kisik na brodu i netko tko zna pomoći ako treba
volim kada #bulldog i ja jedemo u isto vrijeme onda imam barem minutu mira od njegovog zicanja .. prozdljivac,volim kada #bulldog i ja jedemo u isto vrijeme onda imam barem minutu mira od njegovog žicanja .. proždrljivac,volim kada #bulldog i ja jedemo u isto vrijeme onda imam barem minutu mira od njegovog žicanja .. proždljivac
"@riapostol kad bi bilo pameti u ovoj državi i nebi se trošile pare na takve glupe referendume , nego dalo ljudima da ne kopaju po bajama","@riapostol kad bi bilo pameti u ovoj državi i ne se trošile pare na takve glupe referendume , nego dalo ljudima da ne kopaju po bajama","riapostol kad bi bilo pameti u ovoj državi i ne se trošile pare na takve glupe referendume , nego dalo ljudima da ne kopaju po bajama"
"... neka se uz našu pomoć djeca s poplavljenih područja razvesele što skorijem povratku svom domu "" ( 2/2 )","... neka se uz našu pomoć djeca s poplavljenih područja razvesele što skorijem povratku svom domu "" ( 2/2 )",". neka se uz našu pomoć djeca s poplavljenih područja razvesele što skorijem povratku svom domu "" ( 2/2 )"
@gordanaradnic a i moj lijecnik mi je rekao za neke vjezbe koje su jako dobre za kardiovaskularni sistem :d,@gordanaradnic a i moj liječnik mi je rekao za neke vježbe koje su jako dobre za kardiovaskularni sistem :d,gordanaradnici a i moj liječnik mi je rekao za neke vježbe koje su jako dobre za kardiovaskularni sistem :d
@robi052 imama ja odvjetnicki ured iza sebe nisam ja sama ..,@robi052 imam ja odvjetnički ured iza sebe nisam ja sama ..,robi052 imam ja odvjetnički ured iza sebe nisam ja sama ..
pa da vidimo ..,pa da vidimo ..,pa da vidimo ..
budaletine jedne ..,budaletine jedne ..,budaletine jedne ..
uzas jedan sto rade .,užas jedan što rade .,užas jedan što rade .
iako sam safariju u postavkama rekla da mi uvijek pri paljenju pokaze sve tabove od proslog puta,iako sam safariju u postavkama rekla da mi uvijek pri paljenju pokaže sve tabove od prošlog puta,iako sam safariju u postavkama rekla da mi uvijek pri paljenju pokaže sve tabove od prošlog puta
.. on to ne radi ..? savjet ?,.. on to ne radi ..? savjet ?,.. on to ne radi .. savjet ?
"( os x , 10.9.2 )","( os x , 10.9.2 )","( os x , 10.9.2 )"
zasto sam ja veci zlocinac sto ne zelim roditi od one koja rodi pa tom djetetu uskrati sve sto majka uskratit moze,zašto sam ja veći zločinac što ne želim roditi od one koja rodi pa tom djetetu uskrati sve što majka uskratiti može,zašto sam ja veći zločinac što ne želim roditi od one koja rodi pa tom djetetu uskrati sve što majka uskratiti može
"@igorklajo praktički si prošao skoro pola života , a imas osjećaj da si tek na početku ..","@igorklajo praktički si prošao skoro pola života , a imaš osjećaj da si tek na početku ..","igorklajo praktički si prošao skoro pola života , a imaš osjećaj da si tek na početku ."
pa se iznenadiš :),pa se iznenadiš :),pa se iznenadiš :)
@tomislavcapan @bilicmaja veći problem predstavlja management koji si daje pravo upadati u proces #wczg,@tomislavcapan @bilicmaja veći problem predstavlja management koji si daje pravo upadati u proces #wczg,tomislavcapan bilicmaja veći problem predstavlja management koji si daje pravo upadati u proces wczg
@kresoz strašno izgleda ta njihova djelom. prohibicija i ograđeni prostor oko štanda na ulici ( proslava nekog dana npr ) u kojem ga smijes popit,@kresoz strašno izgleda ta njihova djelom. prohibicija i ograđeni prostor oko štanda na ulici ( proslava nekog dana npr. ) u kojem ga smiješ popiti,kresoz strašno izgleda ta njihova djelom. prohibicija i ograđeni prostor oko štanda na ulici ( proslava nekog dana npr ) u kojem ga smiješ popiti
al zato je pogba proglašen najboljim mladim igračem prvenstva taj mali bu jednog dana najbolji igrač svijeta,ali zato je pogba proglašen najboljim mladim igračem prvenstva taj mali bude jednog dana najbolji igrač svijeta,ali zato je pogba proglašen najboljim mladim igračem prvenstva taj mali bude jednog dana najbolji igrač svijeta
u americi darth vader politicki gledano kotira bolje od bilo kojeg predsjednickog kandidata,u americi darth vader politički gledano kotira bolje od bilo kojeg predsjedničkog kandidata,u americi darth vader politički gledano kotira bolje od bilo kojeg predsjedničkog kandidata
nestrpljivo cekam rezultate usporedbe s nasima ...,nestrpljivo čekam rezultate usporedbe s našima ...,nestrpljivo čekam rezultate usporedbe s našima .
@karudijan3 gledam i sušam jer je @maki_992 spomenula ' harakiri bez žaljenja ' pa da nešto ne propustim :) @nataapoli,@karudijan3 gledam i slušam jer je @maki_992 spomenula ' harakiri bez žaljenja ' pa da nešto ne propustim :) @nataapoli,karudijan3 gledam i slušam jer je maki_992 spomenula ' harakiri bez žaljenja ' pa da nešto ne propustim :) natapoli
@danijelonline i jedan i drugi postaju sve veći komad plastike s hrpom nepotrebnih stvari jer više ne mogu povećavati ekran kao ni jezgre,@danijelonline i jedan i drugi postaju sve veći komad plastike s hrpom nepotrebnih stvari jer više ne mogu povećavati ekran kao ni jezgre,danijelonline i jedan i drugi postaju sve veći komad plastike s hrpom nepotrebnih stvari jer više ne mogu povećavati ekran kao ni jezgre
@antonio_0708 kad sjetim koliko michelin bolji od bridgestonea na toplom :),@antonio_0708 kad sjetim koliko michelin bolji od bridgestonea na toplom :),antonio_0708 kad sjetim koliko michelin bolji od bridgestonea na toplom :)
montoya i ralf protiv michaela,montoya i ralf protiv michaela,montoya i ralf protiv michaela
"@marinambarkovic @hdz001 kratko : ova vlast defintivno zaslužuje kritiku , ali treba se držati istine .","@marinambarkovic @hdz001 kratko : ova vlast defintivno zaslužuje kritiku , ali treba se držati istine .","marinambarković hdz001 kratko : ova vlast defintivno zaslužuje kritiku , ali treba se držati istine ."
inače će efekt biti suprotan od očekivanog,inače će efekt biti suprotan od očekivanog,inače će efekt biti suprotan od očekivanog
@marina_b612 i da ovisi o naglasku upravo kako je @kresendo rekao :-),@marina_b612 i da ovisi o naglasku upravo kako je @kresendo rekao :-),marina_b612 i da ovisi o naglasku upravo kako je krešendo rekao :-)
tako bar pise u pdfu koji ja imam,tako bar piše u pdf-u koji ja imam,tako bar piše u pdf-u koji ja imam
"@mate__91 definiraj "" sutra "" hahaha .","@mate__91 definiraj "" sutra "" hahaha .","mate__91 definiraj "" sutra "" hahaha ."
di je nestao moj majmun s tvog zida ?,gdje je nestao moj majmun s tvog zida ?,gdje je nestao moj majmun s tvog zida ?
:( :( :(,:( :( :(,:( :( :(
presladak je bija !,presladak je bio !,presladak je bio !
:(,:(,:(
@buffy10 nemam pojma kam se vraćamo ali već sam drugi dan jedini u firmi u kratkim rukavima :d #pametnomijednomdosta,@buffy10 nemam pojma kamo se vraćamo ali već sam drugi dan jedini u firmi u kratkim rukavima :d #pametnomijednomdosta,buffy10 nemam pojma kamo se vraćamo ali već sam drugi dan jedini u firmi u kratkim rukavima :d pametnomijednomdosta
@crnaovcazg ti nisi normalan :),@crnaovcazg ti nisi normalan :),crnaovcazg ti nisi normalan :)
i miš i bežična tipkovnica su mi uvjerljivo najdraže stvari u svakodnevnom radu ...,i miš i bežična tipkovnica su mi uvjerljivo najdraže stvari u svakodnevnom radu ...,i miš i bežična tipkovnica su mi uvjerljivo najdraže stvari u svakodnevnom radu ....
čitam o tome kak nas mačke doživljavaju kao jednu veliku neobičnu i prijateljski raspoloženu mačku,čitam o tome kako nas mačke doživljavaju kao jednu veliku neobičnu i prijateljski raspoloženu mačku,čitam o tome kako nas mačke doživljavaju kao jednu veliku neobičnu i prijateljski raspoloženu mačku
* ja na laptopu a tata uleti u kucu *,* ja na laptopu a tata uleti u kuću *,* ja na laptopu a tata uleti u kuću *
tata : jel zvao ko ?,tata : je zvao tko ?,tata : je zvao tko ?
ja : ne,ja : ne,ja : ne
tata : ja zaboravio da si ti u kuci hahahahahah zastoooooo,tata : ja zaboravio da si ti u kući hahahahahah zašto,tata : ja zaboravio da si ti u kući hahahahahah zašto
@kjukar upravo o tome zborim samo će naplatiti i tozi i jozi kroz raznorazne odvjetničke ugovore tipa uzmi ili van iz stana,@kjukar upravo o tome zborim samo će naplatiti i tozi i jozi kroz raznorazne odvjetničke ugovore tipa uzmi ili van iz stana,kjukar upravo o tome zborim samo će naplatiti i tozi i jozi kroz raznorazne odvjetničke ugovore tipa uzmi ili van iz stana
"mislila je da je luk jedino povrće koje je može rasplakati , sve dok je nisam puko koliko je glupa krumpirom u glavu","mislila je da je luk jedino povrće koje je može rasplakati , sve dok je nisam puknuo koliko je glupa krumpirom u glavu","mislila je da je luk jedino povrće koje je može rasplakati , sve dok je nisam puknuo koliko je glupa krumpirom u glavu"
@d1nac filmic treba koristiti kad se cro poduzetniku pokusava objasniti ekonomija razmjera ili obujma ...,@d1nac filmić treba koristiti kad se cro poduzetniku pokušava objasniti ekonomija razmjera ili obujma ...,@d1nac filmic treba koristiti kad se cro poduzetniku pokušava objasniti ekonomija razmjera ili obujma .
"sve što imam sobom nosim , ludo srce , kofer stari , pokraj mene mladost prođe , ali tko još za nju mari #mtvstars one direction","sve što imam sobom nosim , ludo srce , kofer stari , pokraj mene mladost prođe , ali tko još za nju mari #mtvstars one direction","sve što imam sobom nosim , ludo srce , kofer stari , pokraj mene mladost prođe , ali tko još za nju mari #mtvstars one direction"
@robi052 @vladarh istina ...,@robi052 @vladarh istina ...,robi052 vladarh istina ...
a racunaj da od ovih 420 zatvorenih kafica bice jednako ljudi na burzi znaci na jesen 500 tis nezaposlenih,a računaj da od ovih 420 zatvorenih kafića bit jednako ljudi na burzi znači na jesen 500 tisuća nezaposlenih,a računaj da od ovih 420 zatvorenih kafića bit jednako ljudi na burzi znači na jesen 500 tisuća nezaposlenih
dan je bio sasvim solidan do trenutka kada mi je u glavi nezaustavljivo počela svirati uvodna pjesma nad lipom 35,dan je bio sasvim solidan do trenutka kada mi je u glavi nezaustavljivo počela svirati uvodna pjesma nad lipom 35,dan je bio sasvim solidan do trenutka kada mi je u glavi nezaustavljivo počela svirati uvodna pjesma nad lipom 35
"@miro_zlikovski pricao mi kolega s. brodjanin da mu jednom dosao susjed u goste pa mu ovaj nudi : imam rakiju , kavu ...","@miro_zlikovski pričao mi kolega s. brođanin da mu jednom došao susjed u goste pa mu ovaj nudi : imam rakiju , kavu ...","miro_zlikovski pričao mi kolega s. brođanin da mu jednom došao susjed u goste pa mu ovaj nudi : imam rakiju , kavu ."
@bettercall2saul,@bettercall2saul,bettercall2saul
@dalibor7 neego šta !,@dalibor7 nego što !,dalibor7 nego što !
"bio sam prošle godine razočaran kad je bila u škabrnji , a nisam imao opremu da odem .. :/","bio sam prošle godine razočaran kad je bila u škabrnji , a nisam imao opremu da odem .. :/","bio sam prošle godine razočaran kad je bila u škabrnji , a nisam imao opremu da odem .. :/"
"@alexholiga ne znam , jako me zanimaju tudorove izjave , a i one od igrača ako se pojave pred kamerama","@alexholiga ne znam , jako me zanimaju tudorove izjave , a i one od igrača ako se pojave pred kamerama","alexholiga ne znam , jako me zanimaju tudorove izjave , a i one od igrača ako se pojave pred kamerama"
.. treba ih dići nakon ovoga,.. treba ih dići nakon ovoga,.. treba ih dići nakon ovoga
:(((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((( i po tisuću puta :(((((((((,:(((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((( i po tisuću puta :(((((((((,:(( i po tisuću puta :((((())))))
tužna,tužna,tužna
@_purplegems da putovanje je jedna od opcija a i tetovaža dolazi u obzir ionako jesu moj dio života,@_purplegems da putovanje je jedna od opcija a i tetovaža dolazi u obzir ionako jesu moj dio života,_purplegems da putovanje je jedna od opcija a i tetovaža dolazi u obzir ionako jesu moj dio života
@amystiqa ja sam jednom bila ' pročitana ' ...,@amystiqa ja sam jednom bila ' pročitana ' ...,amystiqa ja sam jednom bila ' pročitana ' ...
neke su mi stvari tek kasnije sjele kao točne :),neke su mi stvari tek kasnije sjele kao točne :),neke su mi stvari tek kasnije sjele kao točne :)
al ja bi još :d,ali ja bih još :d,ali ja bih još :d
čim gledam burzu rada mi se javi želja za učenjem / nadograđivanjem znanja tehničkog smjera jer ovo što se nudi od poslova je jad i bijeda :(,čim gledam burzu rada mi se javi želja za učenjem / nadograđivanjem znanja tehničkog smjera jer ovo što se nudi od poslova je jad i bijeda :(,čim gledam burzu rada mi se javi želja za učenjem / nadograđivanjem znanja tehničkog smjera jer ovo što se nudi od poslova je jad i bijeda :(
ovo mi je prvi put da sam pročito nešto na vijestima što osobno iz prve ruke znam da je laž ( pederi lažu ? ),ovo mi je prvi put da sam pročitao nešto na vijestima što osobno iz prve ruke znam da je laž ( pederi lažu ? ),ovo mi je prvi put da sam pročitao nešto na vijestima što osobno iz prve ruke znam da je laž ( pederi lažu ? )
http://t.co/nkkyis6hzr @jutarnji,http://t.co/nkkyis6hzr @jutarnji,http://t.co/nkkyisthzr jutarnji
zove me frend dal znam kojeg popa koji bi za pare dao krštenje / pričest / krizmu :d,zove me frend da znam kojeg popa koji bi za pare dao krštenje / pričest / krizmu :d,zove me frend da znam kojeg popa koji bi za pare dao krštenje / pričest / krizmu :d
zato jer se sljedeće godine ženi,zato jer se sljedeće godine ženi,zato jer se sljedeće godine ženi
"#shitgrcicsays "" nažalost ima i onih koji se prijavljuju na jednom papiru a4 ...","#shitgrcicsays "" nažalost ima i onih koji se prijavljuju na jednom papiru a4 ...","#shitgrcicsays "" nažalost ima i onih koji se prijavljuju na jednom papiru a4 ..."
"ljudi iz ministarstva ih zovu i potiču da upotpune svoj posao ""","ljudi iz ministarstva ih zovu i potiču da upotpune svoj posao ""","ljudi iz ministarstva ih zovu i potiču da upotpune svoj posao """
ne znam vise koga zelim zamisljat pored sebe kad se ovako lijepo onesvijestim na krevet i upalim the national,ne znam više koga želim zamišljati pored sebe kad se ovako lijepo onesvijestim na krevet i upalim the national,ne znam više koga želim zamišljati pored sebe kad se ovako lijepo onesvijestim na krevet i upalim the national
@humpibump pro tip ...,@humpibump pro tip ...,humpibump pro tip ...
oko smeća uvijek ima brojeva ljudi koji su odustali i baba koja prodaje brojeve za 50 kuna :d,oko smeća uvijek ima brojeva ljudi koji su odustali i baba koja prodaje brojeve za 50 kuna :d,oko smeća uvijek ima brojeva ljudi koji su odustali i baba koja prodaje brojeve za 50 kuna :d
ajmo opet i danas napisati da bum sutra pal ispit makar je ovo izglednije nego svi dosadašnji ispiti,hajmo opet i danas napisati da budem sutra pao ispit makar je ovo izglednije nego svi dosadašnji ispiti,hajmo opet i danas napisati da budem sutra pao ispit makar je ovo izglednije nego svi dosadašnji ispiti
frendica se šla opijat i na mene prebacila odgovornost traženja smještaja za berlin pa ne znam dal ću uopće dostić prije ponoći do njih :(,frendica se išla opijati i na mene prebacila odgovornost traženja smještaja za berlin pa ne znam da ću uopće dostići prije ponoći do njih :(,frendica se išla opijati i na mene prebacila odgovornost traženja smještaja za berlin pa ne znam da ću uopće dostići prije ponoći do njih :(
@micaar00 @iviboza hahaha da :),@micaar00 @iviboza hahaha da :),- iviboza hahaha da :)
"vidim da mi neko upao na stranicu kad je upisao na google "" ariadne diaz i jose ron koliko djece imaju "" :d","vidim da mi netko upao na stranicu kad je upisao na google "" ariadne diaz i jose ron koliko djece imaju "" :d","vidim da mi netko upao na stranicu kad je upisao na google "" ariadne diaz i jose ron koliko djece imaju "" :d"
čekam podne da usisam jer bu tolko vruće kaj bu se usisavač opet pregrijal i krepal pa neću morat usisavat,čekam podne da usisam jer bude toliko vruće što bude se usisavač opet pregrijao i krepao pa neću morati usisavati,čekam podne da usisam jer bude toliko vruće što bude se usisavač opet pregrijao i krepao pa neću morati usisavati
@zoeoezz nikad ne dobiješ isti broj kugli sladoleda u jednoj onoj njihovoj mjerici jer ono ipak svaka je i drugačija ( ovisi kak zagrabi :d ),@zoeoezz nikad ne dobiješ isti broj kugli sladoleda u jednoj onoj njihovoj mjerici jer ono ipak svaka je i drugačija ( ovisi kako zagrabi :d ),@zoeoez nikad ne dobiješ isti broj kugli sladoleda u jednoj onoj njihovoj mjerici jer ono ipak svaka je i drugačija ( ovisi kako zagrabi :d )
@tinasimunic da :)),@tinasimunic da :)),tinasimunić da :))
😳,😳,😳
imam doma jos jedan toplomjer koji sad moram cuvat jer su mi oni digitalni ocajni,imam doma još jedan toplomjer koji sad moram čuvati jer su mi oni digitalni očajni,imam doma još jedan toplomjer koji sad moram čuvati jer su mi oni digitalni očajni
.. čitanje mogućih nuspojava kod uzimanja lijekova je depresivnije od googlanja simptoma .,.. čitanje mogućih nuspojava kod uzimanja lijekova je depresivnije od googleanja simptoma .,.. čitanje mogućih nuspojava kod uzimanja lijekova je depresivnije od googleanja simptoma .
#scared #whowantstoliveforever #gonnabechubbiest,#scared #whowantstoliveforever #gonnabechubbiest,#scared #whowantstoliveforever #gonnabechubbiest
ako si disleksičan ka ja onda na plakatu pročitaš da je za tjedan dana u biogradu saša antić a ne saša matić,ako si disleksičan kao ja onda na plakatu pročitaš da je za tjedan dana u biogradu saša antić a ne saša matić,ako si disleksičan kao ja onda na plakatu pročitaš da je za tjedan dana u biogradu saša antić a ne saša matić
"@henleyreeeves koji masakr vrhunske balade "" ona ili ja "" sam upravo odluso ne vjerujem -.-","@henleyreeeves koji masakr vrhunske balade "" ona ili ja "" sam upravo odslušao ne vjerujem -.-","henleyreves koji masakr vrhunske balade "" ona ili ja "" sam upravo odslušao ne vjerujem -.-"
pajicka je maestralna u tajnama : cerek :,pajićka je maestralna u tajnama : cerek :,pajicka je maestralna u tajnama : cerek :
112 ima puno poziva građ. koji su osjetili potres ?,112 ima puno poziva građ. koji su osjetili potres ?,112 ima puno poziva građana koji su osjetili potres ?
tko normalan zove 112 za to ?,tko normalan zove 112 za to ?,tko normalan zove 112 za to ?
kako tece taj razgovor ?,kako teče taj razgovor ?,kako teče taj razgovor ?
112 izvolite,112 izvolite,112 izvolite
; idijot : osjetio sam potres,; idiot : osjetio sam potres,; idiot : osjetio sam potres
“ velike pobjede ostvaruju samo oni koji se usuđuju vjerovati da je nešto u njima nadmoćno okolnostima . ”,“ velike pobjede ostvaruju samo oni koji se usuđuju vjerovati da je nešto u njima nadmoćno okolnostima . ”,” velike pobjede ostvaruju samo oni koji se usuđuju vjerovati da je nešto u njima nadmoćno okolnostima . ”
@_drac0 ne jedino me to hebe deinstaliram program ikona ostane i ne mogu nigdje naći kak rućno zamijeniti,@_drac0 ne jedino me to jebe deinstaliram program ikona ostane i ne mogu nigdje naći kako ručno zamijeniti,_drac0 ne jedino me to hebe deinstaliram program ikona ostane i ne mogu nigdje naći kako rućno zamijeniti
google ne pomaže,google ne pomaže,google ne pomaže
