raw,norm,pred
@tinomamic @erikaplaninsec,@tinomamic @erikaplaninsec,@tinomamic @erikaplaninsec
"@sarakarba pri meni je tak , ka mam fest skodrane lase ..","@sarakarba pri meni je tako , ker imam fejst skodrane lase ..","@sarakarba pri meni je tako , ker imam fejst skodrane lase .."
"in niti ne vem , kak bi pasalo ..","in niti ne vem , kako bi pasalo ..","in niti ne vem , kako bi pasalo .."
ker likati se mi jih ne da skos .,ker likati se mi jih ne da skozi .,ker likati se mi jih ne da skozi .
:-d:-d,:-d:-d,:-d:-d
@maticbitenc sej k ni english itak ni druge k da gledas popolnoma zbran :),@maticbitenc saj ker ni english itak ni druge kot da gledaš popolnoma zbran :),@maticbitenc saj ker ni english itak ni druge kot da gledaš popolnoma zbran :)
drgac pa mislm da so se ze neki menl da se bodo remake-i delal,drugače pa mislim da so se že nekaj menili da se bodo remake-i delali,drugače pa mislim da so se že nekaj menili da se bodo remake-i delali
@mojcamars okej iste izkušnje :/,@mojcamars okej iste izkušnje :/,@mojcamars okej iste izkušnje :/
men je enkrat tamal uletu do mixerja in porinu master knofe do konca ...,meni je enkrat ta uletel do mixerja in porinil master knofe do konca ...,meni je enkrat ta uletel do mixerja in porinil master knofe do konca ...
oz. kr use knofe .,oz. kar vse knofe .,oz. kar vse knofe .
ne bi o glasnosti,ne bi o glasnosti,ne bi o glasnosti
@_pikl ker ponudnik je to ?,@_pikl kateri ponudnik je to ?,@_pikl kateri ponudnik je to ?
la vie change avec orange ?,la vie change avec orange ?,la vie change avec orange ?
"sprasujem , ker kak teden nazaj se nc ni blo .","sprašujem , ker kak teden nazaj še nič ni bilo .","sprašujem , ker kak teden nazaj še nič ni bilo ."
tim rabi nov telefon ;),tim rabi nov telefon ;),tim rabi nov telefon ;)
@nina_pavsic js sm tut tko gor sla ker nism mela kej za delat sam to sm ze doug nazaj k smo se z martino tekmovale kera ma vec followrjou :p,@nina_pavsic jaz sem tudi tako gor šla ker nisem imela kaj za delati samo to sem že dolgo nazaj ko smo še z martino tekmovale katera ima več followerjev :p,@nina_pavsic jaz sem tudi tako gor šla ker nisem imela kaj za delati samo to sem že dolgo nazaj ko smo še z martino tekmovale katera ima več followerjev :p
"@stoka87 pr teh tamicenih nikol ne veš , jst sm mela na šihtu enkrat enga otroka ko mi v 2 mescih ni ratal zvedet a je fantek al punčka","@stoka87 pri teh ta nikoli ne veš , jaz sem imela na šihtu enkrat enega otroka ko mi v 2 mesecih ni ratalo zvedeti a je fantek ali punčka","@stoka87 pri teh ta nikoli ne veš , jaz sem imela na šihtu enkrat enega otroka ko mi v 2 mesecih ni ratalo zvedeti a je fantek ali punčka"
@krtmen tud pod razno si ne upajo .,@krtmen tudi pod razno si ne upajo .,@krtmen tudi pod razno si ne upajo .
"me zanima , kdo od teh , ki se šetajo po lj , bo tako majco imel na dopustu na hr :) @darkob @mkamarin @bjelenc","me zanima , kdo od teh , ki se šetajo po lj. , bo tako majico imel na dopustu na hr. :) @darkob @mkamarin @bjelenc","me zanima , kdo od teh , ki se šetajo po lj. , bo tako majico imel na dopustu na hr. :) @darkob @mkamarin @bjelenc"
odkrit !!!,odkrit !!!,odkrit !!!
"lp , don consiglio","lp , don consiglio","lp , don consiglio"
fakin amejzing !,fakin amejzing !,fakin amejzing !
srečat najljubšga sošolca iz oš na tw .,srečati najljubšega sošolca iz oš na tw. .,srečati najljubšega sošolca iz oš na tw. .
"popizdiš , no !","popizdiš , no !","popizdiš , no !"
bl sem srečn k če bi mi na obletnc valetnc vse joške pokazale naenkrat !,bolj sem srečen kot če bi mi na obletnici valetnici vse joške pokazale naenkrat !,bolj sem srečen kot če bi mi na obletnici valetnici vse joške pokazale naenkrat !
"@prinasalkazlata @lajnar_eu @planetsiolnet specialni abonma , ( ala previrant pri adrii ) micka kuvačeva piva nč plačava , pil bi ga vsak hudič ...","@prinasalkazlata @lajnar_eu @planetsiolnet specialni abonma , ( ala previrant pri adrii ) micka kovačeva pila nič plačala , pil bi ga vsak hudič ...","@prinasalkazlata @lajnar_eu @planetsiolnet specialni abonma , ( à previrant pri adrii ) micka kuvačeva piva nič plačava , pil bi ga vsak hudič ..."
torej samo goriski interesenti ...,torej samo goriški interesenti ...,torej samo goriški interesenti ...
...,...,...
drugace pa za 1 h eh,drugače pa za 1 h eh,drugače pa za 1 h eh
"a veste , jst pa nam vsem zelim samo to , da bi se v 2014 veckrat vidli in da bi se imel fajn / radi .","a veste , jaz pa nam vsem želim samo to , da bi se v 2014 večkrat videli in da bi se imeli fajn / radi .","a veste , jaz pa nam vsem želim samo to , da bi se v 2014 večkrat videli in da bi se imeli fajn / radi ."
simpl ko pimpl :),simpl kot pimpl :),simpl kot pimpl :)
( pimplov vam ne zelim ! ),( pimplov vam ne želim ! ),( pimplov vam ne želim ! )
"bom preveril , hvala .","bom preveril , hvala .","bom preveril , hvala ."
pa še to zakaj imam samo z dvema šraufoma tank pritrjen ?,pa še to zakaj imam samo z dvema šraufoma tank pritrjen ?,pa še to zakaj imam samo z dvema šraufoma tank pritrjen ?
mogli bi biti vsaj 4je da ga lepo drži ...,mogli bi biti vsaj 4-je da ga lepo drži ...,mogli bi biti vsaj 4-je da ga lepo drži ...
v nedeljo ( to zadnjo ) je bil na rtv slo 2 tam malce pred 21 uro odličen dokumentarec kako deluje eu oziroma bruselj !,v nedeljo ( to zadnjo ) je bil na rtv slo. 2 tam malce pred 21 uro odličen dokumentarec kako deluje eu oziroma bruselj !,v nedeljo ( to zadnjo ) je bil na rtv slo. 2 tam malce pred 21 uro odličen dokumentarec kako deluje eu oziroma bruselj !
sama lobistična mafija !,sama lobistična mafija !,sama lobistična mafija !
vredno ogleda !,vredno ogleda !,vredno ogleda !
"@njokifestival jaz pa vse uradno do tilta , samo cca 5 % ( cca 1000 € ) bom dal recimo kar za en čeriti projekt , tolk da sem good guy .","@njokifestival jaz pa vse uradno do tilta , samo cca. 5 % ( cca. 1000 € ) bom dal recimo kar za en čeriti projekt , toliko da sem good guy .","@njokifestival jaz pa vse uradno do tilta , samo cca. 5 % ( cca. 1000 € ) bom dal recimo kar za en čeriti projekt , toliko da sem good guy ."
#mimajke,#mimajke,#mimajke
"liverpool zasluženo owna twitter , ampak na vrhu je pa fucking iago aspas hahaha :) #nogomet #lfc #souliv http://t.co/lcyevyovd7","liverpool zasluženo owna twitter , ampak na vrhu je pa fucking iago aspas hahaha :) #nogomet #lfc #souliv http://t.co/lcyevyovd7","liverpool zasluženo owna twitter , ampak na vrhu je pa fucking iago aspas hahaha :) #nogomet #lfc #souliv http://t.co/lcyevyovd7"
@jozebizjak tut mal ne ..,@jozebizjak tudi malo ne ..,@jozebizjak tudi malo ne ..
ampak tko kot sem reku ..,ampak tako kot sem rekel ..,ampak tako kot sem rekel ..
"tist da so imel demokracijo takrat , je za donc glih tolk pomemben , kot tist #sneg1867","tisto da so imeli demokracijo takrat , je za danes glih toliko pomembno , kot tisti #sneg1867","tisto da so imeli demokracijo takrat , je za danes glih toliko pomembno , kot tisti #sneg1867"
@meownever vsaj mesto ne bo mrtvo kot je bilo na naše ponedeljke :p,@meownever vsaj mesto ne bo mrtvo kot je bilo na naše ponedeljke :p,@meownever vsaj mesto ne bo mrtvo kot je bilo na naše ponedeljke :p
haha zlobirite interrail pa pridte :),haha zlobirajte interrail pa pridite :),haha zlobirite interrail pa pridite :)
mam dost blazin za po tleh :d,imam dosti blazin za po tleh :d,imam dosti blazin za po tleh :d
"jap , to bo ...","jap , to bo ...","jap , to bo ..."
"najboljš da kar vsako zagrabim , že kar jutri na ptuju pa bo","najboljše da kar vsako zagrabim , že kar jutri na ptuju pa bo","najboljše da kar vsako zagrabim , že kar jutri na ptuju pa bo"
@zgaokorn sm navijal za kivije ;)),@zgaokorn sem navijal za kivije ;)),@zgaokorn sem navijal za kivije ;))
sam zdej privoščim oraclu ..,samo zdaj privoščim oraclu ..,samo zdaj privoščim oraclu ..
če so že tak comeback naredili .. nej gredo zdej do konca :)),če so že tak comeback naredili .. naj gredo zdaj do konca :)),če so že tak comeback naredili .. naj gredo zdaj do konca :))
veliko zadovoljstva pri vožnji in veliko veselja pri tankanju ...,veliko zadovoljstva pri vožnji in veliko veselja pri tankanju ...,veliko zadovoljstva pri vožnji in veliko veselja pri tankanju ...
@hovhov zdej k si že lih tle - a ti povem neki ?,@hovhov zdaj ko si že glih tule - a ti povem nekaj ?,@hovhov zdaj ko si že glih tule - a ti povem nekaj ?
drug vikend bom skrbela za 14 mačkov !!!,drug vikend bom skrbela za 14 mačkov !!!,drug vikend bom skrbela za 14 mačkov !!!
"svojga , 4 od @jernejch in 9 od ene gospe :)))","svojega , 4 od @jernejch in 9 od ene gospe :)))","svojega , 4 od @jernejch in 9 od ene gospe :)))"
@itstheepicme dostkrat me tud 10 minut pred koncem in je potem neizbežna vsaj ena ura več .,@itstheepicme dostikrat me tudi 10 minut pred koncem in je potem neizbežna vsaj ena ura več .,@itstheepicme dostikrat me tudi 10 minut pred koncem in je potem neizbežna vsaj ena ura več .
"sam glede na to , da se da tud prej it , je kul .","samo glede na to , da se da tudi prej iti , je kul .","samo glede na to , da se da tudi prej iti , je kul ."
@ovtsa ne obupaj .,@ovtsa ne obupaj .,@ovtsa ne obupaj .
3/4 tega je poza .,3/4 tega je poza .,3/4 tega je poza .
"pol ti pa čez 5 let prbije , da a si lohk predstavljam , da en sošolc sploh ni vedu , kaj je pieta .","potem ti pa čez 5 let pribije , da a si lahko predstavljam , da en sošolec sploh ni vedel , kaj je pieta .","potem ti pa čez 5 let pribije , da a si lahko predstavljam , da en sošolec sploh ni vedel , kaj je pieta ."
d. :),d. :),d. :)
če ti bo uspelo najdit kakšnega nostalgika ga lahko obereš za cca 15 - 20 k,če ti bo uspelo najti kakšnega nostalgika ga lahko obereš za cca. 15 - 20 k,če ti bo uspelo najti kakšnega nostalgika ga lahko obereš za cca. 15 - 20 k
jst si vodoo child od hendrixa vrtim da se pomirim,jaz si voodoo child od hendrixa vrtim da se pomirim,jaz si voodoo child od hendrixa vrtim da se pomirim
"odlično pesem si napisal , za tisoče takšnih primerov .","odlično pesem si napisal , za tisoče takšnih primerov .","odlično pesem si napisal , za tisoče takšnih primerov ."
un šmrkavi intern - bankir je mel vsaj za 2 k obleko in orng plačo jaz rintam skor isto cajta za pest kovancev ...,oni šmrkavi intern - bankir je imel vsaj za 2 k obleko in ornk plačo jaz rintam skoraj isto cajta za pest kovancev ...,oni šmrkavi intern - bankir je imel vsaj za 2 k obleko in ornk plačo jaz rintam skoraj isto cajta za pest kovancev ...
pa ga objokuj .,pa ga objokuj .,pa ga objokuj .
"@matjasec zanima me , če bi pri nas bilo možno za tak projekt oddati le renderje in sheme ?","@matjasec zanima me , če bi pri nas bilo možno za tak projekt oddati le renderje in sheme ?","@matjasec zanima me , če bi pri nas bilo možno za tak projekt oddati le renderje in sheme ?"
pzi pa naročiš pri najcenejšem .,pzi pa naročiš pri najcenejšem .,pzi pa naročiš pri najcenejšem .
po zjn .,po zjn .,po zjn .
@barjanski,@barjanski,@barjanski
brez veze se veselim odstopa klemenčiča ...,brez veze se veselim odstopa klemenčiča ...,brez veze se veselim odstopa klemenčiča ...
ker preden bo on odstopu .. tm marca enkrat ... bom mogoče jst že mrtev ..,ker preden bo on odstopil .. tam marca enkrat ... bom mogoče jaz že mrtev ..,ker preden bo on odstopil .. tam marca enkrat ... bom mogoče jaz že mrtev ..
vse je možno ..,vse je možno ..,vse je možno ..
teh 10 sdsovskih provcev tudi tunkajo uspešno tunkajo stranko kot na prejšnjih volitbah .,teh 10 sds-ovskih pr-ovcev tudi tunkajo uspešno tunkajo stranko kot na prejšnjih volitvah .,teh 10 sds-ovskih pr-ovcev tudi tunkajo uspešno tunkajo stranko kot na prejšnjih volitvah .
čestitke ),čestitke ),čestitke )
@ulavovk jao .,@ulavovk jao .,@ulavovk jao .
alpa če bi kr porn blo sam :d,ali če bi kar porn bilo samo :d,ali če bi kar porn bilo samo :d
"jst ne prebavlam več ya zadev , tut za na hit preletet so mi mem .","jaz ne prebavljam več ya zadev , tudi za na hitro preleteti so mi mimo .","jaz ne prebavljam več ya zadev , tudi za na hitro preleteti so mi mimo ."
deffo too old .,deffo too old .,deffo too old .
"@stmatic aaa , vidš , pol si pa zmagal , če delaš popoldan .","@stmatic aaa , vidiš , potem si pa zmagal , če delaš popoldan .","@stmatic aaa , vidiš , potem si pa zmagal , če delaš popoldan ."
tele tube pa ...,tele tube pa ...,tele tube pa ...
"direkt sonce je top , pa če je na vzhodu al pa zahodu !","direkt sonce je top , pa če je na vzhodu ali pa zahodu !","direkt sonce je top , pa če je na vzhodu ali pa zahodu !"
:),:),:)
triple trouble za triple double @sport_klub_slo na vseh 3. programih !,triple trouble za triple double @sport_klub_slo na vseh 3. programih !,triple trouble za triple double @sport_klub_slo na vseh 3. programih !
@tonicahunek @lukastucin &amp; @penkalis smo ready !,@tonicahunek @lukastucin &amp; @penkalis smo ready !,@tonicahunek @lukastucin &amp; @penkalis smo ready !
http://t.co/sct6g5cekn,http://t.co/sct6g5cekn,http://t.co/sct6g5cekn
prou mas ... pa ruse tut ...,prav imaš ... pa ruse tudi ...,prav imaš ... pa ruse tudi ...
naj se brigajo zase ...,naj se brigajo zase ...,naj se brigajo zase ...
naj cim vec novih drzavic nastane v rusiji ...,naj čim več novih državic nastane v rusiji ...,naj čim več novih državic nastane v rusiji ...
zakaj se ti ne preseliš v vatikan ?,zakaj se ti ne preseliš v vatikan ?,zakaj se ti ne preseliš v vatikan ?
jaz sem kubanska sekcija v sloveniji in moja naloga je speljati revolucijo v sloveniji po kubanskem vzoru .,jaz sem kubanska sekcija v sloveniji in moja naloga je speljati revolucijo v sloveniji po kubanskem vzoru .,jaz sem kubanska sekcija v sloveniji in moja naloga je speljati revolucijo v sloveniji po kubanskem vzoru .
ti je zdaj bolj jasno ?,ti je zdaj bolj jasno ?,ti je zdaj bolj jasno ?
hahaha,hahaha,hahaha
na športno morm ....,na športno moram ....,na športno moram ....
"ful me ima , da sploh ne bi vzela stvari za preoblečt in bi šla po športni direkt domov .","ful me ima , da sploh ne bi vzela stvari za preobleči in bi šla po športni direkt domov .","ful me ima , da sploh ne bi vzela stvari za preobleči in bi šla po športni direkt domov ."
ne bi čakala na predavanje .,ne bi čakala na predavanje .,ne bi čakala na predavanje .
:p,:p,:p
"@skravzlana kaj da ne , dobra je ..","@skravzlana kaj da ne , dobra je ..","@skravzlana kaj da ne , dobra je .."
mogla bi enx iti v avstrijo v zotterja na sprehod po tovarni pa degustacije .,mogla bi enkrat iti v avstrijo v zotterja na sprehod po tovarni pa degustacije .,mogla bi enkrat iti v avstrijo v zotterja na sprehod po tovarni pa degustacije .
nom .,nom .,nom .
samo tam majo od mlečne,samo tam imajo od mlečne,samo tam imajo od mlečne
"a je pri nas tudi kakšen reperski dvoboj na vidiku , @itak &amp; @orto_si ?","a je pri nas tudi kakšen reperski dvoboj na vidiku , @itak &amp; @orto_si ?","a je pri nas tudi kakšen reperski dvoboj na vidiku , @itak &amp; @orto_si ?"
:-),:-),:-)
"verjamem , da je lahko boljš kot tole : http://t.co/jcq2gczacf :-)","verjamem , da je lahko boljše kot tole : http://t.co/jcq2gczacf :-)","verjamem , da je lahko boljše kot tole : http://t.co/jcq2gczacf :-)"
se vedno lahko pridemo do medalje,še vedno lahko pridemo do medalje,še vedno lahko pridemo do medalje
dvolicnezi so se izdal zato prosim ce bo medalja da mi zginejo s tega foruma,dvoličneži so se izdali zato prosim če bo medalja da mi zginejo s tega foruma,dvoličneži so se izdali zato prosim če bo medalja da mi zginejo s tega foruma
"@cashkee heh , kako primorc speče ribo ?","@cashkee heh , kako primorec speče ribo ?","@cashkee heh , kako primorec speče ribo ?"
"da med dva krožnika , potrka po zgornjem , riba vpraša a hdu je ?","da med dva krožnika , potrka po zgornjem , riba vpraša a kdo je ?","da med dva krožnika , potrka po zgornjem , riba vpraša a kdo je ?"
- udba !,- udba !,- udba !
- ma smo že pečen ..,- ma smo že pečeni ..,- ma smo že pečeni ..
:d #oldie,:d #oldie,:d #oldie
"@effev moj fotr ( ma okol 195 ) prav , da nima veze , ker v postli se vse poravna .","@effev moj foter ( ima okoli 195 ) pravi , da nima veze , ker v postelji se vse poravna .","@effev moj foter ( ima okoli 195 ) pravi , da nima veze , ker v postelji se vse poravna ."
da mere od glave do pete so sekundarnega pomena ...,da mere od glave do pete so sekundarnega pomena ...,da mere od glave do pete so sekundarnega pomena ...
;),;),;)
"we cannot disprove god , just as we cannot disprove the flying spaghetti monster .","we cannot disprove god , just as we cannot disprove the flying spaghetti monster .","we cannot disprove god , just as we cannot disprove the flying spaghetti monster ."
"( celo ) ateist dawkins napiše "" just as "" - kar pa mora pomeniti ne-enačenje , po mnenju perverznega vojka .","( celo ) ateist dawkins napiše "" just as "" - kar pa mora pomeniti neenačenje , po mnenju perverznega vojka .","( celo ) ateist dawkins napiše "" just as "" - kar pa mora pomeniti ne-enačenje , po mnenju perverznega vojka ."
"upam , da takega osebka nihče nima za "" opinion-maker-ja "" na kv.","upam , da takega osebka nihče nima za "" opinion "" na kv.","upam , da takega osebka nihče nima za "" opinion "" na kv."
@leaathenatabako pri nas ne .,@leaathenatabako pri nas ne .,@leaathenatabako pri nas ne .
"jaz sem se ob 10h veselo nastavljala zarkom , pa sem se spomnila , da je ze 11.","jaz sem se ob 10 veselo nastavljala žarkom , pa sem se spomnila , da je že 11.","jaz sem se ob 10 veselo nastavljala žarkom , pa sem se spomnila , da je že 11."
torej alarm ja al ne ?,torej alarm ja ali ne ?,torej alarm ja ali ne ?
