raw,norm,pred
"men har osse købt cden xD Downloader normalt min musik , men i tilfaelde som dette , køber jeg CD'ed for at støtte bandet",                       ,men fuck seen seen xd seen downloader seen seen seen fuck seen seen seen seen seen seen seen seen seen seen seen seen seen
har ik downloadet .. og Selfø'lig ska jeg købe den,         ,see see see see see selfø'lig see see see see
liige sa snart den kommer pa butikkerne her i grønland de kommer jo altid senere .. ka ik vente,                  ,liige seneral sense seneral sense sense sense seneral sense station sense sense sense seneral senere seneral see sik sente
<3 3 Vi skal nok hjaelpe jer dreng,       ,<3 1000 shit skal shire shire sher dreng
I er de eneste jeg ikk har kunnet fa mig selv til at downloade,             ,see as fuck as fuck as fuck jeg seen fuck fuck as fuck seen seel thanks as fuck download
"Og nu taenker jeg ikke , uhh ha .. Overtradelse af loven bare",            ,see see see see see see see see see se see see bare
"Taenk hvis alle downloadede ulovligt , sa ville bandet ( uanset hvem ) jo ikke have penge nok , ikke kunne betale sig til alt det man nu skal , ikke kunne lave mere sakin musik , ja selv nye guitare , trommer osv skal der jo ogsa penge til",                                                 ,taenk see see see see see see see see see see see see see see see see see see see see see see star see see see see see see see see see see sakin see see see see see see see trommer see see see see saking see til
"Jeg har KØBT den , jeg ville aldrig downloade noget musik nar det er sadan et sakin bandt Jeg har da købt den ( : Jeg ville ALDRIG downloade ulovligt",                             ,jeg see see see see see see see see see see see see see see see sakin see see see see see see see see see see drig see start
I har fuldstaendig ret i det i skriver,       ,i seen fuck retweet seen seen seen seen
Det er dumt at downloade,    ,det load download at loaded
Jeg vandt den i en koncurrence,     ,jeg vandt seen see see see
"Som tak smider vi lige den naeste backstage video fra Holstebro op pa siden.Det er sku ´ nok den skøreste til dato . Følg os i tourbussen upclose , overvaer den spaendende finale i Sorteper , se Corfitz blive til Nik fra Backstreet Boys , find ud af hvor lidt Dreams ved om DK ´ s geografi , hør om Hans ´ "" magic mushroom "" osv",                                                                  ,some see see see see see see see friend see see see see see see see see see see see see see see følg see see see see see see see frankfuck frank see see see see first frank see see frank see see frank frank see see see see see see see see see see see see see see see see see see see see see
xD jeg har stemt men lover at stemme 1000gange mere endnu xD + omg,             ,xd see seen seen seen seen seen seen 1000gange seen xd xd seen seen
TILLYKKW Skøre og skønne qxD Ledige stillinger,      ,stillykkw1 still still still still stillinger stillinger
I hele 7 maneder har du knoklet for at overvinde kraeften i maven pa dig,              ,i fuck 7 fuck fuck fuck knoklet for fuck fuck fuck fuck fuck pa dig
"Laegerne sagde at du virkelig kaempede for livet , og du ville bare have gode resultater fra røngent , og du skulle havde vaeret til samtale i dag med overlaegen",                             ,laegerne sagde see see see see frange see see see see see see see see see see see see see see skulle see see see samtale see see see sanger
Men alligevel gik jeg laengere og laengere ud,       ,men seen jean jesus jesus laughing just kidding seen
"Haber du har det godt far , _savner_ dig virkelig , og taenker pa dig hele tiden",                ,savner savner savner savner savner savner savner savner- savner savner savner savner savner savner savner savner savner
selvom jeg graed meget / ' : Dindindin lotte,        ,selvom shit see see dinding shit dindinding dindindin lot
men jeq siideer sku og tuder nu stakkels diig ja hva med nar du ska giftes nar du ska have børn,                    ,men ska ska ska ska ska ska stakkels ska ska ska ska ska ska ska ska ska ska ska ska børn
han kan ikk vaere der nar du ska giftes han kan ikk se sine bønebørn oohh stakkels diig ) : wow ... det er jeg virkelig ked af at høre / : hvor er det synd for dig,                                     ,han see see see see see see see see see see see see see searn see see see see see see see see see see see see see see see see see see see see see see see
det ma vaere det vaerste at miste en foraeldre,        ,det det det det det det det foraeldren foraeldre
