vuilbakke	NORM
moeete	NORM
goe	NORM
dicht	O
zijn	O
:p	O

Kunt	O
maar	O
zien	O
daje	NORM
wint	O
;p	O

Kzie	NORM
u	O
ni	NORM
,	O
tis	NORM
toch	O
stapletons	O
he	O

swat	NORM
zielig	O
doen	O
ofni	NORM
:p	O
zou	O
het	O
wel	O
wete	NORM
moestet	NORM
erop	O
aan	O
kome	NORM
:p	O

@UgbaadKilincci	O
Geeft	O
niks	O
,	O
gaaop	NORM
je	O
zitten	O
tot	O
de	O
iftar	O
politie	O
komt	O
en	O
zegt	O
dit	O
is	O
de	O
verkeerde	O
heb	O
je	O
tog	NORM
ff	NORM
tien	O
minuten	O
oflanger	NORM
in	O
de	O
stront	O
gelegen	O

kzal	NORM
wel	O
zien	O
zeker	O
:)	O
kzie	NORM
em	NORM
wel	O
graag	O
mr	NORM
tis	NORM
gwn	NORM
njh	NORM
kweni	NORM
:s	O

kzen	NORM
effe	NORM
brb	O
e	O
kleine	O
eeft	NORM
me	O
effe	NORM
vandoen	O

@MerelMilou	O
En	O
waaaaar	NORM
gaaaa	NORM
jeee	NORM
heeeeeeen	NORM
op	O
vaaaaakaaaaantiiiieeeeeee	NORM
???!!!	O

Kheb	NORM
nu	O
wel	O
ni	NORM
echt	O
honger	O
eig	NORM

Bbq	NORM
doen	O
we	O
mee	O
.	O
Geocache	O
waarschijnlijk	O
niet	O
.	O

Kmag	NORM
straks	O
mn	NORM
attest	O
voor	O
mn	NORM
medicatie	O
ophalen	O
.	O
:)	O

Hoe's	NORM
't	NORM
in	O
T-zuid	NORM
?	O
Ist_gezellie?	O
Ist	NORM
gezellie	NORM
?	O

Zal	O
niet	O
lukken	O
voor	O
vnvnd	NORM
.	O
Netcom	O
wel	O
he	O
.	O

Hey	NORM
iedereen	O
,	O
effe	NORM
graag	O
compleet	O
adres	O
sms-je	NORM
sturen	O
voor	O
kerstkaart	O
gebeuren	O
.	O
Dus	O
inclusief	O
postcode	O
.	O
Halleej	O
,	O
Persoon	O
64	O
.	O

bwa	NORM
dn	NORM
sbs	O
2011	O
zouk	NORM
ook	O
wille	NORM
draaien	O
maarja	O

Vroegah	NORM
,	O
toen	O
ik	O
nog	O
eksamuns	NORM
moesdt	NORM
maaken	NORM
,	O
hadt	NORM
ik	O
een	O
7.6	O
voor	O
neederlants	NORM
.	O
#cumlaude	O

sffs	NORM
slape	NORM
en	O
wrs	NORM
2	O
uurkes	NORM
later	O
trg	NORM
opstaan	O
:)	O

@SashaMBVBA	O
@clinelawton1	O
a	NORM
zwijg	O
ur	O
basically	O
turkish	NORM
keb	NORM
uw	O
vader	O
én	NORM
uw	O
turks	O
wel	O
al	O
gehoord	O
hoor	O

Hey	NORM
!	O
Ja	O
Tuurlijk	O
,	O
2	O
febr	NORM
rond	O
20	O
/	O
20.30	O
uur	O
oke	NORM
?	O
xx	O
Persoon	O
54	O

Diets	O
is	O
zich	O
aant	NORM
amuseren	O
.	O
:)	O
iedereen	O
een	O
goede	O
blok	O
aant	NORM
wensen	O
he	O
.	O
;)	O

wij	NORM
gaan	O
ni	NORM
na	NORM
dn	NORM
top	O
100	O

moogt	NORM
andrs	NORM
no	NORM
ne	NORM
ke	NORM
trugbelln	NORM

@mvninhuys	O
Tuurlik	NORM
.	O
Gaef	NORM
maar	O
efkes	NORM
dien	NORM
adres	O
door	O
,	O
kom	O
ik	O
'm	NORM
vanmiddaag	NORM
bringe	NORM
...	O

Vanochtend	O
bij	O
KRO	O
Radio	O
1	O
reactie	O
gegeven	O
op	O
Hillen's	O
verkeerde	O
signaal	O
mbt	NORM
Nld	NORM
inzet	O
bij	O
anti-piraterij	O
operaties	O
:	O
http://bit.ly/h8Os9q	O

kben	NORM
euhm	O
te	O
gevoelig	O
voor	O
ziektes	O
enzuu	NORM
,	O
aleja	NORM
kword	NORM
te	O
snel	O
ziek	O
:)	O

België	O
:	O
7	O
milj	NORM
fietsen	O
,	O
11	O
milj	NORM
inwoners	O
,	O
bev.	NORM
dichtheid	NORM
355	O
km²	O
.	O
Nederland	O
:	O
18	O
milj	NORM
fietsen	O
,	O
16,5	O
milj	NORM
inwoners	O
,	O
bev.	NORM
dichtheid	NORM
401	O
km²	O
.	O
#dus	O

we	NORM
vindn	NORM
ze	O
nt	NORM
meer	O

@MalkopMedia	O
@AmnestySAfrica	O
Oi	O
jy	NORM
moet	O
my	NORM
vid	NORM
gan	NORM
check	NORM
hoor	O

wrm	NORM
knn	NORM
mnsn	NORM
ni	NORM
mr	NORM
typn	NORM
?	O

kga	NORM
gn	NORM
mense	NORM
op	O
me	O
shitlist	O
gooie	NORM
:p	O
kmoe	NORM
die	O
ng	NORM
instellen	O

ge	NORM
muugt	NORM
ook	O
ier	NORM
ontbijtn	NORM
oor	NORM

@mehdi_karayusuf	O
Sowieso	O
sportschool	O
etiquette	O
nowadays	O
is	O
ergernis	O
:	O
selfies	O
maken	O
/	O
appen	O
en	O
het	O
apparaat	O
bezet	O
houden	O
wel	O
meer	O
dan	O
20	O
minuten	O
/	O
spiegel	O
blokkeren	O
voor	O
andere	O
functionel	NORM
sporters	O
enz	NORM

Anders	O
zou	O
'k	NORM
wss	NORM
ne	NORM
stoot	O
trug	NORM
gegeven	O
hebbe	NORM

nooo	NORM
hy	NORM
gaat	O
me	NORM
my	NORM
schureeeeeen	NORM
;D	O

kijk	NORM
veel	O
filmkes	NORM
morja	NORM
kval	NORM
ni	NORM
op	O
vrouwen	O
mss	NORM
damee	NORM

Ik	O
u	O
ooooooook	NORM
!	O
Xx	O

jah	NORM
kweet	NORM
moja	NORM
:o	O
kmoe	NORM
zowieso	NORM
morgen	O
gaan	O
of	O
tga	NORM
geen	O
verzekering	O
niemeer	NORM
zijn	O
:o	O

RT	O
@zyl_adrian	O
:	O
So	NORM
al	O
julle	NORM
pragtige	NORM
Suid	NORM
Afrikaaners	NORM
daar	O
buite	NORM
hoop	O
julle	NORM
het	O
n	NORM
fantastiese	NORM
dag	O

daedric	NORM
armore	O
hebk	NORM
aan	O
men	NORM
guards	O
gegeve	NORM
:(	O

jama	NORM
loona	O
vn	NORM
mij	O
moete	NORM
gn	NORM
schrik	O
hebbn	NORM
znne	O
:p	O

Strax	NORM
gzellig	NORM
naar	O
#heemskerk	O
=p	O
mr	NORM
eerst	O
ff	NORM
gitaar	O
spelen	O
!	O

Jaaaa	NORM
!	O
Heb	O
er	O
zin	O
in	O
!	O
Xje	NORM

@J0_oST	O
aaight	NORM
zal	O
Vanaaf	NORM
ofzo	O
wel	O
ff	NORM
kijken	O
man^^	NORM

@Spartan23R	O
aaaight	NORM
!	O
Al	O
de	O
2e	O
keer	O
=p	O
kga	NORM
zo	O
ff	NORM
kijke	NORM
#winning	O

Tkan	NORM
zijn	O
dak	NORM
afkom	O
.	O
Kben	NORM
toch	O
maar	O
mobiel	O
aant	NORM
worden	O
.	O
:p	O

McGraard	O
!	O
Goed	O
geBBQd	NORM
?	O
Was	O
het	O
daar	O
ook	O
zo	O
warm	O
?	O
Welterusten	O
Zeun	O

we	NORM
ebbn	NORM
bezoek	O
vanavnd	NORM

Neen	NORM
,	O
jij	O
bent	O
belangrijk	O
.	O
Mag	O
woutie	NORM
nog	O
ff	NORM
weggaan	O
?	O

sollicitiebrief	NORM
geschreven	O
/	O
verstuurd	O
,	O
boodschappen	O
gedaan	O
voor	O
ccg	O
bbq	NORM
.	O
zometeen	NORM
Hanze	O
keuzecafe	NORM
en	O
filmen	O
@Oostergast	O
.	O
#drukdrukdrukdruk	O

en	NORM
oke	NORM
oke	NORM
Zenoke	O
:)	O
kzal	NORM
al	O
wel	O
verder	O
studere	NORM
:o	O
ng	NORM
anderhalf	O
jaar	O
na	O
dit	O
:)	O

en	NORM
woa	NORM
zitn	NORM
die	O
gastn	NORM
van	O
westoek	NORM
iere	NORM

