...	O

nedavno	O
smo	O
ugibali	O
,	O
ali	O
je	O
obtoženi	O
lahko	O
pv	O
,	O
danes	O
o	O
tem	O
ali	O
je	O
to	O
lahko	O
postane	O
pravnomočno	O
obsojeni	O
.	O

the	O
slippery	O
slope	O
is	O
behind	O
us	O
.	O

@illegall_blonde	O
sicer	O
sam	NORM
4	O
mega	NORM
...	O

ampak	O
dela	O
boljs	NORM
kot	O
moja	O
trenutna	O
xperia	O
z	O
s	O
16	O
megapiksli	O
...	O

it's	O
magic	O
i	O
guess	O
...	O

http://www.pozitivke.net/users.php?mode=profile&amp;uid=46	O
in	O
pa	O
na	O
publish	O
wall	O
stoyan	O
svet	O

@karmelinahu	O
njami	O
,	O
to	O
je	O
pa	O
še	O
boljš	NORM
kot	O
palačinke	O
z	O
nutello	O
,	O
pa	O
na	O
debelo	O
namazano	O
,	O
so	O
se	O
mi	O
pocedile	O
sline	O
na	O
polno	O
,	O
i'm	O
mad	O
about	O
nutella	O
:)	O

ze	NORM
neki	NORM
časa	O
nisem	O
nč	NORM
jamral	O
...	O

ker	O
so	O
smsi	NORM
delal	NORM
,	O
zdj	NORM
pa	O
bo	O
tre	NORM
spet	O
....	O

#starazgodba	O
#nedobivamsms	O
//	O

vpletena	O
@simobil	O
@tusmobil	O

@njokifestival	O
ma	O
ja	O
...	O

butaste	O
@slovenskenovice	O
so	O
se	O
na	O
@francikek	O
spravle	NORM
...	O

#kreteni	O
...	O

to	O
je	O
čist	NORM
legalno	O
...	O

@tinomamic	O
@erikaplaninsec	O

@sarakarba	O
pri	O
meni	O
je	O
tak	NORM
,	O
ka	NORM
mam	NORM
fest	NORM
skodrane	O
lase	O
..	O

in	O
niti	O
ne	O
vem	O
,	O
kak	NORM
bi	O
pasalo	O
..	O

ker	O
likati	O
se	O
mi	O
jih	O
ne	O
da	O
skos	NORM
.	O

:-d:-d	O

@maticbitenc	O
sej	NORM
k	NORM
ni	O
english	O
itak	O
ni	O
druge	O
k	NORM
da	O
gledas	NORM
popolnoma	O
zbran	O
:)	O

drgac	NORM
pa	O
mislm	NORM
da	O
so	O
se	O
ze	NORM
neki	NORM
menl	NORM
da	O
se	O
bodo	O
remake-i	O
delal	NORM

@mojcamars	O
okej	O
iste	O
izkušnje	O
:/	O

men	NORM
je	O
enkrat	O
tamal	NORM
uletu	NORM
do	O
mixerja	O
in	O
porinu	NORM
master	O
knofe	O
do	O
konca	O
...	O

oz.	O
kr	NORM
use	NORM
knofe	O
.	O

ne	O
bi	O
o	O
glasnosti	O

@_pikl	O
ker	NORM
ponudnik	O
je	O
to	O
?	O

la	O
vie	O
change	O
avec	O
orange	O
?	O

sprasujem	NORM
,	O
ker	O
kak	O
teden	O
nazaj	O
se	NORM
nc	NORM
ni	O
blo	NORM
.	O

tim	O
rabi	O
nov	O
telefon	O
;)	O

@nina_pavsic	O
js	NORM
sm	NORM
tut	NORM
tko	NORM
gor	O
sla	NORM
ker	O
nism	NORM
mela	NORM
kej	NORM
za	O
delat	NORM
sam	NORM
to	O
sm	NORM
ze	NORM
doug	NORM
nazaj	O
k	NORM
smo	O
se	NORM
z	O
martino	O
tekmovale	O
kera	NORM
ma	NORM
vec	NORM
followrjou	NORM
:p	O

@stoka87	O
pr	NORM
teh	O
tamicenih	NORM
nikol	NORM
ne	O
veš	O
,	O
jst	NORM
sm	NORM
mela	NORM
na	O
šihtu	O
enkrat	O
enga	NORM
otroka	O
ko	O
mi	O
v	O
2	O
mescih	NORM
ni	O
ratal	NORM
zvedet	NORM
a	O
je	O
fantek	O
al	NORM
punčka	O

@krtmen	O
tud	NORM
pod	O
razno	O
si	O
ne	O
upajo	O
.	O

me	O
zanima	O
,	O
kdo	O
od	O
teh	O
,	O
ki	O
se	O
šetajo	O
po	O
lj	NORM
,	O
bo	O
tako	O
majco	NORM
imel	O
na	O
dopustu	O
na	O
hr	NORM
:)	O
@darkob	O
@mkamarin	O
@bjelenc	O

odkrit	O
!!!	O

lp	O
,	O
don	O
consiglio	O

fakin	O
amejzing	O
!	O

srečat	NORM
najljubšga	NORM
sošolca	O
iz	O
oš	O
na	O
tw	NORM
.	O

popizdiš	O
,	O
no	O
!	O

bl	NORM
sem	O
srečn	NORM
k	NORM
če	O
bi	O
mi	O
na	O
obletnc	NORM
valetnc	NORM
vse	O
joške	O
pokazale	O
naenkrat	O
!	O

@prinasalkazlata	O
@lajnar_eu	O
@planetsiolnet	O
specialni	O
abonma	O
,	O
(	O
ala	O
previrant	O
pri	O
adrii	O
)	O
micka	O
kuvačeva	NORM
piva	NORM
nč	NORM
plačava	NORM
,	O
pil	O
bi	O
ga	O
vsak	O
hudič	O
...	O

torej	O
samo	O
goriski	NORM
interesenti	O
...	O

...	O

drugace	NORM
pa	O
za	O
1	O
h	O
eh	O

a	O
veste	O
,	O
jst	NORM
pa	O
nam	O
vsem	O
zelim	NORM
samo	O
to	O
,	O
da	O
bi	O
se	O
v	O
2014	O
veckrat	NORM
vidli	NORM
in	O
da	O
bi	O
se	O
imel	NORM
fajn	O
/	O
radi	O
.	O

simpl	O
ko	NORM
pimpl	O
:)	O

(	O
pimplov	O
vam	O
ne	O
zelim	NORM
!	O
)	O

bom	O
preveril	O
,	O
hvala	O
.	O

pa	O
še	O
to	O
zakaj	O
imam	O
samo	O
z	O
dvema	O
šraufoma	O
tank	O
pritrjen	O
?	O

mogli	O
bi	O
biti	O
vsaj	O
4je	NORM
da	O
ga	O
lepo	O
drži	O
...	O

v	O
nedeljo	O
(	O
to	O
zadnjo	O
)	O
je	O
bil	O
na	O
rtv	O
slo	NORM
2	O
tam	O
malce	O
pred	O
21	O
uro	O
odličen	O
dokumentarec	O
kako	O
deluje	O
eu	O
oziroma	O
bruselj	O
!	O

sama	O
lobistična	O
mafija	O
!	O

vredno	O
ogleda	O
!	O

@njokifestival	O
jaz	O
pa	O
vse	O
uradno	O
do	O
tilta	O
,	O
samo	O
cca	NORM
5	O
%	O
(	O
cca	NORM
1000	O
€	O
)	O
bom	O
dal	O
recimo	O
kar	O
za	O
en	O
čeriti	O
projekt	O
,	O
tolk	NORM
da	O
sem	O
good	O
guy	O
.	O

#mimajke	O

liverpool	O
zasluženo	O
owna	O
twitter	O
,	O
ampak	O
na	O
vrhu	O
je	O
pa	O
fucking	O
iago	O
aspas	O
hahaha	O
:)	O
#nogomet	O
#lfc	O
#souliv	O
http://t.co/lcyevyovd7	O

@jozebizjak	O
tut	NORM
mal	NORM
ne	O
..	O

ampak	O
tko	NORM
kot	O
sem	O
reku	NORM
..	O

tist	NORM
da	O
so	O
imel	NORM
demokracijo	O
takrat	O
,	O
je	O
za	O
donc	NORM
glih	O
tolk	NORM
pomemben	NORM
,	O
kot	O
tist	NORM
#sneg1867	O

@meownever	O
vsaj	O
mesto	O
ne	O
bo	O
mrtvo	O
kot	O
je	O
bilo	O
na	O
naše	O
ponedeljke	O
:p	O

haha	O
zlobirite	NORM
interrail	O
pa	O
pridte	NORM
:)	O

mam	NORM
dost	NORM
blazin	O
za	O
po	O
tleh	O
:d	O

jap	O
,	O
to	O
bo	O
...	O

najboljš	NORM
da	O
kar	O
vsako	O
zagrabim	O
,	O
že	O
kar	O
jutri	O
na	O
ptuju	O
pa	O
bo	O

@zgaokorn	O
sm	NORM
navijal	O
za	O
kivije	O
;))	O

sam	NORM
zdej	NORM
privoščim	O
oraclu	O
..	O

če	O
so	O
že	O
tak	O
comeback	O
naredili	O
..	O
nej	NORM
gredo	O
zdej	NORM
do	O
konca	O
:))	O

veliko	O
zadovoljstva	O
pri	O
vožnji	O
in	O
veliko	O
veselja	O
pri	O
tankanju	O
...	O

@hovhov	O
zdej	NORM
k	NORM
si	O
že	O
lih	NORM
tle	NORM
-	O
a	O
ti	O
povem	O
neki	NORM
?	O

drug	O
vikend	O
bom	O
skrbela	O
za	O
14	O
mačkov	O
!!!	O

svojga	NORM
,	O
4	O
od	O
@jernejch	O
in	O
9	O
od	O
ene	O
gospe	O
:)))	O

@itstheepicme	O
dostkrat	NORM
me	O
tud	NORM
10	O
minut	O
pred	O
koncem	O
in	O
je	O
potem	O
neizbežna	O
vsaj	O
ena	O
ura	O
več	O
.	O

sam	NORM
glede	O
na	O
to	O
,	O
da	O
se	O
da	O
tud	NORM
prej	O
it	NORM
,	O
je	O
kul	O
.	O

@ovtsa	O
ne	O
obupaj	O
.	O

3/4	O
tega	O
je	O
poza	O
.	O

pol	NORM
ti	O
pa	O
čez	O
5	O
let	O
prbije	NORM
,	O
da	O
a	O
si	O
lohk	NORM
predstavljam	O
,	O
da	O
en	O
sošolc	NORM
sploh	O
ni	O
vedu	NORM
,	O
kaj	O
je	O
pieta	O
.	O

d.	O
:)	O

če	O
ti	O
bo	O
uspelo	O
najdit	NORM
kakšnega	O
nostalgika	O
ga	O
lahko	O
obereš	O
za	O
cca	NORM
15	O
-	O
20	O
k	O

jst	NORM
si	O
vodoo	NORM
child	O
od	O
hendrixa	O
vrtim	O
da	O
se	O
pomirim	O

odlično	O
pesem	O
si	O
napisal	O
,	O
za	O
tisoče	O
takšnih	O
primerov	O
.	O

un	NORM
šmrkavi	O
intern	O
-	O
bankir	O
je	O
mel	NORM
vsaj	O
za	O
2	O
k	O
obleko	O
in	O
orng	NORM
plačo	O
jaz	O
rintam	O
skor	NORM
isto	O
cajta	O
za	O
pest	O
kovancev	O
...	O

pa	O
ga	O
objokuj	O
.	O

@matjasec	O
zanima	O
me	O
,	O
če	O
bi	O
pri	O
nas	O
bilo	O
možno	O
za	O
tak	O
projekt	O
oddati	O
le	O
renderje	O
in	O
sheme	O
?	O

pzi	O
pa	O
naročiš	O
pri	O
najcenejšem	O
.	O

po	O
zjn	O
.	O

@barjanski	O

brez	O
veze	O
se	O
veselim	O
odstopa	O
klemenčiča	O
...	O

ker	O
preden	O
bo	O
on	O
odstopu	NORM
..	O
tm	NORM
marca	O
enkrat	O
...	O
bom	O
mogoče	O
jst	NORM
že	O
mrtev	O
..	O

vse	O
je	O
možno	O
..	O

teh	O
10	O
sdsovskih	NORM
provcev	NORM
tudi	O
tunkajo	O
uspešno	O
tunkajo	O
stranko	O
kot	O
na	O
prejšnjih	O
volitbah	NORM
.	O

čestitke	O
)	O

@ulavovk	O
jao	O
.	O

alpa	NORM
če	O
bi	O
kr	NORM
porn	O
blo	NORM
sam	NORM
:d	O

jst	NORM
ne	O
prebavlam	NORM
več	O
ya	O
zadev	O
,	O
tut	NORM
za	O
na	O
hit	NORM
preletet	NORM
so	O
mi	O
mem	NORM
.	O

deffo	O
too	O
old	O
.	O

@stmatic	O
aaa	O
,	O
vidš	NORM
,	O
pol	NORM
si	O
pa	O
zmagal	O
,	O
če	O
delaš	O
popoldan	O
.	O

tele	O
tube	O
pa	O
...	O

direkt	O
sonce	O
je	O
top	O
,	O
pa	O
če	O
je	O
na	O
vzhodu	O
al	NORM
pa	O
zahodu	O
!	O

:)	O

triple	O
trouble	O
za	O
triple	O
double	O
@sport_klub_slo	O
na	O
vseh	O
3.	O
programih	O
!	O

@tonicahunek	O
@lukastucin	O
&amp;	O
@penkalis	O
smo	O
ready	O
!	O

http://t.co/sct6g5cekn	O

prou	NORM
mas	NORM
...	O
pa	O
ruse	O
tut	NORM
...	O

naj	O
se	O
brigajo	O
zase	O
...	O

naj	O
cim	NORM
vec	NORM
novih	O
drzavic	NORM
nastane	O
v	O
rusiji	O
...	O

zakaj	O
se	O
ti	O
ne	O
preseliš	O
v	O
vatikan	O
?	O

jaz	O
sem	O
kubanska	O
sekcija	O
v	O
sloveniji	O
in	O
moja	O
naloga	O
je	O
speljati	O
revolucijo	O
v	O
sloveniji	O
po	O
kubanskem	O
vzoru	O
.	O

ti	O
je	O
zdaj	O
bolj	O
jasno	O
?	O

hahaha	O

na	O
športno	O
morm	NORM
....	O

ful	O
me	O
ima	O
,	O
da	O
sploh	O
ne	O
bi	O
vzela	O
stvari	O
za	O
preoblečt	NORM
in	O
bi	O
šla	O
po	O
športni	O
direkt	O
domov	O
.	O

ne	O
bi	O
čakala	O
na	O
predavanje	O
.	O

:p	O

@skravzlana	O
kaj	O
da	O
ne	O
,	O
dobra	O
je	O
..	O

mogla	O
bi	O
enx	NORM
iti	O
v	O
avstrijo	O
v	O
zotterja	O
na	O
sprehod	O
po	O
tovarni	O
pa	O
degustacije	O
.	O

nom	O
.	O

samo	O
tam	O
majo	NORM
od	O
mlečne	O

a	O
je	O
pri	O
nas	O
tudi	O
kakšen	O
reperski	O
dvoboj	O
na	O
vidiku	O
,	O
@itak	O
&amp;	O
@orto_si	O
?	O

:-)	O

verjamem	O
,	O
da	O
je	O
lahko	O
boljš	NORM
kot	O
tole	O
:	O
http://t.co/jcq2gczacf	O
:-)	O

se	NORM
vedno	O
lahko	O
pridemo	O
do	O
medalje	O

dvolicnezi	NORM
so	O
se	O
izdal	NORM
zato	O
prosim	O
ce	NORM
bo	O
medalja	O
da	O
mi	O
zginejo	O
s	O
tega	O
foruma	O

@cashkee	O
heh	O
,	O
kako	O
primorc	NORM
speče	O
ribo	O
?	O

da	O
med	O
dva	O
krožnika	O
,	O
potrka	O
po	O
zgornjem	O
,	O
riba	O
vpraša	O
a	O
hdu	NORM
je	O
?	O

-	O
udba	O
!	O

-	O
ma	O
smo	O
že	O
pečen	NORM
..	O

:d	O
#oldie	O

@effev	O
moj	O
fotr	NORM
(	O
ma	NORM
okol	NORM
195	O
)	O
prav	NORM
,	O
da	O
nima	O
veze	O
,	O
ker	O
v	O
postli	NORM
se	O
vse	O
poravna	O
.	O

da	O
mere	O
od	O
glave	O
do	O
pete	O
so	O
sekundarnega	O
pomena	O
...	O

;)	O

we	O
cannot	O
disprove	O
god	O
,	O
just	O
as	O
we	O
cannot	O
disprove	O
the	O
flying	O
spaghetti	O
monster	O
.	O

(	O
celo	O
)	O
ateist	O
dawkins	O
napiše	O
"	O
just	O
as	O
"	O
-	O
kar	O
pa	O
mora	O
pomeniti	O
ne-enačenje	NORM
,	O
po	O
mnenju	O
perverznega	O
vojka	O
.	O

upam	O
,	O
da	O
takega	O
osebka	O
nihče	O
nima	O
za	O
"	O
opinion-maker-ja	NORM
"	O
na	O
kv.	O

@leaathenatabako	O
pri	O
nas	O
ne	O
.	O

jaz	O
sem	O
se	O
ob	O
10h	NORM
veselo	O
nastavljala	O
zarkom	NORM
,	O
pa	O
sem	O
se	O
spomnila	O
,	O
da	O
je	O
ze	NORM
11.	O

torej	O
alarm	O
ja	O
al	NORM
ne	O
?	O

kaj	O
govori	O
ta	O
@nmusar	O
da	O
moških	O
ne	O
žaljo	NORM
zarad	NORM
teže	O
?	O

iz	O
glave	O
vem	O
vsaj	O
5	O
podlih	O
na	O
račun	O
@libertarec	O
,	O
sam	NORM
on	O
ni	O
iz	O
leve	O
,	O
pa	O
ne	O
šteje	O
.	O

ali	O
bi	O
bilo	O
mogoče	O
potovati	O
skozi	O
galaksije	O
skozi	O
črne	O
luknje	O
?	O

jaz	O
menim	O
da	O
ne	O
,	O
ker	O
masa	O
človeka	O
ne	O
bi	O
zdržala	O
gravitacije	O
črne	O
luknje	O
.	O

ali	O
pa	O
bi	O
bilo	O
mogoče	O
,	O
če	O
bi	O
naredili	O
takšno	O
vesoljsko	O
plovilo	O
,	O
ki	O
bi	O
bila	O
imuna	O
na	O
težnost	O
črne	O
luknje	O

@jernejrostan	O
mors	NORM
bit	NORM
potrpezljiv	NORM
...	O

sej	NORM
mogoce	NORM
ima	O
pa	O
sam	NORM
tko	NORM
dolg	O
odzivn	NORM
cas	NORM
kot	O
jst	NORM
:d	O

(	O
dobr	NORM
da	O
se	O
iz	O
sebe	O
norca	O
delam	O
)	O
@_inja_	O
@strupko	O

super	O
slike	O
.	O

zgleda	O
,	O
da	O
je	O
blo	NORM
fajn	O
.	O

tnx	O

@mladenprajdic	O
prazno	O
letovišče	O
s	O
fake	O
morjem	O
.	O

wow	O
.	O

še	O
minibar	O
in	O
daljinca	O
od	O
vodne	O
pojstle	NORM
pofotkaj	O
,	O
pol	NORM
si	O
pa	O
vzami	NORM
odmor	O
.	O

:d	O

@roksrakar	O
@petrasovdat	O
v	O
bistvu	O
bi	O
moru	NORM
serdžo	O
plačat	NORM
mg	O
,	O
mel	NORM
je	O
30	O
dni	O
,	O
hotel	O
jih	O
je	O
60	O
.	O

očitno	O
mu	O
niso	O
dal	NORM
.	O

kličte	NORM
cineplexx	O
če	O
grejo	O
not	NORM

uno	NORM
,	O
ko	O
isti	O
dan	O
v	O
sg	O
dobiš	O
po	O
pošti	O
ps	O
predvolilni	O
junk	O
in	O
modro	O
kuverto	O
mol	O
za	O
radar	O
na	O
vojkovi	O
.	O

#pošteno	O
ampak	O
#badtiming	O
;)	O
#volitve14	O

@leaathenatabako	O
dammit	O
...	O

ma	O
se	NORM
vedno	O
me	O
ne	O
more	O
tko	NORM
primit	NORM
,	O
ker	O
mam	NORM
vamp	O
:)	O
@anjabohinc	O
@banicgregor	O
@primozartac	O
@zigab	O
@neurovirtu	O

...	O
vse	O
zanikaj	O
!!!!	O

no	O
,	O
to	O
je	O
pa	O
"	O
protestanska	O
"	O
plat	O
......	O

ka	NORM
pa	O
to	O
ko	O
so	O
me	O
#policisti	O
s	O
kombijem	O
ki	O
ni	O
bil	O
na	O
dolznosti	NORM
na	O
#celovski	O
izsilili	O
ter	O
prevozili	O
dve	O
rumeni	O
#sampovem	O
superzgled	NORM

na	O
adria	O
airways	O
te	O
še	O
danes	O
podučijo	O
in	O
tudi	O
v	O
angl	NORM
jeziku	O
povejo	O
,	O
da	O
smoking	O
is	O
not	O
allowed	O
on	O
board	O
.	O

no	O
shit	O
,	O
since	O
when	O
??!	O

@miklavzg	O
@viber	O
heh	O
,	O
vecina	NORM
moje	O
komunikacije	O
je	O
preko	O
vibra	O
.	O

ociten	NORM
+	O
so	O
seveda	O
klici	O
,	O
ko	O
si	O
v	O
tujini	O
.	O

whatsapp	O
tud	NORM
uporabljam	O
.	O

soči	O
,	O
olimpijske	O
igre	O
z	O
droni	O
etc.	O

šport	O
adijo	O
...	O

new	O
surveillance	O
standard	O
at	O
sochi	O
(	O
background	O
checks	O
,	O
drones	O
)	O
http://t.co/ubr3z9npsx	O

@flajschman	O
@petra_jansa	O
@romanleljak	O
ajajajjaaj	NORM
nehi	NORM
..	O

pri	O
nas	O
dobivajo	O
denar	O
za	O
filme	O
levaki	O
...	O

v.	O
m.	O
in	O
tist	NORM
nj.	O
nov	O
film	O
...	O
????	O

pizda	O
,	O
da	O
majo	NORM
jajca	O
it	NORM
s	O
takimi	O
izjavami	O
ven	O
je	O
pa	O
tud	NORM
čist	NORM
fakin	NORM
brezobrazno	O
.	O

no	O
shame	O
,	O
no	O
shame	O
at	O
all	O
.	O

edinstvena	O
ideja	O
my	O
ass	O
.	O

#pristop	O

za	O
vikend	O
sm	NORM
šu	NORM
na	O
bazen	O
,	O
ko	O
sm	NORM
se	O
hotu	NORM
na	O
hit	NORM
polulat	NORM
v	O
vodo	O
,	O
me	O
je	O
reševalc	NORM
pacnu	NORM
in	O
je	O
tok	NORM
na	O
glas	O
na	O
pišuko	O
pihnu	NORM
sm	NORM
skor	NORM
v	O
bazen	O
padu	NORM

@simpleplanslo	O
jes	NORM
sm	NORM
na	O
fbju	NORM
sm	NORM
da	O
fotke	O
(	O
katere	O
v	O
večini	O
še	O
pridejo	O
gor	O
)	O
promoveram	NORM
:d	O

če	O
me	O
kdu	NORM
upaz	NORM
:d	O

kul	O
je	O
kr	NORM
so	O
realni	O
lde	NORM
ne	O
fejki	O
:d	O

@ovtsa	O
:*	O
zihr	NORM
fajn	O
muziko	O
rolate	O
med	O
čakanjem	O
,	O
pa	O
še	O
ful	O
zasneženih	O
tvitov	O
moram	O
odkidat	NORM
,	O
tko	NORM
da	O
ne	O
bo	O
težko	O
;)	O
@ljudmilalab	O

mogoče	O
pa	O
tekmo	O
vlečejo	O
zato	O
,	O
da	O
bi	O
naši	O
zamudili	O
letalo	O
za	O
japonsko	O
.	O

@sonjaintihar	O
@ellasellamaana	O
res	O
se	O
ti	O
zdi	O
?	O

meni	O
ne	O
,	O
sem	O
cisto	NORM
iz	O
prakse	O
:)	O

ne	O
sam	NORM
pr	NORM
tem	O
,	O
tud	NORM
pr	NORM
licenju	NORM
,	O
oblacenju	NORM
...	O

vsekakor	O
.	O

zato	O
tudi	O
bi	O
seksali	O
brez	O
kondomov	O
.	O

čim	O
več	O
potomcev	O
hočejo	O
narediti	O
.	O

še	O
vedno	O
je	O
pogost	O
pojav	O
delati	O
potomce	O
,	O
skrbi	O
pa	O
naj	O
zanje	O
mama	O
.	O

prepogost	O
pojav	O
.	O

15	O
*	O
to	O
pa	O
je	O
pesnitev	O
.....	O

naj	O
zastopi	O
uni	NORM
ki	O
more	O
:)))))	O

@gobafunk	O
prej	O
uspešni	O
podjetnik	O
..	O

kak	O
forum	O
...	O

pa	O
bova	O
že	O
zbrale	O
...	O

tist	NORM
iz	O
playboja	NORM
nama	O
bo	O
živce	O
požru	NORM
k	NORM
bo	O
skos	NORM
hotu	NORM
bit	NORM
najlepši	O
;-)	O

jaz	O
sn	NORM
tud	NORM
gotof	NORM
,	O
zmatrali	O
ste	O
me	O
pubeci	NORM
!	O

vsaka	O
čast	O
!	O

@_helenchy7	O
haha	O
,	O
neki	NORM
tacga	NORM
xd	O

ne	O
da	O
se	O
mi	O
ucit	NORM
pa	O
si	O
jih	O
ze	NORM
ceu	NORM
dan	O
nabijam	O
:)	O

jaa	NORM
,	O
men	NORM
eden	O
