-	O
raina	O

when	O
u	NORM
have	O
friends	O
kerjaannya	O
ngeduluin	O
u	NORM
ngomong	O
mulu	NORM
.	O
cc	O
:	O
samsolese	O
https://t.co/pcrtlfnsfz	O

@rainbowmnfs	O
ya	O
kalo	NORM
lu	NORM
mau	O
memperjuangin	NORM
dia	O
ampe	NORM
belok	O
jg	NORM
si	O
ya	O
gasalah	NORM
.	O
tp	NORM
ada	O
kan	O
cerita	O
org	NORM
belok	O
yg	NORM
suka	O
sm	NORM
str8	NORM
tp	NORM
cmn	NORM
dipake	NORM
doang	NORM
abis	NORM
itu	O
dibuang	O
?	O
well	O
choose	O
ur	NORM
act	O
wisely	O
aja	NORM
sih	O

@nadya_ninoth	O
sekarang	O
juga	O
gapapa	NORM
not	O
.	O
isi	O
wishlistnya	NORM
cuma	O
5	O
kok	O

@devyamh	O
ya	O
tandanya	O
dia	O
bokek	NORM
or	O
something	O
lah	O
wkwk	O

@unspokenshlt	O
gue	NORM
kayanya	NORM
ngomong	O
diakhir2	NORM
dah	O
'	O
so	O
its	NORM
not	O
what	O
i	O
think	O
u	NORM
r	NORM
saying	O
then	O
?	O
'	O
kalo	NORM
nggak	NORM
tinggal	O
jawab	O
nggak	NORM
gitu	NORM
loh	O
.	O
gue	NORM
ngomong	O
satu	O
hal	O
tbtb	NORM
lo	NORM
bales	NORM
bejibun	O
dan	O
tbtb	NORM
ada	O
aja	NORM
yg	NORM
out	O
of	O
context	O

@f_vivijkt48	O
u	NORM
perform	O
besop	NORM
apa	O
tudey	NORM
?	O

2	O
.	O
irsyad	O
itu	O
nyenenginnya	O
dia	O
nurut	NORM
kalo	NORM
dikasih	O
tau	NORM
,	O
terima	NORM
terima	NORM
aja	NORM
.	O
idk	O
he	O
will	O
do	O
it	O
or	O
not	O
.	O
he	O
respect	O
me	O
as	O
his	O
older	O
brother	O
.	O

tbtb	NORM
,	O
dia	O
masuk	O
lg	NORM
dan	O
ngmng	NORM
.	O
"	O
kayanya	NORM
di	O
rumah	O
ini	O
ada	O
hantu	O
nya	O
,	O
masa	O
vape	O
ditaro	NORM
rapih	NORM
bisa	O
jatoh	NORM
"	O
.	O
gua	NORM
jawablah	O
,	O
mungkin	O
angin	O
kenceng	NORM
.	O
but	O
posisi	O
di	O
situ	O
pintu	O
ketutup	NORM
semua	O
dan	O
micky	O
lg	NORM
tidur	O
.	O
so	O
.	O

#f1	O
:	O
lando	O
norris	O
merasa	O
dirinya	O
mengecewakan	O
tim	O
mclaren	O
usai	O
gagal	O
meraih	O
poin	O
dan	O
finis	NORM
di	O
p12	O
di	O
australia	O
.	O
di	O
sisi	O
lain	O
carlos	O
sainz	O
jr.	O
gagal	O
finis	NORM
akibat	O
masalah	O
mgu-k	O
https://t.co/7xbo1fknsu	O

orang	NORM
orang	NORM
tuh	O
ya	O
kenapa	O
si	O
padahal	O
im	NORM
trying	O
my	O
best	O
to	O
not	O
being	O
rude	O
atau	O
keliatan	NORM
sombong	O
atau	O
apalah	O
tapi	O
kenapa	O
si	O
klean	NORM
tuh	O
y	NORM
ngelunjak	O
bangsat	O
:))))))))))	O

ever	O
has	O
it	O
been	O
that	O
love	O
knows	O
not	O
its	O
own	O
depth	O
until	O
the	O
hour	O
of	O
separation	O
kahlil	O
gibran	O
(	O
cinta	O
tidak	O
akan	O
pernah	O
diketahui	O
kedalamannya	O
sampai	O
(	O
merasakan	O
)	O
jam-jam	O
perpisahan	O
)	O

@vandy_46	O
bosen	NORM
maen	NORM
begituaaaaan	NORM
.	O
not	O
my	O
type	O
binggooowww	NORM
.	O
ngantuk	NORM
duluan	O
yg	NORM
adaaaa	NORM
~	O

haiii	NORM
iyoooh	NORM
long	O
time	O
no	O
c	NORM
@loeysfairy61	O
what	O
r	NORM
u	NORM
doing	O
rn	NORM
?	O

list	O
tempat	O
yg	NORM
mau	O
didatengin	NORM
atau	O
kegiatan	O
yg	NORM
mau	O
dilakuin	NORM
sendirian	O
udah	NORM
di	O
list	O
.	O
okey	NORM
,	O
why	O
not	O
?	O
hehhehe	O
.	O

@indomymenfess	O
aku	O
tim	O
debat	O
sekolah	O
,	O
not	O
so	O
good	O
juga	O
sih	O
,	O
sering	O
masih	O
ada	O
salah	O
,	O
tapi	O
selama	O
latihan	O
awal-awal	O
klub	O
,	O
fokus	O
senior	O
aku	O
maksa	NORM
kita	O
buat	O
terbiasa	O
ngomong	O
sendiri	O
/	O
ngomong	O
depan	O
publik	O
.	O

babi	O
fillet	O
enak	O
not	O
bad	O
lah	O
tapi	O
haram	O
:(	O

@7bts__update	O
@bts_twt	O
era	O
spring	O
day	O
or	O
not	O
today	O
?	O
gak	NORM
tau	NORM
ahhh	O
pokoknya	O
pas	O
era	O
wings	O
tour	O
in	O
jakarta	O
:"))	O
.	O
#twitterbestfandom	O
#teambts	O
#soompiawards	O
@bts_twt	O

chatime	O
australia	O
nyetel	NORM
lagunya	O
stray	O
kids	O
,	O
coba	O
chatime	O
di	O
indo	NORM
dong	O
https://t.co/onsvieoptk	O

ketika	O
lw	NORM
kelar	NORM
makan	O
,	O
ngeliat	NORM
temen	NORM
lw	NORM
masih	O
makan	O
&	O
nyisain	NORM
kulit	O
ayam	O
dipinggiran	O
piring	O
,	O
dgn	NORM
rasa	O
peka	O
'	O
doi	O
pun	O
nyuruh	NORM
lw	NORM
ngabisin	NORM
sembari	O
curhat	O
klo	NORM
doi	O
gak	NORM
suka	O
kulit	O
ayam	O
.	O
gass	NORM
terooss	NORM
beruntungnya	O
hamba	O
https://t.co/vne8xgdja7	O

@altairquaria	O
not	O
bad	O
.	O
start	O
from	O
15k	O
.	O
enaakk	NORM
kok	O
.	O
gih	O
gih	O
cobain	O
kalo	NORM
dekat	O
.	O
hahaha	O

its	NORM
funny	O
when	O
fans	O
grup	O
a	O
yg	NORM
bikin	NORM
tweet	O
party	O
karna	NORM
anggota	O
grup	O
b	O
pensiun	O
lalu	O
di	O
send	O
hate	O
abis	NORM
abisan	NORM
,	O
trs	NORM
skrng	NORM
fans	O
grup	O
b	O
juga	O
mendukung	O
.	O
ih	O
lucu	O
:)	O

pgn	NORM
deh	O
ngerestart	NORM
kuliah	O
tp	NORM
maunya	O
dari	O
smt	NORM
2	O
bcs	NORM
smt	NORM
1	O
msh	NORM
maba	O
and	O
maba	O
lyfe	NORM
was	O
suck	O

#aboutme	O
.	O
i'm	NORM
#escort	O
.	O
tapi	O
jasaku	O
not	O
only	O
for	O
sex	O
.	O
seperti	O
di	O
video	O
ini	O
.	O
saya	O
menemani	O
my	O
partner	O
kind	O
.	O
untuk	O
ngopi	NORM
,	O
ngobrol	NORM
&	O
jalan	O
.	O
izin	O
rt	O
&	O
thank	O
u	NORM
suhu	O
.	O
@mastri1103	O
.	O
@jack19680	O
.	O
@luckypoin7	O
.	O
@bintaro_boi	O
.	O
@pondok_pria	O
.	O
@candupiijat	O
.	O
@gudangpijat2	O
.	O
@tomyescort	O
https://t.co/h6nywwc691	O

use	O
eyes	O
,	O
not	O
mouth	O
.	O
don't	NORM
ask	O
a	O
lot	O
,	O
try	O
to	O
find	O
out	O
,	O
bitches	O
!	O
jangan	O
tanya	O
artinya	O
!	O
cari	O
tau	NORM
sendiri	O
,	O
kentut	O
nyamuk	O
!	O

dan	O
bagi	O
yang	O
bertanya	NORM
tanya	NORM
apa	O
saja	O
paket	O
saya	O
.	O
paketku	O
all	O
service	O
but	O
not	O
only	O
about	O
sex	O
.	O
bisa	O
juga	O
hangout	O
&	O
trip	O
together	O
.	O
dan	O
soal	O
my	O
fee	O
,	O
saya	O
kasik	NORM
tau	NORM
mending	O
mahal	O
dikit	O
.	O
daripada	O
murah	O
tapi	O
maling	O
/	O
nipu	NORM
.	O
noted	O
.	O
langsung	O
dm	O
or	O
wa	O
yang	O
berminat	O
ya	O
.	O

lucas	O
akan	O
tuntut	O
ganti	O
rugi	O
luar	O
biasa	O
kepada	O
kpk	O
https://t.co/5j0rmaxp6e	O

@skeletale	O
selebtweet	O
yg	NORM
ada	O
di	O
ig	O
,	O
banyak	O
dari	O
mereka	O
yg	NORM
ngasih	NORM
inspirasi	O
.	O
the	O
real	O
influencers	O
plus	O
joviadhiguna	O
.	O
his	O
ig	O
stories	O
made	O
my	O
day	O
.	O

eaa	O
keimpulsifan	O
aku	O
kambuh	O
tbtb	NORM
mau	O
nonton	NORM
captain	O
marvel	O
lagi	O

@sofia_ardani	O
@senapati_new	O
@sandiuno	O
bang	O
sandi	O
hadapi	O
seorang	O
politisi	O
,	O
bukan	O
ketua	O
mui	O
yang	O
kiyai	O
.	O
do	O
not	O
let	O
your	O
supporters	O
down	O
bang	O
sandi	O
!	O

well	O
,	O
pengalaman	O
ini	O
masih	O
belom	NORM
disamakan	O
dengan	O
pengalaman	O
kalo	NORM
udah	NORM
padet	NORM
dan	O
sesak	O
.	O
gua	NORM
yakin	O
mrt	O
ini	O
akan	O
jadi	O
moda	O
transportasi	O
yang	O
diminati	O
ketika	O
sudah	O
diresmikan	O
karena	O
cepat	O
dan	O
tepat	O
waktu	O
.	O

@partaisocmed	O
udh	NORM
gk	NORM
ada	O
gorengan	O
lg	NORM
bos	O
@partaisocmed	O
.	O

@lix_lee007	O
i'm	NORM
not	O
ok	NORM
.	O
gak	NORM
dapet	NORM
ga	NORM
ikon	O
dr	NORM
ko	NORM
@lix_lee007	O

keberagaman	O
bukan	O
alasan	O
kita	O
sebagai	O
masyarakat	O
indonesia	O
untuk	O
bertengkar	O
.	O
#wapreskukyai	O
@pacciwaringin	O
@lukyrp_	O
@pangeransiahaan	O
@saefull_not_ink	O
@putrajayahusin	O
.	O
#jkwdodopresidenku	O
#jkwhebat	O
#jokowidodo	O
?	O
#viralkan	O
!	O
#sebarkan	O
!	O
#bagikan	O
!	O
#pleasespread	O
!	O
https://t.co/xyfdozrdfh	O

apa	O
yang	O
membuat	O
kamu	O
harus	O
punya	O
sosmed	O
?	O
waw	O
,	O
its	NORM
been	O
a	O
long	O
time	O
im	NORM
not	O
using	O
this	O
app	O
btw	O
,	O
cuma	O
mau	O
liat	NORM
liat	NORM
info	O
sekitar	O
aja	NORM
kok	O
https://t.co/pwljqsjaw0	O

debat	O
ketiga	O
pemilihan	O
presiden	O
-	O
wakil	O
presiden	O
2019	O
.	O
2	O
kata	O
aja	NORM
well	O
done	O
!	O
.	O
indonesia	O
2.0	O
,	O
kartu	O
sakti	O
anti	O
ribet	NORM
anti	O
mafia	O
kartu	O
,	O
e-ktp	O
.	O
https://t.co/km95j7t0bf	O

@catepadang	O
yang	O
mau	O
ngatain	O
atta	O
yok	NORM
yok	NORM
louder	O
guys	O
!	O
you	O
not	O
alone	O
!	O

jangan	O
lupa	O
terus	O
bersyukur	O
pada	O
tuhan	O
.	O

membahayakan	O
.	O
udah	NORM
saatnya	O
"	O
berkreasi	O
"	O
mengunakan	O
hemp	O
untuk	O
bahan	O
baku	O
pembuatan	O
plastik	O
yang	O
aman	O
,	O
murah	O
,	O
dan	O
ramah	O
lingkungan	O
.	O
karena	O
plastik-plastik	O
berbahan	O
dasar	O
hemp	O
hanya	O
perlu	O
beberapa	O
minggu	O
,	O
bahkan	O
beberapa	O
hari	O
untuk	O
terurai	O
.	O
yes	O
,	O
don't	NORM
panic	O
,	O
hemp	O
not	O
marijuana	O
.	O
https://t.co/wvupykwfna	O

@ditjen_imigrasi	O
mohon	O
tampilan	O
website	O
di	O
mobile	O
diperbaiki	O
,	O
susah	O
banget	NORM
pilih	O
tanggal	O
dan	O
back	O
ke	O
halaman	O
pilihan	O
kantor	O
imigrasi	O
gk	NORM
friendly	O
used	O
mobile	O
interfacenya	NORM
.	O
aplikasi	O
di	O
appstore	O
jg	NORM
gk	NORM
ada	O

kesel	NORM
itu	O
when	O
u	NORM
uda	NORM
ngantuk	NORM
mau	O
tidur	O
tp	NORM
tbtb	NORM
laper	NORM

jawabannya	O
kgn	NORM
or	O
susah	O
lupain	O
wkwk	O
https://t.co/mqgnawo48p	O

baru	O
mulai	O
memantau	O
#debatcawapres2019	O
8	O
menit	O
terakhir	O
.	O
not	O
bad	O
pak	O
maruf	O
,	O
kirain	O
bakal	O
abis	NORM
waktunya	O
buat	O
ngambil	NORM
napas	O
.	O
pak	O
sandi	O
yaaaaaa	NORM
begitu	O
aja	NORM
seperti	O
biasa	O

back	O
to	O
basic	O
,	O
emg	NORM
ada	O
aja	NORM
jalannya	O

@not_kirei	O
@wr200465	O
utk	NORM
tata	O
laksana	O
cover	O
obat	O
bs	NORM
diliat	NORM
pd	NORM
undang2	NORM
.	O
trastuzumab	O
masih	O
dicover	NORM
bpjs	O
tp	NORM
penggunaan	O
trastuzumab	O
utk	NORM
stadium	O
3	O
tdk	NORM
lg	NORM
efektif	O
menurut	O
dewan	O
uji	O
klinis	O
,	O
jd	NORM
apakah	O
utk	NORM
stad	NORM
3	O
msh	NORM
dicover	NORM
bd	O
dibc	NORM
lg	NORM
pd	NORM
uunya	O
.	O

ini	O
kemarin	O
bahkan	O
ada	O
yang	O
nyalahin	NORM
vip	O
yang	O
terutama	O
sering	O
ngritik	NORM
seungri	O
gak	NORM
sebagus	O
talenta	O
hyungnya	O
,	O
makanya	O
dia	O
gak	NORM
dengerin	NORM
hyungnya	O
,	O
terus	O
berbisnis	O
untuk	O
pembuktian	O
diri	O
.	O
mannnnn	NORM
.	O
that's	NORM
not	O
an	O
excuse	O
-___-	O

buat	O
yang	O
nungguin	NORM
after	O
credit	O
keduanya	O
capt	NORM
marvel	O
mening	NORM
gausaaaaa	NORM
not	O
worth	O
ur	NORM
time	O

@irsyadashiedy	O
am	O
not	O
sure	O
so	O
.	O
ttg	NORM
percaya	O
atau	O
ga	NORM
percaya	O
kalo	NORM
udah	NORM
begini	O
,	O
kalau	O
pake	NORM
logika	O
sederhana	O
biasa	O
sih	O
ya	O
gabisa	NORM
begitu	O
.	O
kalau	O
keluarga	O
gua	NORM
ngandelin	NORM
penghasilan	O
bapak	O
gua	NORM
aja	NORM
dengan	O
keadaan	O
anaknya	O
ada	O
4	O
dan	O
rese2	NORM
ini	O
yaaa	NORM
gimana	O
ya	O
.	O

untuk	O
budaya	O
pun	O
hampir	O
sama	O
,	O
meskipun	O
sudah	O
proses	O
untuk	O
indonesiasentris	O
beberapa	O
tahun	O
belakangan	O
.	O
but	O
theres	NORM
still	O
ignorance	O
everywhere	O
,	O
not	O
only	O
on	O
the	O
government	O
,	O
tapi	O
juga	O
dalam	O
masyarakat	O
luas	O
.	O

btw	O
last	O
sunday	O
was	O
the	O
best	O
sunday	O
ever	O
!	O
ya	O
soalnya	O
bisa	O
ngeblend	NORM
di	O
rumah	O
pejaten	O
sama	O
semua	O
and	O
still	O
feels	O
like	O
home	O
.	O
thanks	O
for	O
having	O
me	O
guys	O
!	O

untungnya	O
udh	NORM
mau	O
transit	O
gw	NORM
yg	NORM
kek	NORM
well	O
finally	O
dia	O
ke	O
sudirman	O
aq	NORM
ke	O
depok	O

@yozariam	O
@heyitsmonde	O
i	O
was	O
so	O
triggered	O
.	O
i	O
tried	O
my	O
best	O
to	O
calm	O
down	O
.	O
i	O
fought	O
hard	O
not	O
to	O
say	O
anything	O
.	O
tapi	O
makeup	O
30k	O
sebulan	O
ya	O
mending	O
kerja	O
aja	NORM
gak	NORM
usah	O
kawin	O
kl	NORM
yg	NORM
tersedia	O
laki	NORM
model	O
begini	O
.	O

the	O
end	O
still	O
not	O
seen	O
.	O
ini	O
kerjaan	O
beneran	NORM
baru	O
kelar	NORM
kalau	O
resign	O
:''''')	O

@oktafianipina	O
all	O
is	O
well	O
pin	O
,	O
cerita	O
aja	NORM
semua	O
yang	O
mau	O
diceritain	NORM
.	O
insyallah	NORM
jadi	O
renungan	O
buat	O
yg	NORM
baca	O
juga	O
.	O
ngomongin	NORM
esensi	O
hidup	O
dan	O
merenungin	NORM
semua	O
hal	O
,	O
kayanya	NORM
lumrah	O
bgt	NORM
gak	NORM
sih	O
diumur2	NORM
kita	O
skrg	NORM
ini	O
?	O
hug	O

@irwangunadiart	O
no	O
.	O
not	O
like	O
that	O
.	O
kalau	O
anda	O
sering	O
hunting	O
bareng	NORM
,	O
lalu	O
sering	O
baca	O
koran	O
,	O
terasa	O
mana	O
foto	O
setingan	NORM
dan	O
mana	O
dari	O
realita	O
asli	O
.	O

bodyguard	O
series	O
is	O
not	O
bad	O
.	O
jalan	O
ceritanya	O
gak	NORM
ketebak	O
.	O
masih	O
penasaran	O
siapa	O
yang	O
baik	O
siapa	O
yang	O
jahadd	NORM
.	O

okeh	NORM
.	O
akhirnya	O
nyampe	NORM
dan	O
sudah	O
duduk	O
dg	NORM
cantik	O
di	O
sini	O
.	O
dr	O
.	O
heri	O
,	O
ibet	O
want	O
to	O
see	O
you	O
and	O
have	O
some	O
of	O
discuss	O
.	O
jesus	O
leads	O
.	O
https://t.co/fqnlrsvjon	O

when	O
overheard	O
krl	O
jadi	O
trending	O
dan	O
banyak	O
yg	NORM
bikin	NORM
ngakak	NORM
.	O
saya	O
yg	NORM
sehari2	NORM
overheard	O
busway	O
cuma	O
.	O
"	O
semanggi	O
lewat	O
ngga	NORM
mas	O
?	O
"	O
.	O
"	O
jut	O
"	O
.	O
"	O
song	O
"	O
.	O
"	O
pluit	O
grogol	O
"	O
.	O
"	O
laki2nya	NORM
tolong	O
kebelakang	O
ya	O
"	O
.	O
"	O
.	O
"	O
.	O
"	O
rus	O
"	O

uwww	NORM
what	O
a	O
closing	O
bang	O
sandi	O
!	O
.	O
god	O
game	O
well	O
played	O
,	O
.	O
1	O
card	O
for	O
all	O
,	O
gak	NORM
usah	NORM
banyak2	NORM
kartu	O
di	O
dompet	O
malah	O
jd	NORM
tebel	NORM

ja	O
share	O
:	O
kades	O
kedumulyo	O
pati	O
didakwa	O
selewengkan	O
dana	O
desa	O
https://t.co/9lzogzj9dj	O
https://t.co/hccspqsuv4	O

alonsoooo	NORM
,	O
masyaallah	O
deh	O
.	O
emerson	O
is	O
not	O
even	O
on	O
the	O
bench	O
.	O
mau	O
bilang	O
fokus	O
di	O
europa	O
league	O
aja	NORM
tapi	O
yaa	NORM
gimana	O
mainnya	O
masih	O
suka	O
lawak	O
begini	O

kebab	O
dibalik	O
babek	O
(	O
mirip	O
bebek	O
)	O
.	O
bebek	O
bahasa	O
turki	O
dari	O
bayi	O
.	O
coincidence	O
?	O
i	O
think	O
not	O
.	O
https://t.co/wetedwbgtp	O

asdfghjkklq02fkg03!?&gt;slfest[s03	O
.	O
udah	NORM
hampir	O
jadi	O
,	O
malah	O
not	O
responding	O
.	O
tit	O
.	O

not	O
cuma	O
ada	O
12	O
tapi	O
bisa	O
bikin	NORM
berjuta2	NORM
melodi	O
.	O
sama	O
kayak	NORM
kita	O
,	O
cuma	O
ada	O
dua	O
,	O
tapi	O
bikin	NORM
dunia	O
jd	NORM
warna-warni	O
teens_abel	O

@gguweols	O
@rlthingy	O
not	O
even	O
jesus	O
can	O
save	O
you	O
kenapa	O
sih	O

@cesiliabatsyua	O
iyaa	NORM
lancar	O
masuk	O
situ	O
sil	O
,	O
pas	O
cek	O
examnya	O
lagi	O
ttp	NORM
not	O
found	O
gitu	NORM
.	O
ntah	NORM
lah	O
huhu	O

@caratsmarket	O
handcream	O
jp	O
110k	O
,	O
photo	O
set	O
carland	O
30k	O
,	O
tc	O
ideal	O
cut	O
/	O
final	O
scene	O
20k	O
,	O
ada	O
shopee	O
jg	NORM
https://t.co/gc2citntwv	O

tl	O
isinya	O
si	O
@serpentfangs	O
ngelike	NORM
foto	O
cewe	NORM
terus	O
,	O
but	O
i'm	NORM
not	O
complaining	O
tho	NORM
https://t.co/no2w4piwno	O

@partaisocmed	O
@habibthink	O
omnya	O
ni	O
not	O
rekomended	NORM
.	O
yg	NORM
kluar	NORM
dri	NORM
mulutnya	O
sering	O
bau	O
.	O
xixi	O

@dinnatazkiana	O
aaaaaa	O
kasiaaan	NORM
get	O
well	O
soon	O
abizar	O
,	O
semangat	O
ibuuuk	NORM
jangan	O
kalah	O
virus	O
skrg	NORM
aneh2	NORM
dan	O
kuat	O
bgttt	NORM
semangatttt	NORM
https://t.co/vskxrftsir	O

bullsit	NORM
ajg	NORM
not	O
as	O
easy	O
as	O
what	O
you	O
think	O
bitch	O
,	O
karena	O
apa	O
?	O
duit	O
bisa	O
segalanya	O
bosque	O
,	O

@rlthingy2	O
strong	O
power	O
thank	O
you	O
.	O
infires	O
man	O
.	O
lacibolala	O
.	O
kkaepjang	O
.	O
you	O
got	O
no	O
jams	O
.	O
atelelele	O
.	O
you	O
can	O
do	O
it	O
,	O
friends	O
!	O
you	O
can	O
do	O
it	O
.	O
tukala	O
tukala	O
tuka	O
tukala	O
.	O
lezzgedit	O
.	O
respekt	NORM
!	O

semangaat	NORM
siang	O
.	O
done	O
.	O
sosialisasi	O
pengelolaan	O
sampah	O
kawasan	O
usaha	O
.	O
hari	O
ini	O
dunia	O
usaha	O
wilayah	O
jakarta	O
utara	O
.	O
jakarta	O
terus	O
bergerak	O
.	O
semoga	O
pembuangan	O
sampah	O
ke	O
tpa	O
bantar	O
gebang	O
terus	O
berkurang	O
.	O
selalu	O
ada	O
cerita	O
.	O
salam	O
clean	O
and	O
green	O
.	O
wilda	O
yanti	O

belom	NORM
di	O
save	O
,	O
not	O
responding	O
,	O
force	O
close	O
,	O
pas	O
dibuka	O
ga	NORM
recovered	O
.	O
sedih	O
akutuh	NORM
https://t.co/rvq18farjj	O

lovely	O
writing	O
dari	O
teman	O
paling	O
kesayangan	O
aku	O
.	O
well	O
,	O
we	O
all	O
here	O
can	O
relate	O
to	O
it	O
!	O
kamu	O
harus	O
baca	O
!	O
.	O
impossible	O
&	O
inevitable	O
by	O
@beaunewham	O
https://t.co/npnwlj21m9	O

@abctdik	O
bukannya	O
susah	O
,	O
soalnya	O
pernah	O
kaya	O
gt	NORM
but	O
he's	O
not	O
care	O
haha	O

@jeffriwprasetya	O
jeffri	O
bergumam	O
lembut	O
,	O
entah	O
setuju	O
atau	O
mempertanyakan	O
objektivitas	O
pernyataanku	O
barusan	O
.	O
but	O
yeah	O
,	O
who	O
cares	O
?	O
aku	O
nggak	NORM
terlalu	O
memikirkannya	O
.	O
karena	O
sekarang	O
dia	O
menatapku	O
dengan	O
intensi	O
berbeda	O
.	O
well	O
.	O
not	O
here	O
,	O
jeff	O
.	O
(	O
@jeffriwprasetya	O
)	O

@natashaurora	O
youre	NORM
not	O
aloneee	NORM
wkwkwk	O

@psithuirsm	O
@yaoisociety	O
|	O
nih	O
saya	O
muncul	O
