ความมั่นใจ	O
ไป	O
มากมาย	O
_	O
คน	O
อื่นๆ	NORM
เมื่อ	O
มอง	O
ไป	O
เมื่อ	O
ไร	NORM
_	O
ก็	O
ดู	O
จะ	O
เปล่งประกาย	O
กว่า	O
ฉัน	O
_	O
#YILoveYou2019	O
_	O
#	O
เต	O
นิว	O

Videonya	O
_	O
Kimi	O
_	O
wa	O
_	O
Melody	O
_	O
versi	O
_	O
BNK	O
48	O
_	O
sudah	O
_	O
rilis	O
_	O
ya	O
_	O
?	O
_	O
Bicara	O
_	O
soal	O
_	O
pakaian	O
_	O
tradisional	O
_	O
yg	O
_	O
ada	O
_	O
di	O
_	O
videonya,	O
_	O
itu	O
_	O
pakaian	O
_	O
tradisional	O
_	O
Thailand	O
_	O
dari	O
_	O
era	O
_	O
Raja	O
_	O
Chulalongkorn,	O
_	O
1868	O
-	O
1910	O
.	O
_	O
Sekitar	O
_	O
beberapa	O
_	O
bulan	O
_	O
lalu	O
_	O
pihak	O
_	O
kerajaan	O
_	O
menggelar	O
_	O
festival	O
_	O
dan	O
_	O
pakaian	O
_	O
seperti	O
_	O
itu	O
_	O
banyak	O
_	O
beredar.	O

ก็	O
ความรู้สึก	O
ต่อ	O
มหาวิทยาลัย	O
นี้	O
นะ	O
คือ	O
มาส	O
มี	O
2	O
คน	O
_	O
แต่	O
ละ	O
คน	O
ก็	O
น่ารัก	O
มั่กๆ	NORM
อย่าง	O
เงา	O
ก็	O
จะ	O
ดู	O
ซอฟๆก	O
ว่า	O
เจ๊	O
มิ	O
แล้ว	O
มหาลัย	O
ตอน	O
นี้	O
ก็	O
แบ่ง	O
เป็น	O
บ้าน	O
4	O
บ้าน	O
อัน	O
นี้	O
คือ	O
แบบ	O
_	O
ชอบ	O
สุด	O
มัน	O
ให้	O
ฟีล	O
แฟนตาซี	O
มาก	O
มี	O
ทั้ง	O
กวาง	O
_	O
มังกร	O
_	O
สิงโต	O
_	O
นกยูง	O
แล้ว	O
ก็	O
อยู่	O
กัน	O
แบบ	O
ฮาๆ	O
อะ	O
_	O
รส.	NORM
จะ	O
มี	O
แต่	O
คน	O
เหงา	O
ด้วย	O
(	O
เหมือน	O
ส่วน	O
ใหญ่	O
จะ	O
ไม่	O
มี	O
แฟน	O
ด้วย	O
แหละ	O
)	O
#STUniversity	O

ฉัน	O
จะ	O
โน	O
สน	O
โน	O
แคร์	O
_	O
เขียน	O
คัท	O
เมื่อ	O
อยาก	O
เขียน	O
ต่อไป	O
_	O
ถ้า	O
คน	O
อ่าน	O
คน	O
ไหน	O
แยกแยะ	O
ไม่	O
ออก	O
ระหว่าง	O
โลก	O
กับ	O
นิยาย	O
_	O
เธอ	O
ก็	O
ควร	O
รับผิดชอบ	O
ชีวิต	O
ตัวเอง	O
แล้ว	O
แหละ	O
_	O
ฉัน	O
ก็	O
จะ	O
บอก	O
แค่	O
ว่า	O
ให้	O
ใช้	O
วิจารณญาณ	O
นะ	O
_	O
คิด	O
วิเคราะห์	O
แยกแยะ	O
_	O
อย่า	O
มา	O
อ้าง	O
ว่า	O
ฉัน	O
เขียน	O
ฉัน	O
ต้อง	O
รับผิดชอบ	O
เธอ	O
เลย	O
_	O
เวลา	O
เธอ	O
ออก	O
มา	O
ทำลาย	O
ความ	O
รู้สึก	O
พวก	O
ฉัน	O
พวก	O
เธอ	O
ยัง	O
ไม่	O
รับผิดชอบ	O
เลย	O

เรา	O
ได้	O
รู้จัก	O
วง	O
นี้	O
เพราะ	O
ประโยคๆ	NORM
นึง	NORM
ที่	O
เฌอปราง	O
ได้	O
พูด	O
ไว้	O
แล้ว	O
สนใจ	O
ทัศนคติ	O
ก่อน	O
จะ	O
เห็น	O
รูป	O
ซะ	O
อีก	O
ตั้งแต่	O
สอง	O
ทุ่ม	O
แล้ว	O
ก็	O
กดๆๆๆ	NORM
เข้า	O
ไป	O
_	O
อ้าว	O
_	O
เห้ย	NORM
ตี	O
สี่	O
แล้ว	O
!!	O
_	O
รุ่น	O
2	O
ตอน	O
นี้	O
ที่	O
หวีด	O
กัน	O
เพราะ	O
หน้าตา	O
(	O
รึ	O
ป่าว	NORM
)	O
แต่	O
เวลา	O
จะ	O
ช่วย	O
คัด	O
เอง	O
ว่า	O
ใคร	O
เหมาะ	O
ที่	O
จะ	O
สานต่อ	O
พี่	O
รุ่น	O
1	O
_	O
ไม่	O
ต้อง	O
ห่วง	O
นะ	O
เรา	O
ยัง	O
คามิ	O
รุ่น	O
1	O
_	O
#BNK48	O
_	O
#CherprangBNK48	O

พิ	NORM
เฌอ	O
สวย	O
มาก	O
_	O
ก	O
_	O
ยกกำลัง	O
_	O
48	O
_	O
เลย	O
_	O
ยิ้ม	O
ที	O
ละลาย	O
_	O
ยิ้ม	O
หวาน	O
มาก	O
_	O
เสียง	O
ลื่น	O
หู	O
ฟัง	O
เพลิน	O
_	O
นึก	O
ว่า	O
หลุด	O
ออก	O
มา	O
จาก	O
วรรณคดี	O
_	O
สวย	O
แบบ	O
ธรรมชาติ	O
ไม่	O
ล้น	O
เกิน	O
หรือ	O
น้อย	O
_	O
มัน	O
พอดี	O
แต่	O
บอก	O
เลย	O
ว่า	O
สวย	O
จน	O
แบบ	O
บรรยาย	O
ไม่	O
ถูก	O
จริงๆ	NORM
_	O
ฟื้น	O
แล้ว	O
ฟื้น	O
อีก	O
_	O
ใจ	O
ไม่	O
สั่น	O
นี่	O
คือ	O
ขอ	O
มอบ	O
รางวัล	O
มนุษย์	O
ใจหิน	O
ให้	O
เลย	O
_	O
หลง	O
_	O
ขอ	O
อนุญาต	O
จข	NORM
นะ	O
คะ	O
_	O
#CherPrangBNK48	O
_	O
#bnk48	O

แก	O
!	O
_	O
ฉัน	O
จะ	O
ร้องไห้	O
แล้ว	O
_	O
บตบก.	NORM
บาง	O
ท่าน	O
ที่	O
ทำ	O
_	O
คสอ.	O
_	O
ออก	O
มา	O
_	O
แล้ว	O
นี่	O
ผิว	O
เข้ม	O
_	O
นี่	O
กลัว	O
ใช้	O
แล้ว	O
เป็น	O
ตุ๊ด	O
หน้า	O
เทา	O
เมา	O
รองพื้น	O
มาก	O
_	O
ดู	O
จาก	O
รีวิว	O
หลายๆ	NORM
คน	O
แล้ว	O
อะ	O
_	O
สี	O
ไม่	O
ไหว	O
จริง	O
_	O
แต่	O
เอา	O
จริงๆ	NORM
รองพื้น	O
_	O
แป้ง	O
_	O
ก็	O
ควร	O
ครอบคลุม	O
ทุก	O
เฉด	O
หรือ	O
ปล่าว	NORM
ง่ะ	NORM
_	O
ส่วน	O
ใหญ่	O
แล้ว	O
มี	O
_	O
เบอร์	O
_	O
ขาว	O
ฉิบหาย	O
_	O
ขาว	O
มาก	O
ขาว	O
น้อย	O
ลง	O
อีก	O
_	O
ขาว	O
เกือบ	O
เข้ม	O
_	O
อิหยัง	NORM
วะ	O
_	O
#บตบก	O

ท็อป	NORM
_	O
3	O
_	O
ก็	O
คือ	O
เชือดเฉือน	O
_	O
1	O
_	O
โยฮัน	O
นี่	O
ได้	O
กระแส	O
ตั้งแต่	O
วีค	O
ที่	O
แล้ว	O
_	O
คน	O
แชร์	O
รูป	O
เยอะ	O
มากกกกกกกก	NORM
_	O
2	O
_	O
อึนซัง	O
ก็	O
มา	O
เรื่อยๆ	NORM
_	O
หล่อ	O
_	O
น่ารัก	O
_	O
หัว	O
แดง	O
_	O
คลาส	O
_	O
A	O
_	O
ด้วย	O
_	O
3	O
_	O
มินกยู	O
ก็	O
ฟลาวเวอร์บอย	O
_	O
หล่อ	O
_	O
สูง	O
_	O
หน้าตา	O
ไอดอล	O
_	O
แม่	O
เกา	O
รัก	O
_	O
อาทิตย์	O
นี้	O
ซีน	O
ดี	O
ได้	O
_	O
X	O
_	O
แต่	O
โคตร	O
ขยัน	O
_	O
ไฟท์	NORM
สุด	O
_	O
เป็น	O
เจ้าหนูจำไม	O
_	O
ถาม	O
ทุก	O
อย่าง	O
_	O
55555	O
_	O
#PRODUCE_X_101	O

#งานออนไลน์	O
_	O
อยาก	O
มี	O
เงิน	O
ไว้	O
ซื้อ	O
_	O
ไว้	O
ช็อป	NORM
_	O
DM	O
สอบถาม	O
ดู	O
รีวิว	O
ก่อน	O
ได้	O
ค่ะ	O
_	O
#ตลาดนัดgot7	O
_	O
#งานออนไลน์ได้เงินดี	O
_	O
#YOONA_SoWonderfulDayinBKK	O
_	O
#BNK48Market	O
_	O
#งานออนไลน์ได้เงินจริง	O
_	O
#ตลาดนัดnct	O
_	O
#แลกการ์ดwannaone	O
_	O
#แลกการ์ดiKON	O
_	O
#แลกการ์ดcbx	O
_	O
#WannaOne1TheWorldinBKK	O
_	O
#แลกการ์ดjbj	O
_	O
#FakeLove1stWin	O
_	O
#เตนล์	O

ต้อง	O
บอก	O
ก่อน	O
เลย	O
ว่า	O
ไม่	O
เคย	O
รู้จัก	O
หลินอี	O
มาก่อน	O
หน้า	O
นี้	O
เลย	O
_	O
พึ่ง	NORM
จะ	O
รู้จัก	O
ก่อน	O
ที่	O
จะ	O
จัด	O
มีต	NORM
เพียงแค่	O
1	O
อาทิตย์	O
และ	O
ได้	O
มี	O
โอกาส	O
ดู	O
ซีรี่ย์	NORM
ผลงาน	O
เรื่อง	O
แรก	O
ของ	O
หลินอี	O
ทำให้	O
รู้สึก	O
ชอบ	O
กู้เว้ยอี้	O
มากๆ	NORM
_	O
จนถึง	O
วัน	O
จัด	O
มีต	NORM
ได้	O
มี	O
โอกาส	O
เจอ	O
หลินอี	O
รู้สึก	O
ว่า	O
มี	O
ความน่ารัก	O
และ	O
พยายาม	O
มากๆ	NORM
_	O
ทำให้	O
ชอบ	O
ตัวตน	O
ของ	O
หลินอี	O
จริงๆ	NORM
_	O
ประทับใจ	O
มากๆ	O

ปกติ	O
ไม่	O
ค่อย	O
มี	O
เพื่อนคุย	O
ไง	O
_	O
พอ	O
มี	O
คน	O
มา	O
คุย	O
ด้วย	O
เชิง	O
สนิท	O
_	O
แถม	O
ตอบ	O
สม่ำเสมอ	O
_	O
ชวน	O
คุย	O
นู่นนี่	NORM
_	O
ถาม	O
กิน	O
ข้าว	O
รึ	NORM
ยัง	O
_	O
ทำให้	O
คิด	O
ว่า	O
_	O
เออ	O
คนๆ	NORM
นี้	O
น่ารัก	O
นะ	O
_	O
ช่วย	O
ไม่	O
ได้	O
_	O
เพราะ	O
การมี	O
คน	O
ชวน	O
คุย	O
ตลอด	O
มัน	O
ไม่	O
ใช่	O
เรื่อง	O
ปกติ	O
ของ	O
เรา	O
เลย	O
_	O
ถาม	O
ว่า	O
ชอบ	O
มั้ย	NORM
ก็	O
ชอบ	O
นะ	O
_	O
แต่	O
ห่าง	O
ไว้	O
ก็	O
ดี	O
_	O
กลัว	O
ติด	O
...	O
ถ้า	O
วัน	O
นึง	NORM
เค้า	NORM
หาย	O
ไป	O
_	O
ก็	O
จะ	O
ใจหาย	O
แบบที่	O
กำลัง	O
เป็น	O
อยู่	O

เรา	O
ก็	O
พึ่ง	O
เข้า	O
มา	O
ได้	O
ไม่	O
นาน	O
_	O
แต่	O
เท่า	O
ที่	O
รู้	O
ที่	O
สัมผัส	O
ได้	O
_	O
ความรัก	O
ที่	O
ยิ่ง	O
ใหญ่	O
แบบ	O
นี้	O
_	O
มัน	O
เกิด	O
ขึ้น	O
นุช	O
กับ	O
เป๊ก	O
_	O
มัน	O
มี	O
แค่	O
นี้	O
_	O
ที่	O
เหลือ	O
คือ	O
บท	O
ทดสอบ	O
_	O
เรา	O
เข้าใจ	O
นุช	O
น้า	NORM
_	O
เข้าใจ	O
จริงๆ	NORM
_	O
ใคร	O
ไม่	O
ไหว	O
_	O
ฮีล	O
ใจ	O
กัน	O
นะ	O
_	O
เชื่อ	O
ว่า	O
ทุก	O
คน	O
รัก	O
เฮีย	O
อย่าง	O
สุด	O
หัวใจ	O
_	O
เรา	O
จะ	O
ผ่าน	O
มัน	O
ไป	O
ด้วย	O
กัน	O
น้า	NORM
_	O
#ในโลกนี้ไม่มีใครรัก	O
นุช	O
ได้เท่า	O
เป๊ก	O
อีกแล้ว	O

สหภาพ	O
นักเรียน	O
_	O
นิสิต	O
_	O
นักศึกษา	O
แห่ง	O
ประเทศ	O
ไทย	O
_	O
ร่วม	O
จุด	O
เทียน	O
และ	O
พับ	O
นก	O
กระดาษ	O
_	O
เป็น	O
สัญลักษณ์	O
สื่อ	O
ถึง	O
แสงสว่าง	O
ใน	O
อนาคต	O
_	O
พร้อม	O
ประกาศ	O
จุดยืน	O
คน	O
รุ่น	O
ใหม่	O
ต่อต้าน	O
การสืบทอด	O
อำนาจ	O
ของ	O
รัฐบาล	O
ปัจจุบัน	O
และ	O
ต้าน	O
รัฐประหาร	O
_	O
ณ	O
_	O
ลานปรีดี	O
_	O
มธ.	O
_	O
ท่าพระจันทร์	O
_	O
เมื่อ	O
_	O
11	O
_	O
ก.พ.	O
_	O
62	O
_	O
ภาพ	O
_	O
ชิน	O
_	O
ชม	O
ดี	O
_	O
#TNP	O
_	O
#ThaiNewsPix	O
_	O
#สนท	O
_	O
#รัฐประหาร	O

เมื่อ	O
ก่อน	O
น้อยใจ	O
วันเกิด	O
ตัวเอง	O
มาก	O
เลย	O
นะ	O
_	O
เพราะ	O
เกิด	O
_	O
12	O
_	O
เมษา	O
_	O
แล้ว	O
พอ	O
จะ	O
มี	O
ฉลอง	O
วันเกิด	O
ก็	O
ไม่	O
ค่อย	O
มี	O
ใคร	O
มา	O
เพราะ	O
มัน	O
ชน	O
กับ	O
ช่วง	O
สงกรานต์	O
_	O
เหงา	O
มาก	O
มี	O
แค่	O
พ่อ	O
ซื้อ	O
เค้ก	O
มา	O
ให้	O
กับ	O
เงิน	O
สัก	O
_	O
200	O
_	O
5555555555	O
_	O
แต่	O
หลังจาก	O
ติ่ง	O
เนี่ย	NORM
กู	O
ไม่	O
เหงา	O
แล้ว	O
_	O
เกิด	O
วัน	O
เดียว	O
กับ	O
เซฮุน	O
_	O
แฮป	NORM
ให้	O
เขา	O
ด้วย	O
_	O
แฮป	NORM
ให้	O
ตัวเอง	O
ด้วย	O
_	O
5555555555555555555555	O

#nolisanomoney	O
_	O
คือ	O
แบบ	O
เสียใจ	O
อะ	O
_	O
กี่	O
รอบ	O
แล้ว	O
อะ	O
ถามจิง	NORM
_	O
เวลา	O
ลิซ	O
มี	O
ปัญหา	O
_	O
พวก	O
_	O
ot4	O
_	O
ทั้ง	O
หลาย	O
หายหัว	O
กัน	O
หมด	O
_	O
ไอจี	O
กลุ่ม	O
ล่าสุด	O
_	O
แฟน	O
ลิซ่า	O
ก็	O
โดน	O
ด่า	O
หา	O
ว่า	O
ไม่	O
ให้	O
เกียจ	NORM
จีซู	O
_	O
ทั้งๆ	NORM
ที่	O
แฟน	O
ลิซ่า	O
ถาม	O
แบบ	O
น่ารัก	O
กัน	O
มาก	O
_	O
แค่	O
งง	O
ว่า	O
ทำไม	O
ไม่	O
ลง	O
ของ	O
ลิซ	O
บ้าง	O
_	O
แล้ว	O
ทำไม	O
ต้อง	O
ด่า	O
พวก	O
เรา	O
ด้วย	O
อะ	O
_	O
มัน	O
ผิด	O
ขนาด	O
นั้น	O
เลย	O
หรอ	NORM
วะ	O
_	O
เสียใจ	O
ชิบหาย	O
_	O
F	O
_	O
ot4	O

คน	O
นั้น	O
คือ	O
ฉัน	O
_	O
คือ	O
ใน	O
น้ำ	O
ฉัน	O
มัน	O
จะ	O
มี	O
เก้าอี้	O
_	O
พอ	O
เข้า	O
ไป	O
ก็	O
นั่ง	O
เก้าอี้	O
_	O
ดู	O
_	O
TY	O
,	O
_	O
netflix	O
_	O
ไถ	O
ทวิต	O
_	O
ไถ	O
ไอจี	O
_	O
อ่าน	O
นิยาย	O
ตั่งต่าง	NORM
_	O
เงยหน้า	O
อีก	O
ที	O
ก็	O
ผ่าน	O
ไป	O
เป็น	O
_	O
ชม	NORM
_	O
กว่า	O
ละ	NORM
_	O
หลังจาก	O
ตั้ง	O
สติ	O
ได้	O
ก็	O
เริ่ม	O
เปิด	O
เพลง	O
เพื่อ	O
จะ	O
อาบ	O
น้ำ	O
_	O
แต่	O
พอ	O
เพลง	O
ขึ้น	O
ก็	O
ร้อง	O
เพลง	O
ไป	O
เรื่อยๆ	NORM
_	O
ยัง	O
ไม่	O
ได้	O
อาบ	O
ซัก	NORM
ที	O
_	O
จน	O
สติ	O
กลับ	O
มา	O
อีก	O
ที	O
ก็	O
ตอน	O
ที	NORM
ก็	O
ผ่าน	O
ไป	O
_	O
2	O
_	O
ชม	NORM
_	O
ละ	NORM

มือ	O
ขยับ	O
พลิก	O
รูป	O
ไปมา	O
แล้ว	O
มี	O
ข้อความ	O
เล็กๆ	O
เขียน	O
ไว้	O
ว่า	O
...	O
_	O
'	O
ช่วย	O
จับ	O
ให้	O
ที	O
_	O
แมว	O
หนี	O
'	O
_	O
และ	O
ทันใดนั้น	O
เขา	O
ก็	O
เข้าใจ	O
ขึ้น	O
มา	O
ว่า	O
มัน	O
ต้อง	O
เป็น	O
เรื่อง	O
ที่	O
สำคัญ	O
มาก	O
แน่ๆ	NORM
_	O
เพราะ	O
การจับ	O
แมว	O
ตัว	O
หนึ่ง	O
ไม่	O
ใช่	O
เรื่อง	O
ที่	O
พอร์ต	O
มาเฟีย	O
ต้อง	O
ทำ	O
_	O
แต่	O
ใน	O
เมื่อ	O
มัน	O
เป็น	O
คำสั่ง	O
แล้ว	O
ไซร้	O
_	O
แสดง	O
ว่า	O
เจ้า	O
แมว	O
ตัว	O
นี้	O
ต้อง	O
มี	O
อะไร	O
บาง	O
อย่าง	O
ที่	O
ไม่	O
ธรรมดา	O
_	O
+	O

น้อง	O
เจมี่	O
โคตร	O
แปรปรวน	O
_	O
รีบร้อน	O
_	O
โหยหา	O
_	O
ว้าวุ่น	O
_	O
ครบ	O
สูตร	O
วัยรุ่น	O
ใจร้อน	O
มาก	O
