か	O
、	NORM

しかし	O
、	O
暇つぶし	O
に	O
『	O
メタルギア	O
』	O
の	O
小説	O
を	O
読ん	O
で	NORM
たら	O
文章	O
が	O
ひどい	O
です	O
。	O
「	O
パンチ	O
・	O
パンチ	O
・	O
キック	O
」	O
とか	O
どこ	O
の	O
ケータイ小説	O
です	O
か	O
。	O

みっちゃん	O
が	O
クソ	O
すぎる	O
し	O
、	O
何	O
も	O
言わ	O
ない	O
周り	O
も	O
クソ	O
です	NORM
ちゃっかり	O
見	O
て	O
い	O
ます	O
が	O
。	O

マクド	NORM
で	O
女子高校生	O
が	O
「	O
ワニくん	O
が	O
」	O
と	O
しゃべり	O
だし	O
て	O
、	O
「	O
マクド	NORM
の	O
女子高校生	O
だ	O
！	O
」	O
と	O
思い	O
まし	O
た	O
w	O

ヴェローチェ	O
の	O
チョコミントマゼリー	O
が	O
美味しかっ	O
た	O
です	O
。	O
下	O
の	O
モヒートゼリー	O
が	O
爽やか	O
でし	O
た	O
。	O
でも	O
いくら	O
ミント	O
風味	O
でも	O
上の	O
ホイップ	O
は	O
いら	O
ない	O
かも	O
しれ	O
ませ	O
ん	O
。	O

ダブル	O
アンコ	NORM
‥	NORM
ですか	O
？	O

いい	O
匂い	O
が	O
し	O
ます	NORM
親子丼	O
の	O
匂い	O
です	NORM
どこ	O
の	O
家	O
から	O
でしょ	O
う	O
か	NORM
食欲	O
が	O
そそら	O
れ	O
ます	O
。	O

古本屋	O
で	O
萌え	O
フィギュア	O
を	O
静か	O
に	O
見	O
続ける	O
おじさん	O
が	O
居	O
まし	O
た	O
、	NORM
彼	O
は	O
何	O
を	O
思う	O
の	O
でしょ	O
う	O
か	NORM

早起きは三文の徳	O
／	NORM
夜	O
より	O
も	O
朝	O
に	O
活動	O
し	O
た	O
ほう	O
が	O
、	O
だんぜん	O
頭の回転	O
が	O
速い	O
です	O
。	O
一日	O
1時間	O
の	O
早起き	O
を	O
毎日	O
続け	O
て	O
いれ	O
ば	O
、	O
1年後	O
に	O
は	O
すごい	O
時間	O
数	O
に	O
なり	O
ます	O
。	O
ライバル	O
と	O
の	O
差	O
を	O
つける	O
ため	O
に	O
は	O
、	O
早起き	O
は	O
必須	O
です	O
ね	O
。	O

同じく	O
仙台	NORM
の	O
ホテル	O
に	O
カレー	O
屋	O
さん	O
も	O
あっ	O
て	O
、	O
そこ	O
も	O
何回	O
も	O
行き	O
まし	O
た	O
。	O
The	O
カレー	O
の	O
入れ物	O
という	O
感じ	O
の	O
銀	O
の	O
器	O
に	O
入れ	O
られ	O
て	NORM
て	O
、	O
ご飯	O
の	O
上	O
に	O
数	O
粒	O
の	O
レーズン	O
が	O
乗せ	O
られ	O
て	O
い	O
まし	O
た	O
。	O
たぶん	O
、	O
そこで	O
生まれ	O
て	O
初めて	O
ラッシー	O
を	O
飲ん	O
だ	O
と	O
思い	O
ます	O
。	O

夏	O
の	O
新潟	NORM
って	NORM
けっこう	O
過ごし	O
やすい	O
方	O
でし	O
た	O
けれど	O
ね	O
。	O

7人	O
掛け	O
の	O
席	O
を	O
6人	O
で	O
座っ	O
てる	NORM
の	O
は	O
まだ	O
許せ	O
ます	O
が	O
、	O
5人	O
で	O
座っ	O
てる	NORM
の	O
は	O
許せ	O
ませ	O
ん	O
。	O

『	O
おひとりさま	O
っと	O
』	O
を	O
購入	O
し	O
まし	O
た	O
、	NORM
お	O
一人	O
様	O
が	O
捗り	O
ます	O
。	O

タイトル	O
を	O
付け	O
て	O
から	O
曲	O
を	O
作る	O
…	O
そういう	O
の	O
も	O
ある	O
の	O
です	O
か	O
…	O
（	O
むっく	O
ちゃん	O
の	O
Instagram	O
の	O
ライブ配信	O
を	O
立読み	NORM
し	O
て	O
き	O
まし	O
た	O
）	NORM

感動	O
し	O
まし	O
た	O
笑	O
、	NORM
感謝	O
し	O
ます	O
、	NORM

ウクライナ	O
の	O
人	O
と	O
テストプレイ	O
を	O
する	O
の	O
は	O
緊張	O
し	O
ます	O
…	NORM

お	O
薬	O
の	O
せい	O
で	O
アルコール	O
を	O
絶っ	O
て	O
から	O
ニキビ	O
が	O
治っ	O
た	O
ん	NORM
っす	NORM
が	O
、	O
逆	O
に	O
酒	O
を	O
よく	O
飲む	O
人	O
で	O
肌	O
が	O
ツルツル	O
の	O
人	O
って	NORM
どう	O
やっ	O
てる	NORM
ん	NORM
っす	NORM
か	O
？	O
やっぱ	NORM
遺伝子	O
レベル	O
の	O
あれ	O
っす	NORM
よ	O
ね	O
？	O

ずいぶん	O
と	O
雪	O
が	O
降っ	O
て	O
い	O
ます	O
ね	O
。	NORM
。	NORM
。	O
このまま	O
いけ	O
ば	O
明日	O
の	O
朝	O
が	O
恐ろしい	O
こと	O
に	O
なり	O
そう	O
です	O
。	O

一生	O
あんこう鍋	O
を	O
食っ	NORM
て	O
生き	O
て	O
い	O
たい	O
です	O
。	O

なぜ	O
、	O
家	O
に	O
読ん	O
で	O
い	O
ない	O
本	O
が	O
ある	O
のに	O
ツタヤ	NORM
で	O
漫画	O
を	O
レンタル	O
し	O
て	O
しまう	O
の	O
でしょ	O
う	O
か	O
？	O

メンテ	NORM
が	O
近い	O
ので	O
下手	O
に	O
触れ	O
ませ	O
ん	O
。	O

8	O
/	O
2	O
は	O
パンツの日	O
だ	O
そう	O
です	O
。	O
パンツ	O
を	O
贈り	O
合う	O
の	O
は	O
いかが	O
？	O
と	O
お	O
店	O
の	O
アナウンス	O
が	O
あり	O
まし	O
た	O
…	O
…	NORM

コミケ	NORM
帰り	O
勢	O
と	O
電車	O
に	O
乗り合わせ	O
まし	O
た	O
。	O
まだ	O
い	O
た	O
の	O
です	O
か	O
w	O

体育館	O
ん	NORM
予約	O
が	O
なかなか	O
取れ	O
ませ	O
ん	O
。	O
大阪市	O
ん	NORM
抽選	O
、	NORM
倍率	O
が	O
高	O
すぎ	O
ます	O
。	O
そもそも	O
抽選	O
が	O
できる	O
枠	O
が	O
とても	O
少ない	O
です	O
。	O
優先	O
的	O
に	O
どこか	O
ん	NORM
団体	O
が	O
利用	O
し	O
てる	NORM
ん	NORM
でしょ	NORM
う	NORM
が	NORM
、	O
もう少し	O
開放	O
し	O
て	O
ほしい	O
です	O
。	O
特に	O
土日	NORM
。	O

今日	O
は	O
ハンバーグ	O
の	O
ミンチ	O
が	O
こね	O
て	O
も	O
こね	O
て	O
も	O
柔らか	O
すぎ	O
ます	O
。	O
油	O
が	O
多い	O
ミンチ	O
だっ	O
た	O
の	O
でしょ	O
う	O
か	O
ね	O
。	O
食べ	O
られ	O
たら	O
まぁ	NORM
いい	O
です	O
か	O
。	O
たま	O
に	O
、	O
こういう	O
こと	O
が	O
ある	O
の	O
です	O
よ	O
ね	O
。	O

そう	O
いえ	O
ば	O
また	O
ZOOM	NORM
会議	O
が	O
あり	O
ます	O
。	O
ほん	NORM
っと	NORM
嫌	O
です	O
。	O

スターバックス	O
コーヒー	O
の	O
自分	O
で	O
トッピング	O
する	O
あれこれ	O
は	O
撤去	O
さ	O
れ	O
て	O
い	O
た	O
し	O
、	O
洗面所	O
の	O
ジェットタオル	O
も	O
使用	O
禁止	O
に	O
なっ	O
て	O
ペーパー	NORM
に	O
なっ	O
て	NORM
た	O
わ	NORM
。	O

ノーチラス号	NORM

正式	O
に	O
許可	O
を	O
取っ	O
て	O
客引き	O
し	O
てる	NORM
居酒屋	O
の	O
店員	O
の	O
真後ろ	O
で	O
「	O
悪質	O
な	O
客引き	O
に	O
ご	O
注意	O
ください	O
！	O
」	O
って	NORM
看板	O
を	O
持っ	O
て	O
「	O
これ	O
を	O
見	O
て	O
ください	O
。	O
これ	O
！	O
」	O
って	NORM
感じ	O
で	O
客	O
に	O
アピール	O
し	O
てる	NORM
警察官	O
(	O
警備員	O
？)	O
が	O
居	O
まし	O
た	O
。	O
少し	O
笑い	O
まし	O
た	O
w	O

1日	O
は	O
早い	O
のに	O
、	O
1週間	O
は	O
なぜ	O
か	O
長い	O
です	O
。	O
まだ	O
木曜日	O
です	O
。	O
あと	O
、	O
金曜日	O
と	O
土曜日	O
です	O
！	O
！	O
そしたら	NORM
お	O
休み	O
が	O
来	O
ます	O
！	O
！	O

ドーナツ	O
2	O
個	O
で	O
昼	O
が	O
終わり	O
とか	O
、	O
本当に	O
ミス	O
し	O
まし	O
た	O
。	O
こんなに	O
腹	O
に	O
来る	O
なら	O
食わ	NORM
なかっ	O
た	O
です	O
…	NORM

今日	O
は	O
紅楼夢	O
で	O
地方	O
の	O
イベント	O
を	O
紹介	O
する	O
時	O
に	O
ぼんぼり	NORM
祭	NORM
の	O
話	O
が	O
あり	O
まし	O
た	O
。	O
両方	O
に	O
参加	O
し	O
た	O
人	O
も	O
い	O
た	O
よう	O
です	O
。	O

腰	O
を	O
イワ	NORM
し	NORM
て	O
い	O
ます	O
。	O
痛み	O
止め	O
飲ん	O
でる	NORM
から	O
か	O
、	O
四六時中	O
眠い	O
です	O
。	O
行ける	O
日	O
は	O
整骨院	O
で	O
ほぐし	O
て	O
もらい	O
ます	O
が	O
、	O
今日	O
と	O
明日	O
は	O
休み	O
やん	NORM
。	O
テーピング	O
も	O
かゆく	O
なっ	O
て	O
はがし	O
まし	O
た	O
し	O
、	O
明日	O
は	O
文字通り	O
丸腰	O
です	O
。	O
腰	O
が	O
夜	O
まで	O
もっ	O
て	O
くれる	O
こと	O
を	O
願っ	O
て	O
い	O
ます	O
!	O

別	O
に	O
怒っ	O
て	O
い	O
ませ	O
ん	O
よ	O
、	NORM
怒っ	O
て	O
い	O
ませ	O
ん	O
が	O
、	O
電車	O
が	O
遅延	NORM
とか	O
嘘	O
を	O
つく	O
の	O
嫌	O
です	O
ね	O
。	O
全然	O
遅れ	O
て	O
い	O
ませ	O
ん	O
よ	O
、	NORM
ですが	NORM
、	O
仕方がない	O
か	NORM
あの	O
子	O
は	O
きっと	O
私	O
より	O
も	O
要領	O
が	O
いい	O
ん	NORM
です	O
もの	O
、	NORM
生きる	O
の	O
が	O
上手	O
な	O
ん	NORM
です	O
もの	O
、	NORM
私	O
は	O
せめて	O
誠実	O
で	O
い	O
なく	O
ちゃ	NORM
と	O
思い	O
ます	O
。	O

応援	O
執行	O
上映	O
と	O
は	O
何	O
です	O
か	O
…	NORM

打ち合わせ	O
前	O
に	O
お	O
昼ご飯	O
です	NORM
お気に入り	O
の	O
海鮮丼	O
1000円	O

7月	O
に	O
入っ	O
て	O
から	O
慢性的	O
に	O
体調	O
が	O
悪く	O
て	O
原因	O
が	O
つかめ	O
なかっ	O
た	O
ん	NORM
です	O
が	O
、	O
これ	O
は	O
アニメ	O
が	O
原因	O
ん	NORM
よう	O
です	O
ね	O
。	O

から	O
の	O
キスマイ	NORM

少し	O
前	O
から	O
毎日	O
の	O
よう	O
に	O
付きまとわ	O
れ	O
て	O
い	O
ます	O
。	O
姿	O
が	O
見え	O
ない	O
日	O
も	O
あっ	O
て	O
油断	O
し	O
てる	NORM
と	O
きっちり	O
現れ	O
て	O
、	O
最近	O
で	O
は	O
睡眠	O
妨害	O
まで	O
し	O
て	O
き	O
ます	O
…	NORM
も	O
ういい	O
加減	O
に	O
し	O
て	O
ください	O
!!!	O

会い	O
たい	O
です	NORM
会い	O
たい	O
の	O
に	O
凄く	O
遠い	O
です	O
。	O

青	O
猫	O
1	O
st	O
を	O
作り	O
ます	O
か	NORM

一応	O
Facebook	O
の	O
アカ	NORM
も	O
持っ	O
てる	NORM
の	O
です	O
が	O
、	O
近況	O
を	O
アップデート	O
し	O
て	O
「	O
今	O
、	O
どんな	O
気持ち	O
です	O
か	O
？	O
」	O
と	O
聞か	O
れる	O
一文	O
が	O
何故か	O
むかつき	O
ます	O
。	O

結局	O
今夏	O
も	O
Orient	O
al	O
TRaffic	O
の	O
7割	O
引き	O
で	O
買っ	O
た	O
サンダル	O
を	O
履い	O
て	O
いる	O
の	O
でし	O
た	O
。	O
去年	O
オタ垢	NORM
で	O
安さ	O
を	O
自慢	O
し	O
た	O
やつ	O
です	O
ね	O
…	NORM
かわいい	NORM
、	O
疲れ	O
ませ	O
ん	O
。	O
何度	O
か	O
サンダル	O
を	O
探し	O
に	O
Oriental	O
TRaffic	O
も	O
行き	O
まし	O
た	O
が	O
気に入る	O
もの	O
が	O
なく	O
。	O

KING	O
SUPER	O
LIVE	O
、	NORM
gela	NORM
先輩	O
は	O
何	O
を	O
歌う	O
ん	NORM
、	NORM
しょう	NORM
か	O
。	O

1万円	O
ちょっと	O
じゃ	NORM
何	O
も	O
でき	O
ない	O
です	O
よ	O
、	O
あべちゃん	NORM
！	O
！	O
！	O
！	O

自分	O
を	O
癒す	O
旅	O
に	O
出	O
て	O
き	O
まし	O
た	NORM
今日	O
は	O
お金	O
を	O
たくさん	O
使い	O
まし	O
た	O
。	O
誕生日	O
だ	O
から	O
別に	O
いい	O
の	O
です	O
。	O
正式	O
に	O
は	O
明日	O
な	O
ん	NORM
です	O
が	O
ね	O
。	O

ラグビー	O
は	O
「	O
よく	O
わかり	O
ませ	O
ん	O
が	O
、	O
面白い	O
です	O
ね	O
。	O
」	O
と	O
言っ	O
てる	NORM
ミーハー	O
な	O
ん	NORM
です	O
が	O
、	O
見	O
てる	NORM
だけ	O
で	O
楽しい	O
ので	O
、	O
ちゃんと	O
ルール	O
が	O
わかる	O
よう	O
に	O
なり	O
たい	O
です	O
。	O

MX	O
の	O
国	O
じゃ	NORM
ない	O
ので	O
、	O
TL	NORM
の	O
『	O
うたの☆プリンスさまっ♪	O
』	O
の	O
ネタバレ	O
が	O
辛い	O
です	O
。	O

研究室	O
に	O
いる	O
もう	O
片方	O
の	O
先生	O
は	O
、	O
就活	NORM
で	O
ゼミ	O
を	O
欠席	O
する	O
と	O
ブチギレ	O
る	O
のに	O
、	O
安室奈美恵	O
の	O
コンサート	O
の	O
ため	O
に	O
ゼミ	O
を	O
欠席	O
する	O
の	O
は	O
なぜ	O
か	O
あっさり	O
と	O
許可	O
する	O
し	O
判定基準	O
が	O
謎	O
です	O
。	O

歌舞伎町	O
文学賞	O
の	O
選考	O
員	O
の	O
コメント	O
を	O
見	O
て	O
い	O
たら	O
「	O
ロヒプノール	O
を	O
食っ	NORM
た	O
勢い	O
で	O
」	O
とか	O
書い	O
て	O
あっ	O
て	O
本物	O
の	O
ヤバ	O
さ	O
を	O
感じ	O
ます	O
。	O

またもや	O
寝	O
て	O
しまい	O
まし	O
た	NORM

相性	O
が	O
悪い	O
星座	O
の	O
組合せ	O
で	O
山羊座	O
の	O
女性	O
と	O
射手座	NORM
男性	NORM
堂々	O
の	O
ワー	O
スト3	O
まさに	O
私たち	O
です	O
が	O
(	O
笑	O
)	O
基本的	O
に	O
隣り	O
合っ	O
た	O
星座	O
同士	O
って	NORM
相性	O
が	O
良く	O
ない	O
って	NORM
いう	NORM
の	O
は	O
知っ	O
て	O
い	O
ます	O
。	O

今日	O
は	O
出来高	O
が	O
な	O
さ	O
すぎ	O
て	O
どうにも	O
なら	O
ない	O
ので	O
、	O
おとなしく	O
研究	O
に	O
専念	O
し	O
ます	NORM

え	O
、	O
てか	NORM
、	O
我ら	O
は	O
まだ	O
陸	NORM
トレ	NORM
なり	O
た	O
しょう	O
やれる	O
こと	O
あり	O
ます	O
が	O
、	O
まだ	O
見	O
ぬ	O
新入生	O
は	O
、	O
ただただ	O
開始	O
が	O
遅れる	O
だけ	O
で	O
は	O
あり	O
ませ	O
ん	O
か	O
！	O
関西	O
フリー	NORM
の	O
初級	O
とか	O
に	O
間に合い	O
ます	O
よう	O
に	O
…	NORM

わかり	O
ませ	O
ん	O
わかり	O
ませ	O
ん	O
。	O
「	O
何だか	O
わかん	NORM
ない	O
謎	O
の	O
お酒	O
も	O
飲まさ	O
れ	O
、	O
余計	O
に	O
わかり	O
ませ	O
ん	O
。	O
」	O
が	O
今	O
の	O
心情	O
です	NORM
本当に	O
わかり	O
ませ	O
ん	O
よ	O
。	O

スクショ	NORM
さ	O
れ	O
て	O
出回る	O
でしょ	O
う	O
ね	O
w	O

他	O
ん	NORM
人	O
ん	NORM
ツイート	O
を	O
見	O
て	NORM
て	O
思っ	O
た	O
ん	NORM
です	O
が	O
、	O
昨日	O
レジェンド	O
に	O
なっ	O
た	O
瞬間	O
に	O
1200	O
位	O
っていう	NORM
ん	NORM
は	O
、	O
まぁまぁ	NORM
いい	O
勝率	O
だっ	O
た	O
ん	NORM
でしょ	O
う	O
か	O
ね	O
？	O

まあ	O
、	O
ぼちぼち	O
です	O
ね	O
。	O
ぼちぼち	O
いき	O
ましょ	O
う	O
。	O
最近	O
は	O
、	O
ジョブホッパー	O
の	O
妹	O
が	O
通算	O
で	O
10度目	O
くらい	O
の	O
転職	O
を	O
し	O
た	O
ので	O
、	O
心	O
が	O
乱れ	O
て	O
い	O
ます	O
。	O
「	O
姉ちゃん	O
は	O
育休	O
時短	O
勤務	O
が	O
できる	O
会社	O
の	O
正社員	O
で	O
恵まれ	O
てる	NORM
ん	NORM
だ	O
から	O
、	O
辞める	O
なんて	O
贅沢	O
です	O
。	O
」	O
という	O
言葉	O
が	O
頭	O
の	O
中	O
で	O
響き	O
ます	O
。	O
はぁ	NORM
。	O

いい	O
天気	O
の	O
中	O
の	O
お	O
散歩	O
は	O
楽しく	O
なり	O
ます	O
よ	O
ね	O
〜	NORM

私	O
が	O
東京	NORM
に	O
来	O
た	O
理由	O
は	O
、	O
キャバ	NORM
の	O
給料	O
が	O
地方	O
と	O
比べ	O
て	O
雲泥の差	O
だ	O
から	O
です	O
。	O
同じ	O
労働力	O
で	O
も	O
いっぱい	O
稼げ	O
ます	O
。	O
その	O
代わり	O
に	O
物価	O
も	O
高い	O
です	O
が	O
、	O
チャンス	O
が	O
ゴロゴロ	O
と	O
転がっ	O
てる	NORM
東京	O
に	O
一	O
度	O
は	O
チャレンジ	O
し	O
て	O
みる	O
べき	O
です	O
。	O
私	O
は	O
東京	NORM
に	O
永住	O
する	O
こと	O
に	O
決め	O
てる	NORM
。	O

外国語	O
上級	O
者	O
の	O
人	O
って	NORM
どういう	O
風	O
に	O
勉強	O
を	O
続ける	O
ん	NORM
でしょ	O
う	O
か	O
？	O
本	O
を	O
読む	O
の	O
でしょ	O
う	O
か	O
？	O
何	O
か	O
の	O
テキスト	O
を	O
買う	O
の	O
でしょ	O
う	O
か	O
？	O
ううん	O
…	O
。	O

宅配	O
って	NORM
けっきょ	O
く	O
最後	O
って	NORM
人	O
の	O
手	O
で	O
配る	O
ので	O
、	O
間違える	O
こと	O
も	O
あり	O
そう	O
です	O
ね	O
。	O
高価	O
な	O
もの	O
だっ	O
たり	O
し	O
たら	O
、	O
けっこう	O
面倒	NORM
な	NORM
こと	O
に	O
なり	O
そう	O
です	O
。	O

部屋	O
の	O
中	O
で	O
打ち上げ花火	O
を	O
し	O
てる	NORM
夢	O
を	O
見	O
まし	O
た	O
。	O
たくさん	O
写真	O
を	O
撮り	O
まし	O
た	O
。	O
綺麗	O
でし	O
た	O
。	O

ご飯	O
を	O
食べ	O
に	O
いき	O
たい	O
…	NORM
でも	O
、	O
もう	O
眠い	O
です	O
…	NORM

気候	O
で	O
体調	O
が	O
変わる	O
の	O
は	O
ホント	NORM
やめ	O
て	O
ほしい	O
です	O
。	O

なにせ	O
、	O
聴き	O
始め	NORM
は	O
小6	O
な	O
ので	O
…	O
もう	O
9年	O
経つ	O
の	O
です	O
か	O
。	O
歳	O
を	O
取る	O
の	O
は	O
早い	O
です	O
ね	O
。	O

「	O
美しい	O
景色	O
で	O
心	O
が	O
洗わ	O
れる	O
」	O
と	O
言い	O
ます	O
が	O
、	O
「	O
落ち	O
た	O
汚れ	O
は	O
どこ	O
に	O
行く	O
ん	NORM
でしょ	O
う	O
ね	O
。	O
」	O
とか	O
思い	O
まし	O
た	O
。	O
心	O
が	O
洗わ	O
れ	O
た	O
という	O
こと	O
は	O
、	O
景色	O
を	O
汚染	O
し	O
た	O
という	O
こと	O
に	O
は	O
なら	O
ん	NORM
の	O
でしょ	O
う	O
か	O
。	O

炎	O
鵬	NORM
って	NORM
イケメン	O
や	NORM
ね	O
。	O

SFD	O
制度	O
の	O
境界	O
で	O
激しく	O
揺れ動く	O
ボーナス	O
タイム	O
を	O
、	O
資産	O
を	O
買っ	O
て	O
保有	O
し	O
た	O
まま	O
見守っ	O
て	O
しまっ	O
た	O
ので	O
あんまり	NORM
利益	O
が	O
出	O
て	O
い	O
ませ	O
ん	O
。	O

バトルフィーンド	O
が	O
弱く	O
なっ	O
た	O
ん	NORM
や	NORM
が	O
、	O
シャドウフーフスレイヤー	O
と	O
入れ替える	O
か	O
は	O
難しい	O
や	NORM
。	O
バトルメイジ	O
ん	NORM
方	O
が	O
バトルフィーンド	O
より	O
強い	O
ん	NORM
は	O
間違い	O
な	O
さ	O
そう	O
や	NORM
ね	O
。	O

人	O
を	O
疑わ	O
ない	NORM
、	O
信じる	O
こと	O
です	O
。	O
あと	O
伝え	O
たい	O
こと	O
は	O
伝え	O
て	O
ゆき	NORM
たい	O
です	O
。	O
ネガティブ思考	O
は	O
やめ	O
です	O
。	O
やめ	O
！	O

「	O
よく	O
使っ	O
て	NORM
た	O
昔	O
が	O
懐かしい	O
」	O
って	NORM
いう	O
より	O
も	O
、	O
「	O
もう	O
何	O
年	O
前	O
な	O
の	O
です	O
か	O
」	O
っていう	NORM
話	O
です	O
よ	O
ね	O
。	O

今日	O
に	O
限っ	O
て	O
フォロワー	O
の	O
中	O
に	O
二郎	NORM
に	O
行く	O
人	O
と	O
脱糞	O
する	O
人	O
が	O
ゴロゴロ	O
い	O
て	O
、	O
TL	NORM
が	O
混沌	O
と	O
し	O
て	O
い	O
ます	O
。	O

こういう	O
大きく	O
動き	O
そう	O
な	O
時	O
に	O
はれ	NORM
場	NORM
100倍	O
BitMEX	O
を	O
二	O
垢	O
で	O
両建て	O
し	O
て	O
み	O
たい	O
ところ	O
な	O
の	O
です	O
が	O
。	O

週	O
1	O
くらい	O
で	O
在宅	NORM
が	O
いい	O
です	O
。	O

麦芽	O
豆乳	O
が	O
美味い	NORM
の	O
か	O
、	O
グラノーラ	O
が	O
美味い	NORM
の	O
か	O
…	O
。	O
相乗効果	O
です	O
ね	O
。	O

『	O
トイ・ストーリー3	O
』	O
は	O
見	O
て	O
い	O
まし	O
た	O
が	O
、	O
『	O
トイ・ストーリー2	O
』	O
は	O
見	O
て	NORM
なかっ	O
た	O
よう	O
です	O
。	O
面白かっ	O
た	O
です	O
。	O
眠い	O
です	O
。	O

謎	O
な	O
タイミング	O
で	O
68枚	O
成行	O
注文	O
を	O
し	O
て	O
爆発	O
的	O
な	O
損	O
を	O
する	O
夢	O
を	O
見	O
た	O
ので	O
、	O
今日	O
は	O
トレード	O
を	O
休み	O
ます	NORM

やっぱし	NORM
、	O
東京	O
は	O
住め	O
ない	O
です	O
ね	NORM
地元	O
です	O
。	O
田舎	O
万	O
歳	O
。	O

昨日	O
と	O
今日	O
は	O
うっすら	O
頭	O
が	O
痛い	O
です	NORM
気圧	O
でしょ	O
う	O
か	O
？	O

作品	O
に対して	O
レビュー	O
や	O
感想	O
を	O
書く	O
人	O
って	NORM
、	O
実は	O
めちゃくちゃ	O
少ない	O
です	O
。	O
ただ	O
、	O
見かけ	O
上	O
少ない	O
から	O
と	O
いっ	O
て	O
も	O
、	O
サイレントマジョリティ	O
ー	O
という	O
コメント	O
は	O
しません	O
が	O
、	O
考え	O
を	O
持っ	O
た	O
人	O
が	O
いる	O
こと	O
を	O
忘れ	O
て	O
は	O
いけ	O
ませ	O
ん	O
。	O
作り	O
手	O
は	O
、	O
やっぱり	NORM
常に	O
見	O
られ	O
て	O
い	O
て	O
、	O
評価	O
も	O
さ	O
れ	O
て	O
いる	O
の	O
です	O
。	O

それにしても	O
内田有紀	O
さん	O
は	O
美人	O
です	O
ね	O
。	NORM
。	NORM
。	O

ちなみに	O
自分	O
の	O
周り	O
は	O
やたら	NORM
射手座	O
が	O
多い	O
です	NORM
母親	O
や	O
夫	O
、	O
中学	O
から	O
の	O
友達	O
、	O
社長	O
、	O
同じ	O
パート	O
の	O
人	O
の	O
誰	O
と	O
も	O
別に	O
相性	O
は	O
悪く	O
あり	O
ませ	O
ん	O
。	O

上司	O
が	O
「	O
有給	O
を	O
取っ	O
てる	NORM
暇	O
が	O
ない	O
です	O
よ	O
ね	O
。	O
」	O
とか	O
言っ	O
て	O
くる	O
ん	NORM
です	O
が	O
、	O
そ	NORM
ー	NORM
でしょ	O
う	O
か	O
？	O
俺	O
は	O
わりと	O
暇	O
です	O
よ	O
。	O

今日	O
の	O
学内	O
、	NORM
袴	O
で	O
歩い	O
てる	NORM
女性	O
が	O
割と	O
多い	O
です	O
。	O

まさか	O
ザリガニ	O
が	O
主人公	O
の	O
話	O
で	O
泣く	O
と	O
は	O
思い	O
ませ	O
ん	O
でし	O
た	O
。	O
バルタン星人	O
が	O
カッコ	NORM
いい	NORM
です	O
よ	O
、	O
バルタン星人	O
。	O

キッチン	O
は	O
独立	O
、	NORM
お	O
風呂	O
