kunje	NORM
nog	O
wel	O
goed	O
zien	O
hoor	O
:D	O

jah	NORM
kwas	NORM
fdaag	NORM
thuis	O
gbleve	NORM
dus	O
hadk	NORM
fdaag	NORM
ff	NORM
het	O
bgin	NORM
gmaakt	NORM

jah	NORM
kzag	NORM
ut	NORM
gister	NORM
ofsow	NORM
owk	NORM
in	O
remys	O
agenda	O
staan	O

jah	NORM
kan	O
owk	NORM
,	O
kga	NORM
alleen	O
vrijwel	O
zeker	O
dannog	NORM
stagelope	NORM
..	O

"	O
kvint	NORM
beetje	O
,	O
jah	NORM
kweetnie	NORM
beetje	O
"	O
"	O
nep	O
"	O
"	O
leuk	O
gzellig	NORM
ofsow	NORM
"	O

spreekje	NORM
strx	NORM
nog	O
wel	O
!	O
en	O
anders	O
fnaaf	NORM
ofsow	NORM
:D	O
spreekje	NORM
!	O

jah	NORM
dat	O
weetk	NORM
dus	O
niet	O
,	O
misgien	NORM
hebk	NORM
vrijdag	O
owk	NORM
wel	O
vrij	O
:P	O
geen	O
idee	O

naja	NORM
alsje	NORM
ze	O
nog	O
spreekt	O
moeje	NORM
ma	NORM
ff	NORM
vrage	NORM
,	O
ke	NORM
?	O

ohja	NORM
,	O
mja	NORM
ok	NORM
..	O
stom	NORM
dattie	NORM
niet	O
reageert	O
,	O
maar	O
misschien	O
slaaptie	NORM
nog	O
ofzo	O

morge	NORM
komt	O
nieuwwe	NORM
aflevering	O
van	O
vampire	O
diaries	O
jeej	O
GROTE	NORM
VERSLAVING	NORM

neeeederlannndddd	NORM
oooohohhh	O
neeeederlaaannnddd	NORM
jij	O
beeeennnt	NORM
mijn	O
kampioooooeeeeennnnn	NORM

Maaaaaaaaar	NORM
.	O
I	NORM
kzeg	NORM
lekkeer	NORM
nieet	NORM
whieee-ieeee	NORM
.	O

ze	NORM
hadden	O
ook	O
msn	NORM
kunnen	O
zetten	O
endan	NORM
die	O
chatlogs	O
gaa	NORM
nonderzoeken	NORM

eyyyyyyyyyyy	NORM
gaanwah	NORM
weer	O
pratuh	NORM
ovah	NORM
da	NORM
lijpo	NORM
ondahwerraappppppppppppp	NORM

nohhhhhhhhhhh	NORM
prate	NORM
in	O
je	O
eetjuh	NORM
iszzz	NORM
zooooooooooooo	NORM
entresaaaaaaaaaaaaaant	NORM

jonguh	NORM
dit	O
izza	NORM
guzelluge	NORM
chatta	NORM
mannnnnnnnnnnggggggggggg	NORM

ennuh	NORM
xya	O
broertjuh	NORM
vetta	NORM
vaaaaaaaaaaaaaak	NORM
mann	NORM

yooooooooooooooooo	NORM
wegaaaannnnnn	NORM
doen	O
wat	O
we	O
willeeehh	NORM
oehhhhhhhhhhhww	O
helemaal	O
losssss	NORM

wats	NORM
Kebeurdd	NORM
wats	NORM
kebeurd	NORM
beurd	NORM
beurd	NORM
:D	O

ik	NORM
vond	O
ze	O
een	O
beetje	O
saai	O
,	O
nou	O
neej	NORM
eigelijk	O
von	NORM
ik	O
se	NORM
wel	O
cool	O
veeel	NORM
musiek	NORM
isgwn	NORM
leuk	O

ey	NORM
fuck	O
you	O
,	O
kben	NORM
antijapanner	NORM

jah	NORM
tazzz	NORM
sjei	NORM
niet	O
rispekt	NORM
hebbe	NORM

peke	NORM
25	O
seg	NORM
kverschiet	NORM
ervan	O
da	NORM
gy	NORM
nekeer	NORM
kunt	O
volge	NORM
xD	O

kvin	NORM
die	O
pdf's	O
niemeer	NORM
gvd	NORM
T-T	O

een	NORM
goe	NORM
vrouwke	NORM
moe	NORM
goe	NORM
geswagneerd	O
worden	O
é	O
:p	O

goe	NORM
goe	NORM
kmoet	NORM
ni	NORM
werken	O
deze	O
avond	O
dus	O
das	NORM
altijd	O
goe	NORM

miljaar	NORM
eh	O
men	NORM
voete	NORM
slape	NORM
weeral	NORM
:s	O
tes	NORM
de	O
laatste	O
tijd	O
nijg	O
ze	O
pfff	O

dermee	NORM
da	NORM
kik	NORM
ook	O
ni	NORM
goe	NORM
geslape	NORM
em	O
dimi	O
:p	O

fauve	NORM
23	O
;	O
kheb	NORM
tge	NORM
u	O
gesproke	NORM
in	O
prive	NORM
x	O

Maar	O
exop	O
was	O
ernet	NORM
ookal	NORM
in	O
mijn	O
pv	O
aant	NORM
hijgen	O
!	O

Niexke	O
:o	O
Ghebt	NORM
mijn	O
zinge	O
over	O
dn	NORM
antwerp	NORM
gemist	O
hé	O
xD	O

khaddet	NORM
ni	NORM
door	O
zuh	O
Gwenneke	O
vandaar	O
wslk	NORM

pfff	NORM
das	NORM
ookma	NORM
ene	NORM
kutdag	O
eigelijk	NORM
eh	O
:')	O

seyns	NORM
ikzegt	NORM
gelek	NORM
da	NORM
'k	NORM
et	NORM
in	O
menne	O
teuthem	O
dusja	NORM

'k	NORM
heb	O
derjuist	NORM
nog	O
weeste	O
gaan	O
zien	O
Pontifex	O
,	O
't	NORM
is	O
nog	O
altijd	O
een	O
vrouwke	NORM
:p	O

Knuffie	O
;)	O
achzo	O
:)	O
jah	NORM
die	O
zal	O
wel	O
is	O
ooit	O
tge	NORM
kome	NORM
he	O
knuffie	O
;)	O

tga	NORM
were	NORM
zo	O
nen	NORM
saaie	O
dag	O
worde	NORM
eh	O

leuuukkee	NORM
meiden	O
km	NORM
prive	NORM
voor	O
leukke	NORM
&	O
lolliig	NORM
gesprekje	O
:	O
px	O

Nheje	NORM
ik	O
ben	O
Gwenneke	O
!	O
Tzijn	NORM
dr	NORM
toch	O
nicknames	O
voor	O
iets	O
:o	O

goe	NORM
tusse	NORM
de	O
bille	NORM
scrobben	NORM
eh	O
:p	O

kzit	NORM
op	O
ander	O
kanaal	O
effe	NORM
compsmurf	O
effe	NORM
pv	O
ganger	O
:D	O
lol	O

kben	NORM
me	O
aant	NORM
verwarmen	O
an	NORM
mene	NORM
koffie	O
,	O
kheb	NORM
effjes	NORM
pauze	O

Jupke	O
das	NORM
nog	O
vriendelijk	O
kzou	NORM
ne	NORM
flashgranaat	O
binnesmijten	NORM
ze	O
:p	O

kwil	NORM
oek	NORM
ne	NORM
sjoe	O
dedju	O
:D	O

jah	NORM
me	O
vodka	O
derbij	NORM
zeker	O
eh	O
goake	O

goh	NORM
jointjeuh	NORM
:p	O
ela	O
euhm	O
(b)	O
is	O
ni	NORM
goe	NORM
zeker	O
heheh	O

trancerke	NORM
ja	O
tuurlijk	NORM
nog	O
altij	NORM
levend	O
éh	O
en	O
mtjou	NORM
?	O
x	O

'	O
khem	NORM
altej	NORM
op	O
de	O
grens	O
mej	NORM
turnout	NORM
gewoont	NORM

jaja	NORM
GwenniePenni	O
,	O
maar	O
ikke	NORM
hier	O
binne	NORM
deminuuut	NORM
norbed	O
:)	O

meskes	NORM
ni	NORM
afjage	NORM
eh	O
grapkeuh	NORM
lol	O

meest	NORM
prive	NORM
ofzo	O
goh	O
big	O
kisses	O
dartgirl	O
en	O
knufiekes	NORM

ik	NORM
heb	O
koppijn	O
en	O
pikkende	NORM
ogen	O
verveelend	NORM
ookal	NORM
hebk	NORM
goe	NORM
geslapen	O

jeeeeeeeeeeeeuj	NORM
kheb	NORM
toch	O
iet	NORM
onthoude	NORM
vant	NORM
school	O
é	O
exop	O
:p	O

kwetet	NORM
zunne	O
exop	O
ma	NORM
kzin	O
vanalles	NORM
ant	NORM
asl-len	O

wha	NORM
?	O
amaai	NORM
,	O
ikke	NORM
blij	O
da	NORM
'k	NORM
me	NORM
bedje	NORM
zag	O
zenne	O
mc-danger	O
:	O
pp	O

spelleke	NORM
euhm	O
zakdoekske	NORM
legge	NORM
ofzo	O
lol	O

kzal	NORM
oek	NORM
ma	NORM
nen	NORM
hey	NORM
zeggen	O
zeker	O
:D	O
llow	O
miyanna	O
-	O

tzal	NORM
me	O
nog	O
ies	NORM
deugd	O
doen	O
ne	NORM
keer	O
kunnen	O
weggan	NORM
zene	O
amai	O

jah	NORM
khad	NORM
het	O
gepeist	O
é	O
steam	O
!	O

Zk	NORM
v	NORM
die	O
gn	NORM
sks	NORM
wl	NORM
,	O
lfst	NORM
tssn	NORM
49	O
-65	O

Amainognie	O
goe	NORM
geslape	NORM
ma	NORM
wel	O
nog	O
moee	NORM
o.	O
..	O
Kheb	NORM
de	O
afgelope	NORM
dage	NORM
(	O
nachte	NORM
)	O
weinig	O
geslape	NORM
;o	O

Maja	NORM
ik	O
ws	NORM
gistere	NORM
eiglijk	NORM
helemaal	O
niemeer	NORM
moe	O
;D	O

poezewoeve	NORM
,	O
kei	O
leuk	O
zo'n	O
Wii	O
...	O
ik	NORM
amuzeer	NORM
me	O
daar	O
echt	O
goe	NORM
mee	O
:p	O

drm	NORM
da	NORM
ik	O
wil	O
gaan	O
ditnessen	NORM
sophieV	O
27	O
kwil	NORM
nog	O
nen	NORM
emmer	O
water	O
kunnen	O
opheffen	O
zunne	O
volgend	O
jaar	O

mjah	NORM
zoiezo	NORM
gaanek	NORM
moeten	O
lenen	O
é	O
peke	O
25	O

ik	NORM
sliep	O
snachts	NORM
ni	NORM
omdak	NORM
ni	NORM
kon	O
ademe	NORM

zet	NORM
er	O
'n	NORM
tige	NORM
rachter	NORM
ipv	NORM
'n	NORM
kat	O
kattemie	O

overral	NORM
zitte	NORM
ze	O
maar	O
somige	NORM
plaatse	NORM
gelijk	O
borgerokke	O
zitte	NORM
er	O
teveel	O

kheb	NORM
iere	NORM
echt	O
wel	O
nen	NORM
badass	O
status	O
percies	NORM
:p	O

dus	NORM
effe	NORM
men	NORM
paspoort	O
zien	O
waar	O
ik	O
woont	NORM
euhm	O
ne	NORM
minuutke	NORM
eh	O
:p	O

plage	NORM
swanzen	O
euhm	O
grapke	NORM
uithale	NORM
en	O
al	O
:p	O

StampGirl	O
ellenke	O
die	O
was	O
ik	O
aant	NORM
zoeken	O
potverdekke	NORM
:	O
pµ	O

oewel	NORM
,	O
oe	NORM
vroeger	O
oe	NORM
beter	O
,	O
'	O
tga	NORM
koud	O
worre	NORM

hehe	O
kwas	NORM
mr	NORM
aant	NORM
zeveren	O
hoor	O
mmissy	O
:P	O

mjah	NORM
kheb	NORM
1	O
autoke	NORM
,	O
en	O
da's	NORM
goe	NORM
genoeg	O
vr	NORM
mij	O

kga	NORM
ff	NORM
mijn	O
contacten	O
bij	O
telenet	NORM
moete	NORM
aanspreken	O
denkek	NORM

kzou	NORM
in	O
mene	NORM
tuut	O
tuut	O
blijve	NORM
zitte	NORM
vo	NORM
da	NORM
geurke	NORM
alleen	O

goh	NORM
,	O
kging	NORM
gistere	NORM
bij	O
men	NORM
broer	O
stond	O
ik	O
daar	O
ni	NORM
tegen	O
een	O
geverde	NORM
deur	O
milledju	O
Heej	O
!	O
Istie	NORM
het	O
uiteindelijk	O
gaan	O
doen	O
?	O
Ik	O
heb	O
n	NORM
acht	O
!	O
<#>	O

Heej	O
lieve	O
zus	O
!!!	O
Wat	O
n	NORM
lekker	O
schoon	O
bedje	O
had	O
ik	O
vannacht	O
!	O
Thankz	O
!	O

Gefeli	NORM
met	O
je	O
opvolgers	O
btw.	O
Wanneer	O
kun	O
je	O
evt.	NORM
wel	O
afspreken	O
?	O

Heej	O
,	O
ja	O
klopt	O
!	O
Tot	O
morgrn	NORM

Ws	NORM
vnv	NORM
:p	O
en	O
niet	O
echt	O
m'n	NORM
eerste	O
nachtje	O
:p	O
tijdens	O
het	O
zwemmen	O
?	O
Succes	O
:p	O
Kusje	O

Tsja	O
,	O
móet	NORM
ws	NORM
volgende	O
keer	O
een	O
halen	O
...	O

Okee	NORM
tot	O
dalijk	NORM
dan	O
!	O
:-)	O

Aah	O
...	O
:'(	O
Ze	O
zullen	O
t	NORM
toch	O
moeten	O
leren	O
.	O
Wees	O
sterk	O
!	O
Succes	O
!	O
Dikke	O
kusknuffel	NORM
!	O
:-*	O

Hee	O
liev	NORM
.	O
Ga	O
nu	O
bij	O
JM	O
weg	O
.	O
Kus	O

Okidoki	NORM
.	O
Ik	O
hoop	O
het	O
droog	O
te	O
houden	O
.	O
laterz	NORM

Thanks	O
,	O
bij	O
mij	O
ging	O
't	NORM
heerlijk	O
,	O
bij	O
jou	O
hopelijk	O
ook	O
,	O
werkse	NORM
!	O

Ik	O
bel	O
zo	O
,	O
ben	O
ff	NORM
aan	O
't	NORM
eten	O
...	O

Het	O
hoe	O
is	O
het	O
daaro	NORM
?	O
Lekker	O
gespeeld	O
?	O
Feestze	NORM
!	O

Oja	O
,	O
tis	NORM
vlakbij	O
weurtseweg	NORM
,	O
in	O
waterkwartier	NORM

Hej	O
,	O
t	NORM
gaat	O
hier	O
goed	O
!	O
X	O
Maaske	O

Hej	O
,	O
rijd	O
je	O
morgen	O
mee	O
?	O
u	NORM
vertrek	O
ik	O
.	O
Trusten	NORM
,	O
Maartje	O

Misschien	O
kom	O
k	NORM
straks	O
nog	O
ff	NORM
.	O
Kzr	O

Haai	NORM
Suusj	O
!	O
Mooi	O
feestje	O
een	O
liev	NORM
2011	O
!	O
Kus	O

Owh	O
,	O
oops	O
.	O
Das	NORM
oké	O
.	O
Ik	O
ren	O
wel	O
;)	O

Gefeliciteerd	O
kerel	O
!	O
Maak	O
dr	NORM
een	O
nog	O
mooier	O
feestje	O
van	O
!	O
Kezour	O
!	O
Remko	O

Ik	O
kom	O
er	O
aan	O
liefke	NORM
!	O
Kusjeee	NORM

??	O
Jooo	O
mazzels	NORM
.	O
Btw	O
je	O
telefoon	O
zal	O
wel	O
raar	O
doen	O
ofzo	O
adios	O

Mikee	O
kan	O
ik	O
vanavond	O
meerijden	O
?	O
Wanne	NORM
schijtweer	O
man	O
.	O
Hallee	O

Mikee	O
kan	O
ik	O
meerijden	O
vanavond	O
?	O
Groetee	NORM

Ik	O
kan	O
wel	O
ma	NORM
of.di	NORM
voor	O
/	O
na	O
almanakvergadering	O
:D	O

Uuuh	O
mn	NORM
tel	NORM
stuurt	O
opeens	O
uit	O
zichzelf	O
pieter	NORM
vreedeplein	NORM
naar	O
jou	O

Hahahaha	O
!	O
dat	NORM
pluimpje	O
pluis	O
nog	O
op	O
n	NORM
koppie	NORM
!	O

Hahahaha	O
!	O
oja	NORM
,	O
daar	O
moet	O
ik	O
ook	O
voor	O
thuisblijven	O
idd	NORM
!!	O
:p	O

Masterchef	O
aant	NORM
kijken	O
?	O
Xx	O

Jup	O
,	O
tva	O
6	O
,	O
mn	NORM
vaste	O
stekkie	O
:p	O

Hahaha	O
!	O
uber-burgerlijk	NORM
!	O
:p	O
maar	NORM
tis	NORM
wel	O
heel	O
leuk	O
:)	O

Lieve	O
leo	O
,	O
veel	O
plezier	O
zometeen	O
!!	O
T	NORM
wordt	O
gewoon	O
heel	O
gezellig	O
:)	O
xxk	O

Baars	O
&	O
Hurkmans	O
hadden	O
een	O
zeer	O
productieve	O
llr	NORM
vergadering	O
:)	O
Wat	O
is	O
het	O
hw	NORM
?	O

Oei	O
...	O
schocking	NORM
...	O
geen	NORM
metale	NORM
voorbereiding	O
...	O
OK	NORM
dan	O
!	O
:-)	O

Hmm	O
lekkere	O
groentensoep	NORM
!!	O

Oja	O
morgenvroeg	O
is	O
de	O
serenade	O
!	O
Leuk	O
hoor	O
.	O
Veel	O
plezierhr	NORM
!	O

Hoera	O
:-)	O
Is-ie	NORM
lekker	O
ja	O
?	O
Gewoon	O
?	O
Bijzonder	O
?	O
Buutengewoon	NORM
?	O

Sgoed	NORM
boyke	O
.	O
Tot	O
morgen	O
X	O

Jazekers	NORM
komde	NORM
nog	O
?	O

Jep	O
wit	O
paard	O
en	O
ontblood	NORM
bovenlichaam	O
hahaha	O
.	O
Xoxo	O

Thanks	O
!	O
Fijn	O
weekend	O
nog	O
!	O
Gr	NORM

Hoi	O
Wilke	O
ik	O
bel	O
je	O
zo	O
ff	NORM
terug	O
,	O
ok	NORM
?	O
Xje	O

Is	O
goed	O
schat	O
,	O
ga	O
straks	O
wel	O
ff	NORM
langs	O
.	O
Hvj	NORM

Je	O
verpest	O
niets	O
schat	O
,	O
ik	O
kom	O
zsm	NORM
naar	O
huis	O
.	O
Hvj	NORM

Ok	NORM
:)	O
Ik	O
pauzeer	O
eig	NORM
toch	O
niet	O
,	O
dus	O
mss	NORM
beter	O
.	O
succes	NORM
!	O

Sorry	O
.	O
Daaag	NORM
Dirkie	O
!	O

Hoooooi	NORM
Berendien	O
.	O
Mag	O
ik	O
za	NORM
ook	O
bij	O
jou	O
logeren	O
?	O
X	O
M	O

Hee	NORM
<	O
NAAM	O
>	O
,	O
zou	O
jij	O
je	O
telefoon	O
oplader	O
mee	O
willen	O
nemen	O
?	O
Mijn	O
foon	NORM
is	O
bijna	O
leeg	O
...	O
Groetjes	O
,	O
<NAAM>	O

Hi	NORM
!	O
Knuf	NORM
!	O
Xxx	O

Haalt	O
t	NORM
natuuurlijk	NORM
niet	O
bij	O
uurboord	O
...	O
:-)	O

Ook	O
fijn	O
vfrans	O
.	O
Kzat	NORM
met	O
nikos	O
id	NORM
trein	O
.	O
Zju	O
tem	O

Hoi	O
tineke	O
,	O
We	O
zijn	O
iets	O
later	O
,	O
tram	O
uitgevajen	NORM
.	O
Grtjs	NORM
,	O
a-m	O

Is	O
goeed	NORM
!	O
Leuk	O
tot	O
vanaaf	NORM
ww	O

Vnv	NORM
geen	O
training	O
.	O
X	O
djok	O

Hahaha	O
jullie	O
ook	O
weltrusten	NORM
:*	O
:D	O

Ku$$	NORM
!	O
klig	NORM
eruit	O
...	O
fijne	NORM
borrel	O
.	O

Weltruste	NORM
dan	O
maar	O
.	O
Ik	O
schiet	O
nog	O
ff	NORM
wat	O
karbonaatjes	O
neer	O

Ik	O
stapte	O
net	O
bijna	O
op	O
n	NORM
wegwaaiende	O
chiuawa	O
:p	O

Gefeli	NORM
mt	NORM
je	O
tentamenpunt	O
!	O
:D	O

Maarrr	NORM
je	O
hebt	O
gelijk	O
,	O
vind	O
het	O
ook	O
zó	NORM
fijn	O
met	O
jou	O
!	O

Denk	O
t	NORM
ook	O
jaee	NORM
.	O
Bbqtje	NORM
,	O
pukske	O
,	O
pilseners	O
en	O
schir	O
komen	O
!	O
Done!_Trusten	O
Done	O
!	O
Trusten	NORM

Okee	NORM
,	O
ga	O
ik	O
even	O
m'n	NORM
teleurstelling	O
verwerken	O
.	O

Truste	NORM
liefje	O
piefje	O
!	O

Wil	O
later	O
in	O
hetzelfde	O
dorp	O
wonen	O
als	O
jij	O
,	O
ouders	O
,	O
schoonouders	O
,	O
baan	O
,	O
jouw	O
bedrijf	O
,	O
enz	NORM
enz.	NORM

Hey	NORM
!	O
Leuk	O
stukje	O
muziek	O
van	O
JmhH	O
.	O
Ik	O
hoor	O
't	NORM
graag	O
als	O
jullie	O
ergens	O
optreden	O
!	O

Broodje	O
bakpao	O
,	O
verrekte	O
mongol	NORM
wat	O
kijk	O
je	O
nou	O
!?	O

Een	O
liefdevol	O
nieuw	O
decenium	NORM
toegewenst	O
van	O
jou	O
aleerliefste	NORM
liefje	O
piefje	O
hartendiefje	O
!	O

Tuurlijk	O
!	O
Jij	O
nog	O
antworden	NORM
op	O
mijn	O
sms	O
!	O

Komde	NORM
gij	NORM
toevallig	O
nog	O
naar	O
de	O
VHZ	O
?	O

Watje	O
!	O
Bieb	NORM
is	O
idd	NORM
mooi	O
geworden	O
.	O
Keirustig	NORM
ook	O
!	O

Kun	O
je	O
straks	O
bellen	O
ipv	NORM
aanbellen	O
?	O
Wendy	O
slaapt	O
nml	NORM
nog	O
...	O

Rijdt	O
ook	O
de	O
bus	O
nog	O
voor	O
m'n	NORM
neus	O
weg	O
!	O
Kutschauffeur	NORM

Jep	O
kado	NORM
gevonden	O
!	O
Succes	O
vandaag	O
.	O
X	O

Goedzo	O
!	O
Let	O
een	O
beetje	O
op	O
'm	NORM
;)	O

Okee	NORM
.	O
Ik	O
gooi	O
'm	NORM
zo	O
op	O
de	O
bus	O
...	O

Sgoe	NORM
!	O
Vanaaf	NORM
Morrisons	O
?	O
X	O

Okee	NORM
dan	O
verkoop	O
ik	O
'm	NORM
...	O
Tot	O
zaterdag	O
!	O

Antje	O
,	O
moeten	O
we	O
slaapspullen	O
meeemen	NORM
?	O
X	O

Okee	NORM
tot	O
zondag	O
!	O
Gr	NORM
.	O
Niek	O
Brunninkhuis	O
,	O
BSc	O
;)	O

Wattt	NORM
!	O
Def	O
Rhymz	O
komt	O
hier	O
gewoon	O
een	O
verassingsoptreden	NORM
doen	O
in	O
scheveningen	NORM
!	O

Mooie	O
tekst	O
Paul	O
!	O
Heb	O
'm	NORM
gebackupt	O
:)	O
Tot	O
zo	O

Hee	NORM
hoe	O
ging	O
't	NORM
vanmorgen	O
?	O
Gr	NORM
.	O
Niek	O

Ik	O
heb	O
Niek	O
z'n	NORM
Phone	O
...	O

Jazeker	O
!	O
M'n	NORM
whatsappje	O
niet	O
meer	O
gehad	O
?	O

Ja	O
,	O
ik	O
kon	O
gewoon	O
inloggen	O
met	O
m'n	NORM
emailadres	NORM
:	O
)	O
'	O

't	NORM
wordt	O
wel	O
thuis	O
aan	O
m'n	NORM
scriptie	O
werken	O
,	O
helaas	O
:-)	O
thnx	O
anyway	O
!	O
'	O

Eh	O
...	O
Ik	O
ga	O
toch	O
ff	NORM
:p	O
meteen	O
eten	O
halen	O
voor	O
zondag	O
...	O
'	O

Ej	O
motte	NORM
gij	NORM
nog	O
sjienees	NORM
emme	NORM
of	O
nie	NORM
,	O
kut	O
?	O
'	O

Jep	NORM
,	O
linkse	O
hobby	O
,	O
dat	O
lowlands	NORM
!	O
'	O

NEEJ	NORM
DIEJE	NORM
BAKKES	NORM
VAN	NORM
JOUW	NORM
'	O

Ik	O
wil	O
eigenlijk	O
vanavond	O
mn	NORM
eerste	O
peeënstamp	O
maken	O
:	O
-	O
)	O
'	O

En	O
ook	O
[	O
DONE	NORM
]	O
vwb	NORM
opnieuw	O
invullen	O
...	O
'	O

Jaaaaa	NORM
,	O
ik	O
laat	O
mn	NORM
telefoon	O
ook	O
10	O
minuten	O
alleen	O
...	O
Waddist	NORM
?	O
'	O

Ehm	O
...	O
Jullie	O
kunnen	O
vast	O
met	O
z'n	NORM
tweeën	O
goed	O
bijkletsen	O
;	O
-	O
)	O
'	O

Ja	O
het	O
is	O
hier	O
stikgezellig	NORM
....	O
Gaaaaaap	NORM
'	O

Toch	O
mooi	O
m'n	NORM
boodschappen	O
vergeten	O
:)	O
dat	O
wordt	O
vanavond	O
take-away	O
,	O
morgen	O
biefstuk	O
(	O
hopelijk	O
)	O
:-)	O
'	O

Vanmiddag	O
Maartje	O
maar	O
eens	O
vertellen	O
dat	O
het	O
zo	O
mooi	O
is	O
geweest	O
.	O
Godverdommese	NORM
kutzooi	O
:	O
-	O
)	O
'	O

Ik	O
had	O
je	O
trouwens	O
gemaild	O
,	O
m'n	NORM
sms'jes	O
zijn	O
opperdepop	NORM
!	O
'	O

Ik	O
zal	O
het	O
zeggen	O
!	O
Iets	O
van	O
€500	O
excl	NORM
gwl	O
toch	O
?	O
'	O

Komde	NORM
gij	NORM
meej	NORM
de	O
fiets	O
kul	NORM
?	O
'	O

Hm	O
,	O
ik	O
dacht	O
dat	O
ik	O
tijd	O
zou	O
hebben	O
voor	O
een	O
korte	O
koffiepauze	O
oid	NORM
,	O
maar	O
neen	NORM
:	O
€	O
'	O

Ja	O
m'n	NORM
sms'jes	O
jes	O
zijn	O
altijd	O
op	O
:-)	O
'	O

Omw	O
,	O
even	O
een	O
routebeschriving	NORM
fritzlen	O
!	O
'	O

Haha	O
sorry	O
voor	O
m'n	NORM
suffe	O
doei	O
net	O
,	O
inkakmomentje	NORM
;	O
)	O
'	O

Ik	O
laat	O
vanavond	O
een	O
Mexicaantje	NORM
van	O
taco	NORM
mundo	NORM
komen	O
.	O
'	O

Ja	O
hoor	O
,	O
dit	O
is	O
m'n	NORM
Afrika-ritme	O
!	O
Super	O
wakker	O
!	O
'	O

Himmel	NORM
goe	NORM
!	O
Tot	O
straks	O
,	O
kuskus	NORM

Hoi	O
hoe	O
gaat	O
het	O
.	O
As	NORM
zaterdag	O
geven	O
we	O
een	O
supriseparty	O
voor	O
Persoon	O
6	O
.	O
Wijnruitstr.	NORM
293	O
hoogvliet	NORM
.	O
Graag	O
6	O
uur	O
aanwezig	O
.	O
Doei	O
groetjes	O
Persoon	O
7	O

Glitsch	O
,	O
zsm	NORM
.	O
LU	O
,	O
Persoon	O
1	O
!	O

Snorry	NORM
,	O
ik	O
ga	O
vroeg	O
naar	O
bed	O
vandaag	O
.	O
Ook	O
niet	O
mijn	O
eerste	O
keus	O
