รุ้	NORM
ว่า	O
บาง	O
ที	O
เทอ	NORM
ก็	O
รำคาญ	O
เรา	O
_	O
เดี๋ยว	O
เรา	O
ถึง	O
พยายาม	O
ไม่	O
งี่เง่า	O
ใส่	O
เทอ	NORM
ใง	NORM
_	O
ไม่	O
งอแง	O
เหมือน	O
แรกๆ	NORM
ที่	O
เรา	O
คบ	O
กัน	O
_	O
เพราะ	O
กลัว	O
ว่า	O
เทอ	NORM
จะ	O
หงุดหงิด	O
จน	O
ทะเลาะ	O
กัน	O
_	O
เรา	O
กลัว	O
จะ	O
ทะเลาะ	O
กับ	O
เทอ	NORM
_	O
เรา	O
เลย	O
มา	O
ทวิต	NORM
เอา	O
_	O
เรา	O
พยายาม	O
ทุก	O
อย่าง	O
เลย	O
_	O
เพื่อ	O
จะ	O
รักษา	O
เทอ	NORM
เอา	O
ไว้	O
_	O
เรา	O
โคตร	O
รัก	O
เทอ	NORM
เลย	O
นะ	O
_	O
เรา	O
ผูกพันธุ์	NORM
กับ	O
การมี	O
เทอ	NORM
ไป	O
แล้ว	O
_	O
เรา	O
รัก	O
เทอ	NORM
มาก	O
นะ	O
แนท	O

แผนก	O
ที่	O
ฝึก	O
_	O
แปลก	O
เนาะ	O
_	O
เรียน	O
สังคม	O
ม	O
าฝึก	O
โลจิต	NORM
_	O
ก็	O
เป็น	O
อะไร	O
ที่	O
แปลก	O
ดี	O
_	O
แปลก	O
มหาศาล	O
_	O
แม่งงงง	NORM
_	O
คน	O
ละ	O
ขั้ว	O
_	O
5555555	O
_	O
อีก	O
อย่าง	O
_	O
ด้วย	O
ระยะ	O
เวลา	O
ที่	O
จำกัด	O
_	O
พี่	O
เขา	O
ต้อง	O
สอน	O
อะไร	O
มาก	O
ไม่	O
ได้	O
อยู่แล้ว	O
_	O
และ	O
แผนก	O
นั้น	O
คือ	O
_	O
WH	O
_	O
นั่นเองงงงง	NORM
พี่ๆ	O
ที่ทำงาน	O
_	O
แม้	O
จะ	O
มี	O
แต่	O
ผู้ชาย	O
เป็น	O
ส่วน	O
มาก	O
_	O
แต่	O
พี่ๆ	O
เขา	O
น่ารัก	O
มาก	O
เลย	O
_	O
ทุก	O
คน	O
สุภาพ	O
_	O
ให้เกียรติ	O

บ่น	O
อยาก	O
ให้	O
จอนอ	O
มา	O
_	O
voov	O
_	O
ตาม	O
ที่	O
บอก	O
_	O
วัน	O
ต่อ	O
มา	O
ก็	O
มี	O
_	O
live	O
_	O
จริงๆ	NORM
...	O
บ่น	O
กับ	O
เพื่อน	O
ว่า	O
อยาก	O
เห็น	O
จอนอ	O
เล่น	O
หนัง	O
_	O
2	O
_	O
วัน	O
ต่อ	O
มา	O
_	O
พี่	O
จ๊อบ	O
ก็	O
ประกาศ	O
...	O
ล่าสุด	O
เมื่อ	O
วาน	O
ทั้ง	O
บ่น	O
ทั้ง	O
ภาวนา	O
อยาก	O
ให้	O
_	O
อฟช	O
_	O
ลง	O
หมื่นเส้นทาง	O
แบบ	O
ดีๆ	NORM
ซัก	NORM
ที	O
_	O
วันนี้	O
ก็	O
ลง	O
_	O
PV	O
_	O
มา	O
ให้	O
ดู	O
ตั้ง	O
_	O
2	O
_	O
ver.	O
_	O
จะไม่รัก	O
_	O
อฟช	O
_	O
ได้	O
ไง	O
_	O
เอา	O
ไว้	O
บน	O
หิ้ง	O
ครับ	O
_	O
#	O
Jennis	O
BNK48	O
_	O
#	O
BNK48	O

กำลัง	O
จะ	O
กลับ	O
หอ	O
พี่	O
_	O
ละ	O
ขี่	O
รถ	O
ผ่าน	O
ตึก	O
มาลีนนท์	O
พี่	O
ก็	O
คุย	O
เรื่อง	O
ดารา	O
กัน	O
พอ	O
พูด	O
ถึง	O
เรื่อง	O
ชิปปี้	O
ละ	O
พี่	O
ถาม	O
แฟน	O
ชิปปี้	O
ชื่อ	O
ไร	NORM
นะ	O
อิ	NORM
นี่	O
รีบ	O
ตอบ	O
จ้า	NORM
'	O
อวงตวง	O
'	O
คือ	O
ร้อง	O
ตะโกน	O
ดัง	O
_	O
มาก	O
อ่ะ	NORM
ละ	O
ทุก	O
คน	O
ทำหน้างง	O
ละ	O
หัวเราะ	O
กัน	O
ขึ้น	O
มา	O
ทั้ง	O
รถ	O
ส่วน	O
นี่	O
คือ	O
งง	O
'	O
หัวเราะ	O
ไร	NORM
กัน	O
ว่ะ	NORM
ก็	O
เลย	O
ถาม	O
พี่	O
หัวเราะ	O
ไร	NORM
กัน	O
ที่ไหนได้	O
กู	O
พูด	O
ผิด	O
!	O
_	O
#เรื่องมันช่างน่าอาย	O

ดู	O
ฟีคแบค	NORM
จาก	O
ประชาชน	O
แล้ว	O
_	O
ควร	O
พิจารณา	O
ตัวเอง	O
ได้	O
แล้ว	O
_	O
ที่	O
ผ่าน	O
มา	O
_	O
แม้	O
ลุง	O
สร้าง	O
ภาพ	O
ตั้งใจ	O
ทำ	O
งาน	O
_	O
แต่	O
จริงๆ	NORM
แล้ว	O
ความสามารถ	O
พอ	O
หรือ	O
เปล่า	O
_	O
ปล่อย	O
ให้	O
คนรุ่นใหม่	O
เข้า	O
มา	O
พัฒนา	O
ประเทศ	O
เถอะ	O
_	O
อย่า	O
ด้าน	O
อย่า	O
ทน	O
อีก	O
ต่อ	O
ไป	O
เลย	O
.	O
_	O
เพื่อ	O
ประโยชน์	O
ของ	O
ประชาชน	O
_	O
และ	O
เศรษฐกิจ	O
ประเทศ	O
ไทย	O
_	O
ถ้า	O
ไม่	O
เปลี่ยนแปลง	O
_	O
ก็	O
ไม่	O
มี	O
การแก้ไข	O
_	O
#เลื่อนแม่มึงสิ	O

ในขณะที่	O
ช่อง	O
อื่น	O
จับ	O
นักแสดง	O
ไขว้	O
กัน	O
ไปมา	O
_	O
เพื่อ	O
ลอง	O
อะไร	O
ใหม่ๆ	NORM
_	O
surprise	O
_	O
คนดู	O
_	O
แบบ	O
เชี้ย	NORM
_	O
มัน	O
ไป	O
ด้วย	O
กัน	O
ได้	O
ว่ะ	O
_	O
คู่	O
นี้	O
_	O
คิด	O
ได้	O
ไง	NORM
_	O
จับใสๆ	NORM
_	O
ฉีก	O
ลง	O
ละคร	O
เผ็ชชชช	NORM
_	O
พอ	O
ย้อนกลับ	O
มา	O
มอง	O
ช่อง	O
นี้	O
_	O
ไม่	O
ซื้อ	O
นิยาย	O
ใหม่	O
กัน	O
บ้าง	O
เหรอ	O
_	O
รีเมค	NORM
อยู่นั่น	O
_	O
จับ	O
แต่	O
คู่	O
เดิมๆ	O
_	O
ไล่	O
ตั้งแต่	O
อดีต	O
_	O
ปัจจุบัน	O
_	O
จน	O
เกิด	O
ใหม่	O
ไปอีกกกกกก	NORM
_	O
เสี่ยง	O
บ้างงงงง	NORM

ติด	O
อักษร	NORM
_	O
ฬ	O
_	O
แล้ว	O
ใจ	O
หนึ่ง	O
อยาก	O
เข้า	O
เอก	O
ไทย	O
เพราะ	O
ชอบ	O
และ	O
ถนัด	O
_	O
พอ	O
บอก	O
ป้าๆ	O
น้าๆ	O
ก็	O
มอง	O
ว่า	O
เรียน	O
ไป	O
ทำไม	O
_	O
ใช้	O
ทำมาหากิน	O
ไม่	O
รุ่ง	O
_	O
อ้าว	O
เฮ้ย	O
_	O
อาชีพ	O
ทุก	O
อย่าง	O
ใน	O
ไทย	O
ก็	O
ต้อง	O
ใช้	O
ภาษา	O
ไทย	O
ให้	O
ถูก	O
สิ	O
เผลอๆ	O
น้าๆ	O
ป้าๆ	O
สิ้น	O
_	O
ผม	O
แต่ง	O
กลอน	O
เป็น	O
มรณานุสสติ	O
ให้	O
ฟรี	O
ด้วย	O
นะ	O
ครับ	O
_	O
ด้วย	O
ความเคารพ	O
_	O
#นี่มัน2018แล้วนะเฮ้ย	O
_	O
#dek61	O
_	O
#วัน	O
ภาษาไทย	O
แห่งชาติ	O

26	O
ม.ค.	O
62	O
_	O
เครือข่าย	O
ปกป้อง	O
ดิน	O
-	O
น้ำ	O
-	O
ป่า	O
_	O
จ.	O
นครศรีธรรมราช	O
_	O
150	O
_	O
คน	O
นำ	O
โดย	O
_	O
นาย	O
เจกะพันธ์	O
พรหมมงคล	O
_	O
ยังคง	O
ชุมนุม	O
อยู่	O
ที่	O
หน้า	O
_	O
ส.ป.ก.	O
(เริ่ม	O
_	O
25	O
ม.ค.	O
62	O
)	O
_	O
ใน	O
ระหว่าง	O
วัน	O
มี	O
การอ่าน	O
แถลงการณ์	O
_	O
ฉ.	O
2	O
_	O
และ	O
แจ้ง	O
ว่า	O
ใน	O
_	O
27	O
ม.ค.	O
62	O
_	O
(	O
1300	NORM
-	O
1700	NORM
)	O
_	O
กลุ่มฯ	O
จะ	O
จัด	O
กิจกรรม	O
รวม	O
พล	O
คน	O
รัก	O
ดิน	O
น้ำ	O
ป่า	O
ประเทศ	O
ไทย	O
ครั้ง	O
ที่	O
_	O
1	O
_	O
โดย	O
จะ	O
มี	O
การแสดง	O
ดนตรีฯ	O

จะ	O
ชม	O
ตัวเอง	O
ว่า	O
ยังไง	NORM
ดี	O
ครับ	O
_	O
แพท	O
ขอ	O
ชม	O
ตัวเอง	O
ที่	O
เที่ยว	O
เก่ง	O
มาก	O
_	O
แล้วก็	O
ดื้อ	O
มากๆ	NORM
_	O
แต่	O
อย่างน้อย	O
แพท	O
ก็	O
ยัง	O
เป็น	O
เด็กดี	O
อยู่	O
บ้าง	O
บางครั้ง	O
_	O
แพท	O
คิดว่า	O
แพท	O
หล่อ	O
ครับ	O
_	O
มี	O
ควรมพยายาม	NORM
ในการ	O
ที่จะ	O
เรียน	O
ภาษาไทย	O
ให้	O
เก่ง	O
มาก	O
ขึ้น	O
กว่า	O
เก่า	O
_	O
แพท	O
ชอบ	O
ที่	O
ตัวเอง	O
เวลา	O
ยิ้ม	O
มากๆ	NORM
ครับ	O
_	O
ไม่รู้	O
ว่า	O
จะ	O
ชม	O
ตัวเอง	O
ว่า	O
ยังไง	NORM
ต่อ	O
ดี	O
คิด	O
ไม่ค่อย	O
ออก	O
เลย	O
ครับ	O
.	O

เรา	O
ลอง	O
Vistra	O
_	O
Gluta	O
_	O
Complex800	O
_	O
ตัว	O
นี้	O
ตาม	O
เค้า	O
รีวิว	O
กัน	O
_	O
จิงๆ	NORM
ไม่	O
ได้	O
กิน	O
ต่อ	O
เนื่อง	O
มาก	O
นะ	O
_	O
แต่	O
ครั้ง	O
นี้	O
ได้	O
กิน	O
แบบ	O
ต่อ	O
เนื่อง	O
กัน	O
2	O
ซอง	O
_	O
มี	O
คน	O
ทัก	O
ว่า	O
ผิว	O
เรา	O
ใส	O
ขึ้น	O
_	O
เรา	O
เอง	O
ก็	O
รู้สึก	O
ว่า	O
สิว	O
ไม่	O
ค่อย	O
อักเสบ	O
ใน	O
ช่วง	O
รอบ	O
เดือน	O
_	O
ช่วง	O
นี้	O
เซเว่น	O
แจก	O
สแตมป์	O
ด้วย	O
ต้อง	O
รีบ	O
ตุน	O
ไว้	O
กิน	O
ต่อ	O
_	O
ทำ	O
เพื่อ	O
ผิว	O
เลย	O
นะ	O
เนี่ย	O
_	O
#ไว้รีวิวห้ามขายของโว้ยย	O

ความน่ารัก	O
เบื้องหลัง	O
ภาพ	O
ชุด	O
นี้	O
_	O
คือ	O
_	O
FC	O
_	O
กระจาย	O
ตัว	O
มาก	O
เพราะ	O
แถว	O
เนย	O
เลิก	O
ช้า	O
บ้าน	O
อื่น	O
มา	O
จอง	O
ที่	O
กัน	O
หมด	O
_	O
แต่	O
น้อง	O
ก็	O
หา	O
เจอ	O
จน	O
ครบ	O
ทุก	O
มุม	O
พร้อม	O
ลาก	O
ช่างภาพ	O
มา	O
ด้วย	O
_	O
..	O
แล้ว	O
เนย	O
ก็	O
นั่ง	O
ไป	O
บน	O
พื้น	O
เลย	O
ไม่	O
เกี่ยง	O
อะไร	O
ทั้งนั้น	O
_	O
อ๊บอุ่น	NORM
ไหม	O
ล่ะ	O
...	O
_	O
น่าร้ากกกก	NORM
มากกก	NORM
_	O
ขอบคุณ	O
บ้าน	O
อื่น	O
ที่	O
แบ่งปัน	O
พื้นที่	O
กัน	O
ด้วย	O
ครับ	O
_	O
#NoeyBNK48	O
_	O
#BNK48	O

แต่	O
ก้	NORM
นั่นแหละ	O
_	O
คือ	O
เรา	O
ก็	O
ไม่	O
ได้	O
อยาก	O
อ้วน	O
_	O
แต่	O
เรา	O
แค่	O
มี	O
ความสุข	O
กับ	O
สิ่ง	O
ที่	O
เรา	O
เป็น	O
_	O
เรา	O
ว่า	O
มัน	O
ก็	O
น่ารัก	O
ดี	O
55555	O
_	O
คือ	O
มัน	O
อ้วน	O
จน	O
คน	O
ที่	O
ฝึก	O
งาน	O
เค้า	NORM
เอ็นดู	O
_	O
เรียก	O
น้อง	O
หมู	O
คุโรบุตะ	O
ของ	O
พี่	O
_	O
(	O
มัน	O
จะ	O
บอก	O
ว่า	O
หมู	O
ดำ	O
555	O
)	O
_	O
แต่	O
นี่	O
รู้สึก	O
ได้	O
ว่า	O
เออ	O
เค้า	NORM
แซว	O
เอ็นดู	O
อ่ะ	NORM
_	O
แต่	O
กับ	O
บาง	O
คน	O
แม่ง	O
ทัก	O
แบบ	O
เสีย	O
มารยาท	O
โดย	O
การเอา	O
ค่านิยม	O
ตัวเอง	O
มา	O
วัด	O

รีวิว	O
ตัวเอง	O
ครับ	O
_	O
เป็น	O
คน	O
หล่อ	O
_	O
รวย	O
มาก	O
_	O
นิสัย	O
ดี	O
_	O
ใจ	O
ดี	O
ครับ	O
_	O
มี	O
เวลา	O
ให้	O
_	O
จริงจัง	O
กับ	O
ทุก	O
เรื่อง	O
_	O
เป็น	O
คน	O
แพ้	O
คน	O
ขี้อ้อน	O
_	O
ขี้อ่อย	O
_	O
มี	O
คน	O
ว่า	O
ผม	O
เย	O
ดุ	O
_	O
แต่	O
ผม	O
ว่า	O
_	O
มัน	O
ก็	O
ไม่	O
ขนาด	O
นั้น	O
นะ	O
ครับ	O
_	O
จริง	O
ๆ	O
_	O
ผม	O
เป็น	O
คน	O
จิตใจ	O
ดี	O
_	O
แต่	O
ทุก	O
คน	O
ใน	O
จี	O
ชอบ	O
ว่า	O
ผม	O
ขี้เงี่ยน	O
_	O
จังไร	NORM
_	O
แล้ว	O
ก็	O
เหี้ย	O
_	O
ผม	O
เป็น	O
คน	O
ไม่	O
เจ้าชู้	O
นะ	O
เว้ย	O
_	O
ถ้า	O
ได้	O
รัก	O
ใคร	O
แล้ว	O
รัก	O
จริง	O
_	O
ขี้หวง	O

(	O
1	O
)	O
_	O
ไลฟ์	O
วันนี้	O
คือ	O
_	O
เดอะ	O
เบส	O
ของ	O
มายด์	O
เลย	O
_	O
5555	O
_	O
เป็น	O
ไลฟ์	O
ที่	O
วาไรตี้	O
มาก	O
_	O
หลากหลาย	O
เหลือ	O
เกิน	O
_	O
ตั้งแต่	O
ข้าวหมูกรอบ	O
_	O
ลูกชิ้น	O
_	O
แตงโม	O
_	O
ใน	O
ฐานะ	O
ที่	O
เรา	O
เรียน	O
จบ	O
มัธยม	O
ปลาย	O
มา	O
แล้ว	O
_	O
เรา	O
ดีใจ	O
ที่	O
น้อง	O
ชอบ	O
สังคม	O
ใน	O
โรงเรียน	O
_	O
สังคม	O
ดี	O
มาก	O
_	O
ทำ	O
ให้	O
น้อง	O
ชอบ	O
มา	O
เรียน	O
_	O
อย่าง	O
ที่	O
บอก	O
_	O
ได้	O
มา	O
เติมเต็ม	O
ชีวิต	O
มัธยม	O
ของ	O
น้อง	O
ได้	O
_	O
#	O
Mind	O
BNK48	O
_	O
#	O
BNK48	O

Jigoku	O
_	O
หนังสยองขวัญ	O
ปี	O
_	O
1960	O
_	O
ว่า	O
ด้วย	O
เรื่อง	O
ของ	O
น.ศ.	O
หนุ่ม	O
_	O
2	O
_	O
คน	O
ที่	O
ขับ	O
รถ	O
ชน	O
คน	O
แล้ว	O
หนี	O
_	O
ซึ่ง	O
เป็น	O
จุด	O
เริ่มต้น	O
ที่	O
ทำให้	O
พวก	O
เขา	O
ตระหนัก	O
ได้	O
ว่า	O
_	O
ไม่	O
ว่า	O
จะ	O
มี	O
ชีวิต	O
หรือ	O
ตาย	O
ไป	O
แล้ว	O
_	O
ก็	O
ไม่	O
สามารถ	O
หนี	O
นรก	O
พ้น	O
ได้	O
_	O
หนัง	O
ต่าง	O
จาก	O
หนังสยองขวัญ	O
ของ	O
ญี่ปุ่น	O
เรื่อง	O
อื่น	O
ใน	O
ยุค	O
นั้น	O
_	O
ตรง	O
ที่	O
หนัง	O
ขาย	O
ความโหด	O
ของ	O
ฉาก	O
ทรมาน	O
ใน	O
ขุมนรก	O
_	O
#movietwit	O

ด้วยความที่	O
เป็น	O
ผญ.	O
ที่	O
ชอบ	O
ตด	O
_	O
แล้ว	O
วันนี้	O
เสือก	O
นั่ง	O
แดก	O
ข้าว	O
ตอน	O
เช้า	O
ที่	O
รร.	O
คือ	O
มัน	O
เช้า	O
มากก	NORM
_	O
หัน	O
มอง	O
ซ้าย	O
ขวา	O
ที	O
แรก	O
ก็	O
ไม่	O
มี	O
ใคร	O
_	O
สัก	O
พัก	O
ปวด	O
ตด	O
_	O
แล้ว	O
ตด	O
ดัง	O
มาก	O
_	O
หัน	O
ขวา	O
ไป	O
อี	O
ชิบหาย	NORM
_	O
พี่	O
เค้า	NORM
ยิ้ม	O
_	O
พี่	O
เค้า	NORM
ต้อง	O
รู้	O
ว่า	O
กู	O
ตด	O
แน่ๆ	NORM
_	O
ไอ	NORM
สัส	NORM
ทำ	O
ไง	NORM
ดี	O
ว้ะ	NORM
_	O
สุดท้าย	O
ทำ	O
เนียน	O
เลื่อน	O
โต๊ะ	O
จ้า	NORM
_	O
พี่	O
เขา	O
แบบ	O
ส่าย	O
หัว	O
อะ	O
_	O
เชี้ยยย	NORM
_	O
#เรื่องมันช่างน่าอาย	O

เมื่อ	O
วาน	O
_	O
02	O
-	O
06	O
-	O
61	O
_	O
ได้	O
มี	O
โอกาส	O
ไป	O
จับ	O
มือ	O
น้อง	O
ครั้ง	O
แรก	O
_	O
ตั้งแต่	O
รู้	O
ว่า	O
ตัวเอง	O
ป่วย	O
_	O
รอยยิ้ม	O
น้อง	O
เป็น	O
กำแพง	O
กำลังใจ	O
ให้	O
เรา	O
มา	O
ตลอด	O
_	O
นอก	O
จาก	O
กำลังใจ	O
จาก	O
ครอบครัว	O
แล้ว	O
_	O
ก็	O
มี	O
น้อง	O
นี่	O
แหละ	O
คือ	O
อีก	O
กำลังใจ	O
นึง	NORM
ที่	O
ทำ	O
ให้	O
เรา	O
อยาก	O
หาย	O
จาก	O
สิ่ง	O
ที่	O
กำลัง	O
เป็น	O
ใน	O
ตอน	O
นี้	O
_	O
พี่	O
สัญญา	O
_	O
ถ้า	O
พี่	O
หาย	O
แล้ว	O
พี่	O
จะ	O
กลับ	O
ไป	O
หา	O
ปัญ	O
อีก	O
นะ	O
_	O
#Punbnk48	O
_	O
#bnk48	O

ตอน	O
ประถม	O
ลูก	O
เข้า	O
แคมป์	O
พ่อแม่	O
ไป	O
ดู	O
ได้	O
_	O
พอ	O
เข้า	O
มัธยม	O
ปล่อย	O
ไป	O
กับ	O
โค้ช	O
และ	O
ทีม	O
...	O
ฝึก	O
ความอดทน	O
และ	O
การอยู่	O
รวม	NORM
กัน	O
กับ	O
คน	O
อื่น	O
_	O
เขา	O
บอก	O
ว่า	O
โลก	O
ภาย	O
นอก	O
มัน	O
โหด	O
กว่า	O
ใน	O
แคมป์	O
เยอะ	O
..	O
ใน	O
แคมป์	O
เซฟ	O
ความปลอดภัย	O
ให้	O
..	O
ใน	O
ชีวิตจริง	O
เรา	O
ต้อง	O
เซฟ	O
ตัว	O
เรา	O
เอง	O
_	O
ตั้งแต่	O
_	O
ม.	O
1	O
_	O
มา	O
_	O
เข้า	O
แคมป์	O
ฟุตบอล	O
มา	O
3	O
ครั้ง	O
ล่ะ	NORM
_	O
ครั้ง	O
นี้	O
ทรหด	O
สุด	O
..	O
แม่	O
ดีใจ	O
ลูก	O
ไม่	O
ท้อ	O

แต่	O
ตอน	O
นั้น	O
ก็	O
ยัง	O
เฉย	O
อะ	O
_	O
ไม่	O
คิด	O
ว่า	O
จะ	O
เป็น	O
_	O
พอ	O
เป็น	O
แล้ว	O
มัน	O
ไม่	O
โอเค	O
เลย	O
_	O
แต่	O
ก็	O
ทำให้	O
รู้	O
จริงๆ	NORM
ว่า	O
ครอบครัว	O
รัก	O
เรา	O
มาก	O
แค่	O
ไหน	O
_	O
แม่	O
ทุกข์ใจ	O
ที่	O
เห็น	O
เรา	O
เจ็บ	O
แต่	O
ช่วย	O
อะไร	O
ไม่	O
ได้	O
_	O
ส่วน	O
น้องสาว	O
ก็	O
คอย	O
ดูแล	O
ตอด	NORM
แบบที่	O
ไม่	O
เคย	O
ทำ	O
มา	O
ก่อน	O
_	O
น้อง	O
มา	O
สารภาพ	O
ว่า	O
กลัว	O
เรา	O
ตาย	O
_	O
เรา	O
มี	O
กัน	O
แต่	NORM
สอง	O
พี่น้อง	O
_	O
ซึ้ง	O
ง่ะ	O
_	O
ทำให้	O
รู้	O
เลย	O
ว่า	O
ต้อง	O
รักษา	O
สุขภาพ	O
+	O

บาง	O
เรื่อง	O
กับ	O
บาง	O
คน	O
ละเอียดอ่อน	O
_	O
ไม่	O
ใช่	O
เรื่อง	O
ขำๆ	NORM
แกล้ง	O
พอ	O
หอมปากหอมคอ	O
_	O
ก็	O
พอ	O
จะ	O
รับ	O
ได้	O
_	O
แต่	O
แกล้ง	O
จน	O
ร้องไห้	O
นี่	O
เกิน	O
ไป	O
_	O
การกลัว	O
อะไร	O
มากๆ	NORM
จน	O
ร้องไห้	O
มัน	O
เป็น	O
ปม	O
_	O
ซึ่ง	O
ไม่	O
ควร	O
จะ	O
ตอกย้ำ	O
_	O
เพราะ	O
มัน	O
ซ้ำเติม	O
ความกลัว	O
_	O
ไม่	O
ใช่	O
เฉพาะ	O
กับ	O
น้อง	O
ปัญ	O
_	O
แต่	O
กับ	O
ทุกๆ	NORM
คน	O
ด้วย	O
_	O
ควร	O
คิด	O
ให้	O
มาก	O
_	O
มี	O
เรื่อง	O
ให้	O
เล่น	O
อีก	O
เยอะ	O
_	O
ขอ	O
เถอะ	O
_	O
#PunBNK48	O
_	O
#BNK48	O

อิจ	NORM
คน	O
ที่	O
เค้า	NORM
ไป	O
เกาหลี	O
แล้ว	O
บังเอิญ	O
เจอ	O
ไอดอล	O
ว่ะ	NORM
_	O
คือ	O
ตอน	O
กู	O
ไป	O
พัก	O
แถว	O
ฮงแด	O
สตรีท	O
เดิน	O
ผ่าน	O
ทุก	O
วัน	O
ไม่	O
ได้	O
ไป	O
ไหน	O
_	O
พอ	O
นึก	O
อยาก	O
กิน	O
กระเพรา	NORM
ตาม	O
รีวิว	O
ก็	O
ไป	O
มี	O
คน	O
อัพ	O
ว่า	O
เจอ	O
ไอดอล	O
กู	O
แบบ	O
_	O
จ้า	NORM
_	O
ไป	O
กิน	O
หมู	O
ย่าง	O
ตรงข้าม	O
_	O
บพ	O
_	O
เฮาส์	O
ทุก	O
วัน	O
จน	O
ตัว	O
เป็น	O
โอ่ง	O
มังกร	O
ไม่	O
เจอ	O
_	O
พอ	O
วัน	O
บิน	O
กลับ	O
เท่านั้น	O
แหละ	O
_	O
สาวๆ	NORM
มา	O
หน้า	O
ซอย	O
_	O
กู	O
งง	O
จัง	O
วะ	O
_	O
ตาย	O
ไป	O
ตก	O
นรก	O
แน่ๆ	NORM
กู	O

อยู่	O
กับ	O
ผม	O
ท่าทาง	O
คุณ	O
จะ	O
ได้	O
ตื่นเต้น	O
ตลอด	O
เวลา	O
_	O
*	O
แจ็ค	O
หมายถึง	O
งาน	O
และ	O
หมายถึง	O
ใน	O
เรื่อง	O
อื่น	O
ด้วย	O
_	O
หาก	O
เคล้าส์	O
อยู่	O
ใน	O
วงจร	O
ชีวิต	O
การทำงาน	O
คง	O
ไม่	O
ได้	O
ต่าง	O
จาก	O
ตอน	O
ที่	O
ด็อกเตอร์	O
มี	O
คอมพาเนียน	O
*	O
_	O
เฮ้	O
_	O
คุณ	O
จะ	O
หาย	O
จาก	O
คน	O
ขี้เหงา	O
แบบ	O
ผม	O
เหรอ	O
เคล้าส์	O
?	O
_	O
*	O
เขา	O
หัวเราะ	O
เล็กน้อย	O
_	O
